AdjTurnover,AgreementPB,AppealConstruction,ComplicatedByApplication,ComplicatedByHomogeneous,ContiguityPB,ControlPB,CoordinationPB,InsertConstruction,InterjectionConstruction,IntroConstruction,Nominative,NotSeparatedSentences,Vocative,advphr,comphr,nomphr,participle,simlphr,syntaxNonFreePhrases,verbalAdverb,verbphr,Author,Novel
0.23,0.21399839098954143,0.0,0.06,0.22,0.05551086082059534,0.10378117457763475,0.07642799678197908,0.04,0.0,0.02,0.0,0.01,0.01,0.012872083668543845,0.2333065164923572,0.20434432823813356,0.02,0.7666934835076428,0.02252614641995173,0.07,0.0925181013676589,John Galsworthy,Beyond
0.39,0.19914346895074947,0.0,0.08,0.23,0.05067808708065667,0.12134189864382584,0.08708065667380442,0.05,0.0,0.03,0.0,0.0,0.0,0.009992862241256246,0.24197002141327623,0.1870092790863669,0.05,0.7580299785867237,0.018558172733761598,0.19,0.10992148465381871,John Galsworthy,Beyond
0.27,0.19550561797752808,0.0,0.07,0.27,0.06666666666666667,0.11235955056179775,0.0749063670411985,0.03,0.0,0.02,0.0,0.0,0.01,0.01348314606741573,0.2352059925093633,0.2104868913857678,0.05,0.7647940074906368,0.01198501872659176,0.06,0.09288389513108614,John Galsworthy,Beyond
0.27,0.1991643454038997,0.0,0.08,0.31,0.057799442896935935,0.1107242339832869,0.07311977715877438,0.08,0.0,0.01,0.0,0.0,0.0,0.009052924791086351,0.2277158774373259,0.2116991643454039,0.03,0.7722841225626741,0.01532033426183844,0.18,0.0905292479108635,John Galsworthy,Beyond
0.24,0.20017406440382943,0.01,0.07,0.23,0.06614447345517842,0.09399477806788512,0.0835509138381201,0.08,0.0,0.03,0.0,0.03,0.0,0.006962576153176675,0.23933855526544823,0.19321148825065274,0.04,0.7606614447345518,0.013054830287206266,0.08,0.10791993037423847,John Galsworthy,Beyond
0.03,0.10863874345549739,0.0,0.01,0.15,0.08376963350785341,0.10209424083769633,0.10863874345549739,0.03,0.0,0.01,0.0,0.0,0.0,0.014397905759162303,0.20157068062827224,0.1505235602094241,0.03,0.7984293193717278,0.005235602094240838,0.02,0.11780104712041885,John Galsworthy,Beyond
0.28,0.17107309486780714,0.0,0.06,0.22,0.061430793157076204,0.11119751166407466,0.09020217729393468,0.03,0.01,0.02,0.0,0.0,0.01,0.007776049766718507,0.23250388802488337,0.20295489891135304,0.03,0.7674961119751167,0.016329704510108865,0.1,0.10186625194401244,John Galsworthy,Beyond
0.16,0.20236087689713322,0.02,0.04,0.28,0.05396290050590219,0.10623946037099494,0.081787521079258,0.08,0.0,0.03,0.0,0.0,0.01,0.006745362563237774,0.2403035413153457,0.20404721753794267,0.0,0.7596964586846543,0.023608768971332208,0.09,0.10623946037099494,John Galsworthy,Beyond
0.14,0.17919799498746866,0.0,0.02,0.13,0.05137844611528822,0.11027568922305764,0.10401002506265664,0.06,0.0,0.0,0.0,0.02,0.0,0.008771929824561403,0.22807017543859648,0.19924812030075187,0.03,0.7719298245614035,0.018796992481203006,0.04,0.10275689223057644,John Galsworthy,Beyond
0.08,0.15374841168996187,0.02,0.03,0.14,0.060991105463786534,0.1181702668360864,0.10292249047013977,0.06,0.0,0.0,0.0,0.01,0.01,0.012706480304955527,0.22109275730622618,0.15374841168996187,0.0,0.7789072426937739,0.03811944091486658,0.04,0.11689961880559085,John Galsworthy,Beyond
0.08,0.14627659574468085,0.0,0.02,0.13,0.07313829787234043,0.11436170212765957,0.1023936170212766,0.03,0.0,0.05,0.0,0.01,0.0,0.0026595744680851063,0.22606382978723405,0.17420212765957446,0.04,0.773936170212766,0.010638297872340425,0.02,0.11436170212765957,John Galsworthy,Beyond
0.04,0.17083946980854198,0.01,0.03,0.13,0.05743740795287187,0.09131075110456553,0.09131075110456553,0.03,0.01,0.0,0.0,0.0,0.05,0.005891016200294551,0.22974963181148747,0.15758468335787923,0.02,0.7702503681885126,0.017673048600883652,0.02,0.09720176730486009,John Galsworthy,Beyond
0.07,0.11771058315334773,0.0,0.04,0.25,0.0734341252699784,0.11879049676025918,0.10043196544276457,0.03,0.0,0.06,0.0,0.0,0.0,0.01079913606911447,0.22786177105831534,0.15226781857451405,0.02,0.7721382289416847,0.005399568034557235,0.02,0.13714902807775378,John Galsworthy,Beyond
0.14,0.1562156215621562,0.01,0.02,0.27,0.07150715071507151,0.12211221122112212,0.09350935093509351,0.06,0.0,0.03,0.0,0.0,0.01,0.0242024202420242,0.21892189218921893,0.15841584158415842,0.02,0.7810781078107811,0.0121012101210121,0.07,0.11551155115511551,John Galsworthy,Beyond
0.04,0.0989010989010989,0.0,0.04,0.19,0.07448107448107448,0.12942612942612944,0.09768009768009768,0.1,0.0,0.03,0.0,0.0,0.04,0.013431013431013432,0.21245421245421245,0.1452991452991453,0.01,0.7875457875457875,0.006105006105006105,0.05,0.13186813186813187,John Galsworthy,Beyond
0.21,0.16018099547511314,0.02,0.06,0.24,0.07239819004524888,0.11764705882352941,0.08687782805429864,0.09,0.01,0.03,0.0,0.0,0.0,0.01085972850678733,0.23891402714932128,0.16470588235294117,0.02,0.7610859728506787,0.019909502262443438,0.13,0.1167420814479638,John Galsworthy,Beyond
0.15,0.19117647058823528,0.0,0.03,0.21,0.06951871657754011,0.09224598930481283,0.0855614973262032,0.02,0.01,0.01,0.0,0.0,0.0,0.0106951871657754,0.22593582887700533,0.2072192513368984,0.0,0.7740641711229946,0.017379679144385027,0.02,0.0962566844919786,John Galsworthy,Beyond
0.1,0.20509849362688296,0.0,0.04,0.2,0.06141367323290846,0.0984936268829664,0.08342989571263036,0.06,0.0,0.02,0.0,0.01,0.0,0.008111239860950173,0.22247972190034762,0.1749710312862109,0.02,0.7775202780996524,0.02433371958285052,0.09,0.1100811123986095,John Galsworthy,Beyond
0.04,0.11435832274459974,0.0,0.02,0.18,0.07623888182973317,0.11944091486658195,0.11435832274459974,0.05,0.0,0.03,0.0,0.01,0.0,0.0063532401524777635,0.21601016518424396,0.15374841168996187,0.01,0.783989834815756,0.007623888182973317,0.02,0.11689961880559085,John Galsworthy,Beyond
0.04,0.11612903225806452,0.0,0.02,0.14,0.07741935483870968,0.12645161290322582,0.10838709677419354,0.04,0.0,0.06,0.0,0.0,0.0,0.003870967741935484,0.2270967741935484,0.15741935483870967,0.01,0.7729032258064517,0.003870967741935484,0.05,0.1406451612903226,John Galsworthy,Beyond
0.05,0.11560693641618497,0.0,0.04,0.1,0.057803468208092484,0.11849710982658959,0.11849710982658959,0.03,0.0,0.0,0.0,0.01,0.0,0.008670520231213872,0.2254335260115607,0.15028901734104047,0.0,0.7745664739884393,0.014450867052023121,0.04,0.11705202312138728,John Galsworthy,Beyond
0.05,0.1319052987598647,0.01,0.04,0.19,0.06877113866967305,0.11386696730552424,0.09131905298759865,0.05,0.0,0.02,0.0,0.02,0.05,0.014656144306651634,0.21871476888387825,0.17700112739571588,0.01,0.7812852311161218,0.015783540022547914,0.05,0.11161217587373168,John Galsworthy,Beyond
0.05,0.1430167597765363,0.0,0.04,0.23,0.06368715083798883,0.11955307262569832,0.09944134078212291,0.05,0.01,0.02,0.0,0.0,0.0,0.0111731843575419,0.21564245810055865,0.16983240223463686,0.0,0.7843575418994413,0.012290502793296089,0.14,0.12513966480446928,John Galsworthy,Beyond
0.18,0.15907207953603977,0.0,0.04,0.23,0.07953603976801989,0.11764705882352941,0.08699254349627175,0.1,0.0,0.07,0.0,0.0,0.0,0.007456503728251864,0.2311516155758078,0.17149958574979288,0.03,0.7688483844241922,0.0115990057995029,0.13,0.12013256006628004,John Galsworthy,Beyond
0.21,0.1277258566978193,0.0,0.04,0.15,0.06749740394600208,0.10903426791277258,0.09241952232606439,0.04,0.01,0.03,0.0,0.02,0.0,0.004153686396677051,0.22429906542056074,0.1703011422637591,0.04,0.7757009345794392,0.006230529595015576,0.13,0.12149532710280374,John Galsworthy,Beyond
0.08,0.15555555555555556,0.01,0.05,0.17,0.06535947712418301,0.10980392156862745,0.09281045751633987,0.05,0.0,0.01,0.0,0.03,0.0,0.006535947712418301,0.21045751633986928,0.16470588235294117,0.01,0.7895424836601307,0.009150326797385621,0.06,0.10980392156862745,John Galsworthy,Beyond
0.21,0.19106957424714435,0.0,0.04,0.23,0.05088265835929388,0.0976116303219107,0.08826583592938733,0.06,0.01,0.03,0.0,0.01,0.0,0.01142263759086189,0.23052959501557632,0.19106957424714435,0.02,0.7694704049844237,0.023883696780893044,0.06,0.09553478712357218,John Galsworthy,Beyond
0.09,0.15159235668789808,0.0,0.01,0.16,0.061146496815286625,0.1159235668789809,0.08917197452229299,0.01,0.0,0.02,0.0,0.0,0.0,0.012738853503184714,0.22929936305732485,0.17579617834394903,0.01,0.7707006369426752,0.015286624203821656,0.01,0.10955414012738854,John Galsworthy,Beyond
0.08,0.16456921587608905,0.01,0.02,0.22,0.0755082284607938,0.12294288480154889,0.0755082284607938,0.01,0.0,0.01,0.0,0.0,0.01,0.012584704743465635,0.23910939012584706,0.1887705711519845,0.03,0.7608906098741529,0.012584704743465635,0.05,0.10261374636979671,John Galsworthy,Beyond
0.03,0.13428571428571429,0.0,0.04,0.17,0.07,0.10285714285714286,0.09285714285714286,0.07,0.01,0.03,0.0,0.01,0.01,0.011428571428571429,0.20857142857142857,0.15,0.01,0.7914285714285715,0.012857142857142857,0.0,0.11857142857142858,John Galsworthy,Beyond
0.07,0.13714902807775378,0.0,0.03,0.21,0.0755939524838013,0.1101511879049676,0.10583153347732181,0.06,0.0,0.03,0.0,0.0,0.02,0.011879049676025918,0.22462203023758098,0.1771058315334773,0.01,0.775377969762419,0.0021598272138228943,0.08,0.1263498920086393,John Galsworthy,Beyond
0.07,0.1150855365474339,0.0,0.06,0.11,0.08553654743390357,0.09953343701399689,0.10730948678071539,0.04,0.0,0.01,0.0,0.02,0.02,0.00933125972006221,0.19751166407465007,0.13374805598755832,0.02,0.80248833592535,0.02021772939346812,0.03,0.1321928460342146,John Galsworthy,Beyond
0.17,0.20956719817767655,0.0,0.07,0.21,0.05125284738041002,0.08997722095671981,0.08656036446469248,0.03,0.0,0.02,0.0,0.01,0.02,0.00683371298405467,0.24031890660592256,0.20159453302961275,0.02,0.7596810933940774,0.018223234624145785,0.01,0.08542141230068337,John Galsworthy,Beyond
0.09,0.15375153751537515,0.0,0.05,0.18,0.055350553505535055,0.1070110701107011,0.09471094710947109,0.02,0.02,0.03,0.0,0.0,0.01,0.01107011070110701,0.21648216482164823,0.15498154981549817,0.0,0.7835178351783518,0.024600246002460024,0.04,0.11193111931119311,John Galsworthy,Beyond
0.17,0.15634517766497463,0.0,0.05,0.22,0.06192893401015229,0.09949238578680203,0.09543147208121827,0.01,0.0,0.01,0.0,0.0,0.0,0.007106598984771574,0.23451776649746192,0.17563451776649747,0.02,0.7654822335025381,0.013197969543147208,0.14,0.10761421319796954,John Galsworthy,Beyond
0.06,0.10251798561151079,0.01,0.05,0.08,0.07913669064748201,0.09352517985611511,0.11870503597122302,0.05,0.0,0.03,0.0,0.01,0.02,0.01079136690647482,0.19424460431654678,0.10431654676258993,0.01,0.8057553956834532,0.030575539568345324,0.02,0.12589928057553956,John Galsworthy,Beyond
0.06,0.15366705471478465,0.0,0.04,0.17,0.06984866123399301,0.10942956926658906,0.10244470314318975,0.08,0.0,0.01,0.0,0.0,0.0,0.009313154831199068,0.22933643771827705,0.18044237485448195,0.02,0.770663562281723,0.010477299185098952,0.05,0.11059371362048893,John Galsworthy,Beyond
0.09,0.15937940761636107,0.0,0.03,0.2,0.06064880112834979,0.10155148095909731,0.08885754583921016,0.02,0.0,0.02,0.0,0.0,0.02,0.005641748942172073,0.23554301833568406,0.18899858956276447,0.0,0.764456981664316,0.015514809590973202,0.0,0.11142454160789844,John Galsworthy,Beyond
0.05,0.10416666666666667,0.0,0.02,0.18,0.078125,0.12109375,0.10286458333333333,0.04,0.0,0.02,0.0,0.0,0.0,0.0078125,0.21744791666666666,0.1640625,0.01,0.7825520833333334,0.009114583333333334,0.05,0.13151041666666666,John Galsworthy,Beyond
0.03,0.11254851228978008,0.02,0.02,0.18,0.08020698576972833,0.11513583441138421,0.111254851228978,0.02,0.0,0.0,0.0,0.01,0.0,0.01034928848641656,0.21604139715394566,0.14359637774902975,0.0,0.7839586028460543,0.016817593790426907,0.06,0.13065976714100905,John Galsworthy,Beyond
0.06,0.14698492462311558,0.0,0.02,0.17,0.06281407035175879,0.12311557788944724,0.10175879396984924,0.04,0.0,0.01,0.0,0.02,0.03,0.010050251256281407,0.2185929648241206,0.17839195979899497,0.02,0.7814070351758794,0.008793969849246231,0.05,0.11809045226130653,John Galsworthy,Beyond
0.13,0.15234822451317298,0.0,0.04,0.13,0.06872852233676977,0.12600229095074456,0.09049255441008018,0.05,0.0,0.03,0.0,0.0,0.02,0.010309278350515464,0.21764032073310424,0.16953035509736541,0.02,0.7823596792668958,0.016036655211912942,0.04,0.1156930126002291,John Galsworthy,Beyond
0.02,0.1308562197092084,0.01,0.03,0.14,0.05492730210016155,0.1147011308562197,0.1098546042003231,0.02,0.0,0.01,0.0,0.0,0.0,0.0032310177705977385,0.23909531502423265,0.15024232633279483,0.0,0.7609046849757674,0.01938610662358643,0.0,0.1421647819063005,John Galsworthy,Beyond
0.01,0.10906298003072197,0.0,0.01,0.13,0.07987711213517665,0.11827956989247312,0.11367127496159754,0.01,0.0,0.01,0.0,0.05,0.01,0.007680491551459293,0.22119815668202766,0.141321044546851,0.0,0.7788018433179723,0.004608294930875576,0.02,0.13210445468509985,John Galsworthy,Beyond
0.1,0.13641133263378805,0.0,0.02,0.2,0.06190975865687303,0.11857292759706191,0.09024134312696747,0.09,0.0,0.02,0.0,0.02,0.01,0.012591815320041973,0.23189926547743966,0.16474291710388247,0.02,0.7681007345225603,0.011542497376705142,0.1,0.13011542497376705,John Galsworthy,Beyond
0.16,0.15349264705882354,0.02,0.07,0.21,0.06525735294117647,0.11488970588235294,0.08547794117647059,0.06,0.0,0.06,0.0,0.0,0.05,0.009191176470588236,0.22518382352941177,0.15716911764705882,0.02,0.7748161764705882,0.015625,0.12,0.11213235294117647,John Galsworthy,Beyond
0.1,0.18037974683544303,0.0,0.04,0.22,0.06540084388185655,0.0949367088607595,0.08649789029535865,0.08,0.0,0.04,0.0,0.0,0.01,0.010548523206751054,0.22784810126582278,0.1909282700421941,0.01,0.7721518987341772,0.022151898734177215,0.04,0.0970464135021097,John Galsworthy,Beyond
0.02,0.08055555555555556,0.0,0.01,0.1,0.10277777777777777,0.10972222222222222,0.1361111111111111,0.07,0.0,0.05,0.0,0.01,0.03,0.015277777777777777,0.2125,0.11666666666666667,0.0,0.7875,0.022222222222222223,0.03,0.13055555555555556,John Galsworthy,Beyond
0.04,0.14785992217898833,0.01,0.02,0.15,0.05966277561608301,0.10635538261997406,0.11673151750972763,0.05,0.0,0.02,0.0,0.0,0.05,0.009079118028534372,0.21141374837872892,0.1517509727626459,0.01,0.788586251621271,0.028534370946822308,0.03,0.12321660181582361,John Galsworthy,Beyond
0.05,0.13215859030837004,0.0,0.0,0.15,0.07048458149779736,0.09544787077826726,0.09691629955947137,0.03,0.0,0.02,0.0,0.01,0.02,0.011747430249632892,0.23641703377386197,0.15565345080763582,0.0,0.7635829662261381,0.014684287812041116,0.02,0.13069016152716592,John Galsworthy,Beyond
0.16,0.17790811339198437,0.0,0.06,0.22,0.07429130009775171,0.11534701857282502,0.08406647116324535,0.04,0.0,0.03,0.0,0.0,0.0,0.017595307917888565,0.22678396871945258,0.16911045943304007,0.01,0.7732160312805474,0.013685239491691105,0.05,0.11241446725317693,John Galsworthy,Beyond
0.19,0.18006993006993008,0.01,0.03,0.22,0.07080419580419581,0.12412587412587413,0.0777972027972028,0.08,0.0,0.01,0.0,0.0,0.0,0.013111888111888112,0.23863636363636365,0.19055944055944055,0.01,0.7613636363636364,0.013986013986013986,0.14,0.11538461538461539,John Galsworthy,Beyond
0.09,0.1546162402669633,0.0,0.05,0.22,0.06896551724137931,0.09343715239154617,0.09454949944382647,0.1,0.0,0.04,0.0,0.0,0.01,0.013348164627363738,0.21913236929922136,0.1557285873192436,0.04,0.7808676307007787,0.013348164627363738,0.05,0.11457174638487208,John Galsworthy,Beyond
0.01,0.1676056338028169,0.0,0.03,0.16,0.08309859154929577,0.10422535211267606,0.09718309859154929,0.03,0.0,0.02,0.0,0.0,0.01,0.01267605633802817,0.23380281690140844,0.16619718309859155,0.0,0.7661971830985915,0.016901408450704224,0.02,0.1,John Galsworthy,Beyond
0.01,0.174573055028463,0.0,0.05,0.12,0.051233396584440226,0.0967741935483871,0.09867172675521822,0.04,0.0,0.0,0.0,0.01,0.02,0.0056925996204933585,0.24478178368121442,0.17647058823529413,0.0,0.7552182163187856,0.030360531309297913,0.01,0.12144212523719165,John Galsworthy,Beyond
0.14,0.1609702315325248,0.0,0.04,0.22,0.0804851157662624,0.09922822491730982,0.0926130099228225,0.03,0.0,0.01,0.0,0.0,0.02,0.015435501653803748,0.23042998897464168,0.16427783902976847,0.03,0.7695700110253583,0.012127894156560088,0.1,0.11797133406835722,John Galsworthy,Beyond
0.09,0.1135005973715651,0.0,0.03,0.12,0.08243727598566308,0.11469534050179211,0.1027479091995221,0.05,0.0,0.03,0.0,0.01,0.02,0.013142174432497013,0.21983273596176822,0.15890083632019117,0.0,0.7801672640382318,0.007168458781362007,0.08,0.11947431302270012,John Galsworthy,Beyond
0.07,0.18068965517241378,0.0,0.03,0.14,0.07586206896551724,0.1103448275862069,0.08275862068965517,0.02,0.0,0.03,0.0,0.02,0.0,0.011034482758620689,0.22482758620689655,0.18068965517241378,0.03,0.7751724137931034,0.019310344827586208,0.06,0.10206896551724139,John Galsworthy,Beyond
0.08,0.17083333333333334,0.01,0.01,0.19,0.06527777777777778,0.10694444444444444,0.09444444444444444,0.02,0.0,0.02,0.0,0.0,0.03,0.018055555555555554,0.2263888888888889,0.18194444444444444,0.0,0.7736111111111111,0.016666666666666666,0.01,0.11388888888888889,John Galsworthy,Beyond
0.12,0.16391509433962265,0.0,0.05,0.16,0.07311320754716981,0.11556603773584906,0.08372641509433962,0.05,0.0,0.02,0.0,0.01,0.0,0.020047169811320754,0.23702830188679244,0.1792452830188679,0.01,0.7629716981132075,0.018867924528301886,0.02,0.10849056603773585,John Galsworthy,Beyond
0.12,0.1704312114989733,0.01,0.05,0.21,0.058521560574948665,0.10061601642710473,0.10164271047227925,0.06,0.0,0.02,0.0,0.0,0.01,0.009240246406570842,0.23716632443531827,0.1704312114989733,0.03,0.7628336755646817,0.021560574948665298,0.08,0.11293634496919917,John Galsworthy,Beyond
0.03,0.13487738419618528,0.0,0.04,0.17,0.0653950953678474,0.11580381471389646,0.10762942779291552,0.02,0.0,0.02,0.0,0.0,0.02,0.013623978201634877,0.22615803814713897,0.14850136239782016,0.0,0.773841961852861,0.014986376021798364,0.05,0.1335149863760218,John Galsworthy,Beyond
0.02,0.12,0.0,0.02,0.12,0.05384615384615385,0.12307692307692308,0.12,0.02,0.0,0.02,0.0,0.02,0.0,0.009230769230769232,0.2076923076923077,0.15538461538461537,0.01,0.7923076923076923,0.009230769230769232,0.05,0.12461538461538461,John Galsworthy,Beyond
0.19,0.1398390342052314,0.01,0.0,0.23,0.06941649899396378,0.1358148893360161,0.08048289738430583,0.05,0.0,0.06,0.0,0.0,0.0,0.009054325955734407,0.23138832997987926,0.17404426559356137,0.01,0.7686116700201208,0.022132796780684104,0.14,0.12173038229376258,John Galsworthy,Beyond
0.16,0.1415525114155251,0.0,0.06,0.07,0.0669710806697108,0.0867579908675799,0.0943683409436834,0.04,0.0,0.01,0.0,0.0,0.01,0.0091324200913242,0.2267884322678843,0.1643835616438356,0.0,0.7732115677321156,0.0197869101978691,0.05,0.106544901065449,John Galsworthy,Beyond
0.08,0.12440758293838862,0.0,0.03,0.17,0.07345971563981042,0.12559241706161137,0.11018957345971564,0.02,0.0,0.04,0.0,0.0,0.0,0.015402843601895734,0.21919431279620852,0.19194312796208532,0.01,0.7808056872037915,0.004739336492890996,0.05,0.11492890995260663,John Galsworthy,Beyond
0.1,0.16910785619174434,0.01,0.03,0.13,0.08122503328894808,0.0985352862849534,0.08655126498002663,0.04,0.0,0.01,0.0,0.01,0.0,0.02130492676431425,0.2210386151797603,0.16644474034620507,0.01,0.7789613848202397,0.018641810918774968,0.06,0.11051930758988016,John Galsworthy,Beyond
0.04,0.1404639175257732,0.0,0.03,0.11,0.06829896907216494,0.11984536082474227,0.1018041237113402,0.05,0.0,0.03,0.0,0.01,0.01,0.00902061855670103,0.22422680412371135,0.1559278350515464,0.0,0.7757731958762887,0.01804123711340206,0.08,0.1327319587628866,John Galsworthy,Beyond
0.11,0.19375,0.0,0.08,0.25,0.06666666666666667,0.10104166666666667,0.07708333333333334,0.01,0.0,0.01,0.0,0.0,0.04,0.0125,0.22604166666666667,0.17916666666666667,0.02,0.7739583333333333,0.025,0.09,0.11666666666666667,John Galsworthy,Beyond
0.07,0.12823834196891193,0.0,0.01,0.2,0.05699481865284974,0.11787564766839378,0.10751295336787564,0.02,0.01,0.02,0.0,0.01,0.03,0.007772020725388601,0.23834196891191708,0.15414507772020725,0.0,0.7616580310880829,0.015544041450777202,0.03,0.12564766839378239,John Galsworthy,Beyond
0.09,0.11688311688311688,0.0,0.04,0.17,0.06257378984651712,0.10861865407319952,0.11688311688311688,0.1,0.01,0.01,0.0,0.0,0.02,0.008264462809917356,0.20543093270365997,0.1511216056670602,0.0,0.79456906729634,0.01770956316410862,0.03,0.10979929161747344,John Galsworthy,Beyond
0.1,0.14790996784565916,0.02,0.05,0.18,0.06002143622722401,0.11254019292604502,0.09860664523043944,0.12,0.0,0.04,0.0,0.01,0.01,0.013933547695605574,0.22615219721329047,0.1639871382636656,0.02,0.7738478027867095,0.021436227224008574,0.07,0.1157556270096463,John Galsworthy,Beyond
0.04,0.16005291005291006,0.01,0.02,0.17,0.056878306878306875,0.10714285714285714,0.0992063492063492,0.06,0.0,0.01,0.0,0.0,0.0,0.006613756613756613,0.2275132275132275,0.17328042328042328,0.01,0.7724867724867724,0.017195767195767195,0.04,0.11772486772486772,John Galsworthy,Beyond
0.13,0.12976190476190477,0.0,0.02,0.19,0.07142857142857142,0.1261904761904762,0.08333333333333333,0.03,0.01,0.01,0.0,0.01,0.01,0.005952380952380952,0.22380952380952382,0.1488095238095238,0.0,0.7761904761904762,0.02857142857142857,0.07,0.1357142857142857,John Galsworthy,Beyond
0.03,0.1419656786271451,0.01,0.01,0.16,0.059282371294851796,0.09828393135725429,0.07644305772230889,0.05,0.01,0.03,0.0,0.01,0.04,0.0062402496099844,0.23088923556942278,0.17004680187207488,0.01,0.7691107644305772,0.0187207488299532,0.03,0.10764430577223089,John Galsworthy,Beyond
0.02,0.13343108504398826,0.0,0.03,0.18,0.08211143695014662,0.11290322580645161,0.09530791788856305,0.02,0.0,0.01,0.0,0.01,0.0,0.01466275659824047,0.23020527859237536,0.1378299120234604,0.0,0.7697947214076246,0.020527859237536656,0.03,0.13049853372434017,John Galsworthy,Beyond
0.11,0.16114180478821363,0.0,0.05,0.21,0.05156537753222836,0.11602209944751381,0.09392265193370165,0.04,0.0,0.03,0.0,0.01,0.01,0.009208103130755065,0.2283609576427256,0.1721915285451197,0.03,0.7716390423572744,0.017495395948434623,0.07,0.12154696132596685,John Galsworthy,Beyond
0.03,0.09788867562380038,0.0,0.01,0.08,0.06333973128598848,0.08829174664107485,0.12092130518234165,0.04,0.01,0.0,0.0,0.0,0.04,0.011516314779270634,0.2072936660268714,0.1420345489443378,0.02,0.7927063339731286,0.013435700575815739,0.02,0.11900191938579655,John Galsworthy,Beyond
0.01,0.14109347442680775,0.0,0.02,0.1,0.06349206349206349,0.11816578483245149,0.09347442680776014,0.01,0.0,0.02,0.0,0.01,0.01,0.010582010582010581,0.25573192239858905,0.16225749559082892,0.0,0.7442680776014109,0.014109347442680775,0.02,0.11992945326278659,John Galsworthy,Beyond
0.02,0.18962722852512157,0.0,0.04,0.17,0.06482982171799027,0.10048622366288493,0.07779578606158834,0.02,0.0,0.01,0.0,0.04,0.0,0.006482982171799027,0.2366288492706645,0.17017828200972449,0.0,0.7633711507293355,0.019448946515397084,0.03,0.1166936790923825,John Galsworthy,Beyond
0.1,0.16801075268817203,0.0,0.04,0.14,0.06720430107526881,0.10349462365591398,0.09005376344086022,0.06,0.0,0.03,0.0,0.01,0.04,0.01881720430107527,0.22446236559139784,0.16129032258064516,0.02,0.7755376344086021,0.024193548387096774,0.07,0.1196236559139785,John Galsworthy,Beyond
0.04,0.13311148086522462,0.0,0.0,0.19,0.07321131447587355,0.11314475873544093,0.07986688851913477,0.02,0.01,0.01,0.0,0.01,0.02,0.0066555740432612314,0.23627287853577372,0.17304492512479203,0.0,0.7637271214642263,0.009983361064891847,0.03,0.13810316139767054,John Galsworthy,Beyond
0.07,0.17747858017135862,0.0,0.03,0.17,0.06119951040391677,0.10281517747858017,0.0795593635250918,0.05,0.01,0.01,0.0,0.01,0.02,0.012239902080783354,0.2350061199510404,0.18115055079559364,0.0,0.7649938800489596,0.01835985312117503,0.03,0.10281517747858017,John Galsworthy,Beyond
0.06,0.1276595744680851,0.01,0.02,0.22,0.0729483282674772,0.11955420466058764,0.10030395136778116,0.04,0.0,0.07,0.0,0.0,0.0,0.0121580547112462,0.22998986828774062,0.14893617021276595,0.03,0.7700101317122594,0.011144883485309016,0.1,0.12968591691995948,John Galsworthy,Beyond
0.02,0.13761467889908258,0.0,0.04,0.14,0.0779816513761468,0.10550458715596331,0.0963302752293578,0.02,0.0,0.01,0.0,0.04,0.02,0.009174311926605505,0.22477064220183487,0.1636085626911315,0.0,0.7752293577981652,0.0061162079510703364,0.04,0.11009174311926606,John Galsworthy,Beyond
0.08,0.17236662106703146,0.0,0.07,0.11,0.05198358413132695,0.09712722298221614,0.08344733242134063,0.03,0.0,0.03,0.0,0.03,0.0,0.006839945280437756,0.22982216142270862,0.17920656634746923,0.02,0.7701778385772914,0.02051983584131327,0.06,0.11080711354309165,John Galsworthy,Beyond
0.17,0.1399014778325123,0.0,0.0,0.25,0.06896551724137931,0.11428571428571428,0.09753694581280788,0.1,0.01,0.03,0.0,0.0,0.01,0.011822660098522168,0.2246305418719212,0.15763546798029557,0.02,0.7753694581280788,0.016748768472906402,0.12,0.11921182266009853,John Galsworthy,Beyond
0.05,0.11286407766990292,0.0,0.03,0.2,0.08131067961165049,0.10922330097087378,0.11165048543689321,0.02,0.01,0.01,0.0,0.03,0.02,0.012135922330097087,0.2196601941747573,0.13349514563106796,0.03,0.7803398058252428,0.013349514563106795,0.07,0.13349514563106796,John Galsworthy,Beyond
0.2,0.1508313539192399,0.0,0.08,0.12,0.07244655581947744,0.08788598574821853,0.09619952494061758,0.06,0.01,0.02,0.0,0.01,0.03,0.020190023752969122,0.2161520190023753,0.14133016627078385,0.0,0.7838479809976246,0.010688836104513063,0.04,0.09619952494061758,John Galsworthy,Beyond
0.28,0.17769002961500494,0.0,0.04,0.22,0.059230009871668314,0.09772951628825272,0.09279368213228036,0.06,0.03,0.02,0.0,0.02,0.02,0.009871668311944718,0.22013820335636722,0.1539980256663376,0.01,0.7798617966436328,0.018756169792694965,0.08,0.10562685093780849,John Galsworthy,Beyond
0.03,0.15026833631484796,0.0,0.03,0.1,0.06797853309481217,0.08586762075134168,0.1037567084078712,0.05,0.0,0.01,0.0,0.0,0.0,0.016100178890876567,0.2146690518783542,0.148479427549195,0.0,0.7853309481216458,0.02146690518783542,0.02,0.1073345259391771,John Galsworthy,Beyond
0.02,0.11486486486486487,0.0,0.0,0.22,0.09054054054054055,0.09324324324324325,0.10405405405405406,0.06,0.0,0.02,0.0,0.01,0.07,0.024324324324324326,0.23378378378378378,0.13648648648648648,0.02,0.7662162162162162,0.013513513513513514,0.05,0.13243243243243244,John Galsworthy,Beyond
