ROOT,acl,acl:relcl,advcl,advmod,amod,appos,aux,aux:pass,case,cc,cc:preconj,ccomp,compound,compound:prt,conj,cop,csubj,det,det:predet,discourse,expl,fixed,flat,flat:foreign,goeswith,iobj,list,mark,nmod,nmod:npmod,nmod:poss,nmod:tmod,nsubj,nsubj:pass,nummod,obj,obl,obl:npmod,obl:tmod,parataxis,punct,reparandum,vocative,xcomp,Author,Novel
0.04804992199687987,0.0034321372854914196,0.016224648985959437,0.019968798751950078,0.05273010920436817,0.0187207488299532,0.0046801872074883,0.023088923556942278,0.005304212168486739,0.08018720748829954,0.035569422776911074,0.0,0.014352574102964118,0.0109204368174727,0.00187207488299532,0.0390015600624025,0.017784711388455537,0.00093603744149766,0.059282371294851796,0.00218408736349454,0.0046801872074883,0.0024960998439937598,0.0015600624024961,0.0012480499219968799,0.0,0.00031201248049921997,0.00093603744149766,0.0,0.03712948517940717,0.02527301092043682,0.00031201248049921997,0.028081123244929798,0.0,0.10140405616224649,0.0049921996879875195,0.00218408736349454,0.060218408736349455,0.04648985959438377,0.0015600624024961,0.00031201248049921997,0.009672386895475818,0.2046801872074883,0.0,0.0012480499219968799,0.0109204368174727,Henry Haggard,"Ayesha, the Return of She"
0.033821871476888386,0.006989853438556934,0.013528748590755355,0.023449830890642617,0.05118376550169109,0.030665163472378805,0.002254791431792559,0.02051860202931229,0.010146561443066516,0.11296505073280722,0.038556933483652765,0.00022547914317925591,0.011950394588500564,0.014656144306651634,0.0038331454340473506,0.04351747463359639,0.015558060879368658,0.0013528748590755355,0.09695603156708005,0.0013528748590755355,0.002029312288613303,0.0018038331454340473,0.002254791431792559,0.00022547914317925591,0.0,0.0,0.00022547914317925591,0.0,0.03923337091319053,0.03945885005636979,0.0,0.024577226606538896,0.0,0.07688838782412627,0.008568207440811725,0.002480270574971815,0.05186020293122886,0.06223224351747463,0.00045095828635851183,0.00022547914317925591,0.007215332581736189,0.13416009019165728,0.0,0.00022547914317925591,0.012401352874859075,Henry Haggard,"Ayesha, the Return of She"
0.03800354699771979,0.005067139599695972,0.013174562959209527,0.020521915378768685,0.05244489485685331,0.03369647833797821,0.0053204965796807705,0.0177349885989359,0.007347352419559159,0.10488978971370662,0.04079047377755257,0.0,0.008614137319483153,0.017481631618951103,0.0015201418799087915,0.04661768431720294,0.011907778059285534,0.0005067139599695972,0.08588801621484672,0.0015201418799087915,0.00177349885989359,0.0010134279199391944,0.001266784899923993,0.0010134279199391944,0.0,0.0002533569799847986,0.0015201418799087915,0.0,0.03394983531796301,0.03470990625791741,0.0,0.03369647833797821,0.0002533569799847986,0.07727387889536357,0.005827210539650367,0.005067139599695972,0.04737775525715734,0.06232581707626045,0.0010134279199391944,0.0002533569799847986,0.010387636179376741,0.15606789967063592,0.0,0.0005067139599695972,0.011401064099315936,Henry Haggard,"Ayesha, the Return of She"
0.04038772213247173,0.004308023694130318,0.014270328486806677,0.017770597738287562,0.060043080236941306,0.043080236941303175,0.003769520732364028,0.025309639203015617,0.005115778136779752,0.0996230479267636,0.04254173397953689,0.00026925148088314486,0.015885837372105548,0.010770059235325794,0.0016155088852988692,0.044695745826602046,0.01884760366182014,0.0005385029617662897,0.07835218093699516,0.0010770059235325794,0.005385029617662897,0.002154011847065159,0.0016155088852988692,0.00026925148088314486,0.0,0.0,0.002154011847065159,0.00026925148088314486,0.03042541733979537,0.03742595584275713,0.00026925148088314486,0.029079159935379646,0.0,0.09235325794291868,0.004846526655896607,0.005115778136779752,0.041733979536887456,0.052234787291330104,0.0005385029617662897,0.00026925148088314486,0.008616047388260635,0.14620355411954766,0.0,0.0,0.010770059235325794,Henry Haggard,"Ayesha, the Return of She"
0.0412483039348711,0.004070556309362279,0.011940298507462687,0.02360922659430122,0.07272727272727272,0.03826322930800543,0.005427408412483039,0.023066485753052916,0.004341926729986432,0.0966078697421981,0.0407055630936228,0.0,0.011668928086838535,0.013568521031207599,0.0016282225237449117,0.045047489823609226,0.020895522388059702,0.000271370420624152,0.07462686567164178,0.0013568521031207597,0.0037991858887381274,0.001085481682496608,0.0016282225237449117,0.000542740841248304,0.0,0.0,0.000542740841248304,0.000271370420624152,0.029579375848032566,0.031207598371777476,0.0,0.02795115332428765,0.0,0.0887381275440977,0.0037991858887381274,0.000542740841248304,0.04721845318860244,0.05563093622795115,0.001085481682496608,0.0,0.009497964721845319,0.15658073270013567,0.0,0.000542740841248304,0.008683853459972864,Henry Haggard,"Ayesha, the Return of She"
0.04204035874439462,0.004484304932735426,0.012612107623318386,0.02298206278026906,0.06081838565022422,0.03391255605381166,0.004204035874439462,0.025504484304932736,0.00616591928251121,0.10397982062780269,0.03923766816143498,0.0005605381165919282,0.010650224215246636,0.009809417040358745,0.002802690582959641,0.04624439461883408,0.015134529147982063,0.0008408071748878924,0.07595291479820628,0.0016816143497757848,0.003923766816143498,0.0011210762331838565,0.0016816143497757848,0.0005605381165919282,0.0,0.0,0.0005605381165919282,0.0,0.033632286995515695,0.034192825112107625,0.0,0.026065022421524663,0.0002802690582959641,0.08688340807174888,0.005325112107623318,0.0016816143497757848,0.047365470852017935,0.056894618834080715,0.0002802690582959641,0.0002802690582959641,0.012051569506726457,0.15498878923766815,0.0,0.0002802690582959641,0.01233183856502242,Henry Haggard,"Ayesha, the Return of She"
0.044398706262863866,0.0038224051749485444,0.013525433695971773,0.023228462216995,0.06468685680682153,0.02881505439576595,0.002940311673037342,0.023228462216995,0.0035283740076448105,0.08879741252572773,0.04851514260511614,0.0,0.010879153190238165,0.007056748015289621,0.0017641870038224052,0.05174948544545722,0.019406057042046457,0.00029403116730373417,0.06115848279917671,0.0008820935019112026,0.0052925610114672155,0.001470155836518671,0.001470155836518671,0.0005880623346074683,0.0,0.0,0.0005880623346074683,0.0,0.03381358423992943,0.025286680388121142,0.0,0.027638929726551013,0.0,0.09026756836224639,0.002940311673037342,0.00558659217877095,0.05263157894736842,0.05410173478388709,0.001470155836518671,0.0005880623346074683,0.010291090855630698,0.17494854454572184,0.0,0.0005880623346074683,0.011761246692149369,Henry Haggard,"Ayesha, the Return of She"
0.033715441672285906,0.006068779501011463,0.009215554057091482,0.027197122948977297,0.06001348617666891,0.03596313778377164,0.0029220049449314453,0.025174196448640145,0.011013710946280062,0.09822432007192627,0.04877500561924028,0.0002247696111485727,0.011013710946280062,0.008541245223645763,0.001573387278040009,0.052371319397617445,0.018431108114182963,0.0006743088334457181,0.06630703528882895,0.0006743088334457181,0.0033715441672285905,0.0024724657226342997,0.001573387278040009,0.0002247696111485727,0.0,0.0002247696111485727,0.0022476961114857273,0.0,0.044279613396268826,0.033041132838840186,0.0,0.033041132838840186,0.0,0.07215104517869184,0.009665093279388626,0.0035963137783771634,0.049449314452685994,0.0584400988986289,0.0002247696111485727,0.0,0.007642166779051472,0.1474488649134637,0.0,0.0004495392222971454,0.012362328613171499,Henry Haggard,"Ayesha, the Return of She"
0.03500557413600892,0.005351170568561873,0.012486064659977704,0.032107023411371234,0.06109253065774805,0.038573021181716835,0.00379041248606466,0.032107023411371234,0.006243032329988852,0.09944258639910813,0.03768115942028986,0.0,0.01181716833890747,0.008026755852842809,0.0008918617614269788,0.04280936454849498,0.013377926421404682,0.0008918617614269788,0.05841694537346711,0.0011148272017837235,0.002898550724637681,0.0011148272017837235,0.0033444816053511705,0.0002229654403567447,0.0,0.0,0.0013377926421404682,0.0,0.04771460423634337,0.03299888517279822,0.0,0.036120401337792644,0.0,0.08249721293199554,0.004013377926421404,0.002229654403567447,0.056633221850613154,0.05596432552954292,0.0002229654403567447,0.0002229654403567447,0.008918617614269788,0.14894091415830546,0.0,0.0006688963210702341,0.012709030100334449,Henry Haggard,"Ayesha, the Return of She"
0.04091653027823241,0.0057283142389525366,0.014729950900163666,0.02127659574468085,0.06437534097108565,0.033278777959629025,0.003000545553737043,0.025095471903982543,0.0057283142389525366,0.09874522640480088,0.03955264593562466,0.0008183306055646482,0.010092744135297326,0.009274413529732678,0.0016366612111292963,0.03900709219858156,0.01773049645390071,0.0,0.06792144026186579,0.0010911074740861974,0.006546644844517185,0.0019094380796508457,0.001363884342607747,0.00027277686852154935,0.0,0.00027277686852154935,0.0010911074740861974,0.0,0.03900709219858156,0.03246044735406438,0.0,0.025095471903982543,0.0,0.09138025095471904,0.004091653027823241,0.004909983633387889,0.05264593562465903,0.05455537370430987,0.0016366612111292963,0.00027277686852154935,0.007910529187124931,0.16148390616475722,0.0,0.00027277686852154935,0.01282051282051282,Henry Haggard,"Ayesha, the Return of She"
0.037839183470251433,0.005227781926811053,0.016181229773462782,0.02389843166542196,0.06372915110779188,0.028379387602688575,0.004480955937266617,0.028379387602688575,0.007219317898929549,0.09882997261638038,0.039332835449340305,0.00024894199651481205,0.013691809808314663,0.009459795867562858,0.0012447099825740602,0.041573313417973615,0.016679113766492407,0.0007468259895444362,0.06472491909385113,0.0007468259895444362,0.004729897933781429,0.0009957679860592482,0.0027383619616629324,0.0009957679860592482,0.0,0.0,0.0007468259895444362,0.0,0.04007966143888474,0.030121981578292257,0.0,0.0268857356235997,0.0,0.08389345282549165,0.005476723923325865,0.0027383619616629324,0.05177993527508091,0.06074184714961414,0.0009957679860592482,0.0009957679860592482,0.007966143888473986,0.16479960169280558,0.0,0.0,0.010704505850136919,Henry Haggard,"Ayesha, the Return of She"
0.036127167630057806,0.004816955684007707,0.015414258188824663,0.022639691714836225,0.06599229287090559,0.03371868978805395,0.004816955684007707,0.022639691714836225,0.007466281310211946,0.101878612716763,0.03901734104046243,0.000722543352601156,0.014691714836223507,0.014932562620423893,0.0012042389210019267,0.04359344894026975,0.01854527938342967,0.00024084778420038535,0.07779383429672447,0.000722543352601156,0.0024084778420038534,0.0016859344894026974,0.000722543352601156,0.0009633911368015414,0.0,0.0,0.00024084778420038535,0.0,0.04214836223506744,0.04046242774566474,0.0,0.025529865125240848,0.0,0.08959537572254335,0.006502890173410405,0.0019267822736030828,0.04841040462427745,0.05370905587668594,0.00024084778420038535,0.000722543352601156,0.0072254335260115606,0.13896917148362234,0.0,0.0004816955684007707,0.011078998073217727,Henry Haggard,"Ayesha, the Return of She"
0.04674922600619195,0.005572755417956657,0.010835913312693499,0.02260061919504644,0.056656346749226004,0.03343653250773994,0.004024767801857585,0.022910216718266253,0.00804953560371517,0.09659442724458205,0.039628482972136225,0.0,0.012074303405572756,0.009907120743034056,0.001238390092879257,0.04520123839009288,0.01393188854489164,0.0009287925696594427,0.08235294117647059,0.001238390092879257,0.003405572755417957,0.0021671826625387,0.0021671826625387,0.001238390092879257,0.0,0.0,0.0009287925696594427,0.00030959752321981426,0.034055727554179564,0.030340557275541795,0.00030959752321981426,0.026006191950464396,0.0,0.08978328173374613,0.0058823529411764705,0.0037151702786377707,0.05077399380804953,0.056656346749226004,0.0018575851393188853,0.0006191950464396285,0.009287925696594427,0.1569659442724458,0.0,0.0,0.009597523219814242,Henry Haggard,"Ayesha, the Return of She"
0.04331504475887958,0.006064106266243142,0.014149581287900665,0.018481085763788624,0.0522668206757147,0.03522956973722206,0.005486572336124747,0.017903551833670227,0.0040427375108287615,0.09760323419000866,0.046491481374530755,0.0,0.00837424198671672,0.01559341611319665,0.0025989026855327752,0.05861969390701704,0.014727115218019058,0.0,0.07017037250938493,0.0008663008951775916,0.005486572336124747,0.0020213687554143807,0.0017326017903551833,0.00028876696505919725,0.0,0.0,0.0005775339301183945,0.0,0.03205313312157089,0.0311868322263933,0.0,0.026855327750505344,0.0,0.08749639041293676,0.0034652035807103665,0.004331504475887958,0.050534218885359514,0.0519780537106555,0.0008663008951775916,0.0005775339301183945,0.00837424198671672,0.17008374241986718,0.0,0.00028876696505919725,0.009818076812012706,Henry Haggard,"Ayesha, the Return of She"
0.046798029556650245,0.00646551724137931,0.010467980295566502,0.015701970443349755,0.05387931034482758,0.042487684729064036,0.006157635467980296,0.022783251231527094,0.006157635467980296,0.09020935960591132,0.04772167487684729,0.0,0.01539408866995074,0.012315270935960592,0.0021551724137931034,0.04864532019704434,0.01600985221674877,0.0006157635467980296,0.0708128078817734,0.0040024630541871924,0.0049261083743842365,0.0009236453201970443,0.0003078817733990148,0.0006157635467980296,0.0,0.0006157635467980296,0.0003078817733990148,0.0,0.02832512315270936,0.03201970443349754,0.0,0.03910098522167488,0.0003078817733990148,0.08805418719211823,0.005849753694581281,0.005233990147783251,0.052647783251231525,0.0480295566502463,0.0003078817733990148,0.001539408866995074,0.010160098522167487,0.15178571428571427,0.0,0.0003078817733990148,0.009852216748768473,Henry Haggard,"Ayesha, the Return of She"
0.03998203054806829,0.0022461814914645105,0.01302785265049416,0.022461814914645103,0.07367475292003593,0.029649595687331536,0.0035938903863432167,0.02425876010781671,0.004941599281221923,0.09973045822102426,0.0440251572327044,0.0,0.012129380053908356,0.012578616352201259,0.0031446540880503146,0.04806828391734052,0.016172506738544475,0.0,0.06963162623539983,0.0008984725965858042,0.0022461814914645105,0.0,0.0017969451931716084,0.0008984725965858042,0.0,0.0,0.0017969451931716084,0.0,0.03593890386343217,0.03099730458221024,0.0,0.026954177897574125,0.0,0.09119496855345911,0.0035938903863432167,0.004043126684636119,0.044923629829290206,0.05615453728661276,0.0,0.0026954177897574125,0.008535489667565139,0.15633423180592992,0.0,0.0004492362982929021,0.011230907457322551,Henry Haggard,"Ayesha, the Return of She"
0.040727667662231876,0.005430355688297583,0.009231604670105892,0.01656258484930763,0.0600054303556883,0.05267445017648656,0.006244909041542221,0.024979636166168884,0.006244909041542221,0.10263372250882433,0.04289980993755091,0.0008145533532446375,0.013575889220743959,0.021178387184360575,0.0027151778441487917,0.040999185446646755,0.02280749389084985,0.0005430355688297583,0.08308444203095303,0.0019006244909041542,0.001629106706489275,0.0019006244909041542,0.0027151778441487917,0.015748031496062992,0.0,0.0,0.0013575889220743959,0.0,0.02932392071680695,0.04588650556611458,0.0,0.01927776269345642,0.0,0.07711105077382568,0.006244909041542221,0.0065164268259571,0.03692641868042357,0.04480043442845506,0.001629106706489275,0.0010860711376595167,0.004615802335052946,0.13765951669834375,0.0,0.00027151778441487917,0.01004615802335053,Herbert Wells,"The Country of the Blind, and Other Stories"
0.06307821698906645,0.0037846930193439865,0.005046257359125316,0.012615643397813289,0.054667788057190914,0.0336417157275021,0.005046257359125316,0.028174936921783012,0.0037846930193439865,0.08031959629941127,0.03616484440706476,0.0,0.01808242220353238,0.015138772077375946,0.002943650126156434,0.034482758620689655,0.01682085786375105,0.00042052144659377626,0.07232968881412952,0.00336417157275021,0.007569386038687973,0.00336417157275021,0.00042052144659377626,0.002523128679562658,0.0,0.0,0.0008410428931875525,0.0,0.023549201009251473,0.025651808242220353,0.0,0.022287636669470142,0.0,0.09461732548359966,0.002943650126156434,0.00798990748528175,0.040370058873002525,0.04499579478553406,0.0008410428931875525,0.0021026072329688814,0.00336417157275021,0.21362489486963834,0.0,0.0,0.013036164844407064,Herbert Wells,"The Country of the Blind, and Other Stories"
0.06304801670146137,0.005845511482254697,0.006680584551148226,0.013361169102296452,0.05511482254697286,0.04258872651356994,0.005427974947807933,0.014613778705636743,0.0025052192066805845,0.1022964509394572,0.03465553235908142,0.0,0.012943632567849687,0.02045929018789144,0.0037578288100208767,0.038413361169102295,0.011691022964509395,0.0,0.08935281837160751,0.0008350730688935282,0.0008350730688935282,0.0016701461377870565,0.0016701461377870565,0.0025052192066805845,0.0,0.0008350730688935282,0.0020876826722338203,0.0,0.016701461377870562,0.04050104384133612,0.0,0.030062630480167014,0.0,0.08058455114822546,0.0020876826722338203,0.0041753653444676405,0.04133611691022965,0.05093945720250522,0.0008350730688935282,0.0,0.004592901878914405,0.18455114822546972,0.0,0.0,0.010438413361169102,Herbert Wells,"The Country of the Blind, and Other Stories"
0.06229235880398671,0.004568106312292359,0.006229235880398671,0.014534883720930232,0.05564784053156146,0.03280730897009967,0.005813953488372093,0.016196013289036543,0.0033222591362126247,0.10257475083056479,0.04028239202657807,0.0,0.00872093023255814,0.018272425249169437,0.007475083056478406,0.04111295681063123,0.009551495016611296,0.0016611295681063123,0.09551495016611296,0.0012458471760797341,0.0020764119601328905,0.0016611295681063123,0.0012458471760797341,0.0004152823920265781,0.0,0.0,0.0008305647840531562,0.0,0.017857142857142856,0.030730897009966777,0.0,0.0170265780730897,0.0,0.07890365448504984,0.0024916943521594683,0.006229235880398671,0.046926910299003324,0.06353820598006645,0.0012458471760797341,0.0004152823920265781,0.0070598006644518275,0.18646179401993354,0.0,0.0,0.0070598006644518275,Herbert Wells,"The Country of the Blind, and Other Stories"
0.06407035175879397,0.005862646566164154,0.0046063651591289785,0.01423785594639866,0.05067001675041876,0.039782244556113906,0.0037688442211055275,0.020938023450586266,0.005025125628140704,0.09045226130653267,0.031407035175879394,0.0,0.012144053601340033,0.022613065326633167,0.0041876046901172526,0.035175879396984924,0.018425460636515914,0.0004187604690117253,0.1025963149078727,0.002512562814070352,0.002512562814070352,0.001256281407035176,0.0008375209380234506,0.0004187604690117253,0.0,0.0,0.0,0.0,0.01675041876046901,0.035175879396984924,0.0,0.02512562814070352,0.0,0.07788944723618091,0.0033500837520938024,0.002512562814070352,0.038944723618090454,0.04522613065326633,0.0020938023450586263,0.0016750418760469012,0.005443886097152429,0.20351758793969849,0.0,0.0004187604690117253,0.007956448911222781,Herbert Wells,"The Country of the Blind, and Other Stories"
0.061532192339038304,0.006519967400162999,0.006112469437652812,0.013039934800325998,0.05786471067644662,0.042787286063569685,0.0032599837000814994,0.03341483292583537,0.004074979625101874,0.08272208638956806,0.03830480847595762,0.0,0.01915240423797881,0.008557457212713936,0.005297473512632437,0.03382233088834556,0.02241238793806031,0.0016299918500407497,0.07212713936430318,0.0024449877750611247,0.0028524857375713123,0.004889975550122249,0.0012224938875305623,0.0012224938875305623,0.0,0.00040749796251018743,0.0012224938875305623,0.0,0.02852485737571312,0.030969845150774247,0.0,0.02404237978810106,0.0,0.09942950285248574,0.003667481662591687,0.004074979625101874,0.039119804400977995,0.04604726976365118,0.00040749796251018743,0.0012224938875305623,0.0069274653626731865,0.1756316218418908,0.0,0.0,0.013039934800325998,Herbert Wells,"The Country of the Blind, and Other Stories"
0.054375225063017646,0.006121714079942384,0.006121714079942384,0.013323730644580483,0.06373784659704718,0.05725603168887288,0.0021606049693914295,0.022326251350378107,0.0068419157364061935,0.10767014764133957,0.04105149441843716,0.0,0.011883327331652862,0.013323730644580483,0.0021606049693914295,0.04069139359020526,0.013323730644580483,0.00036010082823190496,0.10406913935902053,0.0014404033129276198,0.0010803024846957148,0.005041411595246669,0.0021606049693914295,0.0010803024846957148,0.0,0.0,0.0010803024846957148,0.0,0.018725243068059057,0.04141159524666907,0.0,0.023046453006841917,0.0,0.08102268635217862,0.005761613251710479,0.0032409074540871445,0.038890889449045736,0.0583363341735686,0.0014404033129276198,0.0010803024846957148,0.0036010082823190494,0.1389989196975153,0.0,0.0,0.005761613251710479,Herbert Wells,"The Country of the Blind, and Other Stories"
0.06376689189189189,0.005489864864864865,0.0059121621621621625,0.016469594594594593,0.05827702702702703,0.03969594594594594,0.0021114864864864866,0.02660472972972973,0.0071790540540540545,0.09501689189189189,0.040962837837837836,0.0,0.008868243243243243,0.015625,0.006756756756756757,0.041385135135135136,0.02027027027027027,0.0008445945945945946,0.09712837837837837,0.0004222972972972973,0.0008445945945945946,0.0046452702702702705,0.0008445945945945946,0.0,0.0,0.0,0.0004222972972972973,0.0,0.028293918918918918,0.03800675675675676,0.0,0.02491554054054054,0.0,0.09375,0.0071790540540540545,0.0004222972972972973,0.03969594594594594,0.05025337837837838,0.0,0.0,0.001266891891891892,0.14315878378378377,0.0,0.0,0.013513513513513514,Herbert Wells,"The Country of the Blind, and Other Stories"
0.07495069033530571,0.002465483234714004,0.0073964497041420114,0.01873767258382643,0.07495069033530571,0.023668639053254437,0.0014792899408284023,0.021203155818540435,0.0039447731755424065,0.08037475345167652,0.03796844181459566,0.0,0.013313609467455622,0.011834319526627219,0.0073964497041420114,0.03550295857988166,0.022189349112426034,0.0014792899408284023,0.08185404339250493,0.0004930966469428008,0.0009861932938856016,0.002465483234714004,0.0,0.0004930966469428008,0.0,0.0,0.0019723865877712033,0.0,0.03106508875739645,0.026627218934911243,0.0004930966469428008,0.01282051282051282,0.0,0.10552268244575937,0.0034516765285996054,0.010355029585798817,0.04585798816568047,0.045364891518737675,0.0014792899408284023,0.0014792899408284023,0.00641025641025641,0.16715976331360946,0.0,0.0,0.014792899408284023,Herbert Wells,"The Country of the Blind, and Other Stories"
0.05089921954530031,0.005768578215134035,0.007465218866644045,0.022056328469630133,0.06515100101798439,0.03596878181201221,0.0020359687818120122,0.020699015948422123,0.0027146250424160165,0.09942314217848659,0.0495419070240923,0.0,0.009501187648456057,0.009501187648456057,0.00848320325755005,0.04614862572107228,0.021038344078724125,0.0006786562606040041,0.09161859518154054,0.0023752969121140144,0.0013573125212080082,0.00508992195453003,0.0,0.0010179843909060061,0.0,0.0,0.0033932813030200203,0.00033932813030200206,0.032575500508992196,0.03529012555140821,0.00033932813030200206,0.0166270783847981,0.0,0.09127926705123855,0.0023752969121140144,0.0067865626060400405,0.04275534441805225,0.053953172718018326,0.0016966406515100101,0.0027146250424160165,0.0067865626060400405,0.12724804886325075,0.0,0.0,0.017305734645402103,Herbert Wells,"The Country of the Blind, and Other Stories"
0.0703962703962704,0.005128205128205128,0.004662004662004662,0.01818181818181818,0.06806526806526807,0.033566433566433566,0.002797202797202797,0.02191142191142191,0.006060606060606061,0.08624708624708624,0.0331002331002331,0.0,0.016317016317016316,0.011655011655011656,0.005594405594405594,0.034032634032634033,0.021445221445221447,0.0,0.07459207459207459,0.0009324009324009324,0.0004662004662004662,0.0009324009324009324,0.0009324009324009324,0.0,0.0,0.0,0.0009324009324009324,0.0,0.033566433566433566,0.023310023310023312,0.0,0.024242424242424242,0.0,0.1034965034965035,0.0037296037296037296,0.004662004662004662,0.04568764568764569,0.052214452214452214,0.0018648018648018648,0.0013986013986013986,0.0037296037296037296,0.17062937062937064,0.0,0.0004662004662004662,0.013053613053613054,Herbert Wells,"The Country of the Blind, and Other Stories"
0.06496318752706799,0.0034647033347769596,0.0064963187527068,0.0194889562581204,0.06236466002598527,0.02858380251190992,0.00259852750108272,0.01992204417496752,0.0038977912516240795,0.08618449545257688,0.05023819835426591,0.0,0.015591165006496318,0.007795582503248159,0.004763967085318319,0.04763967085318319,0.02078822000866176,0.0017323516673884798,0.06756171502815071,0.0008661758336942399,0.00259852750108272,0.0034647033347769596,0.00129926375054136,0.0021654395842356,0.0,0.0,0.0017323516673884798,0.0,0.03291468168038112,0.023819835426591596,0.0,0.024252923343438718,0.0,0.09614551754006063,0.0030316154179298397,0.0030316154179298397,0.04677349501948896,0.05067128627111304,0.0017323516673884798,0.0017323516673884798,0.0038977912516240795,0.16803811173668254,0.0,0.00043308791684711995,0.0173235166738848,Herbert Wells,"The Country of the Blind, and Other Stories"
0.04337833955759839,0.005458201666187877,0.009192760700948004,0.016087331226659007,0.058316575696638895,0.04653835104854927,0.004021832806664752,0.020396437805228384,0.0043091065785693765,0.10341855788566504,0.04912381499569089,0.0,0.006607296753806378,0.019534616489514506,0.0034472852628555013,0.048261993679977015,0.023269175524274634,0.0008618213157138753,0.09221488078138466,0.002010916403332376,0.0014363688595231256,0.0037345590347601263,0.0011490950876185005,0.002010916403332376,0.0,0.0,0.0011490950876185005,0.0,0.027865555874748635,0.041941970698075266,0.0,0.02585463947141626,0.0,0.07871301350186728,0.002872737719046251,0.005458201666187877,0.04108014938236139,0.04998563631140477,0.0011490950876185005,0.0017236426314277506,0.0043091065785693765,0.14220051709278944,0.0,0.0,0.010916403332375754,Herbert Wells,"The Country of the Blind, and Other Stories"
0.050184008029441285,0.008364001338240215,0.007360321177651389,0.014386082301773169,0.06055536968885915,0.04884576781532285,0.004349280695884911,0.019739043158246906,0.005352960856473737,0.1167614586818334,0.03713616594178655,0.0,0.006356641017062563,0.019739043158246906,0.0020073603211776514,0.03780528604884577,0.015724322515891603,0.0006691201070592171,0.11508865841418535,0.00033456005352960856,0.0006691201070592171,0.004014720642355303,0.0013382402141184342,0.006691201070592171,0.0,0.0,0.00033456005352960856,0.0,0.02040816326530612,0.04884576781532285,0.0,0.023084643693542992,0.0,0.06958849113415858,0.004349280695884911,0.00468384074941452,0.04115088658414185,0.057878889260622284,0.0013382402141184342,0.0010036801605888257,0.004014720642355303,0.1321512211441954,0.0,0.0,0.007694881231180997,Herbert Wells,"The Country of the Blind, and Other Stories"
0.05985634477254589,0.006384676775738229,0.004788507581803671,0.01556264964086193,0.06304868316041501,0.036312849162011177,0.002793296089385475,0.020750199521149242,0.0039904229848363925,0.10454908220271349,0.04349561053471668,0.0003990422984836393,0.0111731843575419,0.017956903431763767,0.005985634477254589,0.04349561053471668,0.01675977653631285,0.0,0.09976057462090981,0.0003990422984836393,0.0003990422984836393,0.003591380686352753,0.0007980845969672786,0.0003990422984836393,0.0,0.0,0.0,0.0,0.029130087789305665,0.030327214684756583,0.0003990422984836393,0.020750199521149242,0.0,0.08459696727853153,0.003591380686352753,0.0031923383878691143,0.03910614525139665,0.06664006384676775,0.0007980845969672786,0.0011971268954509178,0.0031923383878691143,0.1392657621707901,0.0,0.0,0.015163607342378291,Herbert Wells,"The Country of the Blind, and Other Stories"
0.05466472303206997,0.006924198250728863,0.004373177842565598,0.01858600583090379,0.05794460641399417,0.03389212827988338,0.0036443148688046646,0.021501457725947522,0.004373177842565598,0.09948979591836735,0.041180758017492713,0.0,0.01348396501457726,0.012755102040816327,0.0047376093294460644,0.04336734693877551,0.01749271137026239,0.0007288629737609329,0.10204081632653061,0.0010932944606413995,0.002551020408163265,0.0018221574344023323,0.00036443148688046647,0.0010932944606413995,0.0,0.0,0.00036443148688046647,0.0,0.02478134110787172,0.03206997084548105,0.0,0.02295918367346939,0.0,0.08709912536443148,0.0032798833819241984,0.0032798833819241984,0.04190962099125364,0.058673469387755105,0.0,0.0018221574344023323,0.004008746355685131,0.1588921282798834,0.0,0.0,0.012755102040816327,Herbert Wells,"The Country of the Blind, and Other Stories"
0.07634730538922156,0.00499001996007984,0.003992015968063872,0.011477045908183632,0.059880239520958084,0.04241516966067864,0.000998003992015968,0.016966067864271458,0.003992015968063872,0.09580838323353294,0.03093812375249501,0.0,0.016467065868263474,0.014970059880239521,0.0029940119760479044,0.03293413173652695,0.014471057884231538,0.000998003992015968,0.09131736526946108,0.000499001996007984,0.000499001996007984,0.0014970059880239522,0.0,0.001996007984031936,0.0,0.0,0.0,0.0,0.014970059880239521,0.03293413173652695,0.0,0.0249500998003992,0.0,0.0968063872255489,0.00249500998003992,0.0029940119760479044,0.040419161676646706,0.05738522954091816,0.000499001996007984,0.000499001996007984,0.000998003992015968,0.18862275449101795,0.0,0.000499001996007984,0.009481037924151697,Herbert Wells,"The Country of the Blind, and Other Stories"
0.05500550055005501,0.0033003300330033004,0.008434176751008434,0.0165016501650165,0.048038137147048035,0.04547121378804547,0.0033003300330033004,0.027136046938027136,0.005133846718005134,0.08654198753208654,0.03447011367803447,0.0003667033370003667,0.018335166850018333,0.011367803447011368,0.0029336266960029336,0.037037037037037035,0.014668133480014669,0.0,0.07150715071507151,0.0022002200220022,0.0011001100110011,0.0014668133480014668,0.0007334066740007334,0.002566923359002567,0.0,0.0,0.0014668133480014668,0.0003667033370003667,0.0242024202420242,0.03263659699303264,0.0,0.045104510451045104,0.0,0.09460946094609461,0.0044004400440044,0.0022002200220022,0.0517051705170517,0.047671433810047674,0.0022002200220022,0.0007334066740007334,0.007700770077007701,0.17895122845617895,0.0,0.0,0.008434176751008434,Herbert Wells,"The Country of the Blind, and Other Stories"
