AdjTurnover,AgreementPB,AppealConstruction,ComplicatedByApplication,ComplicatedByHomogeneous,ContiguityPB,ControlPB,CoordinationPB,DefinetelyPersonal,Genitive,Infinitive,InsertConstruction,InterjectionConstruction,IntroConstruction,Nominative,NotSeparatedSentences,SingleCompose,UnPersonal,UndefinetelyPersonal,Vocative,advphr,comphr,nomphr,participle,simlphr,syntaxNonFreePhrases,verbalAdverb,verbphr,Author,Novel
0.166,0.10411547911547911,0.018,0.069,0.261,0.095004095004095,0.13298525798525798,0.08445945945945946,0.08,0.003,0.004,0.209,0.0,0.024,0.043,0.009,0.5,0.013,0.046,0.016,0.028357903357903357,0.22573710073710074,0.16195741195741195,0.048,0.7742628992628993,0.010032760032760032,0.103,0.12633087633087633,Достоевский,Преступление и наказание
0.054,0.06085166602341438,0.011,0.013,0.273,0.12208928341695613,0.12530554483468417,0.08786826193232986,0.082,0.001,0.014,0.16,0.0,0.028,0.025,0.006,0.5,0.024,0.02,0.016,0.02920365367297054,0.21510356361765084,0.13366782452077705,0.018,0.7848964363823492,0.007204425575710794,0.075,0.14125820146661522,Достоевский,Преступление и наказание
0.082,0.0840924092409241,0.017,0.018,0.284,0.0932013201320132,0.12633663366336634,0.08673267326732673,0.067,0.003,0.01,0.156,0.001,0.021,0.035,0.009,0.5,0.026,0.049,0.012,0.030627062706270625,0.2264026402640264,0.15128712871287128,0.029,0.7735973597359735,0.009240924092409241,0.054,0.13993399339933993,Достоевский,Преступление и наказание
0.056,0.07011449890647112,0.018,0.021,0.256,0.12363308889746559,0.11424160555769973,0.08413739868776535,0.09,0.007,0.017,0.216,0.0,0.029,0.037,0.015,0.499,0.025,0.026,0.003,0.03190531326386209,0.21343110768043227,0.14743342338865303,0.02,0.7865688923195677,0.009520133796474978,0.056,0.126206098031648,Достоевский,Преступление и наказание
0.117,0.088601474676659,0.013,0.015,0.265,0.11108424996978121,0.1304242717273057,0.08533784600507675,0.115,0.004,0.007,0.246,0.003,0.021,0.038,0.003,0.499,0.036,0.036,0.003,0.032636286715822554,0.21793787018010397,0.16003868004351504,0.022,0.7820621298198961,0.008340384382932432,0.066,0.12401788952012571,Достоевский,Преступление и наказание
0.081,0.0840228245363766,0.002,0.014,0.241,0.10727532097004279,0.12838801711840228,0.09300998573466476,0.131,0.006,0.007,0.193,0.0,0.02,0.029,0.004,0.499,0.026,0.038,0.004,0.03052781740370899,0.21683309557774608,0.15320970042796006,0.013,0.7831669044222539,0.009700427960057061,0.03,0.1340941512125535,Достоевский,Преступление и наказание
0.133,0.09256274464655768,0.01,0.022,0.303,0.10223347916186967,0.1337784941284826,0.08473405480082892,0.066,0.01,0.008,0.161,0.002,0.014,0.028,0.006,0.5,0.025,0.036,0.005,0.02751554225189961,0.227032005526134,0.16889247064241308,0.039,0.772967994473866,0.006792539719088188,0.08,0.1359659221736127,Достоевский,Преступление и наказание
0.18363636363636363,0.12551159618008187,0.0036363636363636364,0.02,0.3490909090909091,0.10658253751705321,0.1534788540245566,0.07980900409276943,0.005454545454545455,0.0018181818181818182,0.007272727272727273,0.11818181818181818,0.0,0.016363636363636365,0.014545454545454545,0.0,0.49818181818181817,0.0036363636363636364,0.09636363636363636,0.0,0.027114597544338336,0.22493178717598908,0.18997271487039563,0.06181818181818182,0.775068212824011,0.011425648021828104,0.06,0.13079809004092768,Достоевский,Преступление и наказание
0.03531598513011153,0.09165154264972777,0.046468401486988845,0.03717472118959108,0.2211895910780669,0.07531760435571688,0.13006654567453116,0.1013309134906231,0.04275092936802974,0.007434944237918215,0.01486988847583643,0.11524163568773234,0.0018587360594795538,0.02973977695167286,0.048327137546468404,0.011152416356877323,0.49814126394052044,0.020446096654275093,0.05390334572490706,0.0037174721189591076,0.013611615245009074,0.23049001814882034,0.16273442226255294,0.0,0.7695099818511797,0.003327283726557774,0.03903345724907063,0.14942528735632185,Житков,'Мария' и 'Мэри'
0.011673151750972763,0.0599250936329588,0.01556420233463035,0.0019455252918287938,0.2490272373540856,0.08426966292134831,0.14831460674157304,0.10599250936329588,0.033073929961089495,0.0019455252918287938,0.0038910505836575876,0.07976653696498054,0.0019455252918287938,0.009727626459143969,0.02529182879377432,0.0038910505836575876,0.5,0.019455252918287938,0.08171206225680934,0.005836575875486381,0.015730337078651686,0.22247191011235956,0.15730337078651685,0.0019455252918287938,0.7775280898876404,0.00299625468164794,0.017509727626459144,0.1794007490636704,Житков,Беспризорная кошка
0.016666666666666666,0.09252669039145907,0.016666666666666666,0.08333333333333333,0.26666666666666666,0.09608540925266904,0.11743772241992882,0.10676156583629894,0.0,0.0,0.016666666666666666,0.08333333333333333,0.0,0.0,0.03333333333333333,0.0,0.5,0.0,0.05,0.0,0.010676156583629894,0.26334519572953735,0.14590747330960854,0.0,0.7366548042704626,0.0,0.0,0.21352313167259787,Житков,Вечер
0.0,0.04892966360856269,0.0,0.04285714285714286,0.2571428571428571,0.06116207951070336,0.1345565749235474,0.11926605504587157,0.02857142857142857,0.0,0.014285714285714285,0.07142857142857142,0.0,0.014285714285714285,0.02857142857142857,0.0,0.5,0.0,0.04285714285714286,0.0,0.01834862385321101,0.21406727828746178,0.14678899082568808,0.0,0.7859327217125383,0.0030581039755351682,0.0,0.1834862385321101,Житков,Галка
0.04276315789473684,0.07465277777777778,0.019736842105263157,0.013157894736842105,0.2236842105263158,0.06770833333333333,0.11284722222222222,0.08449074074074074,0.02631578947368421,0.003289473684210526,0.013157894736842105,0.17763157894736842,0.003289473684210526,0.02631578947368421,0.029605263157894735,0.006578947368421052,0.5,0.023026315789473683,0.07236842105263158,0.0,0.02199074074074074,0.23668981481481483,0.16087962962962962,0.019736842105263157,0.7633101851851852,0.0011574074074074073,0.013157894736842105,0.15625,Житков,Девочка Катя
0.06329113924050633,0.10174029451137885,0.0,0.00949367088607595,0.21677215189873417,0.10307898259705489,0.13676929941990182,0.1033020972780009,0.020569620253164556,0.0015822784810126582,0.012658227848101266,0.10443037974683544,0.0031645569620253164,0.012658227848101266,0.03164556962025317,0.004746835443037975,0.5,0.01740506329113924,0.12658227848101267,0.0015822784810126582,0.028112449799196786,0.21999107541276217,0.1686746987951807,0.01740506329113924,0.7800089245872378,0.006024096385542169,0.03322784810126582,0.14368585452922802,Житков,История корабля
0.0,0.060714285714285714,0.0,0.0,0.3695652173913043,0.04642857142857143,0.2,0.10357142857142858,0.0,0.0,0.0,0.021739130434782608,0.0,0.021739130434782608,0.021739130434782608,0.0,0.5,0.0,0.021739130434782608,0.0,0.007142857142857143,0.21071428571428572,0.14285714285714285,0.0,0.7892857142857143,0.0,0.021739130434782608,0.2,Житков,Как слон спас хозяина от тигра
0.024752475247524754,0.07551867219917012,0.0,0.024752475247524754,0.24752475247524752,0.08298755186721991,0.0995850622406639,0.08132780082987552,0.034653465346534656,0.0,0.0049504950495049506,0.20297029702970298,0.0,0.039603960396039604,0.024752475247524754,0.009900990099009901,0.5099009900990099,0.024752475247524754,0.06930693069306931,0.0049504950495049506,0.022406639004149378,0.23236514522821577,0.17759336099585063,0.019801980198019802,0.7676348547717843,0.0024896265560165973,0.009900990099009901,0.13941908713692946,Житков,Кенгура
0.05555555555555555,0.08939213349225268,0.0,0.012345679012345678,0.2777777777777778,0.066746126340882,0.10607866507747318,0.07747318235995232,0.037037037037037035,0.0,0.006172839506172839,0.1728395061728395,0.0,0.030864197530864196,0.037037037037037035,0.006172839506172839,0.5,0.030864197530864196,0.037037037037037035,0.0,0.023837902264600714,0.2395709177592372,0.18951132300357568,0.006172839506172839,0.7604290822407628,0.0023837902264600714,0.0,0.14779499404052443,Житков,Кружечка под елочкой
0.027906976744186046,0.07293742526903149,0.0,0.020930232558139535,0.26976744186046514,0.0940613790354723,0.1442805898764448,0.10840972499003587,0.004651162790697674,0.0069767441860465115,0.002325581395348837,0.07209302325581396,0.0,0.018604651162790697,0.02558139534883721,0.002325581395348837,0.49767441860465117,0.01627906976744186,0.07209302325581396,0.0,0.01753686727779992,0.2255878836189717,0.15464328417696294,0.0069767441860465115,0.7744121163810282,0.0035870864886408927,0.011627906976744186,0.15583897967317656,Житков,Мангуста
0.02654867256637168,0.06230529595015576,0.007743362831858407,0.00995575221238938,0.26327433628318586,0.07989737951255269,0.14495143851933295,0.10353674179952355,0.049778761061946904,0.004424778761061947,0.0055309734513274336,0.12831858407079647,0.0011061946902654867,0.018805309734513276,0.014380530973451327,0.0055309734513274336,0.49889380530973454,0.017699115044247787,0.04092920353982301,0.0,0.019058090525929997,0.22008429540040314,0.1535642294300898,0.00331858407079646,0.7799157045995968,0.002748763056624519,0.025442477876106196,0.16987355689939526,Житков,Про волка
0.011764705882352941,0.04345749761222541,0.01647058823529412,0.007058823529411765,0.21058823529411766,0.08428844317096466,0.12082139446036294,0.09670487106017192,0.052941176470588235,0.002352941176470588,0.012941176470588235,0.13058823529411764,0.0,0.029411764705882353,0.03411764705882353,0.004705882352941176,0.5,0.02235294117647059,0.06588235294117648,0.004705882352941176,0.022206303724928367,0.22612225405921682,0.13252148997134672,0.0,0.7738777459407832,0.004775549188156638,0.01647058823529412,0.16260744985673353,Житков,Пудя
0.04,0.08904408555216063,0.0022222222222222222,0.008888888888888889,0.22666666666666666,0.06983849847228285,0.10213880401571367,0.08293321693583589,0.044444444444444446,0.024444444444444446,0.022222222222222223,0.13777777777777778,0.0,0.017777777777777778,0.05333333333333334,0.0044444444444444444,0.5022222222222222,0.011111111111111112,0.10888888888888888,0.0022222222222222222,0.017023134002618942,0.23919685726756876,0.19554779572239198,0.0022222222222222222,0.7608031427324312,0.004801396769969445,0.013333333333333334,0.13225665648188564,Житков,С Новым годом
0.014,0.0648686761854398,0.007,0.01,0.255,0.08602150537634409,0.13925612550678654,0.11193372113520184,0.017,0.007,0.008,0.089,0.001,0.017,0.017,0.007,0.499,0.014,0.109,0.001,0.019213819848404725,0.2265115459192667,0.14806980433633,0.002,0.7734884540807333,0.0028203772254539045,0.012,0.17592102943768728,Житков,Что бывало
0.04375,0.10111223458038422,0.04375,0.05625,0.2125,0.09403437815975733,0.12740141557128412,0.0859453993933266,0.0375,0.0,0.0125,0.11875,0.0,0.03125,0.0375,0.0,0.5,0.01875,0.0375,0.0,0.01820020222446916,0.2275025278058645,0.17997977755308392,0.00625,0.7724974721941354,0.003033367037411527,0.00625,0.13751263902932254,Житков,Что бывало
0.13194444444444445,0.11865793780687398,0.0,0.041666666666666664,0.2916666666666667,0.057283142389525366,0.14157119476268412,0.09001636661211129,0.041666666666666664,0.0,0.0,0.24305555555555555,0.0,0.0625,0.027777777777777776,0.013888888888888888,0.5,0.034722222222222224,0.034722222222222224,0.0,0.018821603927986905,0.23404255319148937,0.20621931260229132,0.006944444444444444,0.7659574468085106,0.0024549918166939444,0.0625,0.13175122749590834,Замятин,Глаза
0.06828193832599119,0.12972620599739243,0.024229074889867842,0.06167400881057269,0.22026431718061673,0.07333767926988266,0.10397653194263363,0.06290743155149935,0.046255506607929514,0.00881057268722467,0.006607929515418502,0.20704845814977973,0.0,0.039647577092511016,0.06607929515418502,0.015418502202643172,0.5022026431718062,0.039647577092511016,0.03524229074889868,0.022026431718061675,0.02998696219035202,0.23696219035202087,0.21023468057366362,0.015418502202643172,0.7630378096479792,0.00423728813559322,0.037444933920704845,0.09452411994784876,Замятин,Мамай
0.1206896551724138,0.1424717999019127,0.02681992337164751,0.10153256704980843,0.25862068965517243,0.07037763609612555,0.11917606669936243,0.08852378616969102,0.04980842911877394,0.0,0.0019157088122605363,0.19157088122605365,0.0,0.03639846743295019,0.032567049808429116,0.01532567049808429,0.5,0.01532567049808429,0.028735632183908046,0.0038314176245210726,0.022069641981363415,0.2356547327121138,0.20107896027464445,0.02681992337164751,0.7643452672878862,0.006620892594409024,0.04789272030651341,0.12015693967631191,Замятин,Мученики науки
0.09544787077826726,0.07620309050772626,0.023494860499265784,0.037444933920704845,0.33480176211453744,0.10083885209713024,0.13094922737306844,0.10507726269315673,0.013950073421439061,0.007342143906020558,0.002936857562408223,0.1013215859030837,0.0,0.028634361233480177,0.013215859030837005,0.005139500734214391,0.5,0.020558002936857563,0.028634361233480177,0.002936857562408223,0.027461368653421633,0.228962472406181,0.1594701986754967,0.016886930983847283,0.7710375275938189,0.00282560706401766,0.0697503671071953,0.14666666666666667,Замятин,Наводнение
0.083,0.11508985200845666,0.019,0.09,0.246,0.07994186046511628,0.10887949260042283,0.08892706131078223,0.037,0.006,0.002,0.277,0.007,0.054,0.032,0.006,0.504,0.028,0.056,0.006,0.026691331923890064,0.22647991543340382,0.18247885835095137,0.013,0.7735200845665962,0.005021141649048625,0.022,0.11561839323467231,Замятин,Островитяне
0.08664259927797834,0.1123237835379718,0.02707581227436823,0.05595667870036101,0.2924187725631769,0.08299226921327876,0.10845839017735334,0.08685766257389722,0.02527075812274368,0.0036101083032490976,0.01444043321299639,0.2111913357400722,0.0,0.05956678700361011,0.048736462093862815,0.005415162454873646,0.5018050541516246,0.030685920577617327,0.04512635379061372,0.005415162454873646,0.030695770804911322,0.23237835379718053,0.17303319690768532,0.021660649819494584,0.7676216462028195,0.006593906321055025,0.02888086642599278,0.126193724420191,Замятин,Островитяне
0.13653136531365315,0.10303377218088151,0.02214022140221402,0.04059040590405904,0.23062730627306274,0.08128219805380653,0.09187178019461935,0.06954779622209502,0.05166051660516605,0.0036900369003690036,0.0036900369003690036,0.16974169741697417,0.0,0.03136531365313653,0.07749077490774908,0.01107011070110701,0.5018450184501845,0.05719557195571956,0.023985239852398525,0.02214022140221402,0.03463079564968517,0.2386949055523755,0.19290211791642817,0.025830258302583026,0.7613050944476245,0.0022896393817973667,0.03874538745387454,0.10446479679450486,Замятин,Пещера
0.16890982503364738,0.11026833047875377,0.007402422611036339,0.03095558546433378,0.2927321668909825,0.07862327705733627,0.09330397194356088,0.07650273224043716,0.03633916554508748,0.01278600269179004,0.010767160161507403,0.1971736204576043,0.0013458950201884253,0.0423956931359354,0.0693135935397039,0.016150740242261104,0.49865410497981155,0.046433378196500674,0.04306864064602961,0.010094212651413189,0.03466275181469701,0.24019248022184161,0.2138487888426719,0.0423956931359354,0.7598075197781584,0.0033439360574178288,0.06191117092866756,0.0971372644971862,Замятин,Рассказ о самом главном
0.5,0.14774360448404714,0.05263157894736842,0.039473684210526314,0.3717105263157895,0.05662546708824375,0.10319057200344926,0.0546133946536361,0.009868421052631578,0.009868421052631578,0.006578947368421052,0.16776315789473684,0.0,0.023026315789473683,0.08881578947368421,0.003289473684210526,0.4967105263157895,0.02631578947368421,0.08223684210526316,0.019736842105263157,0.02040816326530612,0.2414486921529175,0.22851394078758264,0.049342105263157895,0.7585513078470825,0.0025869502730669733,0.08223684210526316,0.09801667145731532,Замятин,Русь
0.06182795698924731,0.10491257285595337,0.016801075268817203,0.041666666666666664,0.2614247311827957,0.07441715237302249,0.10074937552039967,0.07472939217318901,0.030913978494623656,0.012768817204301076,0.015456989247311828,0.23521505376344087,0.0020161290322580645,0.03494623655913978,0.05040322580645161,0.008064516129032258,0.4993279569892473,0.031586021505376344,0.08669354838709678,0.008064516129032258,0.022064945878434637,0.2416736053288926,0.20181099084096585,0.008064516129032258,0.7583263946711074,0.002289758534554538,0.012768817204301076,0.11594504579517069,Замятин,Сказки
0.16857142857142857,0.13894261766602192,0.04,0.06,0.24,0.08768536428110896,0.13185041908446163,0.09671179883945841,0.04857142857142857,0.0,0.002857142857142857,0.18285714285714286,0.0,0.045714285714285714,0.03142857142857143,0.005714285714285714,0.49714285714285716,0.02,0.04,0.005714285714285714,0.02321083172147002,0.22856221792392006,0.17472598323662153,0.04,0.7714377820760799,0.0061250805931656995,0.08571428571428572,0.13281753707285623,Замятин,Часы
0.3744292237442922,0.23764415156507412,0.00684931506849315,0.11643835616438356,0.3721461187214612,0.05004118616144975,0.1291186161449753,0.06754530477759473,0.04337899543378995,0.0045662100456621,0.0,0.1324200913242009,0.0,0.0182648401826484,0.03424657534246575,0.0,0.502283105022831,0.0091324200913242,0.04794520547945205,0.0365296803652968,0.014827018121911038,0.25082372322899504,0.246499176276771,0.03881278538812785,0.749176276771005,0.0032948929159802307,0.05251141552511415,0.09946457990115322,Карамзин,Пантеон российских авторов
0.30985915492957744,0.15815485996705106,0.035211267605633804,0.06338028169014084,0.33098591549295775,0.037342119714442616,0.13618890719384955,0.07962657880285558,0.02112676056338028,0.007042253521126761,0.0,0.19718309859154928,0.0,0.0,0.028169014084507043,0.007042253521126761,0.5070422535211268,0.014084507042253521,0.04929577464788732,0.014084507042253521,0.012630422844590884,0.22295442064799562,0.1927512355848435,0.08450704225352113,0.7770455793520044,0.004942339373970346,0.13380281690140844,0.11641954969796815,Карамзин,Сид
0.19902912621359223,0.17954677513073794,0.024271844660194174,0.014563106796116505,0.2961165048543689,0.04125508425334108,0.1464264962231261,0.09413131900058105,0.02912621359223301,0.0048543689320388345,0.0,0.05339805825242718,0.0,0.014563106796116505,0.024271844660194174,0.009708737864077669,0.5,0.03398058252427184,0.06796116504854369,0.0048543689320388345,0.008715862870424172,0.24869262056943636,0.2085996513654852,0.019417475728155338,0.7513073794305636,0.0017431725740848344,0.038834951456310676,0.14468332364904127,Карамзин,Сиера-Морена
0.455,0.19931376286694624,0.014,0.038,0.37,0.05878764773160503,0.1528021349599695,0.07548608463591308,0.063,0.005,0.01,0.198,0.0,0.034,0.033,0.0,0.5,0.012,0.106,0.002,0.015325962638200534,0.24651162790697675,0.24391917651544034,0.061,0.7534883720930232,0.005566145634769348,0.121,0.11711780404117422,Карамзин,Статьи политические из «Вестника Европы»
0.455,0.17866208750186652,0.028,0.09,0.365,0.048753173062565325,0.15895176944900702,0.06487979692399581,0.052,0.008,0.003,0.194,0.0,0.037,0.037,0.002,0.5,0.003,0.126,0.005,0.008585934000298641,0.2507092728087203,0.2382410034343736,0.066,0.7492907271912796,0.004180976556667164,0.13,0.1275944452740033,Карамзин,Статьи политические из «Вестника Европы»
0.506,0.18440096488876978,0.035,0.124,0.359,0.04971857410881801,0.15840257303671937,0.05950147413562048,0.023,0.007,0.001,0.238,0.0,0.04,0.054,0.0,0.501,0.008,0.107,0.004,0.010184937014205307,0.25328330206378985,0.2353256499597963,0.098,0.7467166979362101,0.0049584561779683735,0.163,0.12536853390511926,Карамзин,Статьи политические из «Вестника Европы»
0.958,0.19426447692230425,0.042,0.136,0.407,0.04776254331776405,0.1566973029983426,0.051479081914519616,0.01,0.008,0.003,0.255,0.0,0.055,0.057,0.001,0.502,0.004,0.116,0.002,0.01140073326302044,0.25096680227010193,0.24875696850986892,0.161,0.7490331977298981,0.004017879564060067,0.289,0.12073728090000502,Карамзин,Статьи политические из «Вестника Европы»
0.759,0.1891728163894702,0.053,0.101,0.4,0.051051877960127764,0.15657010683996034,0.05253882586187906,0.026,0.003,0.002,0.257,0.0,0.041,0.058,0.0,0.5,0.003,0.11,0.004,0.01117964533538936,0.25162462826302456,0.24837537173697544,0.096,0.7483753717369754,0.004075338693688732,0.219,0.1156515034695451,Карамзин,Статьи политические из «Вестника Европы»
0.7925531914893617,0.1805223625810857,0.06205673758865248,0.15070921985815602,0.43617021276595747,0.054540798907476956,0.1703653123933083,0.05462615227039946,0.014184397163120567,0.0035460992907801418,0.0017730496453900709,0.2712765957446808,0.0,0.05319148936170213,0.008865248226950355,0.0,0.49822695035460995,0.0070921985815602835,0.11702127659574468,0.0017730496453900709,0.009900990099009901,0.25059747354045747,0.2295151928986002,0.12943262411347517,0.7494025264595425,0.004523728234892455,0.3049645390070922,0.1292249914646637,Карамзин,Статьи политические из «Вестника Европы»
0.304,0.20109119251753702,0.0,0.032,0.312,0.06430241621200312,0.142244738893219,0.07716289945440374,0.124,0.008,0.024,0.136,0.0,0.016,0.056,0.02,0.5,0.008,0.06,0.004,0.01597817614964926,0.2509742790335152,0.23148869836321123,0.052,0.7490257209664848,0.0011691348402182386,0.064,0.11769290724863601,Карамзин,Филалет к Мелодору
0.16981132075471697,0.17699910152740342,0.0,0.05660377358490566,0.3867924528301887,0.05840071877807727,0.1509433962264151,0.08445642407906559,0.009433962264150943,0.009433962264150943,0.0,0.09433962264150944,0.0,0.018867924528301886,0.018867924528301886,0.0,0.5,0.018867924528301886,0.1509433962264151,0.0,0.012578616352201259,0.25067385444743934,0.24348607367475292,0.03773584905660377,0.7493261455525606,0.004492362982929021,0.05660377358490566,0.12398921832884097,Карамзин,Философа Рафаила Гитлоде странствования в Новом Свете
0.38095238095238093,0.195578231292517,0.0,0.0,0.4523809523809524,0.06292517006802721,0.13945578231292516,0.07653061224489796,0.11904761904761904,0.0,0.0,0.2857142857142857,0.0,0.023809523809523808,0.0,0.0,0.5,0.023809523809523808,0.047619047619047616,0.0,0.022108843537414966,0.23129251700680273,0.24149659863945577,0.023809523809523808,0.7687074829931972,0.0017006802721088435,0.09523809523809523,0.11564625850340136,Карамзин,Что нужно автору
0.2073170731707317,0.16303501945525292,0.0040650406504065045,0.04878048780487805,0.2804878048780488,0.07003891050583658,0.16031128404669262,0.088715953307393,0.04065040650406504,0.0,0.028455284552845527,0.11382113821138211,0.0,0.032520325203252036,0.024390243902439025,0.0,0.5,0.016260162601626018,0.02032520325203252,0.0040650406504065045,0.02178988326848249,0.23268482490272374,0.20700389105058364,0.056910569105691054,0.7673151750972763,0.0038910505836575876,0.0975609756097561,0.12801556420233462,Карамзин,Эмилия Галотти
0.2864583333333333,0.1120144534778681,0.046875,0.109375,0.4583333333333333,0.057512797350195724,0.1550737729599518,0.10057211683227943,0.041666666666666664,0.020833333333333332,0.010416666666666666,0.421875,0.0,0.078125,0.020833333333333332,0.0,0.5,0.026041666666666668,0.010416666666666666,0.0,0.015055706112616682,0.23577235772357724,0.17344173441734417,0.052083333333333336,0.7642276422764228,0.0036133694670280035,0.21875,0.14694369165913881,Лермонтов,Ашик-Кериб
0.358695652173913,0.14935064935064934,0.010869565217391304,0.03260869565217391,0.45652173913043476,0.0762987012987013,0.16314935064935066,0.09172077922077922,0.021739130434782608,0.0,0.0,0.16304347826086957,0.0,0.0,0.03260869565217391,0.0,0.5,0.010869565217391304,0.043478260869565216,0.0,0.013798701298701298,0.23133116883116883,0.22808441558441558,0.010869565217391304,0.7686688311688312,0.002435064935064935,0.07608695652173914,0.12012987012987013,Лермонтов,Кавказец
0.36464088397790057,0.14125180222203376,0.01712707182320442,0.049171270718232046,0.3425414364640884,0.07085912984479688,0.14447459927063014,0.0905351539309643,0.05580110497237569,0.0060773480662983425,0.0071823204419889505,0.20994475138121546,0.0011049723756906078,0.03812154696132597,0.039226519337016576,0.0011049723756906078,0.4994475138121547,0.011049723756906077,0.06961325966850829,0.0033149171270718232,0.017640573318632856,0.23492494275294717,0.19502162666440506,0.07624309392265194,0.7650750572470528,0.005851920956661861,0.1292817679558011,0.13315240437621914,Лермонтов,Княгиня Лиговская
0.15024630541871922,0.10520778537611783,0.022167487684729065,0.03694581280788178,0.2512315270935961,0.07311941083640189,0.1262493424513414,0.09310889005786428,0.0665024630541872,0.0024630541871921183,0.009852216748768473,0.17733990147783252,0.0,0.027093596059113302,0.03940886699507389,0.0049261083743842365,0.5024630541871922,0.029556650246305417,0.05665024630541872,0.014778325123152709,0.02367175170962651,0.22567069963177275,0.15781167806417676,0.03201970443349754,0.7743293003682272,0.0034192530247238295,0.08866995073891626,0.12809047869542345,Лермонтов,Максим Максимыч
1.9714285714285715,0.2554890219560878,0.014285714285714285,0.07142857142857142,0.4142857142857143,0.046573519627411845,0.13972055888223553,0.06453759148369927,0.0,0.014285714285714285,0.04285714285714286,0.1,0.0,0.02857142857142857,0.04285714285714286,0.014285714285714285,0.5,0.04285714285714286,0.07142857142857142,0.0,0.009314703925482368,0.2634730538922156,0.26214238190286093,0.34285714285714286,0.7365269461077845,0.00332667997338656,0.2714285714285714,0.10379241516966067,Лермонтов,Панорама Москвы
0.1966824644549763,0.11479181044398436,0.002369668246445498,0.016587677725118485,0.36492890995260663,0.07844490453186105,0.14630779848171152,0.09546813894639981,0.030805687203791468,0.0071090047393364926,0.002369668246445498,0.17061611374407584,0.0,0.023696682464454975,0.02843601895734597,0.0,0.495260663507109,0.016587677725118485,0.011848341232227487,0.0,0.01610305958132045,0.2233724407637451,0.19162640901771336,0.035545023696682464,0.7766275592362549,0.003910743041177824,0.0971563981042654,0.1414768806073154,Лермонтов,Тамань
0.16071428571428573,0.10885714285714286,0.017857142857142856,0.023809523809523808,0.31547619047619047,0.07314285714285715,0.14771428571428571,0.092,0.05952380952380952,0.0,0.002976190476190476,0.22916666666666666,0.0,0.017857142857142856,0.03571428571428571,0.0,0.5,0.017857142857142856,0.09226190476190477,0.0,0.017714285714285714,0.23714285714285716,0.17485714285714285,0.06547619047619048,0.7628571428571429,0.0054285714285714284,0.13095238095238096,0.14942857142857144,Лермонтов,Фаталист
0.043,0.09842892296043915,0.001,0.009,0.199,0.08555744841945864,0.125875449555177,0.0883967442740867,0.025,0.009,0.006,0.083,0.0,0.021,0.04,0.006,0.499,0.032,0.019,0.008,0.02498580352072686,0.23736513344690516,0.17849706606095023,0.016,0.7626348665530949,0.005110732538330494,0.023,0.14101836077985994,Лукьяненко,Ночной дозор
0.029,0.09080234833659491,0.006,0.011,0.146,0.07338551859099804,0.12524461839530332,0.09804305283757339,0.048,0.007,0.013,0.127,0.0,0.024,0.042,0.012,0.498,0.025,0.024,0.011,0.0187866927592955,0.22915851272015655,0.16144814090019569,0.017,0.7708414872798435,0.0033268101761252445,0.019,0.14931506849315068,Лукьяненко,Ночной дозор
0.022,0.08822160148975791,0.007,0.01,0.122,0.08054003724394786,0.1180167597765363,0.10125698324022346,0.058,0.003,0.011,0.078,0.0,0.018,0.054,0.014,0.501,0.029,0.037,0.014,0.02094972067039106,0.22858472998137802,0.16294227188081936,0.006,0.771415270018622,0.0032588454376163874,0.009,0.1361731843575419,Лукьяненко,Ночной дозор
0.03,0.0965123930686554,0.008,0.013,0.137,0.07326168019302479,0.12085983768370256,0.0934415441982891,0.049,0.011,0.01,0.096,0.0,0.02,0.063,0.01,0.5,0.026,0.032,0.011,0.020618556701030927,0.23097170432112304,0.1702127659574468,0.005,0.769028295678877,0.006361044088615924,0.007,0.12656284272866858,Лукьяненко,Ночной дозор
0.017,0.07293844367015098,0.018,0.005,0.137,0.0826945412311266,0.11637630662020906,0.0957026713124274,0.055,0.007,0.014,0.078,0.0,0.01,0.048,0.008,0.5,0.037,0.036,0.003,0.020905923344947737,0.23205574912891985,0.16469221835075493,0.008,0.7679442508710801,0.0062717770034843206,0.012,0.1505226480836237,Лукьяненко,Ночной дозор
0.016,0.08146927242759595,0.003,0.009,0.128,0.07676006592889098,0.11984930539204144,0.1036025429715093,0.073,0.003,0.011,0.082,0.0,0.009,0.058,0.022,0.5,0.034,0.041,0.016,0.021426889569107606,0.22698375323757947,0.15987756063103367,0.005,0.7730162467624205,0.004002825523899223,0.008,0.14127619496114904,Лукьяненко,Ночной дозор
0.036,0.0910609857978279,0.015,0.009,0.156,0.08249791144527986,0.11528822055137844,0.10004177109440267,0.057,0.004,0.01,0.082,0.0,0.028,0.041,0.011,0.5,0.026,0.046,0.007,0.020676691729323307,0.2324561403508772,0.1576858813700919,0.005,0.7675438596491229,0.003132832080200501,0.018,0.14202172096908938,Лукьяненко,Ночной дозор
0.062,0.11543134872417983,0.008,0.017,0.157,0.07330903199675982,0.10854597002835156,0.08809234507897934,0.053,0.017,0.01,0.093,0.0,0.015,0.065,0.007,0.499,0.039,0.026,0.013,0.021466180639935196,0.23511543134872417,0.17618469015795868,0.02,0.7648845686512759,0.006277845281490482,0.014,0.12839206156338598,Лукьяненко,Ночной дозор
