AdjTurnover,AgreementPB,AppealConstruction,ComplicatedByApplication,ComplicatedByHomogeneous,ContiguityPB,ControlPB,CoordinationPB,DefinetelyPersonal,Genitive,Infinitive,InsertConstruction,InterjectionConstruction,IntroConstruction,Nominative,NotSeparatedSentences,SingleCompose,UnPersonal,UndefinetelyPersonal,Vocative,advphr,comphr,nomphr,participle,simlphr,syntaxNonFreePhrases,verbalAdverb,verbphr,Author,Novel
0.405,0.20387980220616203,0.005,0.01,0.385,0.051730696082160514,0.15557246101179156,0.07759604412324078,0.075,0.0,0.01,0.215,0.0,0.025,0.01,0.0,0.5,0.005,0.105,0.0,0.008368200836820083,0.24686192468619247,0.24838341574743247,0.075,0.7531380753138075,0.004564473183720046,0.12,0.12552301255230125,Карамзин,Статьи политические из «Вестника Европы»
0.445,0.16691176470588234,0.005,0.035,0.38,0.06985294117647059,0.15661764705882353,0.07058823529411765,0.11,0.005,0.015,0.265,0.0,0.03,0.035,0.0,0.5,0.02,0.12,0.0,0.023161764705882354,0.24448529411764705,0.23419117647058824,0.05,0.7555147058823529,0.00625,0.12,0.12205882352941176,Карамзин,Статьи политические из «Вестника Европы»
0.375,0.19754708716600963,0.025,0.065,0.36,0.05037231712658782,0.15637319316688567,0.0700832238282961,0.06,0.005,0.01,0.18,0.0,0.025,0.075,0.0,0.5,0.0,0.09,0.0,0.015330705212439772,0.24441524310118265,0.25624178712220763,0.045,0.7555847568988173,0.003504161191414805,0.085,0.11257117827420061,Карамзин,Статьи политические из «Вестника Европы»
0.51,0.19333333333333333,0.03,0.145,0.36,0.041403508771929824,0.16,0.06631578947368422,0.04,0.01,0.005,0.225,0.0,0.04,0.045,0.0,0.5,0.0,0.12,0.005,0.0077192982456140355,0.24736842105263157,0.24070175438596492,0.07,0.7526315789473684,0.004912280701754386,0.17,0.12070175438596491,Карамзин,Статьи политические из «Вестника Европы»
0.415,0.17152236356175626,0.015,0.08,0.375,0.048009848173984404,0.14936397209684038,0.06770619614279852,0.05,0.005,0.0,0.145,0.0,0.02,0.04,0.0,0.5,0.01,0.13,0.005,0.009027492819039803,0.2503077554370127,0.2425112843660238,0.055,0.7496922445629873,0.0036930652441526466,0.125,0.1300779647107099,Карамзин,Статьи политические из «Вестника Европы»
0.545,0.18808373590982286,0.025,0.07,0.42,0.05603864734299517,0.1642512077294686,0.060225442834138485,0.025,0.005,0.0,0.18,0.0,0.06,0.02,0.0,0.5,0.005,0.185,0.005,0.007085346215780998,0.256682769726248,0.23993558776167473,0.09,0.743317230273752,0.004186795491143317,0.145,0.13655394524959744,Карамзин,Статьи политические из «Вестника Европы»
0.33,0.18439068918302146,0.03,0.08,0.33,0.04198995892286627,0.17115472387037883,0.06481058877225011,0.055,0.02,0.01,0.15,0.0,0.035,0.055,0.005,0.5,0.0,0.08,0.01,0.00867183934276586,0.24920127795527156,0.2405294386125057,0.06,0.7507987220447284,0.0027384755819260614,0.085,0.12277498858968508,Карамзин,Статьи политические из «Вестника Европы»
0.475,0.15510494485948062,0.04,0.075,0.34,0.05407328352899324,0.15083600142298115,0.06616862326574173,0.09,0.0,0.0,0.27,0.0,0.03,0.025,0.005,0.5,0.0,0.115,0.0,0.010672358591248666,0.24902170046246888,0.22838847385272146,0.055,0.7509782995375311,0.004980434009249377,0.125,0.12628957666310922,Карамзин,Статьи политические из «Вестника Европы»
0.415,0.18961133309117326,0.035,0.105,0.345,0.04068289139120959,0.17108608790410462,0.060297856883399926,0.005,0.005,0.0,0.24,0.0,0.045,0.07,0.0,0.5,0.0,0.1,0.005,0.005811841627315656,0.2564475118053033,0.244823828550672,0.11,0.7435524881946967,0.006538321830730113,0.105,0.12386487468216491,Карамзин,Статьи политические из «Вестника Европы»
0.545,0.1723621103117506,0.035,0.12,0.415,0.048261390887290166,0.16007194244604317,0.05995203836930456,0.045,0.005,0.005,0.33,0.0,0.04,0.035,0.0,0.505,0.01,0.155,0.005,0.00749400479616307,0.25239808153477217,0.2353117505995204,0.12,0.7476019184652278,0.0032973621103117505,0.155,0.1354916067146283,Карамзин,Статьи политические из «Вестника Европы»
0.375,0.17293233082706766,0.045,0.13,0.365,0.047619047619047616,0.16541353383458646,0.06981740064446831,0.01,0.0,0.0,0.225,0.0,0.03,0.025,0.0,0.5,0.01,0.135,0.0,0.011815252416756176,0.25492302184031507,0.22484783387039026,0.075,0.7450769781596849,0.0028643036161833156,0.185,0.12817758682420335,Карамзин,Статьи политические из «Вестника Европы»
0.57,0.19654498044328553,0.025,0.135,0.365,0.05247718383311604,0.14667535853976532,0.05834419817470665,0.015,0.005,0.0,0.215,0.0,0.045,0.03,0.0,0.5,0.0,0.105,0.005,0.012059973924380704,0.25097783572359844,0.2405475880052151,0.1,0.7490221642764016,0.006844850065189048,0.175,0.1228813559322034,Карамзин,Статьи политические из «Вестника Европы»
0.625,0.19132481506388702,0.035,0.13,0.305,0.05884330867518493,0.15030262273032952,0.04976462676529926,0.04,0.02,0.0,0.18,0.0,0.04,0.11,0.0,0.5,0.02,0.04,0.005,0.01378614660390047,0.25218560860793543,0.23100201748486887,0.085,0.7478143913920645,0.005379959650302623,0.195,0.11533288500336247,Карамзин,Статьи политические из «Вестника Европы»
0.975,0.19781553398058252,0.05,0.155,0.44,0.047815533980582525,0.16553398058252428,0.050728155339805826,0.02,0.0,0.0,0.295,0.0,0.06,0.025,0.0,0.505,0.005,0.17,0.0,0.010679611650485437,0.2529126213592233,0.24490291262135921,0.205,0.7470873786407767,0.0033980582524271844,0.3,0.12645631067961166,Карамзин,Статьи политические из «Вестника Европы»
0.99,0.19425884682009403,0.025,0.135,0.42,0.05023509032417718,0.16109873793615442,0.05394704281118535,0.005,0.01,0.005,0.235,0.0,0.055,0.08,0.0,0.505,0.005,0.105,0.0,0.009156149467953477,0.25191784211828755,0.24523632764167286,0.14,0.7480821578817124,0.003959415986142044,0.275,0.123484286067805,Карамзин,Статьи политические из «Вестника Европы»
0.93,0.1958817317845829,0.045,0.12,0.39,0.04593453009503696,0.1525871172122492,0.045670538542766634,0.01,0.005,0.005,0.235,0.0,0.075,0.065,0.0,0.5,0.01,0.13,0.005,0.013463569165786695,0.24683210137275607,0.26610348468849,0.145,0.753167898627244,0.004751847940865892,0.265,0.11272439281942978,Карамзин,Статьи политические из «Вестника Европы»
1.165,0.2030232558139535,0.05,0.14,0.41,0.04302325581395349,0.1444186046511628,0.05186046511627907,0.015,0.01,0.005,0.255,0.0,0.05,0.055,0.005,0.5,0.0,0.085,0.0,0.012325581395348837,0.25069767441860463,0.2555813953488372,0.175,0.7493023255813953,0.0030232558139534882,0.335,0.1072093023255814,Карамзин,Статьи политические из «Вестника Европы»
0.73,0.1783178590933916,0.04,0.13,0.375,0.05243036592026215,0.16056799563080285,0.0551611141452758,0.0,0.015,0.0,0.255,0.0,0.035,0.06,0.0,0.5,0.0,0.09,0.005,0.011469142545057346,0.2523211359912616,0.2310212998361551,0.14,0.7476788640087384,0.005188421627525942,0.27,0.13544511196067724,Карамзин,Статьи политические из «Вестника Европы»
0.555,0.18676691729323308,0.08,0.095,0.405,0.05323308270676692,0.16,0.05954887218045113,0.04,0.005,0.005,0.23,0.0,0.05,0.03,0.0,0.5,0.0,0.09,0.0,0.010526315789473684,0.2550375939849624,0.23759398496240602,0.115,0.7449624060150376,0.00481203007518797,0.18,0.12270676691729324,Карамзин,Статьи политические из «Вестника Европы»
0.535,0.1760026516407027,0.06,0.08,0.34,0.04806098773616175,0.1521378853165396,0.05601590984421611,0.04,0.005,0.0,0.225,0.0,0.01,0.085,0.0,0.505,0.0,0.115,0.005,0.011932383162081539,0.2512429565793835,0.2548889625455751,0.065,0.7487570434206166,0.003314550878355983,0.1,0.11103745442492542,Карамзин,Статьи политические из «Вестника Европы»
0.8,0.1961060948081264,0.045,0.065,0.415,0.04937923250564334,0.15998871331828443,0.05163656884875847,0.015,0.005,0.0,0.23,0.0,0.04,0.08,0.0,0.5,0.0,0.11,0.005,0.012133182844243792,0.2593115124153499,0.26072234762979685,0.09,0.7406884875846501,0.004232505643340858,0.225,0.11258465011286682,Карамзин,Статьи политические из «Вестника Европы»
0.955,0.19048780487804878,0.04,0.125,0.405,0.04682926829268293,0.15024390243902438,0.04390243902439024,0.005,0.0,0.0,0.28,0.0,0.03,0.075,0.0,0.5,0.005,0.14,0.01,0.009268292682926829,0.2475609756097561,0.24682926829268292,0.1,0.7524390243902439,0.004390243902439025,0.275,0.11317073170731708,Карамзин,Статьи политические из «Вестника Европы»
0.95,0.19343240651965485,0.04,0.14,0.435,0.05704697986577181,0.16035474592521573,0.053691275167785234,0.03,0.0,0.005,0.32,0.0,0.075,0.02,0.0,0.495,0.01,0.095,0.0,0.012224352828379675,0.24664429530201343,0.24328859060402686,0.11,0.7533557046979866,0.003595397890699904,0.315,0.1184084372003835,Карамзин,Статьи политические из «Вестника Европы»
0.92,0.18709815687955422,0.09,0.18,0.435,0.04972138876982426,0.18302614659237035,0.05336476639519931,0.0,0.01,0.0,0.255,0.0,0.035,0.01,0.0,0.5,0.005,0.115,0.005,0.007286755250750107,0.2513930561508787,0.2284612087441063,0.165,0.7486069438491213,0.0042863266180882984,0.33,0.12816116588084012,Карамзин,Статьи политические из «Вестника Европы»
0.68,0.16691321499013806,0.045,0.13,0.44,0.05818540433925049,0.16469428007889547,0.055226824457593686,0.015,0.0,0.0,0.285,0.0,0.065,0.01,0.0,0.5,0.005,0.15,0.0,0.01257396449704142,0.2514792899408284,0.22485207100591717,0.12,0.7485207100591716,0.005177514792899409,0.34,0.13609467455621302,Карамзин,Статьи политические из «Вестника Европы»
0.67,0.1792752701843611,0.06,0.05,0.365,0.054990464081373175,0.1582962492053401,0.052765416401780035,0.005,0.0,0.0,0.19,0.0,0.05,0.09,0.0,0.51,0.005,0.125,0.0,0.008264462809917356,0.25969485060394154,0.25143038779402416,0.1,0.7403051493960585,0.0050858232676414495,0.17,0.11570247933884298,Карамзин,Статьи политические из «Вестника Европы»
0.885,0.21186206896551724,0.025,0.11,0.365,0.04386206896551724,0.15282758620689654,0.04386206896551724,0.01,0.005,0.0,0.24,0.0,0.0,0.145,0.0,0.5,0.005,0.08,0.01,0.012689655172413793,0.2526896551724138,0.26427586206896553,0.1,0.7473103448275862,0.004413793103448276,0.275,0.10648275862068965,Карамзин,Статьи политические из «Вестника Европы»
1.055,0.18263538697654022,0.045,0.1,0.46,0.05393554045165534,0.15457136592852444,0.048454286340714754,0.01,0.0,0.0,0.355,0.0,0.065,0.02,0.0,0.505,0.005,0.165,0.005,0.01052400789300592,0.24775268581451437,0.24753343565007674,0.115,0.7522473141854856,0.0048235036176277135,0.315,0.11576408682306512,Карамзин,Статьи политические из «Вестника Европы»
0.955,0.193668938228182,0.085,0.18,0.43,0.05056056276104638,0.17476368432622555,0.05341833369971422,0.025,0.005,0.005,0.27,0.0,0.06,0.005,0.0,0.495,0.01,0.085,0.0,0.008793141349747197,0.24796658606287095,0.2301604748296329,0.15,0.7520334139371291,0.002857770938667839,0.325,0.12508243570015387,Карамзин,Статьи политические из «Вестника Европы»
0.8048780487804879,0.17613805415055042,0.06097560975609756,0.12804878048780488,0.43902439024390244,0.05444808092829515,0.16334424278488546,0.0529604284439155,0.0,0.0,0.0,0.32926829268292684,0.0,0.054878048780487805,0.006097560975609756,0.0,0.5,0.012195121951219513,0.15853658536585366,0.0,0.012496280868789051,0.2567688188039274,0.23415650104135674,0.14634146341463414,0.7432311811960726,0.0050580184468908065,0.27439024390243905,0.13091341862540912,Карамзин,Статьи политические из «Вестника Европы»
0.304,0.20109119251753702,0.0,0.032,0.312,0.06430241621200312,0.142244738893219,0.07716289945440374,0.124,0.008,0.024,0.136,0.0,0.016,0.056,0.02,0.5,0.008,0.06,0.004,0.01597817614964926,0.2509742790335152,0.23148869836321123,0.052,0.7490257209664848,0.0011691348402182386,0.064,0.11769290724863601,Карамзин,Филалет к Мелодору
0.16981132075471697,0.17699910152740342,0.0,0.05660377358490566,0.3867924528301887,0.05840071877807727,0.1509433962264151,0.08445642407906559,0.009433962264150943,0.009433962264150943,0.0,0.09433962264150944,0.0,0.018867924528301886,0.018867924528301886,0.0,0.5,0.018867924528301886,0.1509433962264151,0.0,0.012578616352201259,0.25067385444743934,0.24348607367475292,0.03773584905660377,0.7493261455525606,0.004492362982929021,0.05660377358490566,0.12398921832884097,Карамзин,Философа Рафаила Гитлоде странствования в Новом Свете
0.38095238095238093,0.195578231292517,0.0,0.0,0.4523809523809524,0.06292517006802721,0.13945578231292516,0.07653061224489796,0.11904761904761904,0.0,0.0,0.2857142857142857,0.0,0.023809523809523808,0.0,0.0,0.5,0.023809523809523808,0.047619047619047616,0.0,0.022108843537414966,0.23129251700680273,0.24149659863945577,0.023809523809523808,0.7687074829931972,0.0017006802721088435,0.09523809523809523,0.11564625850340136,Карамзин,Что нужно автору
0.2073170731707317,0.16303501945525292,0.0040650406504065045,0.04878048780487805,0.2804878048780488,0.07003891050583658,0.16031128404669262,0.088715953307393,0.04065040650406504,0.0,0.028455284552845527,0.11382113821138211,0.0,0.032520325203252036,0.024390243902439025,0.0,0.5,0.016260162601626018,0.02032520325203252,0.0040650406504065045,0.02178988326848249,0.23268482490272374,0.20700389105058364,0.056910569105691054,0.7673151750972763,0.0038910505836575876,0.0975609756097561,0.12801556420233462,Карамзин,Эмилия Галотти
0.2864583333333333,0.1120144534778681,0.046875,0.109375,0.4583333333333333,0.057512797350195724,0.1550737729599518,0.10057211683227943,0.041666666666666664,0.020833333333333332,0.010416666666666666,0.421875,0.0,0.078125,0.020833333333333332,0.0,0.5,0.026041666666666668,0.010416666666666666,0.0,0.015055706112616682,0.23577235772357724,0.17344173441734417,0.052083333333333336,0.7642276422764228,0.0036133694670280035,0.21875,0.14694369165913881,Лермонтов,Ашик-Кериб
0.358695652173913,0.14935064935064934,0.010869565217391304,0.03260869565217391,0.45652173913043476,0.0762987012987013,0.16314935064935066,0.09172077922077922,0.021739130434782608,0.0,0.0,0.16304347826086957,0.0,0.0,0.03260869565217391,0.0,0.5,0.010869565217391304,0.043478260869565216,0.0,0.013798701298701298,0.23133116883116883,0.22808441558441558,0.010869565217391304,0.7686688311688312,0.002435064935064935,0.07608695652173914,0.12012987012987013,Лермонтов,Кавказец
0.53,0.14448541736506873,0.025,0.06,0.315,0.06402950050284947,0.13442842775729133,0.08447871270533021,0.07,0.0,0.0,0.23,0.0,0.055,0.035,0.0,0.495,0.025,0.04,0.0,0.016761649346295676,0.23902111967817632,0.19745222929936307,0.12,0.7609788803218237,0.004022795843110962,0.11,0.12537713711029166,Лермонтов,Княгиня Лиговская
0.34,0.12860230547550433,0.01,0.015,0.32,0.07564841498559077,0.1361671469740634,0.09185878962536023,0.08,0.005,0.02,0.255,0.0,0.045,0.045,0.0,0.5,0.005,0.08,0.0,0.01909221902017291,0.23162824207492796,0.18948126801152737,0.075,0.7683717579250721,0.006123919308357349,0.12,0.1372478386167147,Лермонтов,Княгиня Лиговская
0.57,0.1408284023668639,0.02,0.075,0.375,0.0757396449704142,0.15177514792899408,0.09201183431952663,0.04,0.01,0.015,0.295,0.005,0.055,0.015,0.0,0.495,0.005,0.095,0.0,0.020414201183431954,0.23609467455621302,0.19940828402366864,0.095,0.763905325443787,0.008284023668639054,0.205,0.13224852071005916,Лермонтов,Княгиня Лиговская
0.315,0.1480865224625624,0.02,0.04,0.335,0.06613976705490848,0.15058236272878536,0.09442595673876872,0.04,0.0,0.005,0.185,0.0,0.035,0.045,0.0,0.5,0.015,0.05,0.0,0.015391014975041598,0.2358569051580699,0.19259567387687188,0.055,0.7641430948419301,0.0037437603993344427,0.15,0.1376871880199667,Лермонтов,Княгиня Лиговская
0.345,0.16055990119390695,0.01,0.03,0.39,0.06875257307533965,0.14697406340057637,0.08110333470564018,0.025,0.015,0.005,0.18,0.0,0.01,0.03,0.005,0.5,0.005,0.135,0.01,0.019761218608480857,0.2334293948126801,0.21531494442157267,0.08,0.7665706051873199,0.008645533141210375,0.125,0.11856731165088513,Лермонтов,Княгиня Лиговская
0.145,0.13108038914490527,0.025,0.03,0.345,0.05888376856118792,0.1530977982590886,0.1003584229390681,0.07,0.0,0.0,0.175,0.0,0.02,0.065,0.0,0.5,0.015,0.07,0.005,0.013312852022529442,0.23297491039426524,0.18484383000512034,0.025,0.7670250896057348,0.002048131080389145,0.08,0.14695340501792115,Лермонтов,Княгиня Лиговская
0.33,0.14479081214109926,0.015,0.1,0.355,0.07506152584085315,0.14889253486464316,0.09269893355209188,0.06,0.01,0.005,0.145,0.0,0.03,0.035,0.005,0.505,0.015,0.02,0.005,0.016406890894175553,0.24118129614438064,0.19237079573420837,0.055,0.7588187038556193,0.004511894995898278,0.12,0.14397046759639048,Лермонтов,Княгиня Лиговская
0.26,0.13733333333333334,0.03,0.055,0.335,0.06133333333333333,0.14533333333333334,0.10088888888888889,0.06,0.005,0.005,0.185,0.005,0.02,0.05,0.0,0.5,0.005,0.05,0.005,0.012888888888888889,0.23244444444444445,0.18266666666666667,0.045,0.7675555555555555,0.0071111111111111115,0.12,0.1391111111111111,Лермонтов,Княгиня Лиговская
0.4,0.1111111111111111,0.0,0.0,0.3,0.020202020202020204,0.1414141414141414,0.13131313131313133,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.5,0.0,0.3,0.0,0.0,0.2222222222222222,0.21212121212121213,0.0,0.7777777777777778,0.010101010101010102,0.1,0.1717171717171717,Лермонтов,Княгиня Лиговская
0.18,0.12481352560914968,0.025,0.04,0.26,0.06911984087518648,0.13625062158130283,0.0939830929885629,0.055,0.005,0.005,0.155,0.0,0.03,0.04,0.005,0.5,0.02,0.07,0.01,0.020387866732968673,0.23421183490800596,0.1720537046245649,0.05,0.765788165091994,0.004972650422675286,0.11,0.13227250124316262,Лермонтов,Максим Максимыч
0.0,0.045454545454545456,0.0,0.0,0.16666666666666666,0.045454545454545456,0.13636363636363635,0.13636363636363635,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.22727272727272727,0.045454545454545456,0.0,0.7727272727272727,0.0,0.0,0.18181818181818182,Лермонтов,Максим Максимыч
1.9714285714285715,0.2554890219560878,0.014285714285714285,0.07142857142857142,0.4142857142857143,0.046573519627411845,0.13972055888223553,0.06453759148369927,0.0,0.014285714285714285,0.04285714285714286,0.1,0.0,0.02857142857142857,0.04285714285714286,0.014285714285714285,0.5,0.04285714285714286,0.07142857142857142,0.0,0.009314703925482368,0.2634730538922156,0.26214238190286093,0.34285714285714286,0.7365269461077845,0.00332667997338656,0.2714285714285714,0.10379241516966067,Лермонтов,Панорама Москвы
0.2,0.11488511488511488,0.0,0.02,0.34,0.07092907092907093,0.14235764235764237,0.0944055944055944,0.015,0.005,0.005,0.2,0.0,0.035,0.025,0.0,0.49,0.02,0.005,0.0,0.012487512487512488,0.22677322677322678,0.1983016983016983,0.04,0.7732267732267732,0.0024975024975024975,0.115,0.14235764235764237,Лермонтов,Тамань
0.18181818181818182,0.13440860215053763,0.0,0.0,0.45454545454545453,0.06451612903225806,0.16666666666666666,0.08064516129032258,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.045454545454545456,0.0,0.5,0.0,0.0,0.0,0.005376344086021506,0.23118279569892472,0.20967741935483872,0.09090909090909091,0.7688172043010753,0.0,0.0,0.13440860215053763,Лермонтов,Тамань
0.16071428571428573,0.10885714285714286,0.017857142857142856,0.023809523809523808,0.31547619047619047,0.07314285714285715,0.14771428571428571,0.092,0.05952380952380952,0.0,0.002976190476190476,0.22916666666666666,0.0,0.017857142857142856,0.03571428571428571,0.0,0.5,0.017857142857142856,0.09226190476190477,0.0,0.017714285714285714,0.23714285714285716,0.17485714285714285,0.06547619047619048,0.7628571428571429,0.0054285714285714284,0.13095238095238096,0.14942857142857144,Лермонтов,Фаталист
0.05,0.10954063604240283,0.0,0.015,0.245,0.09452296819787986,0.11395759717314488,0.08745583038869258,0.015,0.01,0.005,0.07,0.0,0.035,0.04,0.005,0.5,0.03,0.02,0.01,0.027385159010600707,0.24469964664310953,0.18021201413427562,0.035,0.7553003533568905,0.007067137809187279,0.025,0.14487632508833923,Лукьяненко,Ночной дозор
0.03,0.09409190371991247,0.0,0.005,0.19,0.07986870897155361,0.12691466083150985,0.08643326039387308,0.05,0.01,0.005,0.08,0.0,0.02,0.045,0.01,0.5,0.025,0.01,0.01,0.020787746170678335,0.23522975929978118,0.16301969365426697,0.005,0.7647702407002188,0.0032822757111597373,0.015,0.14989059080962802,Лукьяненко,Ночной дозор
0.07,0.10435497124075596,0.0,0.0,0.23,0.08874281018898932,0.13640098603122433,0.08545603944124898,0.02,0.005,0.015,0.1,0.0,0.015,0.03,0.005,0.495,0.035,0.02,0.0,0.023007395234182416,0.2325390304026294,0.18816762530813474,0.02,0.7674609695973705,0.004108463434675432,0.025,0.1388660640920296,Лукьяненко,Ночной дозор
0.045,0.09922178988326848,0.0,0.01,0.2,0.07198443579766536,0.10992217898832685,0.08754863813229571,0.015,0.01,0.005,0.055,0.0,0.015,0.05,0.005,0.5,0.03,0.015,0.015,0.024319066147859923,0.22859922178988326,0.19649805447470817,0.005,0.7714007782101168,0.006809338521400778,0.015,0.122568093385214,Лукьяненко,Ночной дозор
0.02,0.08165322580645161,0.005,0.015,0.13,0.0907258064516129,0.14213709677419356,0.09576612903225806,0.025,0.01,0.0,0.11,0.0,0.02,0.035,0.005,0.5,0.04,0.03,0.005,0.029233870967741934,0.24596774193548387,0.16028225806451613,0.015,0.7540322580645161,0.004032258064516129,0.035,0.1502016129032258,Лукьяненко,Ночной дозор
0.045,0.11665257819103973,0.0,0.015,0.2,0.07269653423499578,0.14032121724429417,0.09721048182586645,0.02,0.005,0.01,0.145,0.0,0.02,0.055,0.005,0.5,0.03,0.02,0.01,0.018596787827557058,0.22231614539306846,0.18258664412510567,0.045,0.7776838546069316,0.00253592561284869,0.025,0.1521555367709214,Лукьяненко,Ночной дозор
0.06,0.09273422562141491,0.005,0.01,0.145,0.06883365200764818,0.11567877629063097,0.09273422562141491,0.05,0.01,0.03,0.17,0.0,0.025,0.045,0.01,0.5,0.04,0.005,0.015,0.022944550669216062,0.23135755258126195,0.15200764818355642,0.01,0.768642447418738,0.0028680688336520078,0.01,0.13766730401529637,Лукьяненко,Ночной дозор
0.005,0.058954393770856504,0.01,0.015,0.125,0.07230255839822025,0.11234705228031146,0.10233592880978866,0.09,0.005,0.025,0.1,0.0,0.03,0.03,0.025,0.49,0.03,0.025,0.015,0.025583982202447165,0.2335928809788654,0.13793103448275862,0.0,0.7664071190211346,0.006674082313681869,0.015,0.14238042269187987,Лукьяненко,Ночной дозор
0.01,0.09621289662231321,0.0,0.0,0.115,0.08393039918116683,0.13203684749232344,0.09007164790174002,0.03,0.015,0.0,0.125,0.0,0.02,0.04,0.005,0.5,0.01,0.045,0.005,0.015353121801432957,0.23439099283520984,0.17093142272262027,0.015,0.7656090071647902,0.0030706243602865915,0.025,0.15660184237461616,Лукьяненко,Ночной дозор
0.025,0.08159203980099503,0.015,0.015,0.145,0.06965174129353234,0.12238805970149254,0.10845771144278607,0.05,0.0,0.0,0.095,0.0,0.025,0.04,0.015,0.5,0.015,0.025,0.01,0.011940298507462687,0.22587064676616916,0.1582089552238806,0.015,0.7741293532338308,0.001990049751243781,0.02,0.1572139303482587,Лукьяненко,Ночной дозор
0.025,0.06425233644859812,0.005,0.0,0.115,0.0911214953271028,0.10630841121495327,0.09929906542056074,0.07,0.005,0.005,0.085,0.0,0.03,0.03,0.02,0.5,0.04,0.035,0.01,0.02336448598130841,0.2266355140186916,0.1425233644859813,0.005,0.7733644859813084,0.0011682242990654205,0.03,0.14018691588785046,Лукьяненко,Ночной дозор
0.0,0.05714285714285714,0.01,0.005,0.125,0.08944099378881988,0.12422360248447205,0.10807453416149068,0.08,0.005,0.025,0.07,0.0,0.01,0.04,0.01,0.505,0.04,0.02,0.01,0.02111801242236025,0.22236024844720498,0.13788819875776398,0.0,0.7776397515527951,0.006211180124223602,0.005,0.15900621118012423,Лукьяненко,Ночной дозор
0.045,0.1308016877637131,0.01,0.025,0.155,0.07911392405063292,0.1149789029535865,0.09282700421940929,0.025,0.005,0.005,0.08,0.0,0.02,0.085,0.01,0.5,0.02,0.065,0.02,0.015822784810126583,0.23734177215189872,0.18565400843881857,0.02,0.7626582278481012,0.004219409282700422,0.01,0.12130801687763713,Лукьяненко,Ночной дозор
0.02,0.09830508474576272,0.0,0.01,0.11,0.07231638418079096,0.12655367231638417,0.10282485875706214,0.075,0.0,0.005,0.07,0.0,0.02,0.045,0.015,0.5,0.025,0.035,0.005,0.02711864406779661,0.2271186440677966,0.1751412429378531,0.0,0.7728813559322034,0.0022598870056497176,0.0,0.13333333333333333,Лукьяненко,Ночной дозор
0.02,0.08354114713216958,0.01,0.01,0.105,0.07107231920199501,0.11845386533665836,0.10473815461346633,0.04,0.0,0.015,0.085,0.0,0.01,0.07,0.015,0.5,0.02,0.03,0.025,0.017456359102244388,0.2281795511221945,0.16957605985037408,0.005,0.7718204488778054,0.0024937655860349127,0.0,0.12967581047381546,Лукьяненко,Ночной дозор
0.01,0.07710843373493977,0.01,0.0,0.125,0.08674698795180723,0.11927710843373494,0.09156626506024096,0.035,0.01,0.01,0.085,0.0,0.015,0.04,0.03,0.5,0.04,0.06,0.005,0.03614457831325301,0.23132530120481928,0.14698795180722893,0.0,0.7686746987951807,0.004819277108433735,0.005,0.13734939759036144,Лукьяненко,Ночной дозор
0.045,0.11186113789778207,0.015,0.025,0.135,0.08389585342333655,0.12246865959498554,0.09643201542912247,0.04,0.01,0.0,0.105,0.0,0.03,0.075,0.005,0.5,0.01,0.055,0.005,0.009643201542912247,0.23143683702989393,0.17068466730954676,0.0,0.7685631629701061,0.0057859209257473485,0.01,0.11571841851494696,Лукьяненко,Ночной дозор
0.03,0.0918918918918919,0.01,0.005,0.14,0.0745945945945946,0.10594594594594595,0.10378378378378378,0.05,0.01,0.01,0.095,0.0,0.035,0.08,0.0,0.5,0.03,0.015,0.02,0.01945945945945946,0.22918918918918918,0.17513513513513512,0.01,0.7708108108108108,0.002162162162162162,0.015,0.12432432432432433,Лукьяненко,Ночной дозор
0.02,0.09420289855072464,0.005,0.015,0.12,0.05555555555555555,0.11956521739130435,0.08695652173913043,0.055,0.015,0.01,0.11,0.0,0.01,0.05,0.005,0.5,0.025,0.015,0.015,0.020531400966183576,0.22584541062801933,0.17753623188405798,0.015,0.7741545893719807,0.010869565217391304,0.0,0.13647342995169082,Лукьяненко,Ночной дозор
0.045,0.1033013844515442,0.0,0.02,0.165,0.06389776357827476,0.13631522896698617,0.08732694355697551,0.065,0.01,0.02,0.085,0.0,0.01,0.07,0.01,0.5,0.025,0.015,0.01,0.02023429179978701,0.2364217252396166,0.17891373801916932,0.0,0.7635782747603834,0.008519701810436636,0.005,0.12247071352502663,Лукьяненко,Ночной дозор
0.005,0.06464379947229551,0.01,0.005,0.095,0.07387862796833773,0.10290237467018469,0.10026385224274406,0.075,0.015,0.005,0.08,0.0,0.01,0.06,0.015,0.5,0.05,0.025,0.015,0.027704485488126648,0.23350923482849603,0.13852242744063326,0.005,0.7664907651715039,0.005277044854881266,0.005,0.14116094986807387,Лукьяненко,Ночной дозор
0.03,0.08240081383519837,0.015,0.005,0.19,0.09460834181078331,0.11495422177009156,0.0935910478128179,0.02,0.0,0.005,0.055,0.0,0.02,0.04,0.0,0.5,0.065,0.05,0.0,0.024415055951169887,0.23296032553407936,0.18311291963377416,0.015,0.7670396744659207,0.00508646998982706,0.015,0.1342828077314344,Лукьяненко,Ночной дозор
