ROOT,acl,acl:relcl,advcl,advmod,amod,appos,aux,aux:pass,case,cc,cc:preconj,ccomp,compound,compound:prt,conj,cop,csubj,det,det:predet,discourse,expl,fixed,flat,flat:foreign,goeswith,iobj,list,mark,nmod,nmod:npmod,nmod:poss,nmod:tmod,nsubj,nsubj:pass,nummod,obj,obl,obl:npmod,obl:tmod,parataxis,punct,reparandum,vocative,xcomp,Author,Novel
0.06127401415571284,0.006471183013144591,0.008493427704752275,0.01678463094034378,0.06572295247724974,0.03902932254802831,0.006471183013144591,0.03114256825075834,0.0034378159757330637,0.08190091001011122,0.034782608695652174,0.0,0.01031344792719919,0.012335692618806876,0.003033367037411527,0.038624873609706775,0.01840242669362993,0.0012133468149646107,0.06107178968655207,0.0004044489383215369,0.006875631951466127,0.0028311425682507585,0.0006066734074823053,0.001820020222446916,0.0,0.0,0.0006066734074823053,0.0,0.029322548028311426,0.025682507583417592,0.0,0.030738119312436803,0.0,0.09019211324570273,0.0026289180990899897,0.002224469160768453,0.04368048533872598,0.046916076845298284,0.0010111223458038423,0.0012133468149646107,0.00788675429726997,0.1902932254802831,0.0,0.00020222446916076846,0.01435793731041456,John Galsworthy,Beyond
0.06792199058507062,0.005604124635731899,0.0051557946648733465,0.020174848688634835,0.07150863035193902,0.03026227303295225,0.004259134723156243,0.03721138758125981,0.0038108047522976913,0.08002689979825152,0.03496973772696705,0.0,0.013898229096615108,0.009863259358888142,0.0051557946648733465,0.03272808787267429,0.02039901367406411,0.0015691548980049316,0.05738623626989464,0.0011208249271463797,0.004707464694014795,0.0022416498542927594,0.0024658148397220356,0.0020174848688634837,0.0,0.0,0.0006724949562878278,0.0,0.02869311813494732,0.02219233355749832,0.0,0.03048643801838153,0.0,0.0968392737054472,0.003138309796009863,0.0017933198834342075,0.04819547186729433,0.04886796682358216,0.0004483299708585519,0.0011208249271463797,0.00829410446088321,0.18000448329970858,0.0,0.00022416498542927594,0.014570724052902937,John Galsworthy,Beyond
0.05865159781761496,0.005845674201091193,0.007209664848012471,0.021823850350740453,0.06586126266562743,0.03254091971940764,0.004481683554169914,0.033904910366328915,0.003117692907248636,0.08593141075604054,0.036438035853468435,0.00019485580670303975,0.011106780982073267,0.011886204208885425,0.005455962587685113,0.035658612626656275,0.018706157443491817,0.000779423226812159,0.063717848791894,0.0011691348402182386,0.005261106780982073,0.0017537022603273578,0.001558846453624318,0.0017537022603273578,0.0,0.0,0.0013639906469212783,0.0,0.03254091971940764,0.026305533904910368,0.00019485580670303975,0.027279812938425563,0.0,0.08943881527669524,0.0019485580670303975,0.0019485580670303975,0.05046765393608729,0.05124707716289945,0.00019485580670303975,0.0035074045206547155,0.009937646141855027,0.17517537022603274,0.0,0.0,0.013639906469212782,John Galsworthy,Beyond
0.05822833142420771,0.005154639175257732,0.008209240168003054,0.020618556701030927,0.07388316151202749,0.033218785796105384,0.004390988927071402,0.038564337533409696,0.0036273386788850705,0.08075601374570447,0.03245513554791905,0.0,0.011263841160748377,0.013554791905307369,0.004581901489117984,0.033982436044291714,0.018518518518518517,0.000572737686139748,0.06949217258495609,0.0015273004963726614,0.005154639175257732,0.0021000381825124095,0.0019091256204658267,0.001718213058419244,0.0,0.00019091256204658267,0.0007636502481863307,0.0,0.0341733486063383,0.022145857197403588,0.0,0.024436807941962582,0.0,0.09201985490645284,0.003436426116838488,0.002672775868652157,0.04639175257731959,0.050400916380297825,0.0007636502481863307,0.002290950744558992,0.010691103474608629,0.1708667430316915,0.0,0.00038182512409316535,0.014891179839633447,John Galsworthy,Beyond
0.06800723000451875,0.004518752824220515,0.00587437867148667,0.019656574785359242,0.0745594215996385,0.033438770899231814,0.004970628106642567,0.028016267510167194,0.0024853140533212833,0.08201536375960235,0.031631269769543606,0.0,0.008133755083596927,0.013104383190239493,0.004970628106642567,0.03456845910528694,0.016267510167193855,0.0006778129236330773,0.07523723452327158,0.0018075011296882061,0.002937189335743335,0.002937189335743335,0.0009037505648441031,0.002033438770899232,0.0,0.0,0.0006778129236330773,0.0,0.026434704021690014,0.024853140533212834,0.0,0.03185720741075463,0.0,0.08924536827835518,0.0018075011296882061,0.0033890646181653863,0.04789877993673746,0.04902846814279259,0.002033438770899232,0.0015815634884771804,0.0070040668775417985,0.18323542702214188,0.0,0.00022593764121102577,0.011974694984184365,John Galsworthy,Beyond
0.062384187770228534,0.004941321803582459,0.0084414247477867,0.023059501750051472,0.06485484867201977,0.031089149680872966,0.004735433395099856,0.03150092649783817,0.0016471072678608193,0.07782581840642372,0.03253036854025118,0.0,0.011529750875025736,0.016471072678608194,0.007000205888408483,0.031706814906320775,0.017500514721021206,0.0010294420424130121,0.06547251389746757,0.001441218859378217,0.005558987029030266,0.002882437718756434,0.00041177681696520483,0.001441218859378217,0.0,0.0,0.0010294420424130121,0.0,0.02964793082149475,0.022235948116121063,0.00020588840848260242,0.03479514103355981,0.0,0.09100267654931027,0.0016471072678608193,0.0020588840848260242,0.05291332098002882,0.04838377599341157,0.001441218859378217,0.0026765493102738317,0.0084414247477867,0.1852995676343422,0.0,0.0,0.01276508132592135,John Galsworthy,Beyond
0.06101010101010101,0.0048484848484848485,0.00787878787878788,0.017777777777777778,0.06808080808080808,0.032525252525252527,0.0052525252525252525,0.029292929292929294,0.0038383838383838384,0.07919191919191919,0.033535353535353536,0.0,0.01292929292929293,0.012525252525252526,0.005858585858585859,0.03272727272727273,0.018585858585858588,0.00040404040404040404,0.06262626262626263,0.0016161616161616162,0.006868686868686869,0.0022222222222222222,0.0014141414141414141,0.0028282828282828283,0.0,0.0,0.0008080808080808081,0.00020202020202020202,0.028888888888888888,0.026060606060606062,0.00020202020202020202,0.030303030303030304,0.0,0.09373737373737374,0.0032323232323232323,0.0026262626262626263,0.05171717171717172,0.04626262626262626,0.00101010101010101,0.0018181818181818182,0.00787878787878788,0.18848484848484848,0.0,0.00040404040404040404,0.012525252525252526,John Galsworthy,Beyond
0.060753341433778855,0.00425273390036452,0.007290400972053463,0.02187120291616039,0.06257594167679223,0.029364115026326448,0.0044552450384771165,0.027946537059538274,0.0028351559335763467,0.0854597002835156,0.033616848926690965,0.0002025111381125962,0.010530579181855002,0.01761846901579587,0.0064803564196030785,0.03543944916970433,0.015795868772782502,0.0006075334143377885,0.06358849736735521,0.0008100445524503848,0.006277845281490482,0.001215066828675577,0.001012555690562981,0.002025111381125962,0.0,0.0,0.0022276225192385582,0.0002025111381125962,0.03442689347914135,0.025718914540299717,0.0,0.031794248683677605,0.0,0.08768732280275415,0.0022276225192385582,0.0018226002430133657,0.05184285135682463,0.04840016200891049,0.0008100445524503848,0.0006075334143377885,0.010328068043742407,0.1867152693398137,0.0,0.0,0.013163223977318752,John Galsworthy,Beyond
0.07887251099043185,0.004654771140418929,0.0072407551073183345,0.018619084561675717,0.06542539436255496,0.032583397982932506,0.004654771140418929,0.02973881561934316,0.0033617791569692267,0.0778381174036721,0.03335919317300233,0.0,0.0069821567106283944,0.013705715024566847,0.007757951900698216,0.03930695629687096,0.015515903801396431,0.000517196793379881,0.0721489526764934,0.0015515903801396431,0.00491336953710887,0.0015515903801396431,0.0012929919834497026,0.002068787173519524,0.0,0.0002585983966899405,0.0015515903801396431,0.0,0.0204292733385053,0.02404965089216447,0.0002585983966899405,0.02948021722265322,0.0002585983966899405,0.08404447892423067,0.0028445823635893457,0.0028445823635893457,0.05068528575122834,0.045254719420739595,0.0018101887768295836,0.002068787173519524,0.008016550297388157,0.1939487975174554,0.0,0.0002585983966899405,0.008275148694078097,John Galsworthy,Beyond
0.06016227983376212,0.005343360379972293,0.006332871561448644,0.022758757173956066,0.07104690283000198,0.037799327132396594,0.004947555907381753,0.03285177122501484,0.0033643380170195925,0.07599445873738374,0.034434989115377006,0.0,0.013853156540668909,0.008707698396991885,0.004551751434791213,0.033841282406491195,0.020581832574708095,0.00039580447259054025,0.06016227983376212,0.0007916089451810805,0.007124480506629725,0.003166435780724322,0.0019790223629527013,0.002572729071838512,0.0,0.00019790223629527012,0.0005937067088858105,0.0,0.03423708687908173,0.019592321393231745,0.00039580447259054025,0.032060162279833763,0.0,0.09222244211359588,0.0021769245992479713,0.002770631308133782,0.0437363942212547,0.04828814565604592,0.0009895111814763506,0.0021769245992479713,0.009499307342172967,0.1842469819908965,0.0,0.00039580447259054025,0.01365525430437364,John Galsworthy,Beyond
0.062782109150595,0.004103405826836274,0.005744768157570784,0.021337710299548625,0.07098892080426754,0.03528929011079196,0.002667213787443578,0.031185884283955682,0.0051292572835453425,0.07899056216659828,0.03610997127615921,0.0002051702913418137,0.013951579811243332,0.009232663110381617,0.005334427574887156,0.035699630693475586,0.020722199425523183,0.0004103405826836274,0.06627000410340583,0.0008206811653672548,0.009027492819039803,0.003282724661469019,0.0016413623307345096,0.0030775543701272055,0.0,0.0002051702913418137,0.0006155108740254411,0.0,0.026466967583093966,0.020927369716865,0.0,0.02728764874846122,0.0,0.08904390644234715,0.004308576118178088,0.002872384078785392,0.04000820681165367,0.04924086992203529,0.0010258514567090685,0.0022568732047599507,0.00943783340172343,0.19060320065654493,0.0,0.0002051702913418137,0.011489536315141567,John Galsworthy,Beyond
0.0498592015901938,0.005466291204240517,0.01126387278449561,0.021699519628954778,0.06741759151896637,0.04091436143780023,0.005466291204240517,0.025178068577107835,0.0031472585721384794,0.09110485340400862,0.037601457677654465,0.0,0.006625807520291536,0.016895809176743416,0.005466291204240517,0.043067748881894984,0.016067583236706973,0.00033129037601457677,0.07354646347523605,0.001325161504058307,0.003809839324167633,0.0023190326321020373,0.0023190326321020373,0.001656451880072884,0.0,0.0,0.0009938711280437303,0.0,0.02368726188504224,0.026171939705151564,0.0,0.03097565015736293,0.000828225940036442,0.07917839986748385,0.002153387444094749,0.0024846778201093257,0.04389597482193142,0.05532549279443432,0.0011595163160510187,0.0031472585721384794,0.005963226768262382,0.1823753519960245,0.0,0.00016564518800728838,0.008944840152393572,John Galsworthy,Beyond
0.0651986183074266,0.0034542314335060447,0.007772020725388601,0.018350604490500865,0.0598013816925734,0.0364853195164076,0.0045336787564766836,0.03065630397236615,0.001079447322970639,0.08441278065630398,0.03540587219343696,0.0,0.010362694300518135,0.015975820379965457,0.002374784110535406,0.03842832469775475,0.018134715025906734,0.0002158894645941278,0.06584628670120898,0.0008635578583765112,0.004749568221070812,0.002374784110535406,0.0015112262521588947,0.001079447322970639,0.0,0.0,0.0008635578583765112,0.0002158894645941278,0.03151986183074266,0.02547495682210708,0.0002158894645941278,0.03065630397236615,0.0002158894645941278,0.08398100172711571,0.001079447322970639,0.004101899827288429,0.0481433506044905,0.047711571675302246,0.0017271157167530224,0.0028065630397236616,0.006476683937823834,0.19473229706390327,0.0,0.0002158894645941278,0.01079447322970639,John Galsworthy,Beyond
0.05789877300613497,0.005751533742331288,0.009202453987730062,0.023197852760736198,0.06767638036809816,0.0299079754601227,0.00651840490797546,0.03240030674846626,0.003067484662576687,0.08416411042944785,0.03316717791411043,0.0,0.009585889570552147,0.012078220858895705,0.006901840490797546,0.03412576687116564,0.016487730061349692,0.0009585889570552147,0.06844325153374232,0.002492331288343558,0.005176380368098159,0.002492331288343558,0.0013420245398773007,0.0005751533742331289,0.0,0.0,0.0005751533742331289,0.0,0.03144171779141104,0.021855828220858894,0.0,0.030099693251533742,0.0,0.08876533742331288,0.002492331288343558,0.002875766871165644,0.04658742331288344,0.05598159509202454,0.0007668711656441718,0.0019171779141104294,0.009202453987730062,0.18098159509202455,0.0,0.0003834355828220859,0.01246165644171779,John Galsworthy,Beyond
0.07060452238117212,0.004383940932164283,0.0046146746654360865,0.02238117212736502,0.06991232118135672,0.026303645592985696,0.0018458698661744347,0.03461005999077065,0.0029995385325334565,0.07544993077988002,0.03091832025842178,0.00046146746654360867,0.011998154130133826,0.011075219197046609,0.004845408398707891,0.03299492385786802,0.01707429626211352,0.0,0.047992616520535304,0.00046146746654360867,0.009690816797415782,0.0011536686663590216,0.0013844023996308261,0.0018458698661744347,0.0,0.0,0.0016151361329026304,0.0,0.023534840793724043,0.019381633594831565,0.00023073373327180433,0.03622519612367328,0.0,0.09621596677434241,0.003230272265805261,0.0025380710659898475,0.0532994923857868,0.048684817720350715,0.0006922011998154131,0.0013844023996308261,0.011767420396862021,0.20443008767881865,0.0,0.0,0.011767420396862021,John Galsworthy,Beyond
0.07510465402610195,0.004432405811376508,0.005663629647869982,0.01797586801280473,0.06426988426495937,0.029795616843142084,0.0036936715094804235,0.0339817778872199,0.0017237133710908644,0.07436591972420586,0.029549372075843388,0.0,0.012804727899532135,0.010096035459246491,0.005417384880571288,0.02856439300664861,0.02610194533366166,0.0004924895345973898,0.054912583107608964,0.0009849790691947797,0.004678650578675204,0.002954937207584339,0.0017237133710908644,0.004678650578675204,0.0,0.0,0.0004924895345973898,0.0,0.025855700566362966,0.023393252893376015,0.0,0.0337355331199212,0.0,0.10268406796355578,0.0014774686037921695,0.0014774686037921695,0.05023393252893376,0.043092834277271605,0.0009849790691947797,0.0004924895345973898,0.010342280226545186,0.19674956907165722,0.0,0.0014774686037921695,0.01354346220142822,John Galsworthy,Beyond
0.05839275390248603,0.005203314704181923,0.006745037579495085,0.02139140489497013,0.06398149932549624,0.04316824050876855,0.004239737907111196,0.030063596068606667,0.0032761611100404703,0.09019078820582001,0.034688764694546154,0.0,0.00982848333012141,0.011370206205434573,0.006745037579495085,0.03411061861630372,0.017151666987858933,0.0003854307188282906,0.06802852187319329,0.0005781460782424359,0.0061668915012526495,0.002119868953555598,0.0015417228753131624,0.0011562921564848719,0.0,0.0001927153594141453,0.0011562921564848719,0.0,0.024089419926768163,0.026209288880323763,0.0001927153594141453,0.02832915783387936,0.0001927153594141453,0.08518018886105222,0.002505299672383889,0.0011562921564848719,0.04875698593177876,0.05396030063596068,0.0013490075158990172,0.0013490075158990172,0.006359606860666795,0.18751204470996338,0.0,0.0003854307188282906,0.010599344767777992,John Galsworthy,Beyond
0.061306532663316586,0.003015075376884422,0.006030150753768844,0.019899497487437186,0.07296482412060301,0.03195979899497487,0.0066331658291457285,0.03678391959798995,0.004422110552763819,0.07396984924623115,0.02914572864321608,0.00020100502512562814,0.015477386934673367,0.014673366834170854,0.005829145728643216,0.029547738693467336,0.01728643216080402,0.0004020100502512563,0.05306532663316583,0.0004020100502512563,0.00984924623115578,0.0008040201005025126,0.001206030150753769,0.004422110552763819,0.0,0.0,0.001407035175879397,0.0,0.025527638190954775,0.019899497487437186,0.00020100502512562814,0.031155778894472363,0.0,0.09326633165829146,0.0032160804020100503,0.004422110552763819,0.051457286432160805,0.04462311557788945,0.0016080402010050252,0.001407035175879397,0.012261306532663316,0.19859296482412062,0.0,0.0008040201005025126,0.010854271356783919,John Galsworthy,Beyond
0.05290728129910948,0.005762179151388162,0.008730574471800244,0.02322332809498865,0.07001920726383797,0.035271520866072985,0.004016064257028112,0.03282696001396892,0.006111402130260171,0.08398812641871835,0.033176182992840926,0.0005238344683080147,0.013794307665444386,0.011873581281648332,0.003666841278156103,0.033700017461148944,0.01973109830626855,0.00034922297887200976,0.061288632792037716,0.0010476689366160294,0.005936790640824166,0.0010476689366160294,0.0012222804260520342,0.0024445608521040684,0.0,0.0,0.0008730574471800245,0.0,0.03125545660904488,0.02671555788370875,0.0,0.02758861533088877,0.00017461148943600488,0.09097258599615855,0.0050637331936441415,0.003666841278156103,0.044525929806181246,0.047668936616029334,0.0008730574471800245,0.0010476689366160294,0.009429020429544265,0.1819451719923171,0.0,0.0006984459577440195,0.014841976602060415,John Galsworthy,Beyond
0.0607279308264629,0.005228232455258395,0.0090488638648703,0.022722702594007643,0.06515181982706615,0.032776995777196866,0.0042228031369394734,0.03297808164086065,0.0022119445003016287,0.08405389101146189,0.03136939473155037,0.0006032575909913533,0.008445606273878947,0.011662980092499498,0.005831490046249749,0.030766137140559018,0.01950532877538709,0.0006032575909913533,0.07359742610094511,0.002815202091292982,0.0042228031369394734,0.001407601045646491,0.0026141162276291977,0.0012065151819827067,0.0,0.0,0.0004021717273275689,0.0,0.028353106776593605,0.024130303639654134,0.0,0.02674441986728333,0.0,0.08727126483008245,0.0018097727729740598,0.003217373818620551,0.05067363764327368,0.05147798109792882,0.001407601045646491,0.003217373818620551,0.008043434546551377,0.18660768147999196,0.0,0.00020108586366378444,0.01266840941081842,John Galsworthy,Beyond
0.060264769808338274,0.0061252716854376605,0.009286702232760324,0.01778304682868998,0.06915629322268327,0.0347757360205493,0.004149377593360996,0.029440821971942303,0.003754198774945663,0.08318514127642758,0.031021537245603636,0.00019758940920766647,0.00948429164196799,0.01343607982612132,0.004544556411776329,0.0318118948824343,0.015411973918197985,0.0013831258644536654,0.07172495554238292,0.0027662517289073307,0.009089112823552658,0.003754198774945663,0.0005927682276229994,0.005532503457814661,0.0,0.0007903576368306659,0.0013831258644536654,0.0,0.024303497332542976,0.024698676150958308,0.00019758940920766647,0.0318118948824343,0.0,0.08041888954752026,0.0035566093657379964,0.0035566093657379964,0.048409405255878286,0.04979253112033195,0.0017783046828689982,0.0017783046828689982,0.010472238688006322,0.1873147599288678,0.0,0.00019758940920766647,0.010867417506421655,John Galsworthy,Beyond
0.059893259537458,0.007313698359359557,0.008895038545167029,0.022534097647756473,0.0727416485471437,0.029650128483890096,0.0055346906503261515,0.038149831982605256,0.003162680371614944,0.08697371021941096,0.03577782170389405,0.000395335046451868,0.011267048823878236,0.011267048823878236,0.00494168808064835,0.03676615932002372,0.016604071950978454,0.0009883376161296698,0.06325360743229887,0.0009883376161296698,0.005337023127100217,0.002569677801937142,0.0005930025696778019,0.001581340185807472,0.0,0.000197667523225934,0.000395335046451868,0.0,0.02826645582130856,0.02332476774066021,0.000197667523225934,0.02925479343743823,0.0,0.08776438031231469,0.002569677801937142,0.0035580154180668115,0.05040521842261316,0.05613757659616525,0.0011860051393556038,0.0009883376161296698,0.006325360743229888,0.17078474006720695,0.0,0.0,0.011464716347104172,John Galsworthy,Beyond
0.05606497249148546,0.00707361802462667,0.007859575582918523,0.023316740895991617,0.06680639245480743,0.0351061042703694,0.006025674613570867,0.02829447209850668,0.0039297877914592615,0.08828923238145141,0.03196227403720199,0.0,0.00995546240503013,0.012575320932669635,0.005501702908042965,0.03641603353418915,0.013885250196489389,0.00026198585276395077,0.06628242074927954,0.0007859575582918522,0.004191773644223212,0.0015719151165837044,0.0007859575582918522,0.0018339009693476552,0.0,0.0,0.0013099292638197536,0.0,0.026984542834686927,0.025412627718103223,0.0005239717055279015,0.0351061042703694,0.0,0.08147760020958868,0.0036678019386953103,0.0034058160859313596,0.048205396908566935,0.05527901493319361,0.0015719151165837044,0.0015719151165837044,0.007335603877390621,0.18653392716793293,0.0,0.00026198585276395077,0.012575320932669635,John Galsworthy,Beyond
0.04859993562922433,0.006437077566784679,0.011586739620212423,0.0255873833279691,0.07788863855809462,0.03717412294818152,0.006598004505954297,0.03266816865143225,0.004345027357579659,0.0833601544898616,0.031219826198905697,0.0,0.009816543289346637,0.016253620856131315,0.002896684905053106,0.032346314773093014,0.02236884454457676,0.000643707756678468,0.06919858384293531,0.0019311232700354038,0.003057611844222723,0.003540392661731574,0.001770196330865787,0.001287415513356936,0.0,0.0,0.0008046346958480849,0.000160926939169617,0.03958802703572578,0.027518506598004505,0.0,0.02832314129385259,0.0,0.08641776633408432,0.002413904087544255,0.004666881235918893,0.04473768908915352,0.04859993562922433,0.0020920502092050207,0.0027357579658834888,0.007402639201802382,0.15963952365626005,0.0,0.000321853878339234,0.014000643707756678,John Galsworthy,The Dark Flower
0.054987212276214836,0.006028498355864085,0.007307270734380708,0.023383266350018268,0.08494702228717574,0.03306540007307271,0.003653635367190354,0.034526854219948847,0.0034709535988308366,0.08220679576178297,0.034709535988308365,0.0,0.011874314943368651,0.009864815491413957,0.004384362440628425,0.03927658019729631,0.018633540372670808,0.0014614541468761417,0.0701497990500548,0.0009134088417975886,0.003105590062111801,0.003288271830471319,0.002740226525392766,0.00036536353671903543,0.0,0.0,0.0016441359152356595,0.00018268176835951772,0.03671903544026306,0.026488856412130068,0.0,0.02703690171720862,0.00018268176835951772,0.08732188527584947,0.003288271830471319,0.0025575447570332483,0.04567044208987943,0.049872122762148335,0.00036536353671903543,0.0016441359152356595,0.008951406649616368,0.15783704786262331,0.0,0.0005480453050785532,0.015345268542199489,John Galsworthy,The Dark Flower
0.06234516928158547,0.0053674649050371595,0.008876961189099917,0.023740710156895127,0.08175061932287365,0.031172584640792735,0.0033030553261767133,0.03819157720891825,0.0037159372419488025,0.0782411230388109,0.031791907514450865,0.00020644095788604458,0.012386457473162676,0.008670520231213872,0.005573905862923204,0.030346820809248554,0.02064409578860446,0.00020644095788604458,0.0629644921552436,0.003096614368290669,0.003922378199834847,0.003509496284062758,0.002477291494632535,0.0006193228736581337,0.0,0.0,0.0008257638315441783,0.0,0.03158546655656482,0.023740710156895127,0.0006193228736581337,0.026630883567299753,0.00041288191577208916,0.09393063583815028,0.002890173410404624,0.0022708505367464906,0.04500412881915772,0.04603633360858794,0.0016515276630883566,0.0026837324525185798,0.007431874483897605,0.17402972749793558,0.0,0.0,0.0171345995045417,John Galsworthy,The Dark Flower
0.057926829268292686,0.003620426829268293,0.0064786585365853655,0.02229420731707317,0.08346036585365854,0.028772865853658538,0.005335365853658537,0.03353658536585366,0.004573170731707317,0.0705030487804878,0.039253048780487805,0.00038109756097560977,0.012004573170731708,0.012576219512195123,0.005907012195121951,0.038490853658536585,0.020007621951219513,0.0005716463414634146,0.06173780487804878,0.0009527439024390244,0.005335365853658537,0.003429878048780488,0.0022865853658536584,0.0022865853658536584,0.0,0.00019054878048780488,0.00038109756097560977,0.0,0.032202743902439025,0.016958841463414635,0.0,0.021722560975609755,0.0,0.09222560975609756,0.004192073170731708,0.0019054878048780487,0.042301829268292686,0.04992378048780488,0.0011432926829268292,0.001524390243902439,0.009527439024390244,0.18921493902439024,0.0,0.00019054878048780488,0.014672256097560975,John Galsworthy,The Dark Flower
0.06430249946592609,0.004272591326639607,0.005554368724631489,0.01879940183721427,0.08182012390514848,0.03717154454176458,0.0038453321939756462,0.0369579149754326,0.0027771843623157445,0.0739158299508652,0.0380260628070925,0.0004272591326639607,0.012604144413586841,0.010040589617603077,0.003631702627643666,0.03759880367442854,0.02328562273018586,0.0008545182653279214,0.059389019440290534,0.003204443494979705,0.0034180730613116855,0.0010681478316599017,0.0019226660969878231,0.0014954069643238624,0.0,0.0004272591326639607,0.0014954069643238624,0.0,0.03097628711813715,0.022003845332193975,0.0004272591326639607,0.026062807092501604,0.0,0.09079256569109165,0.002349925229651784,0.0027771843623157445,0.04293954283272805,0.04336680196539201,0.0010681478316599017,0.0019226660969878231,0.010895107882930999,0.1815851313821833,0.0,0.0,0.014526810510574664,John Galsworthy,The Dark Flower
0.05962219598583235,0.007870916961826053,0.009445100354191263,0.020267611176702085,0.07752853207398662,0.03148366784730421,0.004329004329004329,0.03738685556867375,0.0033451397087760726,0.08421881149153876,0.03659976387249114,0.0001967729240456513,0.00905155450609996,0.011609602518693429,0.004132231404958678,0.03620621802439984,0.020070838252656435,0.0013774104683195593,0.06198347107438017,0.0019677292404565133,0.0021645021645021645,0.0033451397087760726,0.0013774104683195593,0.0005903187721369539,0.0,0.0001967729240456513,0.0007870916961826052,0.0,0.033844942935852024,0.02538370720188902,0.0,0.02853207398661944,0.0,0.09110586383313656,0.0025580480125934673,0.003738685556867375,0.047422274695001966,0.0521448248720976,0.0005903187721369539,0.0011806375442739079,0.00905155450609996,0.15958284140102322,0.0,0.0001967729240456513,0.017512790240062966,John Galsworthy,The Dark Flower
0.057799043062200954,0.0066985645933014355,0.008229665071770335,0.023157894736842106,0.07712918660287081,0.0369377990430622,0.006507177033492823,0.0338755980861244,0.0028708133971291866,0.08727272727272728,0.03598086124401914,0.00019138755980861245,0.008229665071770335,0.008421052631578947,0.006124401913875598,0.03751196172248804,0.01875598086124402,0.0011483253588516747,0.064688995215311,0.0019138755980861245,0.0019138755980861245,0.003827751196172249,0.0005741626794258373,0.0019138755980861245,0.0,0.0,0.0003827751196172249,0.0,0.03138755980861244,0.025645933014354066,0.00019138755980861245,0.031770334928229664,0.0,0.08516746411483253,0.002488038277511962,0.004976076555023924,0.04038277511961722,0.05473684210526316,0.0015311004784688996,0.0007655502392344498,0.008229665071770335,0.16956937799043062,0.0,0.0009569377990430622,0.01014354066985646,John Galsworthy,The Dark Flower
0.05912394421528187,0.006874877234335101,0.009035552936554704,0.019249656256138285,0.07267727362011393,0.037124337065409546,0.006678452170496956,0.028088784128854842,0.0058927519151443725,0.09565900608917698,0.03496366136318994,0.00019642506383814575,0.009624828128069142,0.011589078766450598,0.0041249263406010605,0.02946375957572186,0.020624631703005304,0.0005892751915144372,0.0691416224710273,0.002357100766057749,0.0009821253191907287,0.0027499508937340405,0.0017678255745433118,0.002160675702219603,0.0,0.00019642506383814575,0.0009821253191907287,0.0,0.03162443527794147,0.030642309958750738,0.0,0.028481634256531132,0.00019642506383814575,0.07719505008839128,0.003928501276762915,0.0025535258298958947,0.04340993910823021,0.055195442938518954,0.0009821253191907287,0.0019642506383814574,0.00883912787271656,0.16931840502848164,0.0,0.0005892751915144372,0.013160479277155765,John Galsworthy,The Dark Flower
0.04929002774604211,0.005875632446548066,0.010935204831075566,0.024155377835808716,0.08111637016484413,0.03623306675371307,0.003101028235678146,0.037375550840541866,0.003101028235678146,0.09270442304553615,0.034274522604863716,0.00016321201240411296,0.011751264893096133,0.008976660682226212,0.004080300310102824,0.03411131059245961,0.017137261302431858,0.0004896360372123388,0.06708013709809042,0.0017953321364452424,0.0011424840868287905,0.00277460421086992,0.0021217561612534683,0.002284968173657581,0.0,0.0,0.00016321201240411296,0.0,0.03884445895217888,0.029051738207932103,0.0003264240248082259,0.0314999183939938,0.0,0.08421739840052228,0.0026113921984658073,0.003101028235678146,0.046841847559980415,0.05516566019259017,0.0013056960992329036,0.0016321201240411295,0.00783417659539742,0.1499918393993798,0.0,0.0,0.015341929165986616,John Galsworthy,The Dark Flower
0.0555658113346871,0.0053535167066642055,0.00904559719401883,0.021783274875392285,0.06996492523537014,0.03913605316595902,0.003507476462986893,0.03322872438619162,0.004061288536090087,0.08990215986708511,0.03765922097101717,0.00018460402436773122,0.010153221340225217,0.010707033413328411,0.0031382684142514305,0.0348901606055012,0.019014214509876316,0.0009230201218386561,0.06922650913789921,0.0018460402436773122,0.002399852316780506,0.004061288536090087,0.0014768321949418497,0.0012922281705741185,0.0,0.0,0.00018460402436773122,0.0,0.03655159682481078,0.02769060365515968,0.0005538120731031936,0.02565995938711464,0.0,0.08288720694111132,0.002584456341148237,0.0031382684142514305,0.045043381945726414,0.055196603285951634,0.001661436219309581,0.001661436219309581,0.009968617315857485,0.16355916558980985,0.0,0.00036920804873546244,0.014768321949418498,John Galsworthy,The Dark Flower
0.06042296072507553,0.006445115810674723,0.008459214501510574,0.023162134944612285,0.0755287009063444,0.03262839879154079,0.0026183282980866062,0.03705941591137966,0.0028197381671701913,0.07955689828801611,0.0364551863041289,0.0,0.011077542799597181,0.009667673716012085,0.003826787512588117,0.035045317220543805,0.019939577039274924,0.0012084592145015106,0.06908358509566968,0.002215508559919436,0.0014098690835850957,0.003826787512588117,0.0016112789526686808,0.0016112789526686808,0.0,0.0,0.0004028197381671702,0.0,0.03947633434038268,0.023564954682779457,0.0006042296072507553,0.023967774420946625,0.0,0.09345417925478348,0.0026183282980866062,0.0034239677744209466,0.05055387713997986,0.050151057401812686,0.0004028197381671702,0.0016112789526686808,0.008862034239677744,0.16052366565961732,0.0,0.0002014098690835851,0.014501510574018127,John Galsworthy,The Dark Flower
