AdjTurnover,AgreementPB,AppealConstruction,ComplicatedByApplication,ComplicatedByHomogeneous,ContiguityPB,ControlPB,CoordinationPB,InsertConstruction,InterjectionConstruction,IntroConstruction,Nominative,NotSeparatedSentences,Vocative,advphr,comphr,nomphr,participle,simlphr,syntaxNonFreePhrases,verbalAdverb,verbphr,Author,Novel
0.04,0.17189460476787954,0.0,0.02,0.225,0.0578956802294318,0.13586664276752106,0.10898010396128338,0.03166666666666667,0.0016666666666666668,0.018333333333333333,0.0,0.005,0.0033333333333333335,0.00716974368166338,0.2466391826492203,0.17727191252912708,0.006666666666666667,0.7533608173507798,0.01702814124395053,0.04,0.13407420684710522,James Joyce,Dubliners
0.03833333333333333,0.21645544156105412,0.0016666666666666668,0.025,0.19666666666666666,0.04928585797626232,0.11526855763427882,0.09314021323677328,0.03,0.0,0.015,0.0,0.01,0.008333333333333333,0.008851337759002213,0.24602695634681152,0.19171192918929794,0.0033333333333333335,0.7539730436531885,0.019915509957754977,0.025,0.10903238784952726,James Joyce,Dubliners
0.03666666666666667,0.1885245901639344,0.0,0.03,0.215,0.051434426229508196,0.12684426229508197,0.0944672131147541,0.04,0.0,0.008333333333333333,0.0,0.005,0.016666666666666666,0.00860655737704918,0.2538934426229508,0.18032786885245902,0.008333333333333333,0.7461065573770492,0.02725409836065574,0.03166666666666667,0.12438524590163934,James Joyce,Dubliners
0.03333333333333333,0.17068403908794788,0.0016666666666666668,0.02666666666666667,0.19666666666666666,0.05276872964169381,0.11509229098805646,0.10293159609120521,0.043333333333333335,0.0033333333333333335,0.008333333333333333,0.0,0.0016666666666666668,0.018333333333333333,0.011292073832790446,0.23561346362649294,0.17155266015200868,0.0033333333333333335,0.7643865363735071,0.0251900108577633,0.023333333333333334,0.11921824104234528,James Joyce,Dubliners
0.03666666666666667,0.17009182334936598,0.0016666666666666668,0.028333333333333332,0.18166666666666667,0.05443812855268911,0.12286838653257542,0.10144293834717971,0.03166666666666667,0.0016666666666666668,0.005,0.0,0.0016666666666666668,0.016666666666666666,0.007870572802798426,0.2444250109313511,0.16812418014866637,0.008333333333333333,0.7555749890686488,0.024486226497595104,0.03,0.1289899431569742,James Joyce,Dubliners
0.023333333333333334,0.17906288103117923,0.0,0.018333333333333333,0.27,0.0552168611740115,0.12941996167915,0.10485978052604077,0.03166666666666667,0.0016666666666666668,0.008333333333333333,0.0,0.0033333333333333335,0.013333333333333334,0.008883469778784184,0.24560181153109215,0.1788886953492423,0.0033333333333333335,0.7543981884689078,0.022818324333739766,0.028333333333333332,0.12489113394878941,James Joyce,Dubliners
0.043333333333333335,0.21603235888950176,0.0016666666666666668,0.03833333333333333,0.21166666666666667,0.04798676227247656,0.12373598087883803,0.09578966721823864,0.025,0.0016666666666666668,0.013333333333333334,0.0,0.0033333333333333335,0.025,0.007354293068578783,0.24857510571796287,0.1921309064166207,0.006666666666666667,0.7514248942820372,0.027762456333884904,0.025,0.11895569038426182,James Joyce,Dubliners
0.02,0.16545718432510886,0.008333333333333333,0.028333333333333332,0.11333333333333333,0.05224963715529753,0.11586840832123851,0.1042573778422835,0.03166666666666667,0.0,0.008333333333333333,0.0,0.005,0.03166666666666667,0.0077406869859700045,0.22714078374455732,0.13618771165940977,0.005,0.7728592162554426,0.033623609095307205,0.023333333333333334,0.12070633768746976,James Joyce,Dubliners
0.03666666666666667,0.190810465858328,0.0033333333333333335,0.041666666666666664,0.18333333333333332,0.046160391406083814,0.12082535630716869,0.09700063816209317,0.02666666666666667,0.0,0.006666666666666667,0.0,0.005,0.045,0.007445224420336099,0.24016166773027015,0.1689002339927675,0.0033333333333333335,0.7598383322697299,0.03594979791533716,0.02,0.11614550095724314,James Joyce,Dubliners
0.03333333333333333,0.19083107497741644,0.0033333333333333335,0.02666666666666667,0.17333333333333334,0.045167118337850046,0.11607949412827462,0.10275519421860885,0.028333333333333332,0.0,0.0033333333333333335,0.0,0.0,0.03833333333333333,0.006775067750677507,0.24525745257452575,0.17299006323396568,0.005,0.7547425474254743,0.03816621499548329,0.02,0.12149954832881663,James Joyce,Dubliners
0.04666666666666667,0.17780778753094756,0.006666666666666667,0.04833333333333333,0.13166666666666665,0.04749043439117713,0.10645959936979518,0.10555930677470178,0.02666666666666667,0.0,0.006666666666666667,0.0,0.0033333333333333335,0.023333333333333334,0.0076524870582939455,0.23092505064145846,0.1485482781904119,0.0033333333333333335,0.7690749493585415,0.04478955660589692,0.01,0.10938555030384875,James Joyce,Dubliners
0.08833333333333333,0.18183513614323013,0.013333333333333334,0.055,0.185,0.051100335695635955,0.1051846325997762,0.0926892950391645,0.021666666666666667,0.005,0.02,0.0,0.0016666666666666668,0.023333333333333334,0.009138381201044387,0.23610593062290192,0.15479298769116,0.005,0.7638940693770981,0.03953748601268184,0.043333333333333335,0.10798209623274897,James Joyce,Dubliners
0.041666666666666664,0.16208646945562752,0.01,0.035,0.22166666666666668,0.05758795729039034,0.11657622965167162,0.09732189742692106,0.03,0.0,0.011666666666666667,0.0,0.0,0.02666666666666667,0.009802205496236654,0.23717836513215473,0.15333450026255907,0.005,0.7628216348678453,0.03903378260108525,0.051666666666666666,0.11640119026781026,James Joyce,Dubliners
0.11589403973509933,0.1885356780520798,0.014900662251655629,0.041390728476821195,0.20364238410596028,0.055630706797429826,0.11058505241799121,0.090632397700372,0.024834437086092714,0.0,0.014900662251655629,0.0,0.0,0.03145695364238411,0.011498140006763611,0.23588096043287116,0.16824484274602639,0.009933774834437087,0.7641190395671289,0.039567128846804196,0.039735099337748346,0.10838687859316876,James Joyce,Dubliners
0.2966666666666667,0.16014197724188328,0.0016666666666666668,0.04,0.32,0.06743918989456102,0.11201586804468107,0.08539513519156489,0.07333333333333333,0.0033333333333333335,0.05,0.0,0.0033333333333333335,0.011666666666666667,0.011692243449211817,0.2342624491074225,0.17726276229251486,0.056666666666666664,0.7657375508925776,0.020357031005324145,0.16833333333333333,0.10429063576573755,Jane Austen,Mansfield Park
0.2683333333333333,0.16213389121338911,0.01,0.04,0.275,0.0700836820083682,0.11273826127382612,0.08658763365876336,0.065,0.0,0.03666666666666667,0.0,0.008333333333333333,0.005,0.010808926080892609,0.23430962343096234,0.1702696420269642,0.03333333333333333,0.7656903765690377,0.025685727568572757,0.16166666666666665,0.10506741050674105,Jane Austen,Mansfield Park
0.13833333333333334,0.14311243484735667,0.01,0.021666666666666667,0.22333333333333333,0.06954579300074461,0.10841399851079672,0.10022338049143709,0.075,0.005,0.02,0.0,0.008333333333333333,0.01,0.011764705882352941,0.22025316455696203,0.15457930007446016,0.018333333333333333,0.779746835443038,0.022486969471332836,0.065,0.10439314966492927,Jane Austen,Mansfield Park
0.20166666666666666,0.15683122847301953,0.015,0.03666666666666667,0.265,0.06704936854190585,0.10585533869115958,0.09586681974741676,0.085,0.0033333333333333335,0.028333333333333332,0.0,0.005,0.008333333333333333,0.009988518943742824,0.2272101033295063,0.16360505166475317,0.035,0.7727898966704937,0.023880597014925373,0.17833333333333334,0.10723306544202067,Jane Austen,Mansfield Park
0.11,0.1546315477952057,0.0016666666666666668,0.025,0.22666666666666666,0.07265463154779521,0.1046167505179047,0.09795797573246523,0.041666666666666664,0.0,0.013333333333333334,0.0,0.006666666666666667,0.0016666666666666668,0.01168984906777153,0.2289138798461083,0.157591003255401,0.02,0.7710861201538917,0.01760875998816218,0.08833333333333333,0.1068363421130512,Jane Austen,Mansfield Park
0.23333333333333334,0.16719801629472192,0.006666666666666667,0.065,0.27,0.06281733380564411,0.10745070256228599,0.08867634903766679,0.06666666666666667,0.0,0.041666666666666664,0.0,0.01,0.016666666666666666,0.010981225646475381,0.2290707285393789,0.16814263785570904,0.05,0.7709292714606211,0.0187743535246192,0.15,0.10249143936710356,Jane Austen,Mansfield Park
0.13666666666666666,0.14358131250856282,0.006666666666666667,0.043333333333333335,0.22666666666666666,0.0635703521030278,0.10837100972735991,0.0950815180161666,0.056666666666666664,0.0,0.018333333333333333,0.0,0.0016666666666666668,0.018333333333333333,0.009590354843129196,0.2267433895054117,0.1583778599808193,0.03166666666666667,0.7732566104945883,0.02013974517057131,0.15,0.11248116180298671,Jane Austen,Mansfield Park
0.14,0.13768209359288386,0.011666666666666667,0.02666666666666667,0.24,0.07361093206136393,0.11293025654247776,0.0921748098491685,0.06333333333333334,0.0,0.03333333333333333,0.0,0.005,0.01,0.010442181255640066,0.22392677581539255,0.15792187701430965,0.03,0.7760732241846074,0.01817713033389197,0.13666666666666666,0.11164109836276911,Jane Austen,Mansfield Park
0.24833333333333332,0.16155195089872862,0.013333333333333334,0.04,0.2966666666666667,0.07167908811924595,0.11332748794388427,0.08209118807540552,0.07833333333333334,0.0033333333333333335,0.04833333333333333,0.0,0.0033333333333333335,0.008333333333333333,0.012604120999561597,0.2343270495396756,0.17503288031565103,0.06,0.7656729504603245,0.02345462516440158,0.175,0.10762823323103901,Jane Austen,Mansfield Park
0.21666666666666667,0.1563818866202806,0.006666666666666667,0.03833333333333333,0.28,0.06775407779171895,0.10972966807345728,0.08976844986882627,0.065,0.0,0.035,0.0,0.0016666666666666668,0.005,0.009809512946275807,0.23451579787840768,0.17736968176114976,0.045,0.7654842021215923,0.018250256644234058,0.15666666666666668,0.10596555264058401,Jane Austen,Mansfield Park
0.13833333333333334,0.13940799345246216,0.016666666666666666,0.035,0.23666666666666666,0.07325057972991407,0.10530623380166416,0.09330241440458327,0.04,0.0016666666666666668,0.03666666666666667,0.0,0.006666666666666667,0.01,0.01268585459009685,0.2246623925794571,0.1552312099304324,0.03,0.7753376074205429,0.023462010639749013,0.11333333333333333,0.10776156049652162,Jane Austen,Mansfield Park
0.34,0.17351151673185572,0.008333333333333333,0.045,0.24666666666666667,0.06182094741416775,0.11016949152542373,0.08441981747066493,0.06833333333333333,0.0016666666666666668,0.028333333333333332,0.0,0.006666666666666667,0.01,0.009561060408518035,0.22979139504563234,0.17253368100825728,0.06,0.7702086049543677,0.022707518470230333,0.16166666666666665,0.10180356366797044,Jane Austen,Mansfield Park
0.18666666666666668,0.15197971994205697,0.01,0.03666666666666667,0.265,0.06663447609850313,0.11383389666827619,0.09162240463544181,0.07,0.0033333333333333335,0.03333333333333333,0.0,0.0033333333333333335,0.005,0.010140028971511348,0.23237566393046838,0.16682761950748431,0.03833333333333333,0.7676243360695316,0.013761467889908258,0.15666666666666668,0.11347175277643651,Jane Austen,Mansfield Park
0.11833333333333333,0.1454980715520681,0.006666666666666667,0.035,0.24833333333333332,0.07554196036707009,0.10533315600478788,0.09615640377709801,0.06333333333333334,0.0016666666666666668,0.018333333333333333,0.0,0.005,0.008333333333333333,0.013033648091501529,0.22729086314669503,0.16092565500731482,0.03,0.772709136853305,0.02154541827370661,0.14333333333333334,0.10985503391408431,Jane Austen,Mansfield Park
0.155,0.12703309029725182,0.008333333333333333,0.021666666666666667,0.23833333333333334,0.07739764441951767,0.11217049915872125,0.09955131800336511,0.056666666666666664,0.0016666666666666668,0.03833333333333333,0.0,0.008333333333333333,0.01,0.014441951766685363,0.22041503084688727,0.1606842400448682,0.03,0.7795849691531127,0.014722378014582165,0.13166666666666665,0.11104879416713405,Jane Austen,Mansfield Park
0.165,0.12159147248388696,0.008333333333333333,0.035,0.25833333333333336,0.07548339117501239,0.11415468517600397,0.09481903817550819,0.09166666666666666,0.0016666666666666668,0.05333333333333334,0.0,0.0016666666666666668,0.01,0.013634110064452157,0.2300446207238473,0.1642290530490828,0.04,0.7699553792761527,0.015865146256817054,0.15333333333333332,0.11601388200297472,Jane Austen,Mansfield Park
0.145,0.1374129217320038,0.0033333333333333335,0.03,0.21833333333333332,0.07048217456631607,0.11241633656604288,0.10107908755634476,0.06833333333333333,0.0,0.025,0.0,0.0033333333333333335,0.005,0.012429995902199153,0.22729135364021308,0.1635022537904658,0.021666666666666667,0.7727086463597869,0.013932522879388062,0.12,0.1154213905204207,Jane Austen,Mansfield Park
0.08166666666666667,0.12528253148207943,0.005,0.021666666666666667,0.19333333333333333,0.07943170810461737,0.11737164998385534,0.10590894413948983,0.055,0.0,0.028333333333333332,0.0,0.01,0.008333333333333333,0.011462705844365515,0.2202131094607685,0.157733290280917,0.008333333333333333,0.7797868905392316,0.011462705844365515,0.08,0.11107523409751373,Jane Austen,Mansfield Park
0.20666666666666667,0.15744085770889174,0.006666666666666667,0.04,0.27,0.06968884745367673,0.11059317095909568,0.09054888707609836,0.055,0.0,0.03166666666666667,0.0,0.011666666666666667,0.011666666666666667,0.013518237967602844,0.23225731266752128,0.1692110476634425,0.065,0.7677426873324787,0.01643165132268966,0.175,0.10861204987763663,Jane Austen,Mansfield Park
0.28,0.16326733658342454,0.02,0.045,0.31666666666666665,0.06924684111033728,0.11103372798726495,0.0842702218684708,0.07333333333333333,0.0016666666666666668,0.06166666666666667,0.0,0.0,0.005,0.012635558650880509,0.234504029449806,0.17918615063177792,0.06833333333333333,0.765495970550194,0.01333200676549597,0.21,0.1046662023679236,Jane Austen,Mansfield Park
0.15666666666666668,0.13911174785100286,0.008333333333333333,0.03666666666666667,0.23,0.07722063037249284,0.11461318051575932,0.09899713467048711,0.07,0.0,0.025,0.0,0.0033333333333333335,0.006666666666666667,0.012034383954154728,0.22793696275071634,0.16146131805157593,0.041666666666666664,0.7720630372492837,0.014040114613180516,0.11833333333333333,0.11060171919770774,Jane Austen,Mansfield Park
0.205,0.1592920353982301,0.008333333333333333,0.03833333333333333,0.26,0.07091937069813176,0.10742379547689282,0.09218289085545722,0.06166666666666667,0.0,0.03833333333333333,0.0,0.0016666666666666668,0.011666666666666667,0.011430678466076696,0.2319321533923304,0.17404129793510326,0.055,0.7680678466076696,0.016347099311701082,0.135,0.10816125860373647,Jane Austen,Mansfield Park
0.5059523809523809,0.18611435239206534,0.005952380952380952,0.047619047619047616,0.3333333333333333,0.061843640606767794,0.11289381563593932,0.0720536756126021,0.10119047619047619,0.0,0.02976190476190476,0.0,0.0,0.0,0.010210035005834306,0.2456242707117853,0.19603267211201866,0.125,0.7543757292882147,0.01662777129521587,0.2619047619047619,0.1000583430571762,Jane Austen,Mansfield Park
0.2866666666666667,0.17732366512854317,0.011666666666666667,0.05,0.275,0.06877609316633707,0.1060206548011426,0.08723357503845308,0.08333333333333333,0.0033333333333333335,0.041666666666666664,0.0,0.0,0.011666666666666667,0.013403647549989014,0.23115798725554823,0.18083937596132718,0.045,0.7688420127444517,0.017798286090969017,0.16,0.0972313777191826,Jane Austen,Northanger Abbey
0.15666666666666668,0.15307179866765358,0.006666666666666667,0.045,0.195,0.07209474463360474,0.107920059215396,0.09696521095484827,0.07333333333333333,0.0033333333333333335,0.051666666666666666,0.0,0.023333333333333334,0.021666666666666667,0.013767579570688379,0.22205773501110287,0.15914137675795706,0.028333333333333332,0.7779422649888971,0.014951887490747594,0.12,0.10318282753515914,Jane Austen,Northanger Abbey
0.18666666666666668,0.15239003132234782,0.02,0.035,0.18666666666666668,0.07449271414953017,0.11357755685687049,0.09560125289391257,0.08,0.005,0.06,0.0,0.018333333333333333,0.025,0.010349993190793954,0.2229334059648645,0.1581097644014708,0.058333333333333334,0.7770665940351354,0.016342094511779925,0.145,0.10867492850333652,Jane Austen,Northanger Abbey
0.07166666666666667,0.14089754445385266,0.006666666666666667,0.035,0.20333333333333334,0.07925486875529213,0.1048264182895851,0.0995766299745978,0.056666666666666664,0.0016666666666666668,0.023333333333333334,0.0,0.013333333333333334,0.013333333333333334,0.012531752751905165,0.22150719729043183,0.15088907705334462,0.021666666666666667,0.7784928027095681,0.01625740897544454,0.08666666666666667,0.10821337849280271,Jane Austen,Northanger Abbey
0.13,0.1267970097757332,0.005,0.02,0.22166666666666668,0.08251868890166762,0.11745255894192064,0.09890741805635422,0.07166666666666667,0.0,0.05,0.0,0.006666666666666667,0.0033333333333333335,0.01279470960322024,0.2206728004600345,0.14951121334100057,0.03666666666666667,0.7793271995399655,0.01825761932144911,0.12666666666666668,0.11673375503162738,Jane Austen,Northanger Abbey
0.12666666666666668,0.14881305637982195,0.008333333333333333,0.02666666666666667,0.20833333333333334,0.07492581602373888,0.11068249258160237,0.09614243323442137,0.051666666666666666,0.0033333333333333335,0.035,0.0,0.016666666666666666,0.01,0.009792284866468843,0.22492581602373887,0.16973293768545994,0.028333333333333332,0.7750741839762612,0.012166172106824925,0.09833333333333333,0.10697329376854599,Jane Austen,Northanger Abbey
0.12666666666666668,0.15186028853454822,0.005,0.02666666666666667,0.21333333333333335,0.07046317388003037,0.10523917995444192,0.09233105542900531,0.06833333333333333,0.0,0.03166666666666667,0.0,0.016666666666666666,0.011666666666666667,0.007896735003796507,0.22976461655277144,0.17023538344722855,0.023333333333333334,0.7702353834472285,0.013819286256643887,0.085,0.10493545937737282,Jane Austen,Northanger Abbey
0.16833333333333333,0.1419050263815607,0.006666666666666667,0.011666666666666667,0.21833333333333332,0.0735906692585393,0.11080255484587614,0.09427936684254373,0.07666666666666666,0.0,0.041666666666666664,0.0,0.013333333333333334,0.008333333333333333,0.010969175229103028,0.22590946959178007,0.16703693418494864,0.028333333333333332,0.77409053040822,0.012357678422660372,0.13166666666666665,0.1045542904748681,Jane Austen,Northanger Abbey
0.2833333333333333,0.19749410743083984,0.0,0.028333333333333332,0.2683333333333333,0.06587272050614068,0.11251705743704254,0.08137948145391391,0.06,0.0,0.03833333333333333,0.0,0.0,0.008333333333333333,0.008187569780424266,0.23768763180746805,0.19476491750403177,0.065,0.7623123681925319,0.015134598685026672,0.13333333333333333,0.09862299962783774,Jane Austen,Northanger Abbey
0.23333333333333334,0.17944654394733633,0.0016666666666666668,0.03,0.25,0.06582957454589784,0.10569303913202487,0.08521272705107888,0.06666666666666667,0.0,0.03666666666666667,0.0,0.005,0.011666666666666667,0.0108496891381202,0.23467024259417285,0.18176276971839572,0.041666666666666664,0.7653297574058271,0.012678288431061807,0.15666666666666668,0.10569303913202487,Jane Austen,Northanger Abbey
0.13666666666666666,0.14010317675807765,0.013333333333333334,0.02666666666666667,0.25833333333333336,0.07928319304914472,0.11335867499321206,0.09448818897637795,0.06333333333333334,0.0016666666666666668,0.035,0.0,0.008333333333333333,0.011666666666666667,0.011811023622047244,0.22400217214227533,0.16657616073852838,0.023333333333333334,0.7759978278577246,0.010317675807765408,0.11833333333333333,0.10847135487374424,Jane Austen,Northanger Abbey
0.4032258064516129,0.19198396793587175,0.008064516129032258,0.0967741935483871,0.3225806451612903,0.06452905811623247,0.10741482965931863,0.07374749498997996,0.04838709677419355,0.0,0.06451612903225806,0.0,0.0,0.016129032258064516,0.009619238476953907,0.24889779559118236,0.19438877755511022,0.07258064516129033,0.7511022044088176,0.010821643286573146,0.27419354838709675,0.10380761523046092,Jane Austen,Northanger Abbey
0.2783333333333333,0.2074720760046219,0.0016666666666666668,0.08333333333333333,0.24166666666666667,0.05969957632558737,0.10797278212864296,0.07805880087302607,0.05333333333333334,0.0016666666666666668,0.023333333333333334,0.0,0.006666666666666667,0.008333333333333333,0.010270894851713955,0.23674412633200667,0.20233662857876492,0.03666666666666667,0.7632558736679933,0.018102452176145846,0.11,0.09744511490563615,John Galsworthy,Beyond
0.12833333333333333,0.16454333393145523,0.006666666666666667,0.03,0.175,0.0629822357796519,0.11017405347209762,0.09635743764579222,0.04833333333333333,0.0016666666666666668,0.018333333333333333,0.0,0.006666666666666667,0.005,0.008612955320294276,0.22680782343441594,0.18464022967880855,0.021666666666666667,0.773192176565584,0.019020276332316528,0.051666666666666666,0.10891799748788804,John Galsworthy,Beyond
0.10833333333333334,0.14809101426918628,0.006666666666666667,0.03666666666666667,0.215,0.07038179714616274,0.11338218279984574,0.09255688391824142,0.055,0.005,0.02666666666666667,0.0,0.0,0.016666666666666666,0.012919398380254531,0.22618588507520246,0.16351716158889318,0.015,0.7738141149247976,0.013112225221750868,0.051666666666666666,0.11704589278827612,John Galsworthy,Beyond
0.055,0.13921208409879568,0.0016666666666666668,0.03333333333333333,0.17333333333333334,0.06756480914472342,0.1157379056950398,0.10165339865278629,0.04666666666666667,0.0016666666666666668,0.025,0.0,0.008333333333333333,0.008333333333333333,0.008981424780567463,0.22065727699530516,0.16472749540722598,0.008333333333333333,0.7793427230046949,0.013268013880383752,0.065,0.1200244947948561,John Galsworthy,Beyond
0.14166666666666666,0.1586773967809657,0.0033333333333333335,0.03333333333333333,0.19333333333333333,0.0675297410776767,0.11249125262421274,0.08712386284114766,0.045,0.0033333333333333335,0.028333333333333332,0.0,0.01,0.0016666666666666668,0.009097270818754374,0.22830650804758573,0.1773967809657103,0.023333333333333334,0.7716934919524143,0.013121063680895731,0.07333333333333333,0.11021693491952414,John Galsworthy,Beyond
0.1,0.1532861476238625,0.0,0.05,0.18333333333333332,0.06572295247724974,0.10151668351870577,0.0968655207280081,0.03833333333333333,0.005,0.021666666666666667,0.0,0.006666666666666667,0.013333333333333334,0.009504550050556117,0.22224469160768454,0.16804853387259858,0.013333333333333334,0.7777553083923154,0.014762386248736097,0.05,0.11263902932254803,John Galsworthy,Beyond
0.058333333333333334,0.13136068146155572,0.005,0.03,0.16333333333333333,0.07150863035193902,0.11163416274377942,0.10378838825375476,0.041666666666666664,0.0,0.015,0.0,0.006666666666666667,0.011666666666666667,0.008966599417171038,0.21968168572069044,0.16274377942165433,0.01,0.7803183142793095,0.01434655906747366,0.03833333333333333,0.121049092131809,John Galsworthy,Beyond
0.08666666666666667,0.14672642244738893,0.005,0.035,0.17166666666666666,0.06586126266562743,0.1141855027279813,0.09392049883086516,0.051666666666666666,0.0,0.028333333333333332,0.0,0.011666666666666667,0.016666666666666666,0.009353078721745909,0.22681215900233828,0.16406858924395948,0.011666666666666667,0.7731878409976617,0.015198752922837101,0.05333333333333334,0.11944660950896337,John Galsworthy,Beyond
0.09166666666666666,0.15063001145475372,0.0033333333333333335,0.028333333333333332,0.17666666666666667,0.07388316151202749,0.10882016036655212,0.09812905689194348,0.06166666666666667,0.0,0.028333333333333332,0.0,0.0033333333333333335,0.018333333333333333,0.013554791905307369,0.22508591065292097,0.15998472699503627,0.011666666666666667,0.7749140893470791,0.01718213058419244,0.05333333333333334,0.11989308896525391,John Galsworthy,Beyond
0.06666666666666667,0.15951197469498418,0.0016666666666666668,0.03166666666666667,0.15833333333333333,0.0745594215996385,0.10573881608676006,0.09466787166741979,0.03166666666666667,0.0,0.018333333333333333,0.0,0.006666666666666667,0.016666666666666666,0.013104383190239493,0.22910076818798011,0.17058291911432444,0.01,0.7708992318120199,0.016041572525982827,0.04666666666666667,0.11251694532309083,John Galsworthy,Beyond
0.10666666666666667,0.14700432365657815,0.0033333333333333335,0.03666666666666667,0.16,0.06485484867201977,0.11385628989087915,0.09656166357834053,0.04,0.0,0.025,0.0,0.005,0.006666666666666667,0.01173563928350834,0.2289479102326539,0.16656372246242537,0.01,0.7710520897673461,0.018324068354951616,0.065,0.11776816965204859,John Galsworthy,Beyond
0.08166666666666667,0.14646464646464646,0.0016666666666666668,0.03666666666666667,0.17166666666666666,0.06808080808080808,0.11171717171717171,0.0995959595959596,0.04,0.0033333333333333335,0.02,0.0,0.005,0.016666666666666666,0.012323232323232323,0.2222222222222222,0.16707070707070706,0.006666666666666667,0.7777777777777778,0.016767676767676768,0.056666666666666664,0.11818181818181818,John Galsworthy,Beyond
0.07166666666666667,0.14682057513163224,0.006666666666666667,0.03,0.18166666666666667,0.06257594167679223,0.11300121506682867,0.09173754556500607,0.05333333333333334,0.0033333333333333335,0.021666666666666667,0.0,0.008333333333333333,0.011666666666666667,0.009518023491292021,0.2276225192385581,0.16180639935196436,0.011666666666666667,0.7723774807614419,0.020656136087484813,0.051666666666666666,0.12170919400567032,John Galsworthy,Beyond
0.045,0.15464184122058444,0.0,0.023333333333333334,0.14166666666666666,0.06542539436255496,0.10447375226273597,0.08895784846133954,0.03333333333333333,0.005,0.013333333333333334,0.0,0.013333333333333334,0.021666666666666667,0.011378329454357383,0.23273855702094648,0.16627876907163175,0.006666666666666667,0.7672614429790535,0.017067494181536073,0.03333333333333333,0.11843806568399276,John Galsworthy,Beyond
0.09666666666666666,0.13932317435187017,0.0016666666666666668,0.04,0.17333333333333334,0.07104690283000198,0.10647140312685534,0.09796160696615872,0.045,0.005,0.028333333333333332,0.0,0.018333333333333333,0.013333333333333334,0.012269938650306749,0.22422323372254108,0.1531763308925391,0.016666666666666666,0.775776766277459,0.013259449831783099,0.07166666666666667,0.11735602612309519,John Galsworthy,Beyond
0.085,0.14136233073450966,0.0033333333333333335,0.02,0.18166666666666667,0.07098892080426754,0.10381616741895773,0.09704554780467788,0.04833333333333333,0.005,0.02,0.0,0.01,0.018333333333333333,0.014156750102585146,0.2258924907673369,0.1555190808370948,0.006666666666666667,0.7741075092326631,0.013951579811243332,0.06333333333333334,0.11427985227739024,John Galsworthy,Beyond
0.17166666666666666,0.17094583402352162,0.005,0.043333333333333335,0.22,0.06741759151896637,0.10684114626470101,0.08398211031969521,0.03,0.0,0.025,0.0,0.0033333333333333335,0.008333333333333333,0.013748550604604936,0.23041245651813816,0.18022196455192976,0.03166666666666667,0.7695875434818619,0.020871293688918338,0.08166666666666667,0.10303130694053338,John Galsworthy,Beyond
0.09666666666666666,0.15587219343696027,0.0,0.03166666666666667,0.15166666666666667,0.0598013816925734,0.1070811744386874,0.08765112262521589,0.03,0.0016666666666666668,0.018333333333333333,0.0,0.028333333333333332,0.021666666666666667,0.011442141623488774,0.22711571675302245,0.16796200345423143,0.0033333333333333335,0.7728842832469776,0.018566493955094993,0.045,0.10621761658031088,John Galsworthy,Beyond
0.09,0.14743098159509202,0.0033333333333333335,0.043333333333333335,0.185,0.06767638036809816,0.11273006134969325,0.09470858895705521,0.05333333333333334,0.0,0.023333333333333334,0.0,0.0016666666666666668,0.005,0.01111963190184049,0.23063650306748465,0.16909509202453987,0.011666666666666667,0.7693634969325154,0.013995398773006136,0.04666666666666667,0.11618098159509202,John Galsworthy,Beyond
0.06166666666666667,0.11352099676972774,0.0033333333333333335,0.011666666666666667,0.15,0.06991232118135672,0.11559760036917398,0.10059990770650669,0.058333333333333334,0.005,0.018333333333333333,0.0,0.006666666666666667,0.023333333333333334,0.011767420396862021,0.2231195200738348,0.14836179049377018,0.01,0.7768804799261652,0.01430549146285187,0.04833333333333333,0.12598061836640517,John Galsworthy,Beyond
0.041666666666666664,0.12780103422802266,0.0016666666666666668,0.021666666666666667,0.12833333333333333,0.06426988426495937,0.1066239842403349,0.10760896330952967,0.06166666666666667,0.0,0.006666666666666667,0.0,0.005,0.02,0.009357301157350407,0.21940408766313715,0.16030534351145037,0.0,0.7805959123368629,0.016498399409012557,0.04666666666666667,0.1159812853976853,John Galsworthy,Beyond
0.135,0.15937560223549818,0.0033333333333333335,0.03333333333333333,0.17333333333333334,0.06398149932549624,0.11370206205434573,0.09019078820582001,0.02666666666666667,0.0,0.025,0.0,0.0033333333333333335,0.011666666666666667,0.011370206205434573,0.22239352476392368,0.16014646367315474,0.015,0.7776064752360763,0.014068221237232607,0.06,0.11254576989786086,John Galsworthy,Beyond
0.10666666666666667,0.13366834170854272,0.005,0.041666666666666664,0.16,0.07296482412060301,0.11296482412060302,0.09768844221105527,0.05333333333333334,0.0,0.043333333333333335,0.0,0.008333333333333333,0.021666666666666667,0.013467336683417085,0.21748743718592964,0.14974874371859295,0.006666666666666667,0.7825125628140703,0.020301507537688442,0.04666666666666667,0.11618090452261307,John Galsworthy,Beyond
0.11166666666666666,0.14859437751004015,0.013333333333333334,0.03166666666666667,0.17,0.07001920726383797,0.106862231534835,0.09743321110529073,0.05,0.005,0.021666666666666667,0.0,0.006666666666666667,0.0033333333333333335,0.011873581281648332,0.22402654094639426,0.1613410162388685,0.011666666666666667,0.7759734590536057,0.015540422559804435,0.07166666666666667,0.11367207962283918,John Galsworthy,Beyond
