ROOT,acl,acl:relcl,advcl,advmod,amod,appos,aux,aux:pass,case,cc,ccomp,compound,conj,cop,csubj,csubj:pass,det,discourse,expl,fixed,flat,flat:foreign,flat:name,iobj,mark,nmod,nsubj,nsubj:pass,nummod,nummod:entity,nummod:gov,obj,obl,orphan,parataxis,punct,xcomp,Author,Novel
0.11797090051120723,0.003932363350373574,0.0031458906802988595,0.009830908375933936,0.07196224931183641,0.04522217852929611,0.0027526543452615023,0.0011797090051120724,0.0,0.07314195831694849,0.029492725127801808,0.005505308690523005,0.00039323633503735744,0.04011010617381046,0.005112072355485647,0.0015729453401494297,0.0,0.01730239874164373,0.00039323633503735744,0.0,0.0047188360204482895,0.0,0.0,0.0011797090051120724,0.007471490365709791,0.01533621706645694,0.033818324813212744,0.092410538733779,0.0015729453401494297,0.0015729453401494297,0.0,0.0031458906802988595,0.033818324813212744,0.07510813999213527,0.0011797090051120724,0.02595359811246559,0.260715690129768,0.012976799056232795,Лукьяненко,Ночной дозор
0.10845986984815618,0.006507592190889371,0.0039768618944323935,0.01012292118582791,0.06941431670281996,0.05061460592913955,0.0032537960954446853,0.0036153289949385392,0.0010845986984815619,0.06471438900939985,0.030730296456977585,0.005784526391901663,0.0,0.04266088214027477,0.0028922631959508315,0.0036153289949385392,0.0010845986984815619,0.02566883586406363,0.00036153289949385393,0.0,0.0021691973969631237,0.0,0.0,0.00036153289949385393,0.011569052783803326,0.01012292118582791,0.03759942154736081,0.08315256688358641,0.0025307302964569776,0.0014461315979754157,0.0,0.0018076644974692696,0.036153289949385395,0.07411424439624006,0.0010845986984815619,0.02964569775849602,0.25668835864063627,0.016992046276211134,Лукьяненко,Ночной дозор
0.0966183574879227,0.00966183574879227,0.005797101449275362,0.00998389694041868,0.08115942028985507,0.05603864734299517,0.0022544283413848632,0.00322061191626409,0.002898550724637681,0.07214170692431562,0.03542673107890499,0.003864734299516908,0.0,0.0428341384863124,0.006119162640901771,0.003542673107890499,0.0,0.02318840579710145,0.00032206119162640903,0.0,0.00676328502415459,0.0,0.00032206119162640903,0.00032206119162640903,0.00966183574879227,0.015136876006441223,0.04219001610305958,0.0785829307568438,0.005475040257648953,0.001610305958132045,0.0,0.00322061191626409,0.041223832528180356,0.08244766505636071,0.0006441223832528181,0.021578099838969404,0.21964573268921095,0.01610305958132045,Лукьяненко,Ночной дозор
0.11461318051575932,0.0036839950880065493,0.0045026606631191155,0.010233319688907082,0.07900122799836266,0.03929594760540319,0.0008186655751125665,0.001637331150225133,0.0012279983626688497,0.06139991813344249,0.02374130167826443,0.0036839950880065493,0.0,0.03806794924273434,0.006139991813344249,0.002046663937781416,0.00040933278755628325,0.023331968890708144,0.0,0.0,0.0057306590257879654,0.0,0.0,0.00040933278755628325,0.010233319688907082,0.014326647564469915,0.030699959066721245,0.09946786737617683,0.0028653295128939827,0.002046663937781416,0.0,0.0008186655751125665,0.04011461318051576,0.06549324600900532,0.00040933278755628325,0.029881293491608677,0.26852230863692184,0.01514531313958248,Лукьяненко,Ночной дозор
0.038507249821725695,0.010696458283812693,0.0064178749702876155,0.016638935108153077,0.07273591632992632,0.071072022819111,0.004040884240551462,0.0007130972189208462,0.0002376990729736154,0.08319467554076539,0.04207273591632993,0.0030900879486570002,0.0004753981459472308,0.08747325885429047,0.0057047777513667694,0.0021392916567625386,0.0,0.022581411932493464,0.0007130972189208462,0.0,0.0033277870216306157,0.0,0.0007130972189208462,0.0021392916567625386,0.0066555740432612314,0.017352032327073923,0.043023532208224385,0.06750653672450678,0.002614689802709769,0.002614689802709769,0.0,0.0030900879486570002,0.026622296173044926,0.0786783931542667,0.0009507962918944616,0.027097694318992158,0.24126455906821964,0.007844069408129309,Набоков,Занятой человек
0.04484304932735426,0.00881913303437967,0.008968609865470852,0.019282511210762333,0.08295964125560538,0.06367713004484304,0.0034379671150971598,0.0026905829596412557,0.0004484304932735426,0.08953662182361734,0.039461883408071746,0.006278026905829596,0.0005979073243647235,0.07892376681614349,0.00881913303437967,0.0038863976083707025,0.0,0.02257100149476831,0.00014947683109118088,0.0,0.006128550074738416,0.0,0.0007473841554559044,0.0005979073243647235,0.011360239162929745,0.01943198804185351,0.03991031390134529,0.07130044843049327,0.001195814648729447,0.004185351270553065,0.0,0.004633781763826607,0.03452914798206278,0.09760837070254111,0.00014947683109118088,0.013602391629297458,0.1992526158445441,0.010014947683109118,Набоков,Камера обскура
0.06746120980436249,0.007645603777827749,0.006071508882392624,0.021362716438048122,0.07308297728805936,0.03530469979761637,0.0013492241960872497,0.00224870699347875,0.001124353496739375,0.07668090847762536,0.030582415111310997,0.007195862379131999,0.0,0.06903530469979761,0.006970991679784124,0.0038228018889138746,0.00022487069934787497,0.022711940634135373,0.0006746120980436249,0.0,0.00224870699347875,0.0,0.0,0.0,0.011918147065437373,0.01843939734652575,0.028783449516527997,0.09129750393523724,0.0013492241960872497,0.0017989655947829998,0.0,0.00404767258826175,0.03620418259500787,0.08769957274567124,0.0006746120980436249,0.024286035529570496,0.24825725208005398,0.00944456937261075,Набоков,Камера обскура
0.06532118055555555,0.006076388888888889,0.011067708333333334,0.017361111111111112,0.08897569444444445,0.043402777777777776,0.002170138888888889,0.001953125,0.002170138888888889,0.0720486111111111,0.03407118055555555,0.008680555555555556,0.0,0.07183159722222222,0.008463541666666666,0.0032552083333333335,0.0,0.020182291666666668,0.00021701388888888888,0.0,0.005425347222222222,0.0,0.0,0.00021701388888888888,0.009331597222222222,0.021050347222222224,0.027126736111111112,0.09418402777777778,0.002170138888888889,0.002170138888888889,0.0,0.0032552083333333335,0.032552083333333336,0.08637152777777778,0.0,0.016493055555555556,0.2309027777777778,0.011501736111111112,Набоков,Камера обскура
0.05439709882139619,0.007796917497733454,0.00743427017225748,0.020670897552130554,0.08213961922030825,0.04841341795104261,0.0038077969174977336,0.001269265639165911,0.00018132366273798732,0.07615593834995467,0.03771532184950136,0.007978241160471442,0.0005439709882139619,0.07669990933816863,0.005802357207615594,0.0038077969174977336,0.0,0.0228467815049864,0.00036264732547597464,0.0,0.00471441523118767,0.0,0.0038077969174977336,0.00018132366273798732,0.00870353581142339,0.022665457842248413,0.03028105167724388,0.08776065276518585,0.0007252946509519493,0.0021758839528558476,0.0,0.003626473254759746,0.03789664551223935,0.08377153218495013,0.00036264732547597464,0.01668177697189483,0.22611060743427017,0.012511332728921125,Набоков,Камера обскура
0.04897959183673469,0.008489795918367347,0.008489795918367347,0.020081632653061225,0.09387755102040816,0.04473469387755102,0.005061224489795919,0.0014693877551020407,0.0004897959183673469,0.07608163265306123,0.036244897959183675,0.007183673469387755,0.00016326530612244898,0.07542857142857143,0.005714285714285714,0.0026122448979591837,0.0,0.02073469387755102,0.00016326530612244898,0.0,0.006530612244897959,0.0,0.00016326530612244898,0.0013061224489795918,0.01289795918367347,0.021714285714285714,0.029551020408163264,0.08522448979591837,0.002285714285714286,0.0021224489795918368,0.0,0.003918367346938775,0.035918367346938776,0.08228571428571428,0.00032653061224489796,0.02057142857142857,0.2253061224489796,0.013877551020408163,Набоков,Камера обскура
0.0660667251975417,0.00504828797190518,0.005926251097453907,0.021729587357330993,0.08933274802458296,0.0324846356453029,0.001755926251097454,0.0015364354697102723,0.0,0.07199297629499561,0.03753292361720808,0.007243195785776997,0.0006584723441615452,0.07067603160667252,0.005926251097453907,0.0030728709394205445,0.0,0.01755926251097454,0.0004389815627743635,0.00021949078138718174,0.0046093064091308165,0.0,0.0,0.0,0.009218612818261633,0.017120280948200176,0.025899912203687446,0.09811237928007023,0.0004389815627743635,0.001975417032484636,0.0,0.003511852502194908,0.0324846356453029,0.08713784021071115,0.0,0.020412642669007903,0.24495171202809482,0.014925373134328358,Набоков,Камера обскура
0.06200909466721786,0.006821000413393965,0.006821000413393965,0.019016122364613478,0.08949979330301777,0.03844563869367507,0.0008267879288962381,0.002066969822240595,0.0012401818933443572,0.07523770152955767,0.035551880942538236,0.007234394377842084,0.0,0.0725506407606449,0.010128152128978917,0.0024803637866887144,0.0,0.020463001240181893,0.0006200909466721786,0.0,0.0045473336089293095,0.0,0.0,0.0008267879288962381,0.010334849111202976,0.020463001240181893,0.03079785035138487,0.08908639933856966,0.0018602728400165358,0.002066969822240595,0.0,0.002066969822240595,0.032864820173625464,0.08639933856965688,0.00041339396444811904,0.02273666804464655,0.2312939231087226,0.01322860686233981,Набоков,Камера обскура
0.05801585766776252,0.008315606265712629,0.008895764842390253,0.01721137110810288,0.07812802165925353,0.05105395474763102,0.0013537033455811255,0.0019338619222587507,0.0011603171533552505,0.07928833881260879,0.037516921291819764,0.005221427190098627,0.00038677238445175013,0.07909495262038291,0.009669309611293754,0.003094179075614001,0.00038677238445175013,0.014310578224714755,0.0,0.0,0.0050280409978727516,0.0,0.003094179075614001,0.00038677238445175013,0.0073486753045832525,0.018178302069232256,0.031135176948365886,0.08953780700058016,0.0015470895378070005,0.0021272481144846258,0.0,0.0036743376522916263,0.02939470121833301,0.0883774898472249,0.0007735447689035003,0.018758460645909882,0.23477083736221233,0.010829626764649004,Набоков,Камера обскура
0.05266853932584269,0.00860252808988764,0.007373595505617977,0.016151685393258428,0.08742977528089887,0.0449438202247191,0.0015800561797752809,0.0033356741573033707,0.0014044943820224719,0.0702247191011236,0.033356741573033706,0.006846910112359551,0.000526685393258427,0.07584269662921349,0.005793539325842697,0.0026334269662921348,0.0,0.018609550561797753,0.000526685393258427,0.0,0.009304775280898877,0.0,0.0019311797752808988,0.00017556179775280898,0.010533707865168539,0.021594101123595506,0.030372191011235956,0.0860252808988764,0.0028089887640449437,0.002282303370786517,0.0,0.0038623595505617976,0.03247893258426966,0.08040730337078651,0.000526685393258427,0.024929775280898875,0.24051966292134833,0.014396067415730338,Набоков,Камера обскура
0.06254203093476798,0.0057162071284465365,0.005379959650302623,0.01815736381977135,0.08305312710154673,0.0386684599865501,0.0057162071284465365,0.0010087424344317419,0.0006724949562878278,0.07531943510423672,0.03698722259583053,0.003698722259583053,0.0003362474781439139,0.08977807666442501,0.004707464694014795,0.003026227303295225,0.0,0.018493611297915265,0.0003362474781439139,0.0,0.00605245460659045,0.0,0.0,0.0010087424344317419,0.006388702084734364,0.01546738399462004,0.03127101546738399,0.08675184936112978,0.0013449899125756557,0.0020174848688634837,0.0,0.004371217215870881,0.03967720242098184,0.07834566240753195,0.0010087424344317419,0.018493611297915265,0.24008069939475454,0.014122394082044385,Набоков,Камера обскура
0.04651522175861536,0.009581208468552002,0.007881316643486324,0.016380775768814713,0.08066759388038942,0.06583217431617988,0.0026271055478287743,0.0013908205841446453,0.0006181424818420646,0.07819502395302118,0.04048833256065523,0.007263174161644259,0.001081749343223613,0.07433163344150827,0.006799567300262711,0.003090712409210323,0.0,0.026271055478287744,0.0007726781023025807,0.00015453562046051616,0.004636068613815485,0.0,0.0,0.0035543192705918716,0.011899242775459744,0.021944058105393294,0.034461443362695104,0.06675938803894298,0.0015453562046051615,0.001081749343223613,0.0,0.0044815329933549685,0.029052696646577034,0.08283109256683666,0.0013908205841446453,0.02364394993045897,0.23195796631123475,0.01081749343223613,Набоков,Машенька
0.05793209284481105,0.008632265490120852,0.005179359294072511,0.017456359102244388,0.07308651448302321,0.059466717820832536,0.0019182812200268559,0.001342796854018799,0.0009591406100134279,0.08478802992518704,0.03913293688854786,0.006138499904085939,0.0001918281220026856,0.07308651448302321,0.005371187416075196,0.002301937464032227,0.0,0.0199501246882793,0.0,0.0,0.004412046806061769,0.0,0.0,0.002685593708037598,0.006330328026088625,0.018031843468252446,0.027623249568386726,0.07769038941108766,0.0021101093420295416,0.0017264530980241703,0.0,0.00479570305006714,0.02570496834835987,0.08785727987723001,0.0003836562440053712,0.02493765586034913,0.24937655860349128,0.009399577978131594,Набоков,Машенька
0.057262836419163965,0.012597824012216072,0.005153655277724756,0.016797098682954762,0.07577782019469365,0.057453712540561176,0.003054017942355411,0.0017178850925749188,0.001908761213972132,0.08436724565756824,0.04218362282878412,0.007062416491696889,0.0,0.06604313800343577,0.006489788127505249,0.0020996373353693453,0.0,0.02328688681046001,0.0007635044855888528,0.0,0.003054017942355411,0.0,0.0,0.002863141820958198,0.007825920977285742,0.02195075396067952,0.03263981675892346,0.08188585607940446,0.0026722656995609847,0.0022905134567665587,0.0,0.0041992746707386905,0.02920404657377362,0.0839854934147738,0.0005726283641916397,0.022905134567665585,0.2328688681046001,0.007062416491696889,Набоков,Машенька
0.05003324468085106,0.009474734042553192,0.004820478723404255,0.016456117021276594,0.0703125,0.07513297872340426,0.0016622340425531915,0.001163563829787234,0.0008311170212765958,0.08942819148936171,0.04055851063829787,0.005152925531914893,0.0008311170212765958,0.08028590425531915,0.007978723404255319,0.0014960106382978723,0.0,0.02111037234042553,0.0006648936170212766,0.0,0.004155585106382979,0.0,0.00016622340425531914,0.001163563829787234,0.008311170212765957,0.018783244680851064,0.0355718085106383,0.0764627659574468,0.0018284574468085107,0.002160904255319149,0.0,0.0028257978723404257,0.03141622340425532,0.09358377659574468,0.0006648936170212766,0.014960106382978724,0.21958111702127658,0.010970744680851064,Набоков,Машенька
0.06712602800622361,0.007112691709268726,0.006223605245610136,0.01555901311402534,0.0773505223382974,0.06512558346299177,0.003111802622805068,0.002222716159146477,0.0008890864636585908,0.0735719048677484,0.02689486552567237,0.007557234941098022,0.0004445432318292954,0.06134696599244276,0.0064458768615247835,0.004223160702378307,0.0,0.02022671704823294,0.0006668148477439431,0.0002222716159146477,0.004223160702378307,0.0,0.0008890864636585908,0.0006668148477439431,0.010446765947988441,0.02222716159146477,0.025561235830184485,0.07668370749055346,0.0017781729273171815,0.003111802622805068,0.0,0.0064458768615247835,0.03222938430762392,0.07623916425872417,0.0011113580795732384,0.02600577906201378,0.25472327183818627,0.011335852411647033,Набоков,Машенька
0.041666666666666664,0.027777777777777776,0.0,0.041666666666666664,0.013888888888888888,0.027777777777777776,0.0,0.0,0.0,0.1388888888888889,0.05555555555555555,0.0,0.0,0.06944444444444445,0.0,0.0,0.0,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027777777777777776,0.05555555555555555,0.041666666666666664,0.0,0.027777777777777776,0.0,0.0,0.027777777777777776,0.125,0.013888888888888888,0.013888888888888888,0.20833333333333334,0.013888888888888888,Набоков,Машенька
0.056179775280898875,0.009737827715355805,0.006179775280898876,0.012172284644194757,0.07191011235955057,0.062359550561797754,0.002059925093632959,0.003932584269662922,0.0005617977528089888,0.07734082397003746,0.03408239700374532,0.0048689138576779025,0.000749063670411985,0.08426966292134831,0.007303370786516854,0.003183520599250936,0.0,0.02790262172284644,0.000749063670411985,0.0,0.006741573033707865,0.0,0.010674157303370787,0.0,0.003745318352059925,0.017790262172284643,0.03689138576779026,0.07752808988764046,0.003745318352059925,0.0026217228464419477,0.0,0.004307116104868914,0.03408239700374532,0.08183520599250936,0.0003745318352059925,0.019850187265917602,0.22397003745318353,0.010299625468164793,Набоков,Отчаяние
0.05481454412570802,0.007856751324684816,0.006577745295084963,0.01553078750228394,0.07929837383519094,0.05938242280285035,0.0025580120591997078,0.0032888726475424814,0.0010962908825141605,0.07125890736342043,0.030696144710396493,0.006212315000913576,0.0005481454412570802,0.07893294354101955,0.005298739265485109,0.004019733235885255,0.0,0.027589987209939704,0.0005481454412570802,0.0,0.0036543029417138682,0.0003654302941713868,0.009866617942627444,0.0001827151470856934,0.007125890736342043,0.017723369267312262,0.03197515073999634,0.0831353919239905,0.0025580120591997078,0.0025580120591997078,0.0,0.0023752969121140144,0.03014799926913941,0.07655764662890553,0.0009135757354284671,0.028503562945368172,0.23442353371094463,0.012424630001827152,Набоков,Отчаяние
0.04910277324632953,0.00799347471451876,0.007504078303425775,0.01435562805872757,0.06982055464926591,0.06035889070146819,0.0021207177814029365,0.0035889070146818925,0.0008156606851549756,0.09184339314845025,0.04013050570962479,0.002936378466557912,0.0011419249592169657,0.07797716150081566,0.006851549755301794,0.0022838499184339315,0.0,0.02528548123980424,0.0011419249592169657,0.0003262642740619902,0.005872756933115824,0.0,0.012561174551386623,0.0009787928221859706,0.006199021207177814,0.013866231647634585,0.04061990212071778,0.07830342577487764,0.004241435562805873,0.0011419249592169657,0.0,0.004893964110929853,0.03164763458401305,0.08858075040783034,0.0006525285481239804,0.01729200652528548,0.2166394779771615,0.010929853181076673,Набоков,Отчаяние
0.04664904369460426,0.01010729280049759,0.009796299175866895,0.01259524179754315,0.08179132327787281,0.04167314570051314,0.003731923495568341,0.0048204011817757735,0.0012439744985227803,0.06235422173845436,0.03576426683252993,0.007930337428082725,0.0006219872492613901,0.07868138703156585,0.005753382055667859,0.0035764266832529934,0.0,0.03265433058622298,0.0010884776862074327,0.0,0.007308350178821334,0.0,0.010573783237443632,0.0,0.0048204011817757735,0.020525579225625874,0.026278961281293735,0.09065464157984761,0.002954439433991603,0.0024879489970455605,0.0,0.004353910744829731,0.02954439433991603,0.07510496034831286,0.0009329808738920852,0.0251904835950863,0.24661794433214118,0.011817757735966413,Набоков,Отчаяние
0.050530570995452245,0.008421761832575375,0.007242715176014822,0.020549098871483915,0.06686878895064848,0.04918308910224019,0.002358093313121105,0.00404244567963618,0.00134748189321206,0.0720902812868452,0.03520296446016507,0.008421761832575375,0.0008421761832575374,0.08438605356240525,0.00538992757284824,0.0021896580764695973,0.0,0.02610746168098366,0.000336870473303015,0.0,0.0035371399696816574,0.0,0.00943237325248442,0.001010611419909045,0.00471618662624221,0.024591544551120094,0.026949637864241198,0.08573353545561732,0.0021896580764695973,0.00134748189321206,0.0,0.002358093313121105,0.03217113020043793,0.08152265453932962,0.00067374094660603,0.02004379316152939,0.24810510358767054,0.01010611419909045,Набоков,Отчаяние
0.04681647940074907,0.00733458177278402,0.009207240948813982,0.01451310861423221,0.07927590511860175,0.04931335830212235,0.0026529338327091136,0.004993757802746567,0.0010923845193508116,0.07397003745318352,0.035892634207240946,0.010611735330836454,0.00031210986267166043,0.075374531835206,0.005774032459425718,0.004057428214731586,0.0,0.031523096129837704,0.0006242197253433209,0.00015605493133583021,0.006554307116104869,0.0,0.007958801498127341,0.00046816479400749064,0.00749063670411985,0.02294007490636704,0.031835205992509365,0.08270911360799,0.003589263420724095,0.0024968789013732834,0.0,0.004057428214731586,0.041510611735330834,0.08099250936329588,0.0009363295880149813,0.019194756554307114,0.2222222222222222,0.011548064918851436,Набоков,Отчаяние
0.06938020351526364,0.005087881591119334,0.005550416281221091,0.014569842738205366,0.08926919518963922,0.03145235892691952,0.0020814061054579094,0.0013876040703052729,0.0016188714153561516,0.05272895467160037,0.030989824236817762,0.007169287696577244,0.0006938020351526364,0.07238667900092507,0.008094357076780759,0.005087881591119334,0.0,0.02705827937095282,0.0020814061054579094,0.00023126734505087883,0.006244218316373728,0.0,0.007631822386679001,0.0,0.005319148936170213,0.019888991674375578,0.020814061054579093,0.09528214616096208,0.0027752081406105457,0.0018501387604070306,0.0,0.0009250693802035153,0.03330249768732655,0.06961147086031452,0.0009250693802035153,0.03469010175763182,0.25925069380203514,0.014569842738205366,Набоков,Отчаяние
0.056188165017733806,0.008026880716819115,0.0052268060481612845,0.01642710472279261,0.08157550868023147,0.046481239499719995,0.0013067015120403211,0.0016800448011946986,0.0014933731566175099,0.07373529960798955,0.040134403584095577,0.005786820981892851,0.0013067015120403211,0.08325555348142617,0.007653537427664738,0.0031734179578122084,0.0,0.025760686951652043,0.0011200298674631324,0.0,0.008400224005973492,0.0,0.010453612096322569,0.00018667164457718873,0.0052268060481612845,0.020160537614336383,0.028000746686578308,0.08362889677058055,0.002053388090349076,0.0026134030240806422,0.0,0.003920104536120963,0.0315475079335449,0.08176218032480866,0.0005600149337315662,0.019973865969759193,0.23091282434198246,0.01026694045174538,Набоков,Отчаяние
0.05575158786167961,0.0077628793225123505,0.00529287226534933,0.011644318983768526,0.08468595624558928,0.04551870148200424,0.001058574453069866,0.00529287226534933,0.0024700070571630206,0.06739590684544813,0.043048694424841216,0.012350035285815103,0.00035285815102328866,0.0808045165843331,0.0038814396612561752,0.004234297812279464,0.0,0.033168666196189134,0.00035285815102328866,0.0,0.006351446718419196,0.00035285815102328866,0.010232886379675371,0.0,0.0077628793225123505,0.022230063514467185,0.024700070571630206,0.07939308398023995,0.0035285815102328866,0.0024700070571630206,0.0,0.0014114326040931546,0.03493295695130558,0.07904022582921666,0.00035285815102328866,0.02328863796753705,0.2240649258997883,0.014820042342978124,Набоков,Отчаяние
0.028545780969479354,0.012208258527827648,0.008976660682226212,0.023518850987432675,0.07127468581687613,0.07091561938958707,0.0025134649910233393,0.001615798922800718,0.001615798922800718,0.09281867145421903,0.04308797127468582,0.00807899461400359,0.00017953321364452425,0.08779174147217235,0.0052064631956912025,0.003231597845601436,0.0,0.018491921005385995,0.00017953321364452425,0.00017953321364452425,0.0039497307001795335,0.0,0.00017953321364452425,0.00017953321364452425,0.006642728904847397,0.023159784560143625,0.03608617594254937,0.06265709156193895,0.0037701974865350088,0.001615798922800718,0.0,0.004847396768402155,0.03572710951526032,0.09228007181328546,0.0010771992818671453,0.015978456014362655,0.22208258527827648,0.00933572710951526,Набоков,Пильграм
0.06136595310907238,0.003873598369011213,0.005708460754332314,0.019367991845056064,0.09745158002038735,0.0436289500509684,0.007339449541284404,0.001834862385321101,0.00040774719673802244,0.0654434250764526,0.04240570846075433,0.011824668705402651,0.0,0.058307849133537204,0.008766564729867482,0.00672782874617737,0.0,0.020998980632008155,0.0008154943934760449,0.00020387359836901122,0.00856269113149847,0.0,0.00040774719673802244,0.00020387359836901122,0.011824668705402651,0.03302752293577982,0.022018348623853212,0.08705402650356779,0.0014271151885830785,0.0008154943934760449,0.0,0.005300713557594291,0.03343527013251784,0.07951070336391437,0.0,0.02854230377166157,0.21141692150866462,0.0199796126401631,Носов,Приключения Незнайки в Солнечном городе
0.07407407407407407,0.0019753086419753087,0.005432098765432099,0.01925925925925926,0.09061728395061729,0.03432098765432099,0.004691358024691358,0.0024691358024691358,0.0012345679012345679,0.062469135802469135,0.04345679012345679,0.011111111111111112,0.0002469135802469136,0.04962962962962963,0.006172839506172839,0.006172839506172839,0.0,0.023950617283950617,0.0024691358024691358,0.0004938271604938272,0.008395061728395062,0.0,0.0,0.0,0.00962962962962963,0.03234567901234568,0.016790123456790124,0.09407407407407407,0.0012345679012345679,0.0007407407407407407,0.0,0.0034567901234567903,0.03111111111111111,0.07802469135802469,0.0004938271604938272,0.03111111111111111,0.2382716049382716,0.014074074074074074,Носов,Приключения Незнайки в Солнечном городе
0.07526881720430108,0.002000500125031258,0.0042510627656914225,0.01825456364091023,0.09302325581395349,0.028507126781695424,0.001250312578144536,0.003500875218804701,0.0007501875468867217,0.07301825456364092,0.03850962740685171,0.010252563140785197,0.00025006251562890725,0.05101275318829707,0.005251312828207052,0.005501375343835959,0.0,0.017504376094023506,0.001250312578144536,0.0,0.007501875468867217,0.0,0.0,0.0,0.00900225056264066,0.02525631407851963,0.014503625906476619,0.10452613153288322,0.0017504376094023505,0.0005001250312578145,0.0,0.002500625156289072,0.025756439109777443,0.08602150537634409,0.0,0.032758189547386844,0.24431107776944236,0.01625406351587897,Носов,Приключения Незнайки в Солнечном городе
0.06933210076265311,0.0032354980355904783,0.009244280101687081,0.014328634157614976,0.08481626993297897,0.04275479547030275,0.0006933210076265311,0.0006933210076265311,0.0016177490177952392,0.07395424081349665,0.042292581465218394,0.009706494106771435,0.00023110700254217703,0.050150219551652414,0.0067021030737231336,0.004622140050843541,0.0,0.02172405823896464,0.00046221400508435407,0.00023110700254217703,0.010168708111855789,0.0,0.0,0.0,0.0048532470533857175,0.02334180725675988,0.026115091287266003,0.09406055003466605,0.0067021030737231336,0.0018488560203374163,0.0,0.007395424081349665,0.02727062629997689,0.08435405592789462,0.0006933210076265311,0.03512826438641091,0.23180032354980357,0.009475387104229259,Носов,Приключения Незнайки в Солнечном городе
0.06768953068592058,0.005415162454873646,0.008348375451263539,0.017148014440433214,0.07919675090252708,0.04151624548736462,0.002256317689530686,0.0009025270758122744,0.0018050541516245488,0.09476534296028881,0.043998194945848376,0.004963898916967509,0.0,0.06272563176895307,0.007220216606498195,0.0058664259927797835,0.0,0.023014440433212997,0.0018050541516245488,0.0002256317689530686,0.008348375451263539,0.0,0.0002256317689530686,0.0,0.004963898916967509,0.021660649819494584,0.02527075812274368,0.08754512635379061,0.005640794223826715,0.004512635379061372,0.0,0.0036101083032490976,0.026624548736462094,0.09273465703971119,0.0009025270758122744,0.024368231046931407,0.21457581227436823,0.010153429602888087,Носов,Приключения Незнайки в Солнечном городе
0.0749437921558831,0.005495878091431427,0.006744941294029478,0.013489882588058956,0.09143142643017736,0.03297526854858856,0.0034973769672745443,0.004246814888833375,0.002498126405196103,0.08068948288783412,0.04271796152885336,0.007744191856107919,0.0002498126405196103,0.057456907319510364,0.00824381713714714,0.004996252810392206,0.0,0.01598800899325506,0.002498126405196103,0.0,0.00874344241818636,0.0,0.0,0.0007494379215588309,0.00874344241818636,0.022483137646764927,0.021983512365725707,0.08693479890082438,0.0034973769672745443,0.0017486884836372721,0.0,0.004246814888833375,0.030227329502872845,0.08368723457406944,0.0004996252810392206,0.028228828378715962,0.22757931551336497,0.014738945790657007,Носов,Приключения Незнайки в Солнечном городе
0.06550218340611354,0.0034934497816593887,0.010480349344978166,0.01703056768558952,0.08406113537117904,0.03842794759825328,0.0013100436681222707,0.0026200873362445414,0.005240174672489083,0.08951965065502183,0.044978165938864625,0.009825327510917031,0.0,0.056986899563318774,0.006550218340611353,0.0034934497816593887,0.0002183406113537118,0.028384279475982533,0.0002183406113537118,0.0,0.008733624454148471,0.0,0.0,0.0,0.006768558951965066,0.02292576419213974,0.023362445414847163,0.08951965065502183,0.007641921397379912,0.0015283842794759825,0.0,0.003930131004366812,0.03209606986899563,0.09694323144104804,0.0,0.01921397379912664,0.19737991266375546,0.021615720524017466,Носов,Приключения Незнайки в Солнечном городе
0.07103954534690977,0.0049727681742836845,0.00947193937958797,0.017759886336727444,0.08572105138527114,0.02888941510774331,0.004025574236324887,0.0033151787828557895,0.0007103954534690978,0.08382666350935354,0.04428131659957376,0.009708737864077669,0.00023679848448969926,0.04451811508406346,0.007577551503670376,0.004025574236324887,0.0,0.02178546057305233,0.00023679848448969926,0.00023679848448969926,0.004735969689793985,0.0,0.0,0.00023679848448969926,0.010419133317546767,0.02273265451101113,0.020364669666114138,0.09732417712526639,0.000947193937958797,0.002604783329386692,0.0,0.006867156050201279,0.028179019654274214,0.09164101349751362,0.00023679848448969926,0.02865261662325361,0.22330097087378642,0.019417475728155338,Носов,Приключения Незнайки в Солнечном городе
0.06031363088057901,0.005428226779252111,0.008644953759549658,0.016686771210293525,0.0850422195416164,0.04845195014073181,0.002613590671491757,0.002010454362685967,0.0036188178528347406,0.0792119018898271,0.048854041013269,0.009248090068355449,0.0004020908725371934,0.05890631282669884,0.007036590269400885,0.007036590269400885,0.0,0.023522316043425813,0.0004020908725371934,0.0,0.012464817048652996,0.0,0.0,0.0,0.007840772014475271,0.028347406513872134,0.02814636107760354,0.08906312826698834,0.005830317651789305,0.0008041817450743868,0.0,0.0048250904704463205,0.028548451950140732,0.08845999195818255,0.0002010454362685967,0.021511861680739847,0.2004422999597909,0.016083634901487735,Носов,Приключения Незнайки в Солнечном городе
