ROOT,acl,acl:relcl,advcl,advmod,amod,appos,aux,aux:pass,case,cc,cc:preconj,ccomp,compound,compound:prt,conj,cop,csubj,det,det:predet,discourse,expl,fixed,flat,flat:foreign,goeswith,iobj,list,mark,nmod,nmod:npmod,nmod:poss,nmod:tmod,nsubj,nsubj:pass,nummod,obj,obl,obl:npmod,obl:tmod,parataxis,punct,reparandum,vocative,xcomp,Author,Novel
0.0502828409805154,0.009679446888749214,0.009553739786297926,0.016341923318667503,0.03947203016970459,0.0535512256442489,0.005908233815210559,0.024764299182903834,0.0056568196103079825,0.11866750471401634,0.04311753614079195,0.0,0.01005656819610308,0.016341923318667503,0.004148334380892521,0.04575738529226901,0.01495914519170333,0.000502828409805154,0.08900062853551226,0.0011313639220615964,0.0018856065367693275,0.0013827781269641734,0.0008799497171590194,0.005908233815210559,0.0,0.0028912633563796353,0.001257071024512885,0.0,0.029038340666247643,0.04676304211187932,0.0001257071024512885,0.040351979886863606,0.0,0.07341294783155249,0.0038969201759899434,0.0045254556882463855,0.048020113136392206,0.06096794468887492,0.000754242614707731,0.001508485229415462,0.0038969201759899434,0.10270270270270271,0.0,0.000502828409805154,0.010433689503456946,James Joyce,A Portrait of the Artist as a Young Man
0.0429599398560842,0.008377188271936419,0.011276984212222103,0.01503597894962947,0.041993341209322306,0.05369992482010525,0.010954784663301471,0.024487165717967996,0.009451186768338525,0.12157662979271829,0.04274514015680378,0.0,0.0055847921812909465,0.011599183761142735,0.0024701965417248417,0.048115132638814305,0.016217377295671787,0.0005369992482010525,0.10514445279776609,0.0027923960906454733,0.0022553968424444204,0.0013961980453227366,0.0011813983460423156,0.0011813983460423156,0.0,0.0,0.0005369992482010525,0.0001073998496402105,0.02770916120717431,0.052625926323703144,0.0003221995489206315,0.0316829556438621,0.0001073998496402105,0.06583610782944904,0.008054988723015789,0.003866394587047578,0.04059714316399957,0.05971431639995704,0.000429599398560842,0.0007517989474814735,0.0055847921812909465,0.1135216410697025,0.0,0.0001073998496402105,0.0074105896251745245,James Joyce,A Portrait of the Artist as a Young Man
0.05621425582368531,0.007253452364346492,0.007532431301436742,0.022318314967219977,0.05523782954386944,0.04854233505370344,0.010182731203794114,0.0230157623099456,0.004742641930534245,0.10935974333937788,0.0421258195006277,0.00041846840563537454,0.005719068210350118,0.011159157483609988,0.0032082577765378713,0.04854233505370344,0.019668015064862602,0.0011159157483609987,0.08662295996652253,0.0016738736225414982,0.0023713209652671224,0.0019528525596317478,0.0008369368112707491,0.0013948946854512485,0.0,0.0,0.0,0.0,0.03166410935974334,0.04114939322081183,0.0002789789370902497,0.029292788394476216,0.0,0.07155809736364904,0.003766215650718371,0.0033477472450829963,0.041986330032082575,0.059562003068768306,0.0002789789370902497,0.0005579578741804993,0.005440089273259869,0.13056214255823687,0.0,0.0005579578741804993,0.008787836518342865,James Joyce,A Portrait of the Artist as a Young Man
0.03939870308508548,0.008646099430143446,0.011200628807231282,0.017783454509726862,0.04676753782668501,0.0531538612694046,0.003733542935743761,0.027215562978974258,0.004716054234623698,0.13018274710159167,0.046865788956573,9.825112988799372e-05,0.005895067793279623,0.013755158184319119,0.0028492827667518177,0.05040282963254077,0.013362153664767144,0.000687757909215956,0.10178817056396149,0.001375515818431912,0.0007860090391039497,0.0012772646885439182,0.001375515818431912,0.0018667714678718805,0.000687757909215956,0.0004912556494399686,0.0004912556494399686,0.00019650225977598743,0.03045785026527805,0.05423462369817253,0.0005895067793279622,0.03674592257810965,0.0,0.06690901945372371,0.004028296325407742,0.0024562782471998427,0.047553546865788957,0.06347022990764394,0.0,0.0005895067793279622,0.0036352918058557672,0.09117704853605817,0.0,0.0002947533896639811,0.010807624287679308,James Joyce,A Portrait of the Artist as a Young Man
0.047082305976282726,0.005988023952095809,0.009275566514030761,0.020194904309029,0.03956792297757426,0.04696489374192791,0.006222848420805448,0.01949043090290008,0.004931313842902431,0.13032758013384996,0.04062463308676764,0.0,0.0100974521545145,0.018198896324997063,0.0038746037337090526,0.045673359164024895,0.01526359046612657,0.0003522367030644593,0.10625807209111189,0.0012915345779030175,0.0028178936245156746,0.0017611835153222965,0.0008218856404837384,0.0034049547962897732,0.0,0.00011741223435481978,0.0009392978748385582,0.0,0.02641775272983445,0.05588822355289421,0.00011741223435481978,0.02982270752612422,0.00023482446870963955,0.07138663848773043,0.004226840436773511,0.003052718093225314,0.04344252671128332,0.05858870494305506,0.0003522367030644593,0.001526359046612657,0.003522367030644593,0.1104849125278854,0.0,0.0003522367030644593,0.009040742045321123,James Joyce,A Portrait of the Artist as a Young Man
0.06967427277477792,0.006270684549730012,0.009754398188468908,0.015676711374325032,0.04493990593973175,0.04633339139522731,0.005573941821982233,0.01933461069500087,0.0026127852290541717,0.0999825814318063,0.02908900888346978,0.00034837136387388956,0.017592753875631424,0.01132206932590141,0.0022644138651802823,0.03222435115833479,0.020902281832433374,0.00017418568193694478,0.08569935551297683,0.00017418568193694478,0.001567671137432503,0.0006967427277477791,0.000870928409684724,0.0019160425013063926,0.0,0.0,0.0019160425013063926,0.00034837136387388956,0.025431109562793937,0.037972478662253964,0.0012192997735586135,0.02769552342797422,0.0,0.09562793938338268,0.002438599547117227,0.002961156592928061,0.05382337571851594,0.05155896185333565,0.0010451140916216688,0.0010451140916216688,0.0052255704581083435,0.15641874237937642,0.0,0.00017418568193694478,0.010102769552342798,James Joyce,A Portrait of the Artist as a Young Man
0.056288601909039865,0.006316676024705222,0.011510387422796182,0.018809657495788883,0.04211117349803481,0.05642897248736665,0.0074396406513194836,0.01979225154407636,0.0050533408197641775,0.11805165637282426,0.03635597978663672,0.0004211117349803481,0.008702975856260528,0.018388545760808533,0.0025266704098820887,0.04351487928130264,0.015300393037619315,0.0005614823133071309,0.0982594048287479,0.00028074115665356543,0.0015440763615946099,0.0016844469399213925,0.0009825940482874789,0.001403705783267827,0.0,0.0,0.0007018528916339135,0.00014037057832678272,0.024003368893879842,0.046743402582818644,0.00028074115665356543,0.03523301516002246,0.00014037057832678272,0.07608085345311623,0.004772599663110612,0.002807411566535654,0.04519932622122403,0.058394160583941604,0.0009825940482874789,0.0009825940482874789,0.004211117349803481,0.1177709152161707,0.0,0.0,0.009825940482874789,James Joyce,A Portrait of the Artist as a Young Man
0.09067357512953368,0.003297220913801225,0.009656146961846444,0.018134715025906734,0.06029203956665097,0.037918040508714085,0.005652378709373528,0.027084314649081488,0.0054168629298162975,0.08690532265661799,0.03556288271314178,0.0,0.016957136128120585,0.01436646255299105,0.002826189354686764,0.03485633537447009,0.013659915214319359,0.0004710315591144607,0.06688648139425342,0.000706547338671691,0.003532736693358455,0.0018841262364578427,0.0004710315591144607,0.0030617051342439945,0.0,0.0,0.0030617051342439945,0.0,0.03155911446066886,0.03250117757889778,0.0,0.024258125294394726,0.00023551577955723034,0.08737635421573245,0.004239284032030146,0.006358926048045219,0.05652378709373528,0.044983513895430996,0.00023551577955723034,0.000706547338671691,0.003297220913801225,0.15261422515308526,0.0,0.00023551577955723034,0.011540273198304286,James Joyce,A Portrait of the Artist as a Young Man
0.05306015235093249,0.0056474914630943,0.008799579721565537,0.024954032046230628,0.055292881534016285,0.035198318886262146,0.003020751247701602,0.022721302863146834,0.0048594693984764905,0.09232991857105333,0.03821907013396375,0.0,0.019175203572366694,0.01641712634620436,0.004334121355397951,0.03729971105857631,0.01878119254005779,0.0001313370107696349,0.07972156553716837,0.0018387181507748883,0.0028894142369319674,0.003020751247701602,0.0017073811400052535,0.004071447333858682,0.0,0.0001313370107696349,0.0021013921723141583,0.0,0.042159180457052796,0.029156816390858944,0.0,0.02902547938008931,0.0002626740215392698,0.10021013921723142,0.004071447333858682,0.003414762280010507,0.0538481744155503,0.05634357762017336,0.0005253480430785396,0.0018387181507748883,0.004990806409246125,0.12371946414499606,0.0,0.0001313370107696349,0.014578408195429472,James Joyce,Dubliners
0.05807385952208544,0.006372194062273715,0.008254887762490948,0.01897175959449674,0.054598117306299786,0.04330195510499638,0.004489500362056481,0.02708182476466329,0.005503258508327299,0.10934105720492397,0.030267921795800144,0.0002896451846488052,0.00941346850108617,0.01564083997103548,0.004055032585083273,0.03171614771904417,0.01882693700217234,0.0001448225923244026,0.0938450398262129,0.001448225923244026,0.001448225923244026,0.0017378711078928314,0.0011585807385952208,0.0024619840695148444,0.0,0.0,0.0015930485155684288,0.0,0.03186097031136857,0.03736422881969587,0.0001448225923244026,0.03432295438088342,0.0002896451846488052,0.09080376538740044,0.004489500362056481,0.004199855177407676,0.049239681390296886,0.06010137581462708,0.0008689355539464157,0.0020275162925416364,0.0056480811006517015,0.11325126719768285,0.0,0.0,0.015351194786386677,James Joyce,Dubliners
0.061317876754118365,0.005338621110433191,0.007016473459426479,0.019676632092739475,0.04972544234289201,0.03737034777303234,0.0036607687614399025,0.025167785234899327,0.005491153142159854,0.10067114093959731,0.03492983526540574,0.0,0.013880414887126297,0.021659548505186088,0.00411836485661989,0.035387431360585725,0.0163209273947529,0.0001525320317266626,0.08282489322757779,0.0024405125076266015,0.0013727882855399634,0.0013727882855399634,0.0012202562538133007,0.0021354484441732766,0.0,0.0,0.0016778523489932886,0.0,0.03370957901159243,0.03111653447223917,0.0,0.03599755948749237,0.0001525320317266626,0.08984136668700426,0.004423428920073216,0.005796217205613179,0.05613178767541183,0.05613178767541183,0.001525320317266626,0.0018303843807199512,0.006101281269066504,0.12782184258694326,0.0,0.0,0.014490543014032947,James Joyce,Dubliners
0.06501698204754973,0.004690279799450105,0.007116286592269125,0.0163351124049814,0.053210415655830505,0.038330907326540514,0.0048520135856380394,0.028303412582888564,0.0037198770823224972,0.0853954391072295,0.035904900533721494,0.0,0.013585638039786511,0.01908458677017629,0.0045285460132621705,0.034125828885654214,0.018437651625424552,0.00048520135856380397,0.06647258612324114,0.0011321365033155426,0.0045285460132621705,0.0025877405790069546,0.0009704027171276079,0.006307617661329452,0.0,0.0,0.0012938702895034773,0.0,0.029920750444767913,0.02878861394145237,0.00016173378618793466,0.03541969917515769,0.00016173378618793466,0.09784894064370046,0.002911208151382824,0.004366812227074236,0.05418081837295811,0.046579330422125184,0.0008086689309396733,0.0025877405790069546,0.0077632217370208634,0.15817564289180008,0.0,0.00032346757237586933,0.013585638039786511,James Joyce,Dubliners
0.06394514431510126,0.00430553340774996,0.006538032211768458,0.022484452240472012,0.053739435496730985,0.03269016105884229,0.0023919630043055333,0.027108914048796045,0.004464997608036996,0.09711369797480465,0.03667676606601818,0.00015946420028703555,0.011640886620953595,0.01546802742784245,0.006538032211768458,0.03667676606601818,0.015308563227555414,0.0003189284005740711,0.09073512996332324,0.0015946420028703557,0.00287035560516664,0.0019135704034444268,0.00143517780258332,0.0052623186094721735,0.0,0.00015946420028703555,0.0012757136022962844,0.0,0.034922659862860785,0.02838462765109233,0.0003189284005740711,0.030298198054536755,0.0,0.09424334236963802,0.003348748206027747,0.004624461808324031,0.05597193430074948,0.05565300590017541,0.0007973210014351779,0.0006378568011481422,0.00430553340774996,0.1291660022324988,0.0,0.0,0.014511242226120236,James Joyce,Dubliners
0.05085388994307401,0.006325110689437065,0.008602150537634409,0.02061986084756483,0.05110689437065149,0.039721695129664766,0.004427577482605946,0.023782416192283364,0.004174573055028463,0.10120177103099304,0.040227703984819736,0.0002530044275774826,0.015812776723592662,0.02024035420619861,0.004427577482605946,0.040607210626185955,0.018089816571790006,0.0011385199240986717,0.09171410499683745,0.0017710309930423782,0.0013915243516761542,0.002530044275774826,0.0006325110689437065,0.005439595192915876,0.0,0.0,0.0010120177103099305,0.0001265022137887413,0.03655913978494624,0.03617963314358001,0.0001265022137887413,0.031625553447185324,0.0001265022137887413,0.09297912713472485,0.003668564199873498,0.005945604048070841,0.05730550284629981,0.05388994307400379,0.001265022137887413,0.002150537634408602,0.004174573055028463,0.10208728652751423,0.0,0.0001265022137887413,0.01555977229601518,James Joyce,Dubliners
0.07339449541284404,0.004036697247706422,0.005688073394495413,0.012660550458715596,0.05192660550458716,0.035596330275229356,0.005137614678899082,0.022752293577981652,0.0014678899082568807,0.07119266055045871,0.02348623853211009,0.0,0.024403669724770642,0.01651376146788991,0.005321100917431192,0.02220183486238532,0.01834862385321101,0.0005504587155963303,0.07431192660550459,0.0007339449541284404,0.011926605504587157,0.0031192660550458714,0.0007339449541284404,0.015229357798165137,0.0,0.0,0.0012844036697247706,0.0,0.0181651376146789,0.02110091743119266,0.0001834862385321101,0.017064220183486238,0.0,0.09853211009174312,0.0009174311926605505,0.0033027522935779817,0.05229357798165138,0.03944954128440367,0.0007339449541284404,0.0012844036697247706,0.007522935779816514,0.22899082568807339,0.0,0.0005504587155963303,0.007889908256880735,James Joyce,Dubliners
0.06340694006309149,0.004100946372239748,0.007886435331230283,0.018769716088328076,0.045899053627760256,0.03832807570977918,0.0037854889589905363,0.025078864353312302,0.008201892744479496,0.09400630914826498,0.03675078864353312,0.0003154574132492114,0.01529968454258675,0.02334384858044164,0.003943217665615142,0.03722397476340694,0.01782334384858044,0.0003154574132492114,0.08675078864353312,0.0012618296529968455,0.002050473186119874,0.0007886435331230284,0.0012618296529968455,0.014511041009463722,0.0,0.0,0.0017350157728706626,0.0,0.03485804416403786,0.03391167192429022,0.0,0.029337539432176655,0.0,0.09274447949526814,0.00694006309148265,0.0056782334384858045,0.050630914826498424,0.049369085173501574,0.00047318611987381704,0.0012618296529968455,0.0036277602523659305,0.12381703470031545,0.0,0.0001577287066246057,0.014353312302839117,James Joyce,Dubliners
0.0676132521974307,0.003211629479377958,0.006254225828262339,0.012846517917511832,0.04563894523326572,0.040229885057471264,0.007606490872210953,0.021129141311697092,0.006930358350236646,0.08603786342123056,0.023157538877620013,0.0,0.020622041920216362,0.02028397565922921,0.004394861392832995,0.02332657200811359,0.01910074374577417,0.00016903313049357674,0.08164300202839757,0.001352265043948614,0.005409060175794456,0.002028397565922921,0.0018593644354293441,0.02028397565922921,0.0,0.0,0.0008451656524678837,0.0,0.021467207572684246,0.02958079783637593,0.0,0.023157538877620013,0.0,0.09465855307640297,0.006254225828262339,0.0037187288708586883,0.04597701149425287,0.04276538201487492,0.0003380662609871535,0.0010141987829614604,0.005409060175794456,0.19438810006761326,0.0,0.000676132521974307,0.008620689655172414,James Joyce,Dubliners
0.056178201176800224,0.003782572149061362,0.009106192210703279,0.017091622303166153,0.05127486690949846,0.03670495937237321,0.0070047632390025216,0.02283552815914822,0.0035023816195012608,0.08741944522275147,0.0327822919585318,0.0,0.015270383861025498,0.020874194452227515,0.004483048472961614,0.03390305407677221,0.020033622863547214,0.0002801905295601009,0.07383020453908658,0.0014009526478005044,0.006164191650322219,0.0021014289717007566,0.0012608573830204539,0.01919305127486691,0.0,0.00014009526478005044,0.0007004763239002522,0.0,0.02283552815914822,0.030540767722050995,0.0,0.031241244045951248,0.00014009526478005044,0.08741944522275147,0.0030820958251611096,0.005463715326421967,0.04455029420005604,0.04637153264219669,0.0007004763239002522,0.0008405715886803026,0.005884001120762118,0.18534603530400673,0.0,0.0007004763239002522,0.007565144298122724,James Joyce,Dubliners
0.0492949110974862,0.0033108522378908645,0.011158798283261802,0.01900674432863274,0.060208461066830164,0.03838136112814224,0.004414469650521152,0.027713059472716125,0.004904966278356836,0.09417535254445125,0.03703249540159411,0.0003678724708767627,0.01594114040465972,0.022194972409564685,0.004414469650521152,0.03850398528510116,0.01753525444512569,0.0006131207847946045,0.07148988350705089,0.0019619865113427344,0.003923973022685469,0.0019619865113427344,0.002575107296137339,0.012752912323727774,0.0,0.0001226241569589209,0.0014714898835070508,0.0001226241569589209,0.03151440833844267,0.0316370324954016,0.0,0.027467811158798282,0.0001226241569589209,0.0880441446965052,0.004291845493562232,0.0033108522378908645,0.04598405885959534,0.052483139178418146,0.0007357449417535254,0.002207234825260576,0.0061312078479460455,0.14874310239117106,0.0,0.0002452483139178418,0.011526670754138565,James Joyce,Dubliners
0.03415208613728129,0.00715006729475101,0.008580080753701211,0.02212314939434724,0.06847240915208613,0.0384421265141319,0.0026917900403768506,0.03541386271870794,0.007570659488559893,0.09387617765814267,0.04281628532974428,0.00025235531628532975,0.011860699865410497,0.00908479138627187,0.0019347240915208613,0.045676312247644686,0.02363728129205922,0.0008411843876177658,0.06308882907133244,0.0026917900403768506,0.0029441453566621803,0.00344885598923284,0.0037012113055181696,0.008832436069986542,0.0,0.0,0.0013458950201884253,0.0,0.04407806191117093,0.03263795423956931,0.00016823687752355316,0.033815612382234184,8.411843876177658e-05,0.07696837146702558,0.005383580080753701,0.0035329744279946162,0.0492092866756393,0.051312247644683714,0.0006729475100942127,0.0005047106325706595,0.008327725437415882,0.13627187079407807,0.0,0.0,0.016403095558546434,Jane Austen,Mansfield Park
0.03745806932538204,0.0051248602310846065,0.00801341781587775,0.021244875139768915,0.0692322027581066,0.039973909802459934,0.003168095415579575,0.03531494595601938,0.01090197540067089,0.09094297428251957,0.03829668281774133,0.00046589638464405515,0.011088333954528512,0.010622437569884458,0.0025158404770778977,0.041092061125605664,0.02506522549385017,0.0002795378307864331,0.06867312709653373,0.003074916138650764,0.0025158404770778977,0.0016772269847185985,0.003168095415579575,0.011461051062243757,0.0,0.0,0.0014908684308609765,0.0,0.03857622064852777,0.03065598210957883,0.00046589638464405515,0.028419679463287367,9.317927692881103e-05,0.08162504658963847,0.007920238538948937,0.0035408125232948193,0.047614610510622435,0.04947819604919866,0.0007454342154304882,0.0013976891539321655,0.008758852031308237,0.14237793514722324,0.0,0.0003727171077152441,0.015095042862467387,Jane Austen,Mansfield Park
0.03676738259919913,0.007098653076083,0.007735711685475064,0.02375318529304696,0.06761922096832909,0.032398980706224975,0.0031852930469603202,0.03813250819075355,0.009646887513651257,0.08782307972333454,0.03740444120859119,0.0007280669821623589,0.014015289406625409,0.010010921004732436,0.002639242810338551,0.04195485984710593,0.027757553694939933,0.0007280669821623589,0.06634510374954496,0.0020931925737167818,0.0029122679286494356,0.0035493265380415,0.001365125591554423,0.011103021477975974,0.0,0.0,0.0011831088460138332,9.100837277029486e-05,0.04204586821987623,0.028940662540953767,0.00036403349108117945,0.028576629049872588,0.0,0.08418274481252275,0.007917728431015653,0.0029122679286494356,0.04413906079359301,0.04659628685839097,0.0006370586093920641,0.0017291590826356024,0.008736803785948308,0.15325809974517657,0.0,0.00018201674554058973,0.011740080087368038,Jane Austen,Mansfield Park
0.04228908058068588,0.0061014096360193565,0.008731327582579423,0.022827687776141383,0.06964022722491059,0.033347359562381655,0.003681885125184094,0.03944876919840101,0.009046917736166631,0.08531453818640858,0.038396802019776986,0.00021039343572480537,0.013991163475699559,0.008415737428992216,0.002629917946560067,0.04144750683778666,0.026719966337050285,0.001051967178624027,0.07574163686092994,0.00273511466442247,0.0023143277929728594,0.0030507048180096782,0.0014727540500736377,0.007574163686092994,0.0,0.00010519671786240269,0.001051967178624027,0.00010519671786240269,0.04060593309488744,0.028403113822848727,0.0003155901535872081,0.020197769829581318,0.0,0.08573532505785819,0.006732589943193772,0.0030507048180096782,0.04460340837365874,0.047128129602356406,0.0007363770250368188,0.0009467704607616243,0.005680622764569746,0.1559015358720808,0.0,0.00021039343572480537,0.012308015989901114,Jane Austen,Mansfield Park
0.03809976247030879,0.007410926365795724,0.0098812351543943,0.023087885985748218,0.06118764845605701,0.035344418052256535,0.005130641330166271,0.04009501187648456,0.010356294536817101,0.0867458432304038,0.04009501187648456,0.00047505938242280285,0.01168646080760095,0.007885985748218527,0.0027553444180522567,0.044465558194774345,0.025843230403800474,0.0007600950118764845,0.07154394299287412,0.0032304038004750592,0.0028503562945368173,0.0027553444180522567,0.0027553444180522567,0.009026128266033254,0.0,0.0,0.0009501187648456057,0.0,0.044465558194774345,0.03021377672209026,0.00047505938242280285,0.02479809976247031,9.501187648456056e-05,0.07629453681710213,0.0075059382422802854,0.004085510688836104,0.047695961995249406,0.04522565320665083,0.0007600950118764845,0.0008551068883610451,0.006935866983372922,0.15258907363420426,0.0,0.0,0.01358669833729216,Jane Austen,Mansfield Park
0.03930940304330862,0.005852516582130316,0.010339445961763559,0.023410066328521262,0.07335154116269996,0.025848614904408897,0.002145922746781116,0.044284042138119394,0.009949278189621538,0.08281310963714397,0.03901677721420211,0.00019508388607101054,0.011705033164260631,0.007315645727662895,0.002243464689816621,0.04301599687865782,0.02448302770191182,0.0008778774873195475,0.06320717908700742,0.0037065938353492,0.003218884120171674,0.0026336324619586422,0.0018532969176746,0.009656652360515022,0.0,0.0,0.0009754194303550526,9.754194303550527e-05,0.042723371049551304,0.026921576277799453,9.754194303550527e-05,0.026531408505657432,0.0,0.0853492001560671,0.00721810378462739,0.0020483808037456107,0.05413577838470542,0.046137339055793994,0.0006827936012485369,0.0007803355442840422,0.008778774873195474,0.1517752633632462,0.0,0.0002926258291065158,0.015021459227467811,Jane Austen,Mansfield Park
0.03310492858911913,0.008420705027656237,0.008255593164368859,0.023033104928589117,0.06984231817056055,0.03706761330801618,0.0027243457442417238,0.0361594980599356,0.009081152480805746,0.09824155865598944,0.04218608106992487,0.0001651118632873772,0.01056715925039214,0.007925369437794106,0.0017336745645174605,0.04647898951539668,0.023528440518451252,0.0006604474531495088,0.06769586394782465,0.0041277965821844296,0.0011557830430116403,0.0028069016758854124,0.0027243457442417238,0.011888054156691159,0.0,0.0,0.0014034508379427062,0.0,0.041525633616775366,0.03360026417898126,0.000412779658218443,0.033517708247337574,8.25559316436886e-05,0.07413522661603236,0.0066870304631387765,0.002641789812598035,0.04771732849005201,0.052257904730454885,0.0007430033847931974,0.0015685627012300835,0.009163708412449435,0.1318418228349707,0.0,0.0001651118632873772,0.01296128126805911,Jane Austen,Mansfield Park
0.03697215563341324,0.006546192144569427,0.00866678959985248,0.024801770237875713,0.0709017149179421,0.033191960169647795,0.0029503964595242486,0.04148995021205974,0.00866678959985248,0.09192328969205237,0.040844550986538816,9.219988936013277e-05,0.011524986170016596,0.00866678959985248,0.002858196570164116,0.04462474645030426,0.02406417112299465,0.0006453992255209294,0.06269592476489028,0.0032269961276046467,0.0025815969020837174,0.0032269961276046467,0.001198598561681726,0.009404388714733543,0.0,0.0,0.001198598561681726,0.0,0.04379494744606306,0.02922736492716209,0.0002765996680803983,0.028858565369721555,0.00018439977872026554,0.08279550064539923,0.0052553936935275675,0.0025815969020837174,0.04324174810990227,0.051078738705513556,0.0006453992255209294,0.001198598561681726,0.007191591370090356,0.14558362529964963,0.0,0.00018439977872026554,0.014936382076341508,Jane Austen,Mansfield Park
0.034969913665300424,0.008982297026249237,0.009418330862474927,0.02206331211301997,0.06444580099415714,0.039679079096537895,0.003488270689805529,0.03584198133775181,0.008546263190023546,0.09505537629720066,0.04055114676898927,0.00026162030173541465,0.010203191767681172,0.010464812069416587,0.002354582715618732,0.04421383099328508,0.02310979331996163,0.00026162030173541465,0.07142234237376821,0.0037498909915409436,0.0027034097845992848,0.0027034097845992848,0.0032266503880701144,0.010115985000436034,0.0,8.720676724513822e-05,0.0016569285776576262,0.0,0.04177204151042121,0.031656056509985174,0.0003488270689805529,0.027295718147728264,0.0,0.07621871457225081,0.006191680474404814,0.0037498909915409436,0.046045173105432984,0.05241126711432807,0.0003488270689805529,0.0016569285776576262,0.007150954914101334,0.14162379000610448,0.0,0.0003488270689805529,0.013604255690241563,Jane Austen,Mansfield Park
0.03589880634241938,0.007393550685907714,0.011402102262604668,0.027079992873686086,0.06761090326028861,0.0344735435595938,0.002850525565651167,0.03964012114733654,0.009175129164439693,0.09371102797078211,0.03768038482095136,0.0003563156957063959,0.011669339034384465,0.006591840370568323,0.0015143417067521824,0.03972920007126314,0.0260110457865669,0.0005344735435595938,0.06796721895599502,0.004008551576696953,0.004008551576696953,0.002850525565651167,0.0014252627828255835,0.00774986638161411,0.0,0.0,0.0015143417067521824,0.0,0.04667735613753786,0.031177623374309637,0.0003563156957063959,0.028772492428291465,0.0,0.08150721539283805,0.006413682522715126,0.003117762337430964,0.05015143417067522,0.05095314448601461,0.0005344735435595938,0.0008017103153393907,0.007571708533760912,0.13281667557455906,0.0,0.0,0.01630144307856761,Jane Austen,Mansfield Park
0.04404801233344345,0.0073780420658517785,0.009360202620856734,0.023565686598392248,0.07609294130602356,0.03215504900341372,0.0025327607091729988,0.045699812795947585,0.00814888228168704,0.0814888228168704,0.03898249091509746,0.00022024006166721728,0.012663803545864993,0.007928642220019821,0.0019821605550049554,0.039202730976764674,0.026869287523400506,0.00044048012333443455,0.056711815879308444,0.0031934808941746504,0.004294681202510736,0.00242264067833939,0.0018720405241713467,0.007708402158352604,0.0,0.0,0.001211320339169695,0.0,0.04217597180927211,0.026759167492566897,0.0,0.031053848695077636,0.00011012003083360864,0.08996806519105825,0.006276841757515692,0.003964321110009911,0.04580993282678119,0.04514921264177954,0.0009910802775024777,0.0018720405241713467,0.008919722497522299,0.14778108137870277,0.0,0.0005506001541680432,0.012443563484197775,Jane Austen,Mansfield Park
0.037490650710546,0.0074794315632011965,0.011873597606581899,0.023747195213163798,0.07769259536275243,0.02524308152580404,0.002524308152580404,0.044035153328347044,0.006451009723261032,0.08507853403141362,0.038332086761406134,0.0004674644727000748,0.013275991024682124,0.004487658937920718,0.002337322363500374,0.04394166043380703,0.025991024682124157,0.00018698578908002991,0.05235602094240838,0.0029917726252804786,0.0032722513089005235,0.0027112939416604337,0.0027112939416604337,0.008975317875841436,0.0,0.0,0.002056843679880329,0.0,0.04730740463724757,0.025430067314884067,0.00018698578908002991,0.03216155572176515,0.0,0.08919222139117428,0.004394166043380703,0.0010284218399401646,0.05029917726252805,0.04852281226626776,0.0004674644727000748,0.0013089005235602095,0.010658189977561705,0.1462228870605834,0.0,0.0,0.01710919970082274,Jane Austen,Mansfield Park
0.04316469321851453,0.005597416576964478,0.01022604951560818,0.021205597416576964,0.07276641550053821,0.030678148546824543,0.002906350914962325,0.043379978471474706,0.010333692142088267,0.08439181916038752,0.03433799784714747,0.00032292787944025834,0.016146393972012917,0.004305705059203444,0.001076426264800861,0.038428417653390744,0.02572658772874058,0.0007534983853606028,0.05532831001076426,0.004090419806243272,0.004090419806243272,0.0033369214208826695,0.002691065662002153,0.005489773950484392,0.0,0.0,0.000861141011840689,0.0,0.04381054897739505,0.028632938643702907,0.00021528525296017224,0.02691065662002153,0.0,0.09246501614639398,0.0077502691065662,0.0025834230355220667,0.05069967707212056,0.04682454251883746,0.0005382131324004305,0.001076426264800861,0.009472551130247578,0.1503767491926803,0.0,0.0004305705059203445,0.016576964477933262,Jane Austen,Mansfield Park
0.03938322529954822,0.008348065213121194,0.009624828128069142,0.024160282852091926,0.07562364957768611,0.03211549793753683,0.0025535258298958947,0.04105283834217246,0.008740915340797486,0.0959536436849342,0.03938322529954822,0.00019642506383814575,0.012865841681398546,0.00785700255352583,0.0014731879787860931,0.04016892555490081,0.025731683362797093,0.0004910626595953643,0.061284619917501476,0.003928501276762915,0.0020624631703005302,0.003339226085248478,0.002160675702219603,0.006285602042820664,0.0,0.0,0.000785700255352583,0.0,0.047436652916912195,0.03339226085248478,0.00019642506383814575,0.03162443527794147,0.0,0.08426635238656452,0.006776664702416028,0.0034374386171675507,0.04724022785307405,0.051365154193675114,0.0008839127872716559,0.0008839127872716559,0.005990964447063445,0.12649774111176587,0.0,9.821253191907288e-05,0.01433902966018464,Jane Austen,Mansfield Park
