AdjTurnover,AgreementPB,AppealConstruction,ComplicatedByApplication,ComplicatedByHomogeneous,ContiguityPB,ControlPB,CoordinationPB,InsertConstruction,InterjectionConstruction,IntroConstruction,Nominative,NotSeparatedSentences,Vocative,advphr,comphr,nomphr,participle,simlphr,syntaxNonFreePhrases,verbalAdverb,verbphr,Author,Novel
0.05375,0.21011291114383898,0.0025,0.0375,0.265,0.04626902307314679,0.1210112911143839,0.0899607265586647,0.02125,0.0,0.01,0.0,0.00375,0.0125,0.007486499754540992,0.251227295041728,0.19759450171821305,0.00625,0.748772704958272,0.02196858124693176,0.04875,0.11683848797250859,James Joyce,A Portrait of the Artist as a Young Man
0.05375,0.2152090209020902,0.005,0.03875,0.21125,0.04400440044004401,0.1238998899889989,0.08512101210121012,0.0225,0.00125,0.01,0.0,0.0125,0.02875,0.007288228822882288,0.2553630363036304,0.19499449944994499,0.00875,0.7446369636963697,0.021177117711771175,0.03125,0.11344884488448845,James Joyce,A Portrait of the Artist as a Young Man
0.06875,0.22576995600251415,0.00125,0.04875,0.22,0.03947203016970459,0.12030169704588309,0.07919547454431175,0.03125,0.0,0.00625,0.0,0.00375,0.01875,0.007165304839723444,0.25392834695160277,0.20628535512256443,0.015,0.7460716530483973,0.023130106851037082,0.0275,0.10672532998114394,James Joyce,A Portrait of the Artist as a Young Man
0.21875,0.2462678552250027,0.00375,0.09375,0.24875,0.041993341209322306,0.10643325099344861,0.07582429384598861,0.045,0.00125,0.015,0.0,0.01625,0.00875,0.007947588873375577,0.24573085597680164,0.21340350123509827,0.02625,0.7542691440231983,0.013961980453227366,0.0775,0.0961228654279884,James Joyce,A Portrait of the Artist as a Young Man
0.13,0.2082577765378714,0.00125,0.06,0.2175,0.05523782954386944,0.10726740131120101,0.07839308132236016,0.02875,0.0,0.01875,0.0,0.0075,0.00875,0.009903752266703864,0.24020086483470499,0.21048960803459338,0.02125,0.7597991351652951,0.013390988980331985,0.0675,0.10531454875156926,James Joyce,A Portrait of the Artist as a Young Man
0.13,0.2377677343289448,0.00125,0.0375,0.2975,0.04676753782668501,0.11741010021615249,0.07290233837689133,0.03875,0.0,0.00625,0.0,0.0075,0.015,0.00953035959913539,0.25240715268225583,0.2217528001572018,0.0225,0.7475928473177441,0.016997445470622912,0.0625,0.10070740813519355,James Joyce,A Portrait of the Artist as a Young Man
0.1225,0.24257367617705766,0.00625,0.0525,0.235,0.03956792297757426,0.11306798168369143,0.07772689914289069,0.02125,0.0,0.01,0.0,0.005,0.01875,0.004579077139837971,0.258659152283668,0.21110719736996594,0.01625,0.741340847716332,0.022425736761770575,0.0675,0.10297052952917694,James Joyce,A Portrait of the Artist as a Young Man
0.0425,0.19613307786099982,0.00625,0.03625,0.14875,0.04493990593973175,0.12489113394878941,0.09893746734018463,0.025,0.0,0.00625,0.0,0.00375,0.0075,0.00801254136909946,0.24978226789757882,0.17610172443825117,0.01375,0.7502177321024212,0.014109040236892528,0.02,0.12314927712941996,James Joyce,A Portrait of the Artist as a Young Man
0.08,0.23638405390230208,0.0025,0.0425,0.20125,0.04211117349803481,0.11299831555306007,0.08309938236945537,0.025,0.0,0.01,0.0,0.00625,0.0075,0.00828186412128018,0.26080853453116226,0.2133632790567097,0.01125,0.7391914654688377,0.020774845592363842,0.0425,0.11173498034811903,James Joyce,A Portrait of the Artist as a Young Man
0.0291005291005291,0.1669806877060763,0.0026455026455026454,0.03042328042328042,0.1283068783068783,0.06029203956665097,0.12152614225153086,0.0939707960433349,0.010582010582010581,0.0,0.005291005291005291,0.0,0.011904761904761904,0.042328042328042326,0.00800753650494583,0.24258125294394725,0.16910032972209138,0.0026455026455026454,0.7574187470560527,0.017899199246349504,0.026455026455026454,0.12600094206311824,James Joyce,A Portrait of the Artist as a Young Man
0.02875,0.17257683215130024,0.00375,0.025,0.23875,0.055292881534016285,0.1314683477804045,0.10743367480956133,0.03125,0.0,0.0125,0.0,0.0,0.0125,0.008536905700026267,0.2440241660099816,0.17270816916206988,0.00375,0.7559758339900184,0.022195954820068295,0.03875,0.12923561859732072,James Joyce,Dubliners
0.0425,0.2052136133236785,0.0,0.02625,0.20375,0.054598117306299786,0.12034757422157856,0.09717595944967415,0.02875,0.00125,0.01875,0.0,0.01125,0.00625,0.007965242577842143,0.24634322954380883,0.18696596669080376,0.00375,0.7536567704561912,0.019261404779145546,0.03,0.11614771904417089,James Joyce,Dubliners
0.03375,0.18776693105552167,0.00125,0.0275,0.21,0.04972544234289201,0.12782184258694326,0.09579011592434411,0.04,0.0,0.00875,0.0,0.00375,0.015,0.00823672971323978,0.25091519219035996,0.18288590604026847,0.00875,0.74908480780964,0.025015253203172667,0.02875,0.1235509456985967,James Joyce,Dubliners
0.03625,0.1665857997735727,0.0025,0.0325,0.18875,0.053210415655830505,0.11563965712437328,0.10383309073265405,0.0475,0.0025,0.0075,0.0,0.00125,0.01375,0.009865760957464014,0.2348374575448811,0.16626233220119682,0.005,0.7651625424551188,0.02636260714863335,0.0225,0.12032993692382339,James Joyce,Dubliners
0.02875,0.17859990432147982,0.0,0.0175,0.20125,0.053739435496730985,0.12454154042417477,0.09982458937968426,0.02625,0.00125,0.00625,0.0,0.00375,0.02,0.009408387816935098,0.24493701164088663,0.17859990432147982,0.005,0.7550629883591133,0.022165523839897942,0.02875,0.12677403922819327,James Joyce,Dubliners
0.0375,0.2045540796963947,0.00125,0.03375,0.255,0.05110689437065149,0.1280202403542062,0.10031625553447185,0.025,0.0025,0.0125,0.0,0.0025,0.02125,0.007463630613535737,0.2500948766603416,0.18760278304870334,0.00625,0.7499051233396584,0.026312460468058192,0.02875,0.12194813409234662,James Joyce,Dubliners
0.02,0.16,0.00875,0.03375,0.11375,0.05192660550458716,0.11743119266055047,0.10311926605504587,0.03625,0.0,0.00625,0.0,0.00625,0.03125,0.008440366972477064,0.2255045871559633,0.13522935779816514,0.00375,0.7744954128440367,0.03247706422018349,0.02125,0.11944954128440367,James Joyce,Dubliners
0.03625,0.19589905362776025,0.0025,0.02625,0.20625,0.045899053627760256,0.11703470031545742,0.10078864353312303,0.02,0.0,0.00625,0.0,0.00125,0.04875,0.00583596214511041,0.24574132492113565,0.17697160883280758,0.005,0.7542586750788643,0.039116719242902206,0.0225,0.12082018927444794,James Joyce,Dubliners
0.04625,0.18627450980392157,0.005,0.04875,0.13125,0.04563894523326572,0.11020960108181203,0.10311020960108182,0.02875,0.0,0.00625,0.0,0.0025,0.02375,0.008113590263691683,0.2354631507775524,0.15618661257606492,0.00375,0.7645368492224476,0.042427315753887765,0.01125,0.11020960108181203,James Joyce,Dubliners
0.07625,0.17820117680022415,0.0125,0.055,0.195,0.05127486690949846,0.10689268702717848,0.09288316054917344,0.02125,0.00375,0.015,0.0,0.00125,0.025,0.009106192210703279,0.23465956850658448,0.15326421966937517,0.00625,0.7653404314934156,0.04132810311011488,0.04625,0.10829363967497899,James Joyce,Dubliners
0.09328358208955224,0.1747394236664623,0.012437810945273632,0.033582089552238806,0.21019900497512436,0.060208461066830164,0.11587982832618025,0.09491109748620478,0.03109452736318408,0.0,0.018656716417910446,0.0,0.0,0.028606965174129355,0.011404046597179644,0.23617412630288168,0.16407112201103619,0.007462686567164179,0.7638258736971183,0.0375229920294298,0.04975124378109453,0.11305947271612507,James Joyce,Dubliners
0.24875,0.156628532974428,0.0025,0.035,0.295,0.06847240915208613,0.11372812920592194,0.08664199192462987,0.07,0.0025,0.04875,0.0,0.005,0.00875,0.011271870794078062,0.23376514131897713,0.1742092866756393,0.04875,0.7662348586810229,0.021618438761776583,0.15375,0.10607335127860026,Jane Austen,Mansfield Park
0.24,0.16175922474841595,0.01375,0.03625,0.265,0.0692322027581066,0.10967200894521059,0.09150204994409243,0.0775,0.00375,0.0225,0.0,0.00875,0.01,0.01164740961610138,0.2288483041371599,0.1647409616101379,0.02375,0.7711516958628402,0.02525158404770779,0.125,0.10370853522176668,Jane Austen,Mansfield Park
0.19,0.15089188205314888,0.01125,0.0325,0.2525,0.06761922096832909,0.10593374590462322,0.09637786676374227,0.07625,0.0025,0.03,0.0,0.005,0.0075,0.010192937750273025,0.22597378958864214,0.16263196214051692,0.035,0.7740262104113579,0.022479068074262833,0.15125,0.10593374590462322,Jane Austen,Mansfield Park
0.13,0.15874184725436566,0.00375,0.03625,0.2475,0.06964022722491059,0.10677466863033873,0.09657058699768567,0.04625,0.0,0.0175,0.0,0.00625,0.00625,0.011045655375552283,0.22890805806858827,0.16179255207237533,0.02125,0.7710919419314117,0.017462655165158845,0.1,0.10603829160530191,Jane Austen,Mansfield Park
0.2025,0.16161520190023754,0.00375,0.05875,0.23375,0.06118764845605701,0.10555819477434679,0.08731591448931117,0.05875,0.0,0.02875,0.0,0.00625,0.01625,0.009976247030878859,0.22954869358669833,0.1672209026128266,0.045,0.7704513064133016,0.01966745843230404,0.16125,0.10394299287410927,Jane Austen,Mansfield Park
0.1325,0.1333398361295357,0.0125,0.025,0.24125,0.07335154116269996,0.1129535700351151,0.09607881388997269,0.06625,0.0,0.03375,0.0,0.005,0.0125,0.011022239563012095,0.22307842372220055,0.1533359344518143,0.0325,0.7769215762777995,0.018825595005852517,0.1325,0.1146117830667187,Jane Austen,Mansfield Park
0.2525,0.1600759514571122,0.01,0.0375,0.2925,0.06984231817056055,0.11194584330884175,0.08428960620820607,0.0775,0.0025,0.04875,0.0,0.0025,0.00875,0.011640386361760093,0.23437628993643192,0.17419301576818294,0.05875,0.7656237100635681,0.022537769338726987,0.16875,0.10732271113679517,Jane Austen,Mansfield Park
0.18,0.14586022496773005,0.0125,0.035,0.265,0.0709017149179421,0.10704407154711415,0.09192328969205237,0.05125,0.00125,0.0325,0.0,0.00375,0.00625,0.010787387055135534,0.22939332472801033,0.16734279918864098,0.03375,0.7706066752719897,0.019269776876267748,0.145,0.10759727088327493,Jane Austen,Mansfield Park
0.275,0.16944274875730356,0.01125,0.04625,0.2375,0.06444580099415714,0.11031656056509985,0.08537542513299032,0.06,0.00125,0.03,0.0,0.0075,0.01,0.010813639138397139,0.22926659108746839,0.17031481642975496,0.05375,0.7707334089125316,0.023807447457922733,0.14125,0.10211912444405685,Jane Austen,Mansfield Park
0.1825,0.15357206484945662,0.00875,0.03875,0.27625,0.06761090326028861,0.11428825939782647,0.09130589702476394,0.0675,0.00375,0.02625,0.0,0.0025,0.0075,0.010778549795118475,0.23338678068768928,0.16693390343844647,0.03875,0.7666132193123107,0.015766969535008016,0.175,0.11295207553892748,Jane Austen,Mansfield Park
0.125,0.13742979848034356,0.00875,0.0275,0.21875,0.07609294130602356,0.10483426935359542,0.09910802775024777,0.06,0.0,0.0325,0.0,0.0075,0.00875,0.013654883823367471,0.21990970157471645,0.15780200418456117,0.02875,0.7800902984252835,0.017509084902543774,0.10625,0.10890871049443894,Jane Austen,Mansfield Park
0.16125,0.11854899027673897,0.0075,0.03,0.2625,0.07769259536275243,0.11415482423335827,0.09648466716529544,0.08375,0.0025,0.04875,0.0,0.00375,0.00875,0.014023934181002244,0.22859012715033658,0.16417352281226627,0.03625,0.7714098728496634,0.016174270755422587,0.1575,0.1156507105459985,Jane Austen,Mansfield Park
0.12625,0.13003229278794404,0.00375,0.02625,0.205,0.07276641550053821,0.11453175457481163,0.10430570505920345,0.07875,0.0,0.0275,0.0,0.00375,0.005,0.012163616792249731,0.22357373519913887,0.16157158234660926,0.01875,0.7764262648008612,0.012486544671689989,0.11125,0.11334768568353068,Jane Austen,Mansfield Park
0.1475,0.14898841092123355,0.005,0.03,0.245,0.07562364957768611,0.11225692398350029,0.09487330583382439,0.04625,0.0,0.025,0.0,0.01375,0.01,0.012571204085641328,0.2295226870948733,0.1672559418581811,0.0375,0.7704773129051267,0.016303280298566095,0.12125,0.10881948536633275,Jane Austen,Mansfield Park
0.26125,0.16165680473372782,0.0175,0.04625,0.29875,0.06753451676528599,0.11108481262327416,0.08560157790927021,0.06375,0.00125,0.0575,0.0,0.00125,0.0075,0.012938856015779092,0.23384615384615384,0.1753846153846154,0.06625,0.7661538461538462,0.013096646942800789,0.20625,0.10698224852071006,Jane Austen,Mansfield Park
0.18625,0.1463248196529538,0.00875,0.0325,0.2425,0.07711054786508091,0.11132774419964905,0.09504776759602261,0.07125,0.0,0.03375,0.0,0.0025,0.00875,0.012868005459153831,0.22938194579840124,0.1672840709689998,0.0475,0.7706180542015988,0.015110157925521544,0.13875,0.10840319750438682,Jane Austen,Mansfield Park
0.3451086956521739,0.16467341306347746,0.002717391304347826,0.04076086956521739,0.3125,0.06731064090769702,0.11192885617908617,0.08157007053051211,0.07065217391304347,0.0,0.029891304347826088,0.0,0.0,0.008152173913043478,0.011192885617908616,0.23934375958295,0.18552591229684146,0.07880434782608696,0.7606562404170499,0.01517939282428703,0.2391304347826087,0.10610242256976388,Jane Austen,Mansfield Park
0.24125,0.17057728119180632,0.01,0.0425,0.23625,0.07150837988826815,0.10595903165735568,0.0909683426443203,0.07875,0.00375,0.03375,0.0,0.01,0.0125,0.014711359404096834,0.2276536312849162,0.175512104283054,0.035,0.7723463687150838,0.017504655493482308,0.1275,0.09636871508379888,Jane Austen,Northanger Abbey
0.18375,0.15574963609898107,0.01375,0.04875,0.2025,0.07090871283011022,0.11021002287377833,0.09347057600332709,0.07,0.0025,0.0575,0.0,0.0175,0.0225,0.010709087128301101,0.22405905593678518,0.16001247660636306,0.04125,0.7759409440632148,0.015595757953836557,0.1525,0.10813058847993345,Jane Austen,Northanger Abbey
0.10125,0.14507831256430775,0.01,0.0325,0.20625,0.0775122899279753,0.10849434091688578,0.09866239853664113,0.07125,0.00375,0.04125,0.0,0.01375,0.01875,0.01188979078541214,0.22281925231507946,0.15422430547616325,0.03875,0.7771807476849205,0.016119812507145306,0.10375,0.10792271635989482,Jane Austen,Northanger Abbey
0.1325,0.1260229132569558,0.005,0.02125,0.22,0.08237861429350792,0.11631205673758865,0.0988543371522095,0.06375,0.00125,0.04625,0.0,0.01,0.005,0.01276595744680851,0.21898527004909984,0.1519912711402073,0.03125,0.7810147299509002,0.01680305510092744,0.1275,0.11314784506273869,Jane Austen,Northanger Abbey
0.11875,0.15388170055452866,0.0075,0.02625,0.2,0.0727818853974122,0.10663123844731978,0.09357670979667283,0.05875,0.00125,0.035,0.0,0.01875,0.01,0.008548983364140481,0.22804990757855823,0.17005545286506468,0.0325,0.7719500924214417,0.012245841035120148,0.085,0.10663123844731978,Jane Austen,Northanger Abbey
0.1625,0.1469675015524736,0.00625,0.01625,0.22625,0.07120678948457876,0.1102256261643552,0.09387290416062927,0.07875,0.0,0.0375,0.0,0.01125,0.01,0.009832332850341545,0.2287311115711033,0.17004760919064377,0.02375,0.7712688884288967,0.013351273028358517,0.11875,0.10525771061891948,Jane Austen,Northanger Abbey
0.295,0.19820612029546253,0.0,0.03,0.2675,0.06436862469222653,0.10983116426310235,0.07949349278930706,0.06375,0.0,0.04,0.0,0.0,0.01125,0.008705592683784735,0.2392718958846289,0.1946007738304608,0.0625,0.7607281041153711,0.015300738656348928,0.155,0.09927893070699965,Jane Austen,Northanger Abbey
0.1675,0.15567445210412595,0.0075,0.02875,0.24375,0.07253832698837329,0.10834447988476181,0.09249922831567034,0.06875,0.00125,0.0375,0.0,0.00875,0.00875,0.010494906883424221,0.226566519189217,0.17162259491717255,0.03125,0.773433480810783,0.009980450663648523,0.12375,0.10731556744521041,Jane Austen,Northanger Abbey
0.4032258064516129,0.19198396793587175,0.008064516129032258,0.0967741935483871,0.3225806451612903,0.06452905811623247,0.10741482965931863,0.07374749498997996,0.04838709677419355,0.0,0.06451612903225806,0.0,0.0,0.016129032258064516,0.009619238476953907,0.24889779559118236,0.19438877755511022,0.07258064516129033,0.7511022044088176,0.010821643286573146,0.27419354838709675,0.10380761523046092,Jane Austen,Northanger Abbey
0.2475,0.195040146356337,0.00125,0.07125,0.2275,0.06179489785547312,0.1079377985567639,0.08202053054172172,0.0475,0.0025,0.02125,0.0,0.005,0.0075,0.010265270860859843,0.23345868482569368,0.19839414574651895,0.035,0.7665413151743063,0.016871633296066675,0.0975,0.0996036182538876,John Galsworthy,Beyond
0.09375,0.15490081680280046,0.0075,0.03,0.19,0.06432322053675613,0.11406067677946324,0.09597432905484247,0.05625,0.00125,0.025,0.0,0.005,0.015,0.010793465577596266,0.2262252042007001,0.16977829638273045,0.0175,0.7737747957992999,0.01662777129521587,0.04375,0.11551925320886815,John Galsworthy,Beyond
0.08625,0.1484004739336493,0.00375,0.03625,0.18625,0.06857227488151658,0.1134478672985782,0.09745260663507109,0.04875,0.00375,0.02375,0.0,0.00625,0.00625,0.009478672985781991,0.2242298578199052,0.16943127962085308,0.00875,0.7757701421800948,0.01481042654028436,0.0675,0.1168542654028436,John Galsworthy,Beyond
0.11875,0.15363661127758105,0.0025,0.03375,0.1925,0.06878234813402342,0.1112775810405884,0.09002996458730592,0.05,0.00375,0.02875,0.0,0.00875,0.005,0.009670389539634977,0.2259602288204849,0.1747480250612912,0.02,0.7740397711795152,0.011713429583219831,0.065,0.1130482157450286,John Galsworthy,Beyond
0.095,0.14796329093543711,0.00125,0.04625,0.16875,0.06649492835292223,0.10288198357752375,0.09853485751086781,0.03625,0.0025,0.01875,0.0,0.005,0.01125,0.008372242795041056,0.22283046208340043,0.1666398325551441,0.0125,0.7771695379165996,0.017066494928352924,0.0425,0.11302527773305426,John Galsworthy,Beyond
0.07625,0.14281450529771675,0.00625,0.03125,0.1725,0.06715415609610506,0.11535591702730935,0.09685121623638263,0.04625,0.0,0.0225,0.0,0.0125,0.01625,0.009550813311446053,0.22459334427697358,0.1634084465005223,0.01125,0.7754066557230264,0.014624682883151769,0.05375,0.12057901805700642,John Galsworthy,Beyond
0.07125,0.15444015444015444,0.0025,0.03125,0.1675,0.07305019305019304,0.10733590733590734,0.09806949806949807,0.055,0.0,0.02375,0.0,0.00375,0.0175,0.012818532818532818,0.22764478764478766,0.162007722007722,0.00875,0.7723552123552123,0.018223938223938224,0.04375,0.11783783783783784,John Galsworthy,Beyond
0.08375,0.1527756059421423,0.0025,0.03375,0.16625,0.06974198592650509,0.11008600469116497,0.09773260359655982,0.03375,0.0,0.02125,0.0,0.0075,0.0125,0.013760750586395622,0.22705238467552777,0.16763096168881939,0.01375,0.7729476153244722,0.015168100078186083,0.05625,0.1163408913213448,John Galsworthy,Beyond
0.105,0.144978033631268,0.0025,0.035,0.16625,0.06817148916830783,0.11286168762308742,0.09619754582638994,0.04125,0.0025,0.02375,0.0,0.00375,0.01375,0.011513407059536435,0.22405696106650508,0.16785335555218905,0.00625,0.7759430389334949,0.01787607938191183,0.06625,0.11755794576579306,John Galsworthy,Beyond
0.05875,0.14205111184865582,0.005,0.02625,0.15875,0.06272817789578493,0.1113508131430468,0.09442416196481912,0.04625,0.00375,0.01875,0.0,0.0075,0.015,0.009790906073680716,0.22850979090607368,0.16013939595087953,0.01125,0.7714902090939263,0.019415864586790576,0.04375,0.12130766677729837,John Galsworthy,Beyond
0.07,0.15423289004216673,0.00125,0.03,0.17375,0.06730457346740189,0.10784949724294518,0.08919883230619527,0.0425,0.00375,0.025,0.0,0.0175,0.01375,0.010866039571845605,0.22980862795977944,0.16574764839442102,0.01125,0.7701913720402206,0.015893610120012974,0.06,0.11839117742458644,John Galsworthy,Beyond
0.095,0.1389908256880734,0.0025,0.02875,0.17625,0.07247706422018349,0.10244648318042814,0.09877675840978593,0.04625,0.00625,0.01875,0.0,0.0125,0.02,0.014678899082568808,0.22385321100917432,0.15091743119266054,0.00875,0.7761467889908257,0.01345565749235474,0.06125,0.11437308868501529,John Galsworthy,Beyond
0.14875,0.16619221905923817,0.00375,0.035,0.19875,0.06533821336586688,0.10695404636030907,0.08418056120374136,0.03,0.00125,0.025,0.0,0.01,0.01625,0.013148976548732547,0.22976819845465637,0.1760878405856039,0.02375,0.7702318015453437,0.020333468889792598,0.07125,0.10464958655279924,John Galsworthy,Beyond
0.09875,0.16004622273580818,0.0025,0.04125,0.1825,0.06572295247724974,0.11064567384082045,0.08897876643073811,0.04375,0.0,0.02125,0.0,0.015,0.0075,0.010833453705041168,0.2286580962010689,0.17376859742886033,0.0075,0.7713419037989311,0.017333525928065866,0.05125,0.10977899754441715,John Galsworthy,Beyond
0.0675,0.11505321844906234,0.0025,0.02125,0.14875,0.06808582530832911,0.11403953370501774,0.10238215914850482,0.055,0.00375,0.0175,0.0,0.005,0.02,0.012333164385875993,0.22554485554992398,0.15019428957594189,0.01125,0.774455144450076,0.01300895421523906,0.04375,0.12400743368812299,John Galsworthy,Beyond
0.07,0.14081906680093992,0.00375,0.0275,0.13625,0.06294058408862034,0.10876132930513595,0.10221550855991944,0.05375,0.0,0.0125,0.0,0.00375,0.01625,0.009734810339039947,0.21869754951325948,0.1639812017455522,0.00375,0.7813024504867405,0.015944947969117152,0.05625,0.11329305135951662,John Galsworthy,Beyond
0.08375,0.14016508332035507,0.0025,0.0325,0.1625,0.07008254166017754,0.11477962934122411,0.0979598193427815,0.04,0.0,0.03375,0.0,0.00625,0.0175,0.012147640554430773,0.22005918081295747,0.14857498831957638,0.00875,0.7799408191870425,0.018377199813113223,0.03375,0.11789440897056533,John Galsworthy,Beyond
0.1425,0.14828997755182888,0.01125,0.03625,0.175,0.07024957084378713,0.10722302918262247,0.09388617456754259,0.05,0.00375,0.02625,0.0,0.0075,0.00875,0.012676614287600687,0.22368942294995378,0.1610986399049254,0.0125,0.7763105770500462,0.015449623663013336,0.07875,0.1125049518024561,John Galsworthy,Beyond
0.08,0.1461440812440495,0.0025,0.0275,0.13,0.06553475087273881,0.10631545541098064,0.0950491907331006,0.045,0.0,0.02375,0.0,0.0175,0.02375,0.011107584893684545,0.2264360520469692,0.15772770549032053,0.00875,0.7735639479530307,0.017454776261504285,0.04875,0.11012377023167248,John Galsworthy,Beyond
0.08375,0.16389280677009874,0.0025,0.04,0.17,0.07023977433004232,0.11706629055007052,0.08660084626234132,0.045,0.0,0.02,0.0,0.01375,0.01,0.012129760225669958,0.22849083215796898,0.1692524682651622,0.015,0.771509167842031,0.01692524682651622,0.06875,0.11607898448519041,John Galsworthy,Beyond
0.08215962441314555,0.1558815823945507,0.007042253521126761,0.046948356807511735,0.19014084507042253,0.06680639245480743,0.11474980351061043,0.08697930311763165,0.03051643192488263,0.0,0.028169014084507043,0.0,0.011737089201877934,0.018779342723004695,0.012051349227141734,0.23211946554886037,0.16688498821063663,0.023474178403755867,0.7678805344511397,0.015195179460309143,0.0892018779342723,0.11789363374377784,John Galsworthy,Beyond
0.12875,0.16531952513260925,0.00125,0.0475,0.21375,0.07906036877999495,0.10621369032583985,0.09131093710532963,0.03875,0.0025,0.02875,0.0,0.01625,0.005,0.01149280121242738,0.2255620106087396,0.1716342510735034,0.02375,0.7744379893912604,0.018060116190957314,0.07625,0.11379136145491285,John Galsworthy,The Dark Flower
0.075,0.14486658932714616,0.0,0.02875,0.1725,0.08512180974477958,0.10237819025522042,0.09991299303944315,0.04625,0.00125,0.03125,0.0,0.0125,0.0125,0.015806264501160093,0.22215777262180975,0.15980278422273783,0.00875,0.7778422273781903,0.013486078886310905,0.0525,0.11615429234338748,John Galsworthy,The Dark Flower
0.06875,0.13192650014355442,0.0025,0.035,0.185,0.0818260120585702,0.10766580534022395,0.10077519379844961,0.0425,0.0,0.03125,0.0,0.015,0.0075,0.014642549526270457,0.21777203560149297,0.15762273901808785,0.01375,0.7822279643985071,0.014642549526270457,0.0525,0.11714039621016366,John Galsworthy,The Dark Flower
0.0775,0.13778322106552357,0.00375,0.0225,0.19875,0.08067973055725658,0.10456215554194734,0.09660134721371709,0.05125,0.0,0.03625,0.0,0.01625,0.0225,0.01393141457440294,0.2241273729332517,0.15875688916105327,0.01375,0.7758726270667483,0.013472137170851195,0.04625,0.11175750153092467,John Galsworthy,The Dark Flower
0.08875,0.1424886191198786,0.00125,0.035,0.165,0.08088012139605463,0.10455235204855842,0.09620637329286798,0.04875,0.0,0.02,0.0,0.01125,0.01125,0.013505311077389984,0.22094081942336874,0.16631259484066768,0.02125,0.7790591805766313,0.011987860394537177,0.0575,0.11562974203338391,John Galsworthy,The Dark Flower
0.1075,0.172488141440276,0.00625,0.05125,0.16125,0.07043265775477936,0.10809256863590629,0.08538163001293661,0.04125,0.0025,0.02,0.0,0.00625,0.0125,0.01164294954721863,0.23070288917636914,0.17924392698002012,0.01375,0.7692971108236308,0.014517751904556562,0.0625,0.1024867040390973,John Galsworthy,The Dark Flower
0.115,0.15859745445470427,0.0075,0.0275,0.20375,0.0769902670326928,0.11442475667581732,0.08797105066134266,0.04625,0.00125,0.02875,0.0,0.005,0.00875,0.015722485650112302,0.2325929623159471,0.16932867481906663,0.02,0.7674070376840529,0.013226853007237334,0.07875,0.11529822810082356,John Galsworthy,The Dark Flower
0.0925,0.1501937984496124,0.005,0.0225,0.205,0.07475083056478406,0.11032668881506091,0.09856035437430787,0.05125,0.00125,0.0325,0.0,0.00625,0.01125,0.011904761904761904,0.22494462901439646,0.16597452934662238,0.0075,0.7750553709856035,0.013842746400885935,0.0575,0.11835548172757475,John Galsworthy,The Dark Flower
0.07,0.15306436710809979,0.0025,0.02625,0.16375,0.07714813674160764,0.11071758546350477,0.09162303664921466,0.0275,0.0,0.02125,0.0,0.0075,0.015,0.01632275947028026,0.22697874961502926,0.16723129042192794,0.01375,0.7730212503849707,0.01616877117339082,0.0525,0.1171850939328611,John Galsworthy,The Dark Flower
0.14625,0.18890258939580765,0.00125,0.0475,0.17375,0.07632552404438964,0.09815043156596794,0.07940813810110973,0.04,0.0,0.0325,0.0,0.01,0.01375,0.01097410604192355,0.23230579531442663,0.18520345252774353,0.02875,0.7676942046855734,0.019852034525277434,0.08125,0.1002466091245376,John Galsworthy,The Dark Flower
0.14625,0.16351948573724387,0.00375,0.04875,0.1625,0.07633587786259542,0.10245078344716754,0.08450515601982055,0.0425,0.00375,0.0325,0.0,0.02,0.01375,0.014329717423329315,0.2249899558055444,0.16686755055577876,0.02125,0.7750100441944556,0.01982054372572653,0.07375,0.10968260345520289,John Galsworthy,The Dark Flower
0.075,0.15229885057471265,0.0025,0.03375,0.1725,0.07701149425287357,0.10675287356321839,0.09367816091954023,0.04,0.00125,0.03,0.0,0.0125,0.0075,0.014367816091954023,0.22126436781609196,0.1610632183908046,0.00625,0.7787356321839081,0.014655172413793103,0.065,0.11278735632183907,John Galsworthy,The Dark Flower
0.12626262626262627,0.16312419974391806,0.0025252525252525255,0.04040404040404041,0.20454545454545456,0.07426376440460948,0.11344430217669654,0.08501920614596671,0.030303030303030304,0.005050505050505051,0.027777777777777776,0.0,0.010101010101010102,0.007575757575757576,0.015364916773367477,0.2209987195902689,0.16978233034571064,0.022727272727272728,0.7790012804097312,0.01638924455825864,0.06313131313131314,0.10960307298335467,John Galsworthy,The Dark Flower
0.025,0.14335060449050085,0.005,0.04375,0.10375,0.061189242536392796,0.09375771033802122,0.09819886503824328,0.03875,0.0,0.0175,0.0,0.015,0.08,0.012089810017271158,0.21070811744386875,0.154946952874414,0.00375,0.7892918825561313,0.02936096718480138,0.00625,0.09622501850481126,John Galsworthy,The Silver Box A Comedy in Three Acts
0.01,0.08684546615581099,0.00125,0.015,0.0425,0.07215836526181353,0.09961685823754789,0.10855683269476372,0.03625,0.0,0.0125,0.0,0.015,0.1425,0.0210727969348659,0.1938058748403576,0.1222860791826309,0.00125,0.8061941251596424,0.010217113665389528,0.00625,0.10791826309067688,John Galsworthy,The Silver Box A Comedy in Three Acts
0.01,0.11341083073433512,0.00125,0.06875,0.07375,0.06436064644173518,0.09356393535582648,0.09384746243266232,0.03875,0.0,0.01375,0.0,0.01875,0.11375,0.019846895378508648,0.20612418485965409,0.15253756733768076,0.0,0.7938758151403459,0.021264530762687837,0.00375,0.09668273320102069,John Galsworthy,The Silver Box A Comedy in Three Acts
