AdjTurnover,AgreementPB,AppealConstruction,ComplicatedByApplication,ComplicatedByHomogeneous,ContiguityPB,ControlPB,CoordinationPB,DefinetelyPersonal,Genitive,Infinitive,InsertConstruction,InterjectionConstruction,IntroConstruction,Nominative,NotSeparatedSentences,SingleCompose,UnPersonal,UndefinetelyPersonal,Vocative,advphr,comphr,nomphr,participle,simlphr,syntaxNonFreePhrases,verbalAdverb,verbphr,Author,Novel
0.0375,0.09827679052234788,0.015,0.01375,0.1525,0.08454496499730749,0.11416262789445342,0.10016155088852989,0.06125,0.01,0.01875,0.06875,0.0,0.02375,0.045,0.01375,0.49875,0.025,0.03875,0.00625,0.019655358104469573,0.22347872913301023,0.16855142703284867,0.00625,0.7765212708669897,0.004308023694130318,0.0225,0.13462574044157244,Лукьяненко,Ночной дозор
0.03375,0.09862637362637362,0.00375,0.005,0.1425,0.08461538461538462,0.11098901098901098,0.09505494505494505,0.06125,0.01,0.01625,0.10625,0.00125,0.01375,0.0425,0.01625,0.5,0.04,0.03375,0.0125,0.026923076923076925,0.23131868131868133,0.15247252747252749,0.01,0.7686813186813187,0.007142857142857143,0.02,0.14423076923076922,Лукьяненко,Ночной дозор
0.07125,0.10690705942102591,0.00125,0.00125,0.185,0.08049771457592686,0.13179278821736923,0.090401218892839,0.04375,0.00625,0.015,0.09625,0.0,0.0075,0.045,0.00875,0.49875,0.02875,0.04,0.00875,0.024123920771965464,0.23260538344337228,0.18131030980192991,0.01625,0.7673946165566278,0.005332656170644997,0.02,0.14347384459116302,Лукьяненко,Ночной дозор
0.0975,0.12775048066652425,0.0,0.0125,0.205,0.08075197607348857,0.13095492416150395,0.08844264046143986,0.04875,0.0075,0.02,0.09875,0.0,0.0125,0.05625,0.005,0.50125,0.0275,0.05125,0.00375,0.01901303140354625,0.23734244819483016,0.18906216620380262,0.02625,0.7626575518051698,0.0019226660969878231,0.0425,0.14270455030976287,Лукьяненко,Ночной дозор
0.0775,0.10772501771793054,0.005,0.01125,0.20875,0.09992912827781715,0.12024568863690055,0.0885896527285613,0.0275,0.01,0.03,0.06875,0.0,0.02,0.055,0.00375,0.50125,0.03125,0.02625,0.0125,0.025513819985825654,0.24238128986534374,0.18615639026695016,0.01875,0.7576187101346563,0.005197259626742263,0.035,0.13607370659107015,Лукьяненко,Ночной дозор
0.04,0.09587348653323449,0.0075,0.00875,0.19625,0.09686187299234,0.12305411415863603,0.10378057820607858,0.05375,0.0025,0.015,0.06625,0.0,0.01375,0.05125,0.0075,0.5,0.015,0.0175,0.01375,0.019767729182110207,0.2293056585124784,0.16011860637509265,0.015,0.7706943414875216,0.004447739065974796,0.01625,0.14553990610328638,Лукьяненко,Ночной дозор
0.0775,0.12002712477396021,0.02375,0.0125,0.19625,0.0759493670886076,0.11460216998191682,0.0981012658227848,0.0375,0.00875,0.01,0.14375,0.0,0.01625,0.04125,0.0025,0.49875,0.0325,0.03,0.01,0.019213381555153706,0.233499095840868,0.1844484629294756,0.01375,0.766500904159132,0.0024864376130198916,0.0275,0.13652802893309224,Лукьяненко,Ночной дозор
0.06375,0.10736607142857142,0.02375,0.01,0.18625,0.08526785714285715,0.13214285714285715,0.09397321428571428,0.07125,0.00875,0.01,0.09375,0.0,0.02375,0.045,0.00875,0.49875,0.0325,0.0725,0.0125,0.02142857142857143,0.23370535714285715,0.17075892857142858,0.015,0.7662946428571429,0.005133928571428571,0.02375,0.13727678571428573,Лукьяненко,Ночной дозор
0.03,0.0730736423087859,0.00625,0.00125,0.15,0.0952516349161217,0.1128802957065681,0.09297696900767699,0.065,0.0125,0.0225,0.10875,0.0,0.01875,0.04,0.01,0.49875,0.03875,0.035,0.01125,0.022177992607335797,0.2274665908444697,0.14643161785612738,0.0025,0.7725334091555303,0.0031276656241114587,0.0175,0.14330395223201592,Лукьяненко,Ночной дозор
0.07125,0.10185185185185185,0.0075,0.01125,0.21125,0.08587962962962963,0.11689814814814815,0.09097222222222222,0.06875,0.01125,0.01125,0.10875,0.0,0.015,0.02875,0.00875,0.5,0.03,0.0525,0.00625,0.021527777777777778,0.24004629629629629,0.17175925925925925,0.0125,0.7599537037037037,0.004398148148148148,0.03125,0.14166666666666666,Лукьяненко,Ночной дозор
0.02375,0.08902804247209366,0.015,0.0075,0.155,0.07922679008984482,0.12115436972502042,0.10209637898175879,0.06,0.01,0.01,0.07625,0.0,0.02,0.055,0.005,0.49875,0.02875,0.03875,0.0075,0.019602504764497687,0.22978491696161177,0.16090389327525184,0.01375,0.7702150830383883,0.0062619112442145386,0.01,0.14157364552137217,Лукьяненко,Ночной дозор
0.0325,0.0978450786255096,0.00875,0.01,0.13125,0.08590564938846826,0.11560861968549796,0.09464181712288876,0.05875,0.00625,0.02,0.095,0.0,0.01125,0.04,0.00875,0.49625,0.03875,0.0375,0.01,0.023878858474082703,0.22859638905066978,0.16569598136284217,0.01,0.7714036109493302,0.0052417006406523005,0.015,0.13308095515433896,Лукьяненко,Ночной дозор
0.03,0.10631424375917768,0.01,0.01,0.11875,0.07165932452276065,0.1209985315712188,0.09192364170337738,0.07375,0.0075,0.01625,0.09375,0.0,0.015,0.06625,0.00875,0.5,0.0325,0.02,0.01875,0.019383259911894272,0.2328928046989721,0.17562408223201176,0.005,0.7671071953010279,0.0041116005873715125,0.01125,0.1368575624082232,Лукьяненко,Ночной дозор
0.04875,0.13567714780886359,0.0125,0.0125,0.14375,0.07303788066353058,0.13815300817033918,0.08962614508541718,0.06,0.01125,0.0325,0.1,0.0,0.01125,0.0475,0.0125,0.49875,0.0225,0.0375,0.00875,0.020549641000247587,0.2327308739787076,0.18445159692993315,0.01375,0.7672691260212924,0.005199306759098787,0.01125,0.14112404060410993,Лукьяненко,Ночной дозор
0.04107142857142857,0.09987720016373311,0.0125,0.0035714285714285713,0.11785714285714285,0.07900122799836266,0.11952517396643471,0.10478919361440851,0.03214285714285714,0.005357142857142857,0.0125,0.11071428571428571,0.0,0.007142857142857143,0.04642857142857143,0.0125,0.5,0.023214285714285715,0.02142857142857143,0.014285714285714285,0.019647973802701595,0.23209169054441262,0.15349979533360622,0.005357142857142857,0.7679083094555874,0.0057306590257879654,0.007142857142857143,0.14654113794514942,Лукьяненко,Ночной дозор
0.5524691358024691,0.15450439743285002,0.024691358024691357,0.04938271604938271,0.32098765432098764,0.07273591632992632,0.11504635131922986,0.07226051818397908,0.006172839506172839,0.006172839506172839,0.012345679012345678,0.25308641975308643,0.0,0.07407407407407407,0.037037037037037035,0.006172839506172839,0.5,0.018518518518518517,0.018518518518518517,0.0,0.01806512954599477,0.2407891609222724,0.213216068457333,0.10493827160493827,0.7592108390777276,0.0038031851675778463,0.1574074074074074,0.1188495364868077,Набоков,Занятой человек
0.31125,0.13661008958038662,0.0175,0.0275,0.32,0.08038661008958038,0.15028288543140028,0.07802923149457804,0.025,0.015,0.01,0.11625,0.0,0.02375,0.02875,0.00125,0.4975,0.01375,0.025,0.0025,0.022395096652522394,0.23727015558698727,0.20025931164545027,0.06875,0.7627298444130127,0.006011315417256012,0.145,0.13602074493163602,Набоков,Камера обскура
0.12,0.09194805194805195,0.025,0.01375,0.25,0.0825974025974026,0.13783549783549784,0.1032034632034632,0.045,0.02,0.005,0.1025,0.00125,0.03,0.045,0.0025,0.49875,0.02375,0.015,0.0025,0.02181818181818182,0.23601731601731601,0.16744588744588745,0.02625,0.763982683982684,0.003116883116883117,0.0575,0.15012987012987014,Набоков,Камера обскура
0.22125,0.1152692472503928,0.0225,0.02625,0.29125,0.0834166547636052,0.1372661048421654,0.09298671618340237,0.05125,0.00875,0.0075,0.10375,0.0,0.01625,0.04625,0.00375,0.49875,0.02375,0.03375,0.00125,0.02356806170547065,0.23753749464362234,0.17611769747178974,0.04,0.7624625053563776,0.005713469504356521,0.10625,0.1446936151978289,Набоков,Камера обскура
0.19375,0.10655846747372621,0.02375,0.03375,0.30375,0.09405347878142876,0.13649062125848077,0.0931222562192364,0.06625,0.0225,0.01,0.13125,0.00125,0.02875,0.03625,0.0025,0.4975,0.0225,0.02125,0.00375,0.024477850206199282,0.231342290807503,0.16988160170280697,0.04875,0.768657709192497,0.006385526140747639,0.1075,0.1456698150858055,Набоков,Камера обскура
0.14625,0.09597245096571343,0.025,0.01125,0.285,0.08564156310824973,0.14118880071867046,0.0955232819284324,0.05,0.0175,0.00375,0.1275,0.0,0.03375,0.035,0.0,0.5,0.01625,0.0225,0.0025,0.022159005839197485,0.23671208264710286,0.17667315466387185,0.03375,0.7632879173528971,0.004641413385237311,0.08,0.149124120377302,Набоков,Камера обскура
0.17875,0.10301817061903296,0.02375,0.01,0.2875,0.08315368032029566,0.12842623960578997,0.09531875577456113,0.0625,0.01625,0.0075,0.115,0.0,0.0225,0.03875,0.00375,0.49875,0.02125,0.04125,0.00125,0.024484139205420388,0.23498614105327995,0.17970434246997227,0.03875,0.76501385894672,0.00554357868801971,0.07625,0.13997536187249768,Набоков,Камера обскура
0.12823834196891193,0.09496091801097621,0.029792746113989636,0.023316062176165803,0.26813471502590674,0.08581406951604856,0.1280558789289872,0.09778812572759023,0.06865284974093264,0.018134715025906734,0.007772020725388601,0.11917098445595854,0.0,0.027202072538860103,0.034974093264248704,0.0038860103626943004,0.5025906735751295,0.027202072538860103,0.019430051813471502,0.007772020725388601,0.029436221520039912,0.23898220522201896,0.16065192083818394,0.019430051813471502,0.761017794777981,0.006984866123399301,0.07772020725388601,0.1418593048395144,Набоков,Камера обскура
0.395,0.13567961165048545,0.04125,0.01875,0.27375,0.07924757281553398,0.129126213592233,0.07257281553398058,0.0625,0.0075,0.00875,0.14875,0.0,0.05875,0.04875,0.0075,0.5025,0.01875,0.02875,0.00875,0.018689320388349515,0.2395631067961165,0.19065533980582525,0.07875,0.7604368932038835,0.005946601941747572,0.11875,0.12694174757281554,Набоков,Машенька
0.28,0.12821236938717875,0.045,0.02125,0.275,0.07328438294267156,0.13174244563682574,0.0848630330415137,0.05125,0.00875,0.00375,0.1175,0.0,0.0375,0.02375,0.00625,0.5,0.02,0.04,0.005,0.017791584298220843,0.23792713922620728,0.18398757413160124,0.06875,0.7620728607737927,0.0038124823496187518,0.0775,0.13583733408641627,Набоков,Машенька
0.3475,0.14113167913876853,0.04,0.01875,0.29,0.07233819088880136,0.1328607063148221,0.08218458710778521,0.0475,0.0025,0.00625,0.09,0.0,0.0375,0.025,0.00375,0.5,0.01875,0.05125,0.0075,0.01903636602336878,0.23381908888013653,0.1895759485361691,0.0675,0.7661809111198634,0.004069843770513325,0.0925,0.13351713272942103,Набоков,Машенька
0.21674876847290642,0.12007874015748031,0.024630541871921183,0.019704433497536946,0.312807881773399,0.08267716535433071,0.13329583802024747,0.08295838020247469,0.05172413793103448,0.0049261083743842365,0.0049261083743842365,0.0960591133004926,0.0,0.03694581280788178,0.019704433497536946,0.007389162561576354,0.5049261083743842,0.009852216748768473,0.06403940886699508,0.0049261083743842365,0.02249718785151856,0.23087739032620921,0.17435320584926883,0.05665024630541872,0.7691226096737908,0.0044994375703037125,0.09852216748768473,0.14791901012373454,Набоков,Машенька
0.2775,0.14677605435200616,0.00375,0.02,0.3075,0.07447763107293937,0.1254967311883092,0.082168952698372,0.05875,0.0075,0.0075,0.16625,0.0,0.0375,0.04875,0.005,0.5,0.015,0.0325,0.00375,0.016920907575951803,0.23843097038841174,0.19856428662991923,0.0675,0.7615690296115882,0.006922189462889373,0.06875,0.1257531085758236,Набоков,Отчаяние
0.25625,0.12917312297506692,0.02,0.02125,0.27,0.07465840259191435,0.12339766164248486,0.08860402873644176,0.0575,0.00625,0.01,0.1575,0.0,0.03375,0.05375,0.0025,0.4975,0.0075,0.0475,0.005,0.019157627834906325,0.23454007606705168,0.18256092407381322,0.03375,0.7654599239329483,0.006057191153683617,0.07,0.13241301591773488,Набоков,Отчаяние
0.25875,0.12143025725749351,0.01,0.0325,0.30125,0.07800330422468728,0.11977814491385415,0.096648572102903,0.07625,0.0075,0.00875,0.20125,0.00125,0.03125,0.045,0.01,0.49875,0.025,0.0275,0.00875,0.022893556761859807,0.23518999291951853,0.1787821571866887,0.07875,0.7648100070804815,0.007316497521831484,0.085,0.128392730705688,Набоков,Отчаяние
0.37375,0.12554347826086956,0.0225,0.025,0.30875,0.07130434782608695,0.13206521739130433,0.08782608695652173,0.06125,0.01625,0.005,0.1675,0.0,0.03625,0.04125,0.00625,0.4975,0.01,0.0325,0.0075,0.017391304347826087,0.23902173913043478,0.18195652173913043,0.075,0.7609782608695652,0.005760869565217391,0.125,0.13391304347826086,Набоков,Отчаяние
0.09375,0.10103672465296082,0.0125,0.01625,0.23875,0.07924793533649623,0.12827271129854156,0.10173958882445967,0.1,0.0175,0.00375,0.15875,0.00125,0.0225,0.055,0.01125,0.49625,0.03375,0.02125,0.00125,0.026533122474081884,0.23194517659462308,0.16640309260235459,0.01875,0.7680548234053769,0.006677209629239149,0.0525,0.138464241785275,Набоков,Отчаяние
0.17625,0.10525578135949544,0.00875,0.01125,0.3025,0.08703573931324457,0.12249474421864051,0.09124036440084092,0.0775,0.00625,0.00875,0.175,0.0,0.01875,0.0525,0.00625,0.5,0.02625,0.0225,0.00125,0.024947442186405044,0.23559915907498247,0.17042747021723897,0.04375,0.7644008409250175,0.008549404344779257,0.07625,0.13805185704274703,Набоков,Отчаяние
0.11206896551724138,0.0881057268722467,0.0,0.008620689655172414,0.3103448275862069,0.06828193832599119,0.14427312775330398,0.08590308370044053,0.04310344827586207,0.008620689655172414,0.008620689655172414,0.11206896551724138,0.0,0.02586206896551724,0.06896551724137931,0.0,0.5,0.008620689655172414,0.06896551724137931,0.008620689655172414,0.018722466960352423,0.23788546255506607,0.16629955947136563,0.02586206896551724,0.762114537444934,0.00881057268722467,0.06896551724137931,0.15088105726872247,Набоков,Отчаяние
0.8176100628930818,0.14201077199281867,0.009433962264150943,0.03459119496855346,0.42452830188679247,0.07127468581687613,0.14272890484739678,0.06983842010771993,0.0,0.006289308176100629,0.006289308176100629,0.1949685534591195,0.0,0.07547169811320754,0.025157232704402517,0.006289308176100629,0.5,0.0031446540880503146,0.050314465408805034,0.0031446540880503146,0.016696588868940754,0.23859964093357272,0.21023339317773787,0.18238993710691823,0.7614003590664273,0.004129263913824057,0.3081761006289308,0.1341113105924596,Набоков,Пильграм
0.09125,0.09745693191140278,0.05,0.035,0.22125,0.09696472518457752,0.13519278096800658,0.09598031173092698,0.05125,0.00375,0.00125,0.14875,0.0,0.025,0.02625,0.01,0.50125,0.02875,0.02875,0.00375,0.02280557834290402,0.22313371616078753,0.15914684167350288,0.01125,0.7768662838392125,0.008531583264971289,0.05625,0.14864643150123052,Носов,Приключения Незнайки в Солнечном городе
0.06375,0.0743521000893655,0.08625,0.01625,0.2525,0.08990169794459339,0.1326184092940125,0.10545129579982127,0.06875,0.00125,0.00625,0.1075,0.0,0.0225,0.03125,0.01375,0.4975,0.02625,0.0425,0.00125,0.026988382484361036,0.2262734584450402,0.14048257372654155,0.00625,0.7737265415549598,0.008221626452189455,0.0575,0.16032171581769436,Носов,Приключения Незнайки в Солнечном городе
0.06875,0.0867465569665534,0.07,0.00375,0.21625,0.08764085136827043,0.12520121624038633,0.10910391700947952,0.0575,0.01125,0.0025,0.1575,0.0025,0.01625,0.0375,0.00625,0.50125,0.02875,0.07375,0.0025,0.025934537649794313,0.2230370237882311,0.17081023072795565,0.0125,0.7769629762117689,0.009837238418887497,0.0325,0.14147737435163657,Носов,Приключения Незнайки в Солнечном городе
0.08375,0.10224353485185819,0.0675,0.01625,0.24,0.07843808871382087,0.12930296283610207,0.09813324199349203,0.05375,0.00375,0.00625,0.09125,0.0,0.0175,0.02,0.01,0.5,0.025,0.07375,0.0,0.01935262887480733,0.23086144887823257,0.18359308100702176,0.01625,0.7691385511217674,0.009248158931323858,0.03625,0.14779928069874979,Носов,Приключения Незнайки в Солнечном городе
0.0475,0.0844167100017334,0.03,0.01625,0.25125,0.09152366094643785,0.13867221355520887,0.0986306118911423,0.055,0.0075,0.00625,0.11875,0.0,0.015,0.0275,0.00375,0.5,0.02375,0.08625,0.00125,0.01924076963078523,0.2263823886288785,0.16779337840180275,0.01625,0.7736176113711215,0.008840353614144566,0.04875,0.15236609464378575,Носов,Приключения Незнайки в Солнечном городе
0.0525,0.0866785079928952,0.07375,0.02,0.21625,0.08490230905861457,0.14174067495559503,0.10213143872113677,0.0625,0.00375,0.0075,0.1075,0.0025,0.01375,0.0275,0.00625,0.5,0.0175,0.07125,0.0,0.01580817051509769,0.22682060390763767,0.1650088809946714,0.0125,0.7731793960923623,0.005150976909413854,0.0375,0.15541740674955595,Носов,Приключения Незнайки в Солнечном городе
0.10375,0.10420780799027798,0.05875,0.01875,0.265,0.08461187908248519,0.13550053167248974,0.1013215859030837,0.04375,0.005,0.0075,0.09875,0.00125,0.01125,0.025,0.00375,0.4975,0.01875,0.09625,0.0025,0.023089776697554305,0.22740391918578157,0.18365486860094182,0.01875,0.7725960808142185,0.012152514051344371,0.0475,0.14932401640589396,Носов,Приключения Незнайки в Солнечном городе
0.10875,0.10199175824175824,0.07625,0.0225,0.22125,0.08104395604395605,0.12809065934065933,0.09323489010989011,0.0575,0.00375,0.0075,0.105,0.0,0.02625,0.03,0.01,0.5,0.015,0.095,0.01375,0.017170329670329672,0.23128434065934067,0.1813186813186813,0.01125,0.7687156593406593,0.009271978021978022,0.05125,0.13993818681318682,Носов,Приключения Незнайки в Солнечном городе
0.12375,0.11818437324339516,0.03125,0.04875,0.26625,0.0872681281618887,0.1440415964024733,0.09007869589657111,0.04625,0.00125,0.0025,0.1175,0.0,0.0225,0.02,0.00875,0.5,0.025,0.09,0.00125,0.021219786396852163,0.22863968521641373,0.19154019111860596,0.0275,0.7713603147835862,0.010961214165261383,0.06375,0.14094997189432265,Носов,Приключения Незнайки в Солнечном городе
0.11375,0.10971973762671437,0.0525,0.055,0.25875,0.08750745378652355,0.14519976147883124,0.09675014907573047,0.045,0.005,0.00625,0.11,0.00125,0.02125,0.01875,0.00875,0.5,0.01875,0.075,0.01125,0.01997614788312463,0.23181276088252833,0.172927847346452,0.02,0.7681872391174717,0.011180679785330949,0.04625,0.14654144305307096,Носов,Приключения Незнайки в Солнечном городе
0.13875,0.12398563256618332,0.02375,0.02875,0.27875,0.08647066648929094,0.15644539044831715,0.08939736597046694,0.03375,0.00375,0.02,0.11125,0.0,0.02375,0.0125,0.00375,0.5,0.01875,0.10875,0.00125,0.022748436876413463,0.22894771850472262,0.19382732473061062,0.0325,0.7710522814952774,0.012371956897698549,0.0575,0.1454037514966077,Носов,Приключения Незнайки в Солнечном городе
0.03125,0.07516858389527965,0.07625,0.00625,0.205,0.08984529948433162,0.12415708052360175,0.09797699325664419,0.07375,0.0075,0.005,0.115,0.0,0.01375,0.0225,0.01,0.49875,0.0275,0.06875,0.00125,0.021221737405791353,0.2203490678302261,0.15053550178500594,0.005,0.7796509321697739,0.00872669575565252,0.045,0.1556921856406188,Носов,Приключения Незнайки в Солнечном городе
0.03172205438066465,0.07413750917543431,0.0634441087613293,0.00906344410876133,0.20090634441087613,0.09469048201614877,0.12429655003670173,0.10276486420357231,0.055891238670694864,0.0015105740181268882,0.004531722054380665,0.13897280966767372,0.0,0.013595166163141994,0.030211480362537766,0.00906344410876133,0.5015105740181269,0.03625377643504532,0.09818731117824774,0.0075528700906344415,0.02397846831416687,0.2229018840225104,0.15194519207242477,0.00906344410876133,0.7770981159774896,0.005872277954489846,0.0377643504531722,0.14068999265965257,Носов,Приключения Незнайки в Солнечном городе
0.01875,0.07456935630099729,0.02625,0.02875,0.21125,0.08658204895738894,0.13372620126926563,0.10154125113327289,0.06625,0.0025,0.00875,0.11375,0.0,0.01,0.02625,0.005,0.5,0.02375,0.065,0.00375,0.018812330009066184,0.22484134179510426,0.14755213055303718,0.0025,0.7751586582048957,0.003626473254759746,0.02,0.15616500453309157,Носов,Приключения Незнайки и его друзей
0.0225,0.07651881437881017,0.0175,0.02,0.22875,0.08955223880597014,0.138112255623292,0.10384696237124239,0.07375,0.0,0.0075,0.08875,0.0,0.00875,0.02875,0.00375,0.49875,0.0325,0.08625,0.0,0.025225982762245112,0.22388059701492538,0.14883329829724617,0.0025,0.7761194029850746,0.005675846121505151,0.0175,0.16249737229346226,Носов,Приключения Незнайки и его друзей
0.00625,0.054106751157689495,0.035,0.00625,0.2125,0.1038264684377285,0.12673653424323666,0.11601267365342433,0.07625,0.01375,0.0125,0.08125,0.00125,0.0125,0.025,0.00125,0.5,0.0275,0.06875,0.0025,0.02388496222276383,0.22154521082135023,0.13209846453814283,0.00125,0.7784547891786497,0.002680965147453083,0.01,0.16329514989032415,Носов,Приключения Незнайки и его друзей
0.0175,0.0732232591529074,0.025,0.01,0.20375,0.07561617611868868,0.13711414213926776,0.10050251256281408,0.07125,0.00875,0.01,0.10375,0.0025,0.01,0.03375,0.00375,0.50125,0.0325,0.04875,0.00125,0.019382627422828428,0.22684852835606603,0.1490787269681742,0.005,0.7731514716439339,0.003589375448671931,0.02125,0.16176118688681504,Носов,Приключения Незнайки и его друзей
0.02875,0.07448828866849547,0.05,0.005,0.2225,0.07997467820215236,0.13082928887951045,0.10909474572694661,0.075,0.0,0.00625,0.10625,0.0025,0.0125,0.015,0.0075,0.5,0.03125,0.1225,0.0025,0.02004642329605402,0.22304283604135894,0.1536189069423929,0.00125,0.7769571639586411,0.005275374551593163,0.025,0.15783920658366743,Носов,Приключения Незнайки и его друзей
0.0575,0.09937032664305391,0.0375,0.01625,0.24,0.07890594254230618,0.13695395513577333,0.09346713892168437,0.0625,0.005,0.00625,0.10375,0.00125,0.01,0.0475,0.00625,0.4975,0.0225,0.0975,0.00375,0.01928374655647383,0.23179850452577724,0.17532467532467533,0.01125,0.7682014954742228,0.006690279417552145,0.05,0.14777646595828414,Носов,Приключения Незнайки и его друзей
0.02125,0.06567352077213597,0.0275,0.01375,0.20875,0.07700377675199328,0.14351657574485943,0.10469995803608896,0.08125,0.005,0.00875,0.14125,0.0025,0.01375,0.0225,0.00375,0.4975,0.02625,0.1,0.00125,0.019303399076793955,0.22219890893831304,0.1443558539655896,0.00625,0.7778010910616869,0.00419639110365086,0.03625,0.15862358371800253,Носов,Приключения Незнайки и его друзей
0.06125,0.09765401487697883,0.02625,0.02625,0.22875,0.0795346175853519,0.14094983787907686,0.10852565325195498,0.0375,0.0,0.00125,0.095,0.0,0.00875,0.0175,0.00125,0.49875,0.02875,0.1175,0.005,0.021934007247758916,0.22658783139423994,0.1596414266641236,0.00875,0.77341216860576,0.006484836925424375,0.03875,0.15620827770360482,Носов,Приключения Незнайки и его друзей
0.07692307692307693,0.1015531660692951,0.029914529914529916,0.029914529914529916,0.2564102564102564,0.08363201911589008,0.15053763440860216,0.0979689366786141,0.029914529914529916,0.008547008547008548,0.008547008547008548,0.07264957264957266,0.004273504273504274,0.01282051282051282,0.021367521367521368,0.004273504273504274,0.5042735042735043,0.008547008547008548,0.15384615384615385,0.0,0.014336917562724014,0.22879330943847073,0.18100358422939067,0.021367521367521368,0.7712066905615292,0.008960573476702509,0.03418803418803419,0.14516129032258066,Носов,Приключения Незнайки и его друзей
0.09625,0.10340356564019448,0.01875,0.01875,0.31125,0.07633711507293355,0.1458670988654781,0.09902755267423015,0.05125,0.00375,0.0075,0.0875,0.00125,0.01625,0.025,0.00125,0.5,0.01625,0.04625,0.0,0.014586709886547812,0.23322528363047001,0.17698541329011344,0.0275,0.76677471636953,0.0034035656401944893,0.0475,0.1554294975688817,Платонов,8 рассказов
0.27125,0.16249228871067242,0.02,0.02,0.33875,0.06773596545342381,0.14164096236890808,0.09364589759407772,0.05,0.00125,0.00375,0.095,0.0,0.01875,0.0175,0.00125,0.5025,0.005,0.08125,0.00375,0.012831585441085749,0.23849475632325726,0.21172115977791486,0.0475,0.7615052436767428,0.004071560764959901,0.09,0.13880320789636028,Платонов,8 рассказов
0.11125,0.1228626585769443,0.0325,0.04375,0.3425,0.07984004412575842,0.15237175951461665,0.09266409266409266,0.0525,0.00375,0.00375,0.1225,0.00125,0.01875,0.01375,0.00375,0.50125,0.01125,0.06375,0.0025,0.015581908439051296,0.23028130170987313,0.186569222283508,0.01375,0.7697186982901268,0.0027578599007170436,0.0525,0.14009928295642582,Платонов,8 рассказов
0.06875,0.10776520941608071,0.03125,0.02375,0.3375,0.08850504432895138,0.14093549373280342,0.08972791195353103,0.065,0.00125,0.00625,0.125,0.0,0.02,0.035,0.0025,0.5,0.01125,0.06125,0.00125,0.016661571384897586,0.23096912259247937,0.17456435340874352,0.01125,0.7690308774075206,0.004280036686028737,0.0275,0.14582696423112199,Платонов,8 рассказов
0.23774509803921567,0.1326883206634416,0.0392156862745098,0.058823529411764705,0.3235294117647059,0.08592490209629118,0.138217000691085,0.0893803271135683,0.07598039215686274,0.004901960784313725,0.007352941176470588,0.13480392156862744,0.0,0.022058823529411766,0.0196078431372549,0.004901960784313725,0.5,0.022058823529411766,0.056372549019607844,0.007352941176470588,0.020502188435844275,0.22897949781156415,0.19027873761806036,0.061274509803921566,0.7710205021884359,0.00598940336328035,0.0661764705882353,0.12485602395761346,Платонов,8 рассказов
0.22125,0.14278863445630022,0.03375,0.02375,0.3475,0.0763697398393478,0.1519002517683731,0.09531231267234144,0.05375,0.0,0.00875,0.0775,0.0,0.025,0.0125,0.0025,0.5,0.00875,0.05625,0.0025,0.013067977460736123,0.23258602086080807,0.20009591176117972,0.0375,0.767413979139192,0.005634815969308237,0.09,0.14974223714182952,Платонов,Котлован
0.2,0.12870924410794968,0.03875,0.04375,0.34375,0.08523629258761753,0.14727072902674318,0.0907314690438393,0.07125,0.00125,0.00875,0.12625,0.0,0.0175,0.02,0.00375,0.49875,0.00625,0.0325,0.0025,0.017096104530467702,0.23018683599951154,0.18537061912321406,0.02625,0.7698131640004885,0.0069605568445475635,0.09875,0.14617169373549885,Платонов,Котлован
0.145,0.1360685177510706,0.02875,0.0175,0.32,0.08371322005801907,0.14283740848183452,0.08827186075424782,0.05375,0.00125,0.005,0.08875,0.0025,0.00875,0.0225,0.005,0.5,0.00875,0.0475,0.0075,0.017543859649122806,0.23649675369526177,0.18635170603674542,0.03375,0.7635032463047382,0.006492609476447023,0.10375,0.1465672054151126,Платонов,Котлован
0.21625,0.12617848379181196,0.0275,0.02875,0.34875,0.08071806793232597,0.15045847862585562,0.09130827844504714,0.07,0.00125,0.0125,0.1175,0.0,0.0125,0.01625,0.0025,0.49875,0.00875,0.07375,0.00125,0.017176804855998967,0.2283352705669637,0.1881699599638383,0.0325,0.7716647294330363,0.007619785612811572,0.095,0.1491669895389384,Платонов,Котлован
0.1056338028169014,0.11040044493882091,0.03755868544600939,0.011737089201877934,0.3145539906103286,0.09482758620689655,0.14265850945494996,0.09204671857619577,0.07276995305164319,0.002347417840375587,0.011737089201877934,0.06338028169014084,0.0,0.014084507042253521,0.011737089201877934,0.002347417840375587,0.5023474178403756,0.01643192488262911,0.035211267605633804,0.007042253521126761,0.01835372636262514,0.22914349276974416,0.16129032258064516,0.014084507042253521,0.7708565072302559,0.005839822024471635,0.09154929577464789,0.15517241379310345,Платонов,Котлован
0.15843621399176955,0.10602678571428571,0.023662551440329218,0.02880658436213992,0.3436213991769547,0.0786323051948052,0.15016233766233766,0.09364853896103896,0.06378600823045268,0.00411522633744856,0.0102880658436214,0.1111111111111111,0.0,0.023662551440329218,0.01646090534979424,0.00102880658436214,0.5,0.0205761316872428,0.04835390946502058,0.0030864197530864196,0.015422077922077922,0.2288961038961039,0.18191964285714285,0.027777777777777776,0.7711038961038961,0.0038555194805194805,0.06481481481481481,0.1445819805194805,Платонов,На заре туманной юности
