ROOT,acl,acl:relcl,advcl,advmod,amod,appos,aux,aux:pass,case,cc,cc:preconj,ccomp,compound,compound:prt,conj,cop,csubj,det,det:predet,discourse,expl,fixed,flat,flat:foreign,goeswith,iobj,list,mark,nmod,nmod:npmod,nmod:poss,nmod:tmod,nsubj,nsubj:pass,nummod,obj,obl,obl:npmod,obl:tmod,parataxis,punct,reparandum,vocative,xcomp,Author,Novel
0.06253908692933083,0.0031269543464665416,0.016885553470919325,0.013133208255159476,0.0375234521575985,0.05565978736710444,0.0075046904315197,0.017510944340212633,0.008755472170106316,0.09881175734834272,0.031269543464665414,0.0006253908692933083,0.01876172607879925,0.016260162601626018,0.0012507817385866166,0.039399624765478425,0.01876172607879925,0.0006253908692933083,0.09443402126328955,0.0,0.0006253908692933083,0.001876172607879925,0.0031269543464665416,0.001876172607879925,0.0,0.0,0.0012507817385866166,0.0006253908692933083,0.023139462163852407,0.03814884302689181,0.0006253908692933083,0.02564102564102564,0.0006253908692933083,0.09380863039399624,0.008755472170106316,0.0050031269543464665,0.0525328330206379,0.05190744215134459,0.0006253908692933083,0.001876172607879925,0.004377736085053158,0.13258286429018137,0.0,0.0,0.008130081300813009,James Joyce,A Portrait of the Artist as a Young Man
0.061690314620604564,0.00863664404688464,0.00987045033929673,0.024059222702035782,0.0431832202344232,0.054287476866132015,0.00431832202344232,0.023442319555829736,0.005552128315854411,0.11721159777914868,0.03269586674892042,0.0,0.004935225169648365,0.015422578655151141,0.0030845157310302285,0.040715607649599014,0.016039481801357187,0.0012338062924120913,0.10487353485502776,0.0006169031462060457,0.001850709438618137,0.0024676125848241827,0.0006169031462060457,0.0012338062924120913,0.0,0.0,0.0,0.0,0.028994447871684145,0.04688463911165947,0.0006169031462060457,0.025909932140653916,0.0,0.07402837754472548,0.00431832202344232,0.0012338062924120913,0.03824799506477483,0.05798889574336829,0.0,0.0006169031462060457,0.006785934608266502,0.12646514497223935,0.0,0.0,0.00987045033929673,James Joyce,A Portrait of the Artist as a Young Man
0.049236829148202856,0.0054160512063023145,0.011816838995568686,0.023141309699655343,0.0448055145248646,0.05416051206302314,0.007877892663712457,0.026587887740029542,0.002461841457410143,0.12210733628754308,0.032988675529295915,0.0009847365829640572,0.003938946331856229,0.019202363367799114,0.0019694731659281144,0.04382077794190054,0.013786312161496799,0.0,0.09551944854751354,0.0004923682914820286,0.0034465780403741997,0.0004923682914820286,0.0004923682914820286,0.0014771048744460858,0.0,0.0,0.0014771048744460858,0.0,0.026095519448547513,0.0482520925652388,0.0,0.04972919743968488,0.0,0.06696208764155588,0.002461841457410143,0.002461841457410143,0.04874446085672083,0.06154603643525357,0.0009847365829640572,0.0009847365829640572,0.004923682914820286,0.10635155096011817,0.0,0.0,0.012801575578532743,James Joyce,A Portrait of the Artist as a Young Man
0.05392418579818473,0.00800854244527496,0.00800854244527496,0.014415376401494928,0.04217832354511479,0.06139882541377469,0.009610250934329953,0.011211959423384944,0.004271222637479978,0.13080619327282433,0.04751735184196476,0.0,0.008542445274959957,0.02189001601708489,0.0037373198077949813,0.04911906033101975,0.013347570742124934,0.0005339028296849973,0.09877202349172451,0.0,0.0,0.002135611318739989,0.0,0.0010678056593699946,0.0,0.0,0.0,0.0,0.018152696209289908,0.05232247730912974,0.0,0.03577148958889482,0.0,0.07261078483715963,0.004271222637479978,0.0026695141484249867,0.041110517885744796,0.060864922584089695,0.002135611318739989,0.0005339028296849973,0.0010678056593699946,0.10998398291510945,0.0,0.0,0.00800854244527496,James Joyce,A Portrait of the Artist as a Young Man
0.08410428931875526,0.002523128679562658,0.005046257359125316,0.015138772077375946,0.0672834314550042,0.028595458368376788,0.005046257359125316,0.01934398654331371,0.001682085786375105,0.10092514718250631,0.028595458368376788,0.0,0.021026072329688814,0.012615643397813289,0.001682085786375105,0.021026072329688814,0.022708158116063918,0.0,0.07485281749369217,0.00336417157275021,0.001682085786375105,0.0008410428931875525,0.0,0.00336417157275021,0.0,0.001682085786375105,0.0008410428931875525,0.0,0.014297729184188394,0.02943650126156434,0.0,0.022708158116063918,0.0,0.10933557611438183,0.0008410428931875525,0.0,0.03952901597981497,0.061396131202691336,0.0,0.0008410428931875525,0.009251471825063078,0.17830109335576114,0.0,0.0,0.010092514718250631,James Joyce,A Portrait of the Artist as a Young Man
0.06199628022318661,0.0049597024178549285,0.012399256044637322,0.02045877247365158,0.06013639181649101,0.053316800991940486,0.0049597024178549285,0.027898326100433975,0.0043397396156230625,0.1078735275883447,0.04277743335399876,0.0,0.009919404835709857,0.011159330440173589,0.0030998140111593306,0.040297582145071294,0.009919404835709857,0.0,0.08493490390576565,0.0006199628022318661,0.0024798512089274642,0.0006199628022318661,0.0,0.0012399256044637321,0.0,0.0,0.0012399256044637321,0.0,0.02045877247365158,0.0347179169249845,0.0,0.037197768133911964,0.0,0.08617482951022938,0.0037197768133911966,0.0012399256044637321,0.04835709857408556,0.0638561686298822,0.0,0.0006199628022318661,0.0024798512089274642,0.12585244885306882,0.0,0.0006199628022318661,0.008059516429014259,James Joyce,A Portrait of the Artist as a Young Man
0.07611152976639035,0.006028636021100226,0.006782215523737754,0.01808590806330068,0.07159005275056518,0.0293896006028636,0.003014318010550113,0.024114544084400905,0.0052750565184626974,0.0934438583270535,0.03391107761868877,0.0,0.020346646571213264,0.013564431047475508,0.0037678975131876413,0.03541823662396383,0.01281085154483798,0.0,0.07159005275056518,0.0,0.003014318010550113,0.0,0.0,0.0007535795026375283,0.0,0.0,0.002260738507912585,0.0,0.02260738507912585,0.027128862094951016,0.0,0.03014318010550113,0.0,0.09118311981914091,0.0037678975131876413,0.0,0.04672192916352675,0.05425772418990203,0.0,0.0007535795026375283,0.0052750565184626974,0.1785983421250942,0.0,0.0,0.008289374529012811,James Joyce,A Portrait of the Artist as a Young Man
0.07936507936507936,0.003968253968253968,0.007936507936507936,0.02142857142857143,0.07936507936507936,0.02619047619047619,0.007142857142857143,0.02857142857142857,0.005555555555555556,0.0626984126984127,0.01904761904761905,0.0,0.023015873015873017,0.006349206349206349,0.0015873015873015873,0.02619047619047619,0.023015873015873017,0.0,0.06111111111111111,0.0,0.002380952380952381,0.0007936507936507937,0.0015873015873015873,0.0,0.0,0.0,0.0031746031746031746,0.0,0.03888888888888889,0.018253968253968255,0.0007936507936507937,0.025396825396825397,0.0,0.10873015873015873,0.005555555555555556,0.0015873015873015873,0.05238095238095238,0.0380952380952381,0.0,0.0,0.007142857142857143,0.1984126984126984,0.0,0.0007936507936507937,0.013492063492063493,James Joyce,A Portrait of the Artist as a Young Man
0.06688963210702341,0.004013377926421404,0.01137123745819398,0.02073578595317726,0.0548494983277592,0.03076923076923077,0.004013377926421404,0.030100334448160536,0.006020066889632107,0.08762541806020067,0.03812709030100334,0.0,0.02274247491638796,0.012040133779264214,0.002006688963210702,0.036120401337792644,0.015384615384615385,0.0013377926421404682,0.07558528428093646,0.0006688963210702341,0.0046822742474916385,0.0033444816053511705,0.0013377926421404682,0.002006688963210702,0.0,0.0,0.0026755852842809363,0.0,0.03678929765886288,0.03812709030100334,0.0,0.020066889632107024,0.0,0.10100334448160535,0.0046822742474916385,0.0013377926421404682,0.05150501672240803,0.04147157190635452,0.0,0.0,0.007357859531772575,0.1531772575250836,0.0,0.0,0.010033444816053512,James Joyce,A Portrait of the Artist as a Young Man
0.10183299389002037,0.003054989816700611,0.008146639511201629,0.017311608961303463,0.07841140529531568,0.03767820773930754,0.007128309572301426,0.03054989816700611,0.002036659877800407,0.0824847250509165,0.04480651731160896,0.0,0.014256619144602852,0.010183299389002037,0.0010183299389002036,0.04175152749490835,0.013238289205702648,0.0,0.04989816700610998,0.0,0.002036659877800407,0.0,0.0,0.0010183299389002036,0.0,0.0,0.0010183299389002036,0.0,0.03360488798370672,0.0274949083503055,0.0,0.032586558044806514,0.0,0.06822810590631365,0.0010183299389002036,0.009164969450101833,0.06008146639511202,0.045824847250509164,0.0,0.0010183299389002036,0.0010183299389002036,0.159877800407332,0.0,0.0010183299389002036,0.01120162932790224,James Joyce,A Portrait of the Artist as a Young Man
0.09272300469483569,0.0011737089201877935,0.012910798122065728,0.017605633802816902,0.04812206572769953,0.04929577464788732,0.007042253521126761,0.022300469483568074,0.0035211267605633804,0.08568075117370892,0.035211267605633804,0.0,0.008215962441314555,0.014084507042253521,0.005868544600938967,0.03990610328638498,0.007042253521126761,0.0,0.07276995305164319,0.002347417840375587,0.004694835680751174,0.0035211267605633804,0.0,0.0035211267605633804,0.0,0.0,0.004694835680751174,0.0,0.02464788732394366,0.029342723004694836,0.0,0.018779342723004695,0.0,0.0880281690140845,0.0035211267605633804,0.011737089201877934,0.062206572769953054,0.0528169014084507,0.0,0.002347417840375587,0.0011737089201877935,0.14906103286384975,0.0,0.0,0.014084507042253521,James Joyce,A Portrait of the Artist as a Young Man
0.05312016503352243,0.006188757091284167,0.005157297576070139,0.02527075812274368,0.05157297576070139,0.039195461578133056,0.0046415678184631255,0.029912325941206807,0.0020629190304280558,0.09283135636926251,0.037132542547705004,0.0,0.018566271273852502,0.018566271273852502,0.0020629190304280558,0.03403816400206292,0.022692109334708613,0.0005157297576070139,0.07323362558019597,0.0015471892728210418,0.0020629190304280558,0.0025786487880350697,0.0005157297576070139,0.0025786487880350697,0.0,0.0,0.0036101083032490976,0.0,0.0443527591542032,0.03145951521402785,0.0,0.032490974729241874,0.0010314595152140279,0.09902011346054668,0.0020629190304280558,0.0015471892728210418,0.05157297576070139,0.05827746260959257,0.0,0.0030943785456420837,0.005157297576070139,0.12325941206807632,0.0,0.0,0.01701908200103146,James Joyce,Dubliners
0.05717552887364208,0.003430531732418525,0.007432818753573471,0.02058319039451115,0.07089765580331618,0.029159519725557463,0.002287021154945683,0.018296169239565466,0.005717552887364208,0.08004574042309891,0.04230989136649514,0.0,0.025157232704402517,0.010291595197255575,0.005717552887364208,0.04230989136649514,0.01429388221841052,0.0,0.06575185820468839,0.002287021154945683,0.00686106346483705,0.005717552887364208,0.002287021154945683,0.0017152658662092624,0.0,0.0,0.0011435105774728416,0.0,0.033733562035448826,0.02115494568324757,0.0,0.03316180674671241,0.0,0.10005717552887364,0.005717552887364208,0.003430531732418525,0.04974271012006861,0.05202973127501429,0.0005717552887364208,0.0011435105774728416,0.005717552887364208,0.16295025728987994,0.0,0.0,0.009719839908519153,James Joyce,Dubliners
0.05109862033725089,0.008175779253960144,0.01430761369443025,0.02401635155850792,0.041389882473173226,0.036280020439448134,0.0030659172202350538,0.015840572304547777,0.007153806847215125,0.10884006131834441,0.03781297904956566,0.0,0.008686765457332652,0.026060296371997957,0.005109862033725089,0.036791006642820645,0.01890648952478283,0.0,0.10219724067450178,0.0015329586101175269,0.0025549310168625446,0.0015329586101175269,0.002043944813490036,0.008686765457332652,0.0,0.000510986203372509,0.000510986203372509,0.0,0.0342360756259581,0.03934593765968319,0.0,0.020439448134900357,0.0,0.08840061318344404,0.0061318344404701075,0.005109862033725089,0.054164537557485945,0.05927439959121104,0.0,0.0025549310168625446,0.004598875830352581,0.10832907511497189,0.0,0.000510986203372509,0.013796627491057742,James Joyce,Dubliners
0.051295073641442354,0.0045708481462671405,0.008125952260030472,0.029456576942610464,0.05891315388522093,0.03555104113763331,0.002031488065007618,0.026409344845099034,0.0045708481462671405,0.08633824276282377,0.03605891315388522,0.0,0.02488572879634332,0.01015744032503809,0.0045708481462671405,0.036566785170137124,0.018791264601320468,0.0,0.07618080243778567,0.002031488065007618,0.0005078720162519045,0.0025393600812595226,0.002031488065007618,0.0030472320975114273,0.0,0.0,0.0030472320975114273,0.0,0.05535804977145759,0.023869984763839513,0.0,0.03047232097511427,0.0,0.11325545962417471,0.0025393600812595226,0.0035551041137633316,0.05942102590147283,0.05535804977145759,0.0015236160487557136,0.0005078720162519045,0.0045708481462671405,0.10462163534789233,0.0,0.0,0.017267648552564754,James Joyce,Dubliners
0.053390282968499736,0.0058729311265349705,0.010678056593699947,0.022423918846769888,0.04271222637479979,0.036305392418579815,0.004271222637479978,0.025093432995194873,0.0026695141484249867,0.11211959423384944,0.03363587827015483,0.0,0.013881473571809931,0.018152696209289908,0.003203416978109984,0.03203416978109984,0.014415376401494928,0.0,0.09129738387613455,0.0010678056593699946,0.001601708489054992,0.001601708489054992,0.0010678056593699946,0.0026695141484249867,0.0,0.0,0.001601708489054992,0.0,0.034703683929524824,0.03203416978109984,0.0005339028296849973,0.04591564335290977,0.0005339028296849973,0.10304324612920449,0.0026695141484249867,0.0026695141484249867,0.050720768820074744,0.06833956219967965,0.0005339028296849973,0.0026695141484249867,0.0058729311265349705,0.10464495461825948,0.0,0.0,0.013347570742124934,James Joyce,Dubliners
0.05814622913068509,0.004029936672423719,0.010938399539435808,0.01957397812320092,0.07311456534254462,0.03684513529073115,0.004029936672423719,0.028785261945883708,0.0069084628670120895,0.09383995394358088,0.03166378814047208,0.0011514104778353484,0.010938399539435808,0.011514104778353483,0.0057570523891767415,0.02936096718480138,0.02072538860103627,0.0,0.08635578583765112,0.0034542314335060447,0.0028785261945883708,0.0017271157167530224,0.0005757052389176742,0.0017271157167530224,0.0,0.0,0.0034542314335060447,0.0,0.04087507196315487,0.021876799078871616,0.0,0.02936096718480138,0.0,0.09211283822682786,0.0063327576280944155,0.0051813471502590676,0.05181347150259067,0.06332757628094415,0.0017271157167530224,0.0005757052389176742,0.0063327576280944155,0.1111111111111111,0.0,0.0,0.021876799078871616,James Joyce,Dubliners
0.06006006006006006,0.007807807807807808,0.004804804804804805,0.018018018018018018,0.058258258258258255,0.04384384384384384,0.004804804804804805,0.032432432432432434,0.007207207207207207,0.11531531531531532,0.02942942942942943,0.0,0.006006006006006006,0.015615615615615615,0.0036036036036036037,0.03303303303303303,0.02042042042042042,0.0006006006006006006,0.0918918918918919,0.0006006006006006006,0.0006006006006006006,0.0,0.0012012012012012011,0.003003003003003003,0.0,0.0,0.0012012012012012011,0.0,0.02702702702702703,0.04564564564564565,0.0,0.034834834834834835,0.0,0.08108108108108109,0.004804804804804805,0.004804804804804805,0.05165165165165165,0.05225225225225225,0.0012012012012012011,0.003003003003003003,0.004804804804804805,0.11471471471471471,0.0,0.0,0.014414414414414415,James Joyce,Dubliners
0.06134969325153374,0.007975460122699387,0.006134969325153374,0.015337423312883436,0.04478527607361963,0.05766871165644172,0.0049079754601227,0.022085889570552148,0.005521472392638037,0.1165644171779141,0.025766871165644172,0.0,0.006134969325153374,0.01717791411042945,0.0036809815950920245,0.03251533742331288,0.020245398773006136,0.0,0.1067484662576687,0.0006134969325153375,0.0006134969325153375,0.0036809815950920245,0.0018404907975460123,0.00245398773006135,0.0,0.0,0.0,0.0,0.02392638036809816,0.051533742331288344,0.0,0.025766871165644172,0.0006134969325153375,0.0852760736196319,0.004294478527607362,0.004294478527607362,0.04233128834355828,0.05521472392638037,0.0,0.0018404907975460123,0.005521472392638037,0.12392638036809817,0.0,0.0,0.011656441717791411,James Joyce,Dubliners
0.059665871121718374,0.0065632458233890216,0.00954653937947494,0.016109785202863963,0.04474940334128878,0.035202863961813845,0.003579952267303103,0.016706443914081145,0.004176610978520286,0.10202863961813842,0.03579952267303103,0.0,0.015513126491646777,0.017303102625298328,0.002386634844868735,0.03758949880668258,0.017303102625298328,0.0,0.08591885441527446,0.002386634844868735,0.0017899761336515514,0.0005966587112171838,0.0005966587112171838,0.0005966587112171838,0.0,0.0,0.0029832935560859188,0.0,0.028639618138424822,0.032219570405727926,0.0,0.03400954653937947,0.0005966587112171838,0.0954653937947494,0.003579952267303103,0.00477326968973747,0.05548926014319809,0.056682577565632455,0.0017899761336515514,0.0017899761336515514,0.0065632458233890216,0.1473747016706444,0.0,0.0,0.011933174224343675,James Joyce,Dubliners
0.07281903388608507,0.002883922134102379,0.005767844268204758,0.023071377072819033,0.04974765681326604,0.03604902667627974,0.005767844268204758,0.01802451333813987,0.003604902667627974,0.09805335255948089,0.02595529920692141,0.0,0.01658255227108868,0.018745493871665464,0.002883922134102379,0.02595529920692141,0.009372746935832732,0.0,0.07209805335255948,0.0007209805335255948,0.002883922134102379,0.0014419610670511895,0.0,0.0014419610670511895,0.0,0.0,0.0,0.0,0.028118240807498196,0.02883922134102379,0.0,0.0410958904109589,0.0,0.09877433309300648,0.002883922134102379,0.007209805335255948,0.058399423215573176,0.0555155010814708,0.0007209805335255948,0.0014419610670511895,0.002883922134102379,0.1665465032444124,0.0,0.0,0.0136986301369863,James Joyce,Dubliners
0.06269592476489028,0.005015673981191223,0.006269592476489028,0.01818181818181818,0.05203761755485893,0.03510971786833856,0.003134796238244514,0.03134796238244514,0.003761755485893417,0.10595611285266458,0.035736677115987464,0.0,0.013166144200626959,0.0225705329153605,0.006269592476489028,0.03385579937304075,0.01128526645768025,0.0006269592476489029,0.09278996865203762,0.0025078369905956114,0.0012539184952978057,0.0012539184952978057,0.0012539184952978057,0.0012539184952978057,0.0,0.0,0.0025078369905956114,0.0,0.03322884012539185,0.034482758620689655,0.0,0.03134796238244514,0.0,0.09278996865203762,0.003134796238244514,0.005015673981191223,0.06269592476489028,0.060815047021943576,0.0012539184952978057,0.0018808777429467085,0.006269592476489028,0.10407523510971786,0.0,0.0,0.013166144200626959,James Joyce,Dubliners
0.05321390937829294,0.006322444678609062,0.006322444678609062,0.02160168598524763,0.052160168598524764,0.04214963119072708,0.0026343519494204425,0.032665964172813484,0.009483667017913594,0.09694415173867228,0.040042149631190724,0.0,0.011064278187565859,0.026870389884088516,0.004741833508956797,0.04162276080084299,0.02476290832455216,0.0,0.07955742887249737,0.0036880927291886197,0.0,0.002107481559536354,0.0026343519494204425,0.004741833508956797,0.0,0.0,0.001053740779768177,0.0,0.04267650158061117,0.02897787144362487,0.0,0.037934668071654375,0.0,0.07586933614330875,0.007376185458377239,0.006322444678609062,0.04952581664910432,0.052160168598524764,0.002107481559536354,0.002107481559536354,0.007903055848261328,0.10221285563751317,0.0,0.0,0.0184404636459431,James Joyce,Dubliners
0.060024009603841535,0.005402160864345739,0.007202881152460984,0.017406962785114045,0.057623049219687875,0.036614645858343335,0.003001200480192077,0.030012004801920768,0.007202881152460984,0.09783913565426171,0.039015606242496996,0.0,0.01020408163265306,0.021608643457382955,0.0078031212484993995,0.036614645858343335,0.017406962785114045,0.0,0.07142857142857142,0.001800720288115246,0.003001200480192077,0.003001200480192077,0.0012004801920768306,0.0006002400960384153,0.0,0.0,0.0,0.0,0.036614645858343335,0.031212484993997598,0.0,0.04981992797118848,0.0006002400960384153,0.0894357743097239,0.005402160864345739,0.004201680672268907,0.05042016806722689,0.057623049219687875,0.0,0.001800720288115246,0.007202881152460984,0.11104441776710684,0.0,0.0012004801920768306,0.017406962785114045,James Joyce,Dubliners
0.06060606060606061,0.007724301841948901,0.008318478906714201,0.015448603683897801,0.052881758764111705,0.0487225193107546,0.0023767082590612004,0.0243612596553773,0.0029708853238265003,0.10338680926916222,0.0421865715983363,0.0,0.0059417706476530005,0.015448603683897801,0.004753416518122401,0.0421865715983363,0.015448603683897801,0.0011883541295306002,0.07902554961378491,0.0011883541295306002,0.0023767082590612004,0.0041592394533571005,0.0011883541295306002,0.004753416518122401,0.0,0.0,0.0017825311942959,0.0,0.032679738562091505,0.035650623885918005,0.0,0.033273915626856804,0.0,0.09090909090909091,0.0029708853238265003,0.0029708853238265003,0.05763517528223411,0.05525846702317291,0.0011883541295306002,0.0011883541295306002,0.006535947712418301,0.11527035056446822,0.0,0.0,0.016042780748663103,James Joyce,Dubliners
0.07961783439490445,0.0007961783439490446,0.003980891719745223,0.015127388535031847,0.04617834394904458,0.026273885350318472,0.006369426751592357,0.027070063694267517,0.0015923566878980893,0.07245222929936306,0.024681528662420384,0.0,0.01910828025477707,0.01751592356687898,0.0015923566878980893,0.02308917197452229,0.02388535031847134,0.0007961783439490446,0.05652866242038217,0.0007961783439490446,0.007961783439490446,0.0023885350318471337,0.0015923566878980893,0.013535031847133758,0.0,0.0,0.0023885350318471337,0.0,0.02308917197452229,0.027070063694267517,0.0007961783439490446,0.022292993630573247,0.0,0.11146496815286625,0.0,0.003980891719745223,0.05015923566878981,0.03184713375796178,0.0015923566878980893,0.0023885350318471337,0.00875796178343949,0.22929936305732485,0.0,0.0,0.01194267515923567,James Joyce,Dubliners
0.06337135614702155,0.0038022813688212928,0.008238276299112801,0.017110266159695818,0.05449936628643853,0.038656527249683145,0.008238276299112801,0.031685678073510776,0.0025348542458808617,0.06337135614702155,0.03485424588086185,0.0,0.02091254752851711,0.021546261089987327,0.0031685678073510772,0.031685678073510776,0.018377693282636248,0.0,0.05576679340937896,0.0006337135614702154,0.005703422053231939,0.0006337135614702154,0.0,0.008238276299112801,0.0,0.0,0.0012674271229404308,0.0,0.025348542458808618,0.020278833967046894,0.0,0.032953105196451206,0.0,0.10329531051964512,0.0025348542458808617,0.0063371356147021544,0.057667934093789605,0.037389100126742715,0.0006337135614702154,0.005069708491761723,0.008871989860583017,0.197084917617237,0.0,0.0,0.008238276299112801,James Joyce,Dubliners
0.07220216606498195,0.0021660649819494585,0.006498194945848376,0.020938628158844765,0.05415162454873646,0.027436823104693142,0.002888086642599278,0.020216606498194945,0.005054151624548736,0.09963898916967509,0.04332129963898917,0.0,0.007220216606498195,0.01444043321299639,0.006498194945848376,0.04043321299638989,0.018050541516245487,0.0007220216606498195,0.08375451263537906,0.0,0.0,0.0036101083032490976,0.0007220216606498195,0.0021660649819494585,0.0,0.0007220216606498195,0.001444043321299639,0.0,0.032490974729241874,0.0332129963898917,0.0007220216606498195,0.03032490974729242,0.0,0.1003610108303249,0.002888086642599278,0.002888086642599278,0.05703971119133574,0.0555956678700361,0.0007220216606498195,0.0007220216606498195,0.002888086642599278,0.1256317689530686,0.0,0.0,0.020216606498194945,James Joyce,Dubliners
0.06207324643078833,0.004965859714463066,0.008690254500310366,0.025450031036623216,0.05462445685909373,0.031036623215394164,0.00186219739292365,0.027932960893854747,0.004345127250155183,0.1005586592178771,0.0335195530726257,0.0006207324643078833,0.012414649286157667,0.016139044072004966,0.008069522036002483,0.0335195530726257,0.011793916821849782,0.0,0.10304158907510863,0.00186219739292365,0.0031036623215394167,0.0012414649286157666,0.0012414649286157666,0.008069522036002483,0.0,0.0,0.002482929857231533,0.0,0.03600248292985723,0.0260707635009311,0.0006207324643078833,0.029174425822470516,0.0,0.08628181253879579,0.0037243947858473,0.004965859714463066,0.05276225946617008,0.06207324643078833,0.0012414649286157666,0.0006207324643078833,0.0037243947858473,0.12290502793296089,0.0,0.0,0.0111731843575419,James Joyce,Dubliners
0.05268703898840885,0.005268703898840885,0.005795574288724974,0.02370916754478398,0.05321390937829294,0.040042149631190724,0.002107481559536354,0.03161222339304531,0.0026343519494204425,0.10326659641728135,0.0368809272918862,0.0,0.015279241306638568,0.015279241306638568,0.004741833508956797,0.037407797681770286,0.016332982086406742,0.0,0.09062170706006323,0.0015806111696522655,0.001053740779768177,0.0015806111696522655,0.0026343519494204425,0.007903055848261328,0.0,0.0,0.001053740779768177,0.0,0.03898840885142255,0.03371970495258166,0.0,0.02845100105374078,0.0,0.10010537407797682,0.0026343519494204425,0.004741833508956797,0.05426765015806112,0.05321390937829294,0.0005268703898840885,0.001053740779768177,0.00684931506849315,0.10906217070600632,0.0,0.0,0.0136986301369863,James Joyce,Dubliners
0.07334785766158315,0.004357298474945534,0.005083514887436456,0.01888162672476398,0.053013798111837325,0.029774872912127815,0.002904865649963689,0.026870007262164125,0.006535947712418301,0.08206245461147423,0.03340595497458242,0.0,0.010167029774872912,0.01597676107480029,0.007262164124909223,0.03558460421205519,0.015250544662309368,0.0007262164124909223,0.08351488743645606,0.002904865649963689,0.007988380537400145,0.0014524328249818446,0.0007262164124909223,0.0014524328249818446,0.0,0.0,0.0,0.0,0.030501089324618737,0.01888162672476398,0.0,0.03413217138707335,0.0,0.08932461873638345,0.004357298474945534,0.005809731299927378,0.06100217864923747,0.05156136528685548,0.0007262164124909223,0.0,0.002904865649963689,0.16775599128540306,0.0,0.0,0.013798111837327523,James Joyce,Dubliners
0.040551500405515,0.0052716950527169504,0.006082725060827251,0.0202757502027575,0.05798864557988646,0.0364963503649635,0.00202757502027575,0.029602595296025953,0.0008110300081103001,0.0867802108678021,0.0575831305758313,0.0,0.023925385239253853,0.0186536901865369,0.0056772100567721,0.057177615571776155,0.025141930251419302,0.00202757502027575,0.08313057583130576,0.0036496350364963502,0.0012165450121654502,0.0036496350364963502,0.0008110300081103001,0.0036496350364963502,0.0,0.0,0.0016220600162206002,0.0,0.04257907542579075,0.027980535279805353,0.0,0.025952960259529603,0.0,0.10421735604217357,0.00040551500405515005,0.0056772100567721,0.059205190592051905,0.05271695052716951,0.0012165450121654502,0.0024330900243309003,0.0032441200324412004,0.08313057583130576,0.0,0.0,0.017437145174371452,James Joyce,Dubliners
0.04940711462450593,0.004446640316205534,0.012845849802371542,0.021245059288537548,0.04841897233201581,0.05928853754940711,0.003952569169960474,0.016304347826086956,0.006422924901185771,0.11215415019762846,0.03606719367588933,0.0004940711462450593,0.010869565217391304,0.018774703557312252,0.0014822134387351778,0.037549407114624504,0.016304347826086956,0.0004940711462450593,0.0958498023715415,0.0009881422924901185,0.0004940711462450593,0.0024703557312252965,0.0009881422924901185,0.004446640316205534,0.0,0.0,0.0014822134387351778,0.0004940711462450593,0.03359683794466403,0.039525691699604744,0.0,0.039525691699604744,0.0,0.08300395256916997,0.005928853754940711,0.005928853754940711,0.0533596837944664,0.055830039525691696,0.0014822134387351778,0.001976284584980237,0.005928853754940711,0.09683794466403162,0.0,0.0,0.0133399209486166,James Joyce,Dubliners
0.056043956043956046,0.00934065934065934,0.007692307692307693,0.02142857142857143,0.04835164835164835,0.03076923076923077,0.007142857142857143,0.02142857142857143,0.005494505494505495,0.11483516483516483,0.03241758241758242,0.0005494505494505495,0.010439560439560439,0.02857142857142857,0.004395604395604396,0.03131868131868132,0.013736263736263736,0.0005494505494505495,0.10164835164835165,0.0005494505494505495,0.0,0.002197802197802198,0.0005494505494505495,0.006593406593406593,0.0,0.0,0.0,0.0,0.036813186813186814,0.04835164835164835,0.0005494505494505495,0.036813186813186814,0.0005494505494505495,0.07912087912087912,0.004395604395604396,0.008791208791208791,0.05714285714285714,0.0543956043956044,0.0005494505494505495,0.0027472527472527475,0.004395604395604396,0.0945054945054945,0.0,0.0,0.014835164835164835,James Joyce,Dubliners
0.06269592476489028,0.006896551724137931,0.008150470219435737,0.019435736677115987,0.047021943573667714,0.030094043887147336,0.005642633228840125,0.026959247648902823,0.005015673981191223,0.09404388714733543,0.027586206896551724,0.0,0.01567398119122257,0.015047021943573668,0.006269592476489028,0.02946708463949843,0.014420062695924765,0.0012539184952978057,0.08840125391849529,0.0012539184952978057,0.00438871473354232,0.0012539184952978057,0.0,0.008150470219435737,0.0,0.0,0.0006269592476489029,0.0,0.030721003134796237,0.030721003134796237,0.0,0.02445141065830721,0.0,0.10407523510971786,0.005015673981191223,0.003134796238244514,0.05956112852664577,0.052664576802507836,0.0018808777429467085,0.0012539184952978057,0.003134796238244514,0.14670846394984327,0.0,0.0006269592476489029,0.016300940438871474,James Joyce,Dubliners
