AdjTurnover,AgreementPB,AppealConstruction,ComplicatedByApplication,ComplicatedByHomogeneous,ContiguityPB,ControlPB,CoordinationPB,InsertConstruction,InterjectionConstruction,IntroConstruction,Nominative,NotSeparatedSentences,Vocative,advphr,comphr,nomphr,participle,simlphr,syntaxNonFreePhrases,verbalAdverb,verbphr,Author,Novel
0.295,0.15257531584062195,0.005,0.04,0.345,0.06575963718820861,0.1098153547133139,0.08681567865241335,0.085,0.005,0.03,0.0,0.0,0.01,0.013605442176870748,0.23129251700680273,0.1742792355037253,0.07,0.7687074829931972,0.014577259475218658,0.175,0.10754778101716878,Jane Austen,Mansfield Park
0.32,0.14864400961208377,0.0,0.02,0.275,0.06659800892550635,0.10950909715070374,0.08582217645039478,0.055,0.0,0.05,0.0,0.01,0.01,0.012358393408856848,0.23240645382766906,0.17336079642979746,0.035,0.7675935461723309,0.017164435290078956,0.18,0.10401647785787847,Jane Austen,Mansfield Park
0.105,0.14205283672585534,0.005,0.02,0.22,0.07275877003031615,0.12083152880034648,0.09181463837158943,0.06,0.0,0.045,0.0,0.01,0.0,0.009527934170636639,0.23170203551320917,0.16154179298397575,0.025,0.7682979644867908,0.026851450844521438,0.11,0.11346903421394543,Jane Austen,Mansfield Park
0.45,0.18120644075943282,0.02,0.07,0.38,0.064647921172795,0.11271329007450132,0.07714491708723864,0.07,0.0,0.04,0.0,0.0,0.0,0.01057438115837539,0.2420091324200913,0.1833693823600096,0.05,0.7579908675799086,0.026916606584955538,0.285,0.10021629416005767,Jane Austen,Mansfield Park
0.25,0.14667291471415184,0.005,0.03,0.225,0.07778819119025304,0.10402999062792877,0.09934395501405811,0.065,0.0,0.025,0.0,0.015,0.015,0.012652296157450796,0.22211808809746955,0.1541705716963449,0.025,0.7778819119025304,0.022024367385192128,0.09,0.10543580131208997,Jane Austen,Mansfield Park
0.085,0.1502860114404576,0.01,0.02,0.2,0.08476339053562143,0.10504420176807072,0.09880395215808632,0.085,0.005,0.01,0.0,0.01,0.02,0.01768070722828913,0.22152886115444617,0.15288611544461778,0.01,0.7784711388455539,0.0249609984399376,0.035,0.10036401456058243,Jane Austen,Mansfield Park
0.175,0.1511535401750199,0.02,0.025,0.255,0.05767700875099443,0.11296738265712013,0.1030230708035004,0.09,0.01,0.015,0.0,0.01,0.005,0.007955449482895784,0.21837708830548927,0.15194908512330946,0.01,0.7816229116945107,0.02545743834526651,0.09,0.1105807478122514,Jane Austen,Mansfield Park
0.155,0.12818261633011413,0.0,0.02,0.215,0.0697980684811238,0.10623353819139596,0.09833187006145742,0.05,0.0,0.035,0.0,0.005,0.005,0.010974539069359086,0.2212467076382792,0.15891132572431957,0.035,0.7787532923617209,0.017120280948200176,0.07,0.1009657594381036,Jane Austen,Mansfield Park
0.24,0.1553337492202121,0.005,0.03,0.265,0.07080474111041797,0.10636306924516531,0.09575795383655646,0.13,0.005,0.04,0.0,0.0,0.005,0.010605115408608859,0.22894572676232064,0.16687461010605115,0.05,0.7710542732376794,0.019026824703680598,0.215,0.11072988147223956,Jane Austen,Mansfield Park
0.135,0.12209737827715356,0.025,0.03,0.25,0.07191011235955057,0.10898876404494381,0.10037453183520599,0.07,0.005,0.03,0.0,0.01,0.0,0.010112359550561797,0.22247191011235956,0.13820224719101123,0.02,0.7775280898876404,0.027715355805243445,0.145,0.1194756554307116,Jane Austen,Mansfield Park
0.23,0.19124911785462245,0.015,0.05,0.28,0.05822159491884263,0.10232886379675371,0.09174311926605505,0.055,0.0,0.015,0.0,0.005,0.02,0.009174311926605505,0.22971065631616092,0.1838390966831334,0.035,0.7702893436838391,0.025758645024700072,0.175,0.09174311926605505,Jane Austen,Mansfield Park
0.18,0.174859287054409,0.005,0.035,0.28,0.06303939962476549,0.1050656660412758,0.08968105065666042,0.03,0.0,0.005,0.0,0.0,0.005,0.011632270168855536,0.23639774859287055,0.1722326454033771,0.035,0.7636022514071295,0.022138836772983114,0.13,0.10131332082551595,Jane Austen,Mansfield Park
0.12,0.158599827139153,0.0,0.02,0.23,0.07821953327571306,0.10458081244598098,0.0989628349178911,0.05,0.0,0.025,0.0,0.015,0.0,0.00864304235090752,0.22860847018150388,0.15514261019878997,0.02,0.7713915298184961,0.013828867761452032,0.09,0.1097666378565255,Jane Austen,Mansfield Park
0.03,0.11916807195053401,0.0,0.02,0.17,0.07982012366498033,0.10399100618324901,0.10905002810567735,0.045,0.0,0.01,0.0,0.005,0.0,0.015739179314221474,0.2181000562113547,0.13884204609331086,0.005,0.7818999437886454,0.015739179314221474,0.045,0.11129848229342328,Jane Austen,Mansfield Park
0.19,0.16885007278020378,0.01,0.07,0.31,0.06222707423580786,0.11208151382823872,0.09315866084425037,0.06,0.0,0.03,0.0,0.005,0.02,0.009461426491994178,0.22889374090247452,0.17212518195050946,0.025,0.7711062590975255,0.01710334788937409,0.135,0.10407569141193596,Jane Austen,Mansfield Park
0.29,0.1683046683046683,0.005,0.07,0.25,0.060810810810810814,0.10902948402948404,0.08353808353808354,0.06,0.0,0.055,0.0,0.015,0.01,0.011056511056511056,0.2367936117936118,0.16523341523341523,0.07,0.7632063882063882,0.017813267813267815,0.19,0.10442260442260443,Jane Austen,Mansfield Park
0.22,0.163894523326572,0.005,0.055,0.25,0.06612576064908722,0.10020283975659229,0.09046653144016227,0.08,0.0,0.04,0.0,0.01,0.02,0.01257606490872211,0.21906693711967545,0.16754563894523328,0.055,0.7809330628803245,0.021906693711967545,0.125,0.09817444219066937,Jane Austen,Mansfield Park
0.2,0.15454545454545454,0.0,0.05,0.255,0.05454545454545454,0.108,0.08327272727272728,0.05,0.0,0.015,0.0,0.0,0.015,0.007272727272727273,0.2330909090909091,0.17563636363636365,0.03,0.7669090909090909,0.017454545454545455,0.22,0.10618181818181818,Jane Austen,Mansfield Park
0.1,0.15774099318403115,0.005,0.06,0.18,0.06475170399221032,0.10321324245374879,0.0949367088607595,0.045,0.0,0.005,0.0,0.0,0.02,0.008763388510223954,0.22590068159688412,0.1587147030185005,0.025,0.7740993184031159,0.022882181110029213,0.11,0.10710808179162609,Jane Austen,Mansfield Park
0.11,0.11983967935871744,0.015,0.02,0.245,0.07254509018036072,0.11302605210420842,0.10821643286573146,0.075,0.0,0.035,0.0,0.005,0.02,0.01282565130260521,0.22044088176352705,0.13907815631262524,0.04,0.779559118236473,0.020841683366733466,0.12,0.12384769539078157,Jane Austen,Mansfield Park
0.205,0.12912280701754386,0.02,0.035,0.25,0.07789473684210527,0.1143859649122807,0.09508771929824561,0.075,0.0,0.055,0.0,0.01,0.005,0.010526315789473684,0.21719298245614035,0.1392982456140351,0.035,0.7828070175438596,0.020701754385964912,0.18,0.11719298245614035,Jane Austen,Mansfield Park
0.115,0.14961776483436476,0.01,0.025,0.22,0.07025846377866764,0.11066618128867856,0.08918820531488897,0.025,0.0,0.03,0.0,0.0,0.01,0.010921004732435385,0.22934109938114305,0.17145977429923553,0.035,0.7706589006188569,0.014197306152166,0.175,0.10702584637786676,Jane Austen,Mansfield Park
0.1,0.1337962962962963,0.005,0.02,0.25,0.07222222222222222,0.11388888888888889,0.09212962962962963,0.09,0.0,0.015,0.0,0.005,0.015,0.009722222222222222,0.22592592592592592,0.16527777777777777,0.02,0.774074074074074,0.01990740740740741,0.055,0.11018518518518519,Jane Austen,Mansfield Park
0.255,0.14720476347998676,0.025,0.04,0.315,0.07145219980152166,0.11214025802183261,0.08964604697320543,0.08,0.005,0.05,0.0,0.005,0.005,0.01257029440952696,0.23089646046973206,0.17499173006946742,0.07,0.769103539530268,0.02117102216341383,0.185,0.10519351637446245,Jane Austen,Mansfield Park
0.21,0.15836653386454183,0.015,0.02,0.285,0.07602921646746348,0.11586985391766268,0.08034528552456839,0.075,0.0,0.045,0.0,0.0,0.015,0.012616201859229747,0.23738379814077026,0.1749667994687915,0.045,0.7626162018592297,0.021248339973439574,0.18,0.11321381142098273,Jane Austen,Mansfield Park
0.28,0.17869860796374232,0.0,0.06,0.29,0.06765943671090968,0.1120103593395921,0.0764001294917449,0.08,0.005,0.05,0.0,0.005,0.005,0.012625445127873098,0.23470378763353836,0.1751375849789576,0.065,0.7652962123664616,0.027840725153771447,0.16,0.10456458400776951,Jane Austen,Mansfield Park
0.265,0.155570424891268,0.0,0.03,0.28,0.06423553027768485,0.10772833723653395,0.09100033456005353,0.075,0.0,0.05,0.0,0.0,0.01,0.008698561391769822,0.23452659752425561,0.1716293074606892,0.055,0.7654734024757444,0.019739043158246906,0.15,0.10639009702241552,Jane Austen,Mansfield Park
0.07,0.12871287128712872,0.015,0.02,0.22,0.061656165616561655,0.11656165616561656,0.10801080108010801,0.04,0.0,0.01,0.0,0.005,0.005,0.011251125112511251,0.22547254725472549,0.16786678667866786,0.015,0.7745274527452746,0.01845184518451845,0.06,0.1116111611161116,Jane Austen,Mansfield Park
0.315,0.17435320584926883,0.005,0.065,0.34,0.07452193475815523,0.10714285714285714,0.07733408323959505,0.08,0.0,0.045,0.0,0.0,0.0,0.00984251968503937,0.24015748031496062,0.18813273340832395,0.065,0.7598425196850394,0.01687289088863892,0.26,0.10208098987626546,Jane Austen,Mansfield Park
0.21,0.15364963503649634,0.01,0.04,0.285,0.06788321167883211,0.10401459854014598,0.09416058394160584,0.03,0.005,0.035,0.0,0.005,0.015,0.008029197080291971,0.22554744525547446,0.15875912408759124,0.035,0.7744525547445256,0.020437956204379562,0.14,0.10255474452554744,Jane Austen,Mansfield Park
0.125,0.1095360824742268,0.02,0.015,0.215,0.07774914089347079,0.1013745704467354,0.09621993127147767,0.055,0.0,0.04,0.0,0.005,0.005,0.015034364261168385,0.22121993127147765,0.14518900343642613,0.02,0.7787800687285223,0.022336769759450172,0.12,0.11812714776632302,Jane Austen,Mansfield Park
0.08,0.1528943879805568,0.02,0.05,0.21,0.07512152010605391,0.11091471498011489,0.08926204153778171,0.035,0.0,0.035,0.0,0.01,0.01,0.015908086610693768,0.22713212549712772,0.16129032258064516,0.035,0.7728678745028723,0.02828104286345559,0.08,0.1034025629695095,Jane Austen,Mansfield Park
0.435,0.1692400847714199,0.005,0.04,0.25,0.06297305479866788,0.11656070239176507,0.0877989706327581,0.065,0.0,0.005,0.0,0.01,0.005,0.012110202845897668,0.22615803814713897,0.17529518619436876,0.085,0.773841961852861,0.01241295791704511,0.2,0.1044504995458674,Jane Austen,Mansfield Park
0.4,0.193445752465797,0.005,0.04,0.26,0.05790645879732739,0.10722239898186446,0.07508749602290805,0.07,0.0,0.04,0.0,0.0,0.01,0.008272351256761056,0.2367165128857779,0.18167356029271398,0.075,0.7632834871142221,0.030544066178810055,0.16,0.09704104358892778,Jane Austen,Mansfield Park
0.185,0.1559100797679478,0.015,0.055,0.23,0.06490210297316897,0.10587382160986222,0.09100797679477883,0.07,0.005,0.04,0.0,0.01,0.015,0.007976794778825236,0.22625090645395213,0.15881073241479332,0.02,0.7737490935460478,0.02610587382160986,0.125,0.10406091370558376,Jane Austen,Mansfield Park
0.19,0.16382699868938402,0.02,0.04,0.305,0.0625819134993447,0.10976408912188729,0.08748361730013106,0.045,0.0,0.035,0.0,0.0,0.0,0.009829619921363041,0.23328964613368283,0.16939711664482307,0.04,0.7667103538663171,0.01802096985583224,0.135,0.10910878112712975,Jane Austen,Mansfield Park
0.135,0.13920566260322453,0.01,0.03,0.26,0.07510813999213527,0.11954384585135666,0.0951631930790405,0.085,0.005,0.025,0.0,0.0,0.01,0.01061738104600865,0.23594180102241447,0.1616201337003539,0.02,0.7640581989775855,0.011403853716083366,0.145,0.1183641368462446,Jane Austen,Mansfield Park
0.235,0.1506136110078096,0.0,0.04,0.23,0.06322052807735218,0.11305317962067683,0.09297136481963555,0.08,0.005,0.04,0.0,0.01,0.005,0.01004090740052064,0.22796578653774638,0.16883599851245817,0.055,0.7720342134622536,0.011156563778356266,0.19,0.11379695053923392,Jane Austen,Mansfield Park
0.17,0.15805574439157036,0.005,0.045,0.31,0.07036029911624746,0.11556764106050306,0.09041468388851122,0.06,0.005,0.005,0.0,0.0,0.015,0.01257647858599592,0.2362338545207342,0.1672331747110809,0.04,0.7637661454792658,0.02141400407885792,0.23,0.1114887831407206,Jane Austen,Mansfield Park
0.13,0.14590032154340837,0.01,0.025,0.235,0.07355305466237942,0.09686495176848875,0.09284565916398714,0.07,0.0,0.03,0.0,0.01,0.01,0.013665594855305467,0.21985530546623794,0.16318327974276528,0.025,0.780144694533762,0.02491961414790997,0.095,0.10088424437299036,Jane Austen,Mansfield Park
0.055,0.1273336524652944,0.005,0.035,0.2,0.0852082336045955,0.10100526567735758,0.10818573480134036,0.06,0.0,0.02,0.0,0.005,0.0,0.01292484442316898,0.22355193872666348,0.14935375777884155,0.025,0.7764480612733365,0.01771182383915749,0.105,0.11823839157491622,Jane Austen,Mansfield Park
0.065,0.11716621253405994,0.0,0.02,0.175,0.08010899182561308,0.10517711171662125,0.10790190735694823,0.045,0.0,0.045,0.0,0.01,0.01,0.01580381471389646,0.2108991825613079,0.14713896457765668,0.02,0.7891008174386921,0.013623978201634877,0.06,0.1122615803814714,Jane Austen,Mansfield Park
0.25,0.15136755339078306,0.02,0.03,0.265,0.06856500562008243,0.11502435369052079,0.09179467965530161,0.065,0.0,0.035,0.0,0.005,0.015,0.012738853503184714,0.22330460846759087,0.1667291120269764,0.045,0.7766953915324092,0.013113525665043087,0.165,0.10678156612963657,Jane Austen,Mansfield Park
0.15,0.10920852359208523,0.005,0.015,0.275,0.08447488584474885,0.1141552511415525,0.10159817351598173,0.06,0.005,0.035,0.0,0.01,0.005,0.015220700152207,0.2241248097412481,0.16400304414003045,0.025,0.775875190258752,0.017123287671232876,0.17,0.11453576864535768,Jane Austen,Mansfield Park
0.085,0.11448598130841121,0.0,0.025,0.245,0.0794392523364486,0.11448598130841121,0.09579439252336448,0.065,0.0,0.04,0.0,0.005,0.01,0.0132398753894081,0.23325545171339565,0.15498442367601245,0.045,0.7667445482866043,0.018302180685358254,0.135,0.12383177570093458,Jane Austen,Mansfield Park
0.205,0.1288617886178862,0.005,0.04,0.245,0.07032520325203252,0.11016260162601627,0.08902439024390243,0.055,0.005,0.055,0.0,0.0,0.0,0.013821138211382113,0.2252032520325203,0.17520325203252032,0.035,0.7747967479674797,0.013008130081300813,0.125,0.10365853658536585,Jane Austen,Mansfield Park
0.205,0.12171052631578948,0.02,0.04,0.285,0.07631578947368421,0.11710526315789474,0.09868421052631579,0.155,0.0,0.065,0.0,0.0,0.02,0.01381578947368421,0.23125,0.1631578947368421,0.04,0.76875,0.01611842105263158,0.2,0.1194078947368421,Jane Austen,Mansfield Park
0.14,0.13778625954198473,0.005,0.03,0.25,0.0683206106870229,0.11984732824427481,0.10305343511450382,0.08,0.0,0.025,0.0,0.0,0.005,0.011450381679389313,0.22595419847328244,0.166793893129771,0.015,0.7740458015267175,0.0183206106870229,0.115,0.11297709923664122,Jane Austen,Mansfield Park
0.21,0.1509433962264151,0.005,0.03,0.245,0.0726764500349406,0.09958071278825996,0.09154437456324249,0.06,0.0,0.035,0.0,0.005,0.005,0.013277428371767994,0.2292103424178896,0.17155835080363382,0.03,0.7707896575821104,0.011530398322851153,0.18,0.10761705101327743,Jane Austen,Mansfield Park
0.085,0.11582381729200653,0.0,0.03,0.16,0.0701468189233279,0.12180532898314302,0.11310494834148994,0.065,0.0,0.015,0.0,0.005,0.005,0.012506797172376292,0.2262098966829799,0.14627514953779228,0.02,0.7737901033170201,0.011419249592169658,0.065,0.13104948341489941,Jane Austen,Mansfield Park
0.07,0.10259014728288471,0.005,0.015,0.165,0.08125952260030472,0.122397155916709,0.11630269172168614,0.11,0.0,0.035,0.0,0.005,0.005,0.0111731843575419,0.20975114271203657,0.15439309294057899,0.01,0.7902488572879635,0.007110208227526663,0.085,0.10563737938039613,Jane Austen,Mansfield Park
0.07,0.12026431718061674,0.01,0.015,0.23,0.07885462555066079,0.1211453744493392,0.1013215859030837,0.04,0.0,0.025,0.0,0.0,0.005,0.013215859030837005,0.22378854625550662,0.16123348017621145,0.005,0.7762114537444934,0.013656387665198238,0.08,0.11189427312775331,Jane Austen,Mansfield Park
0.105,0.15396419437340153,0.0,0.035,0.185,0.0782608695652174,0.10792838874680306,0.10076726342710997,0.015,0.0,0.025,0.0,0.025,0.015,0.009718670076726343,0.22659846547314577,0.15703324808184144,0.01,0.7734015345268542,0.01329923273657289,0.075,0.11560102301790282,Jane Austen,Mansfield Park
0.095,0.12721490231712856,0.005,0.03,0.23,0.08950477055883689,0.10676965015901863,0.10676965015901863,0.065,0.0,0.02,0.0,0.03,0.015,0.015447523852794184,0.22126306224443434,0.16129032258064516,0.03,0.7787369377555656,0.017264879600181735,0.08,0.10495229441163108,Jane Austen,Mansfield Park
0.32,0.17651757188498401,0.005,0.04,0.335,0.0641640042598509,0.11235356762513313,0.08093716719914804,0.065,0.0,0.03,0.0,0.0,0.005,0.011980830670926517,0.2393503727369542,0.17971246006389777,0.105,0.7606496272630457,0.018903088391906284,0.25,0.1056975505857295,Jane Austen,Mansfield Park
0.205,0.15548780487804878,0.01,0.05,0.245,0.06097560975609756,0.11128048780487805,0.09070121951219512,0.035,0.0,0.045,0.0,0.005,0.015,0.014100609756097561,0.23132621951219512,0.16082317073170732,0.06,0.7686737804878049,0.012195121951219513,0.195,0.11585365853658537,Jane Austen,Mansfield Park
0.23,0.16129032258064516,0.02,0.045,0.23,0.06933629959213941,0.1167964404894327,0.08194289951798295,0.055,0.0,0.05,0.0,0.0,0.005,0.01260659992584353,0.23136818687430477,0.1672228401928068,0.065,0.7686318131256952,0.012235817575083427,0.13,0.10789766407119021,Jane Austen,Mansfield Park
0.305,0.16950129720380513,0.005,0.055,0.355,0.05995964254828481,0.11011818968002306,0.0853271836264053,0.075,0.005,0.045,0.0,0.0,0.005,0.013260305563562986,0.23580282502162006,0.19631017584318247,0.085,0.7641971749783799,0.014701643124819834,0.205,0.10002882675122514,Jane Austen,Mansfield Park
0.305,0.15907335907335907,0.035,0.035,0.365,0.07747747747747748,0.10785070785070786,0.08494208494208494,0.09,0.0,0.09,0.0,0.0,0.005,0.012097812097812098,0.23552123552123552,0.1722007722007722,0.055,0.7644787644787645,0.01287001287001287,0.295,0.10656370656370656,Jane Austen,Mansfield Park
0.145,0.13157894736842105,0.005,0.03,0.22,0.0804953560371517,0.11842105263157894,0.0936532507739938,0.08,0.0,0.03,0.0,0.01,0.005,0.012770897832817337,0.23142414860681115,0.1609907120743034,0.03,0.7685758513931888,0.015092879256965945,0.205,0.1118421052631579,Jane Austen,Mansfield Park
0.225,0.14819004524886878,0.015,0.055,0.27,0.0757918552036199,0.11312217194570136,0.09803921568627451,0.105,0.0,0.03,0.0,0.0,0.015,0.01282051282051282,0.22850678733031674,0.1636500754147813,0.075,0.7714932126696833,0.014705882352941176,0.1,0.11010558069381599,Jane Austen,Mansfield Park
0.1,0.13646788990825687,0.005,0.025,0.2,0.07454128440366972,0.11123853211009174,0.10837155963302753,0.025,0.0,0.015,0.0,0.0,0.0,0.00974770642201835,0.22190366972477063,0.1588302752293578,0.02,0.7780963302752294,0.011467889908256881,0.05,0.1095183486238532,Jane Austen,Mansfield Park
0.275,0.16168395363026236,0.01,0.02,0.28,0.07687614399023796,0.10433190970103721,0.08663819402074435,0.075,0.0,0.06,0.0,0.0,0.015,0.01464307504575961,0.2324588163514338,0.17968273337400853,0.065,0.7675411836485662,0.017388651616839536,0.2,0.10372178157413056,Jane Austen,Mansfield Park
0.19,0.14819004524886878,0.01,0.04,0.305,0.06711915535444947,0.11726998491704374,0.09238310708898945,0.06,0.0,0.02,0.0,0.005,0.0,0.008672699849170438,0.23039215686274508,0.16704374057315233,0.055,0.7696078431372549,0.016968325791855202,0.13,0.11538461538461539,Jane Austen,Mansfield Park
0.15,0.16908431550317315,0.005,0.055,0.195,0.06663644605621033,0.10018132366273799,0.10018132366273799,0.05,0.0,0.035,0.0,0.0,0.02,0.009972801450589302,0.23300090661831369,0.17407071622846781,0.045,0.7669990933816863,0.014052583862194016,0.075,0.10607434270172257,Jane Austen,Mansfield Park
0.28,0.16231593038821954,0.02,0.03,0.275,0.06894243641231593,0.1107764390896921,0.07764390896921017,0.035,0.0,0.025,0.0,0.0,0.015,0.0107095046854083,0.23393574297188754,0.18038821954484605,0.06,0.7660642570281124,0.019745649263721552,0.17,0.09772423025435073,Jane Austen,Mansfield Park
0.095,0.12891628145865433,0.0,0.03,0.17,0.06933744221879815,0.11042629686697483,0.10118130457113508,0.025,0.0,0.03,0.0,0.0,0.0,0.011813045711350795,0.22085259373394966,0.14227015921931177,0.03,0.7791474062660503,0.011813045711350795,0.09,0.11658962506420134,Jane Austen,Mansfield Park
0.5059523809523809,0.18611435239206534,0.005952380952380952,0.047619047619047616,0.3333333333333333,0.061843640606767794,0.11289381563593932,0.0720536756126021,0.10119047619047619,0.0,0.02976190476190476,0.0,0.0,0.0,0.010210035005834306,0.2456242707117853,0.19603267211201866,0.125,0.7543757292882147,0.01662777129521587,0.2619047619047619,0.1000583430571762,Jane Austen,Mansfield Park
0.295,0.1887905604719764,0.005,0.06,0.335,0.06696165191740414,0.10825958702064897,0.08230088495575222,0.1,0.0,0.025,0.0,0.0,0.015,0.012684365781710914,0.240117994100295,0.19734513274336282,0.06,0.759882005899705,0.017404129793510324,0.17,0.09410029498525074,Jane Austen,Northanger Abbey
0.105,0.14315245478036176,0.01,0.03,0.18,0.08010335917312661,0.10697674418604651,0.10594315245478036,0.07,0.005,0.025,0.0,0.0,0.0,0.01757105943152455,0.21912144702842376,0.1591731266149871,0.015,0.7808785529715763,0.009819121447028423,0.015,0.10284237726098192,Jane Austen,Northanger Abbey
0.46,0.18453799311622981,0.02,0.06,0.31,0.06460153561027271,0.10352131321154355,0.08207572147206778,0.08,0.005,0.075,0.0,0.0,0.02,0.011914217633042097,0.22928249933809902,0.17712470214455917,0.06,0.770717500661901,0.022239872915011914,0.295,0.09716706380725443,Jane Austen,Northanger Abbey
0.105,0.1330891330891331,0.005,0.02,0.12,0.08669108669108669,0.10561660561660562,0.11172161172161173,0.065,0.005,0.01,0.0,0.04,0.015,0.02197802197802198,0.2081807081807082,0.14590964590964592,0.005,0.7918192918192918,0.015873015873015872,0.03,0.09157509157509157,Jane Austen,Northanger Abbey
0.135,0.15736551030668677,0.0,0.045,0.195,0.06435394670688788,0.11563599798893917,0.09451985922574158,0.05,0.0,0.035,0.0,0.015,0.01,0.008044243338360985,0.2197083961789844,0.16943187531422826,0.035,0.7802916038210156,0.01809954751131222,0.08,0.10658622423328305,Jane Austen,Northanger Abbey
0.23,0.16080562659846548,0.015,0.07,0.27,0.06937340153452685,0.10421994884910486,0.0907928388746803,0.105,0.005,0.11,0.0,0.015,0.04,0.013107416879795396,0.23081841432225064,0.15952685421994886,0.045,0.7691815856777494,0.012468030690537084,0.25,0.10709718670076726,Jane Austen,Northanger Abbey
0.145,0.1306715063520871,0.015,0.035,0.19,0.07849364791288566,0.11842105263157894,0.09664246823956443,0.075,0.0,0.065,0.0,0.01,0.02,0.010435571687840291,0.22050816696914702,0.14791288566243194,0.025,0.779491833030853,0.019509981851179675,0.115,0.11343012704174228,Jane Austen,Northanger Abbey
0.225,0.17152808010448412,0.025,0.045,0.155,0.07139747496734872,0.10579016107966914,0.09316499782324772,0.05,0.005,0.02,0.0,0.03,0.02,0.01001306051371354,0.2220287331301698,0.16412712233347845,0.06,0.7779712668698302,0.013931214627775359,0.165,0.10579016107966914,Jane Austen,Northanger Abbey
0.19,0.1537649542575651,0.02,0.025,0.215,0.07389162561576355,0.11611541168191415,0.09676284306826179,0.115,0.01,0.095,0.0,0.015,0.035,0.01055594651653765,0.2255453905700211,0.16115411681914146,0.09,0.7744546094299789,0.015833919774806474,0.155,0.10731878958479944,Jane Austen,Northanger Abbey
0.06,0.14710180224062347,0.0,0.04,0.205,0.07306380905991232,0.11738918655625913,0.0944958597174866,0.05,0.0,0.025,0.0,0.0,0.01,0.00876765708718948,0.22698490014612763,0.15830491962981003,0.025,0.7730150998538724,0.01607403799318071,0.11,0.11056989771066732,Jane Austen,Northanger Abbey
0.105,0.1456825856246985,0.005,0.035,0.22,0.0824891461649783,0.10274963820549927,0.10274963820549927,0.045,0.0,0.015,0.0,0.025,0.005,0.012542209358417752,0.22045344910757356,0.16160154365653642,0.03,0.7795465508924264,0.01447178002894356,0.075,0.10467920887602508,Jane Austen,Northanger Abbey
0.05,0.1281618887015177,0.015,0.03,0.185,0.08263069139966273,0.09274873524451939,0.1017425519955031,0.075,0.005,0.03,0.0,0.015,0.025,0.016863406408094434,0.21641371557054526,0.12984822934232715,0.01,0.7835862844294548,0.01854974704890388,0.075,0.10961214165261383,Jane Austen,Northanger Abbey
0.13,0.14060555785980922,0.005,0.02,0.225,0.08336789713811696,0.11820821236001659,0.09539610120282041,0.075,0.0,0.055,0.0,0.0,0.0,0.016175860638739114,0.21443384487764414,0.16134384072998756,0.055,0.7855661551223558,0.02073828287017835,0.105,0.11240149315636665,Jane Austen,Northanger Abbey
0.13,0.1201241134751773,0.01,0.025,0.215,0.07801418439716312,0.11790780141843972,0.10062056737588652,0.065,0.0,0.055,0.0,0.02,0.0,0.012854609929078014,0.22296099290780141,0.14804964539007093,0.01,0.7770390070921985,0.01773049645390071,0.155,0.11923758865248227,Jane Austen,Northanger Abbey
0.13,0.11882918304936653,0.0,0.015,0.225,0.08606378331148973,0.1162079510703364,0.10091743119266056,0.075,0.0,0.04,0.0,0.0,0.01,0.009174311926605505,0.22498907820008737,0.13848842289209262,0.045,0.7750109217999126,0.01616426387068589,0.12,0.11882918304936653,Jane Austen,Northanger Abbey
0.14,0.12358533272974197,0.005,0.025,0.215,0.0819375282933454,0.11272068809416025,0.09868718877320054,0.04,0.005,0.035,0.0,0.02,0.01,0.012675418741511997,0.21367134449977365,0.15980081484834766,0.015,0.7863286555002263,0.012222725215029425,0.13,0.10185604345857854,Jane Austen,Northanger Abbey
0.17,0.17950754567116758,0.015,0.03,0.215,0.06910246227164417,0.10524225575853852,0.08816521048451152,0.04,0.005,0.015,0.0,0.005,0.02,0.008339952343129467,0.23391580619539318,0.17752184273232724,0.06,0.7660841938046068,0.013899920571882446,0.115,0.10722795869737888,Jane Austen,Northanger Abbey
0.07,0.1381023348236463,0.005,0.025,0.195,0.07451564828614009,0.11525086934923001,0.10332836562344759,0.075,0.0,0.055,0.0,0.025,0.0,0.008445106805762544,0.2260307998012916,0.17088922006954793,0.01,0.7739692001987084,0.009935419771485345,0.05,0.1122702434177844,Jane Austen,Northanger Abbey
0.165,0.1741339491916859,0.01,0.03,0.2,0.06605080831408776,0.09792147806004618,0.0859122401847575,0.05,0.0,0.025,0.0,0.015,0.01,0.008775981524249422,0.23510392609699768,0.1745958429561201,0.02,0.7648960739030023,0.015704387990762125,0.095,0.09653579676674365,Jane Austen,Northanger Abbey
0.07,0.11479591836734694,0.0,0.02,0.19,0.08316326530612245,0.10918367346938776,0.09897959183673469,0.07,0.0,0.045,0.0,0.03,0.01,0.008673469387755102,0.21479591836734693,0.15459183673469387,0.04,0.7852040816326531,0.008673469387755102,0.08,0.11122448979591837,Jane Austen,Northanger Abbey
0.145,0.16178861788617885,0.005,0.03,0.25,0.06422764227642276,0.10853658536585366,0.09268292682926829,0.085,0.0,0.025,0.0,0.005,0.015,0.0065040650406504065,0.2369918699186992,0.17886178861788618,0.01,0.7630081300813009,0.016260162601626018,0.08,0.1073170731707317,Jane Austen,Northanger Abbey
0.085,0.12811735941320293,0.005,0.01,0.165,0.07775061124694377,0.11149144254278728,0.10709046454767726,0.075,0.0,0.06,0.0,0.015,0.015,0.011246943765281174,0.2200488997555012,0.15647921760391198,0.015,0.7799511002444988,0.007334963325183374,0.11,0.10806845965770172,Jane Austen,Northanger Abbey
