ROOT,acl,acl:relcl,advcl,advmod,amod,appos,aux,aux:pass,case,cc,cc:preconj,ccomp,compound,compound:prt,conj,cop,csubj,det,det:predet,discourse,expl,fixed,flat,flat:foreign,goeswith,iobj,list,mark,nmod,nmod:npmod,nmod:poss,nmod:tmod,nsubj,nsubj:pass,nummod,obj,obl,obl:npmod,obl:tmod,parataxis,punct,reparandum,vocative,xcomp,Author,Novel
0.04976114649681529,0.0029856687898089174,0.009554140127388535,0.021695859872611464,0.05851910828025478,0.039410828025477705,0.004578025477707006,0.030055732484076433,0.0029856687898089174,0.09434713375796179,0.037818471337579616,0.0003980891719745223,0.015127388535031847,0.023686305732484078,0.004578025477707006,0.03682324840764331,0.01711783439490446,0.0007961783439490446,0.06807324840764331,0.0017914012738853504,0.003781847133757962,0.0017914012738853504,0.0023885350318471337,0.010947452229299362,0.0,0.0,0.001393312101910828,0.0,0.03463375796178344,0.03184713375796178,0.0,0.030055732484076433,0.0,0.08797770700636942,0.0029856687898089174,0.0035828025477707007,0.0481687898089172,0.05195063694267516,0.0009952229299363057,0.0015923566878980893,0.006767515923566879,0.1464968152866242,0.0,0.0,0.012539808917197453,James Joyce,Dubliners
0.05242189138184106,0.004193751310547285,0.010274690710840848,0.014258754455860768,0.05619626756133361,0.03543719857412456,0.004613126441602013,0.022226881945900608,0.007548752358985112,0.09373034179073181,0.036485636401761376,0.0004193751310547285,0.017613755504298594,0.02138813168379115,0.00545187670371147,0.04088907527783602,0.01677500524218914,0.0004193751310547285,0.07884252463828895,0.001677500524218914,0.005661564269238834,0.0020968756552736424,0.0023065632208010066,0.015726567414552316,0.0,0.00020968756552736424,0.0010484378276368212,0.00020968756552736424,0.02474313273222898,0.03187250996015936,0.0,0.025162507863283706,0.00020968756552736424,0.08576221430069197,0.006500314531348291,0.0025162507863283707,0.04026001258125393,0.052212203816313696,0.0004193751310547285,0.002725938351855735,0.0050325015726567415,0.16250786328370728,0.0,0.000838750262109457,0.011113440972950304,James Joyce,Dubliners
0.05215646940822467,0.004012036108324975,0.013039117352056168,0.01805416248746239,0.06720160481444333,0.03911735205616851,0.0020060180541624875,0.041123370110330994,0.0020060180541624875,0.10832497492477432,0.034102306920762285,0.0,0.011033099297893681,0.01805416248746239,0.004012036108324975,0.033099297893681046,0.014042126379137413,0.0,0.08224674022066199,0.003009027081243731,0.0050150451354062184,0.0010030090270812437,0.003009027081243731,0.003009027081243731,0.0,0.0,0.0010030090270812437,0.0,0.026078234704112337,0.03610832497492478,0.0010030090270812437,0.044132397191574725,0.0,0.08525576730190572,0.0020060180541624875,0.0020060180541624875,0.03510531594784353,0.06720160481444333,0.0010030090270812437,0.0010030090270812437,0.0050150451354062184,0.12036108324974924,0.0,0.0,0.014042126379137413,James Joyce,Dubliners
0.028763839744321423,0.007761671042118479,0.009359662139025225,0.021687022029448694,0.0651752083095537,0.04131948407716014,0.003081839972605867,0.03184567971692729,0.006962675493665107,0.09759159913251912,0.047254879579956624,0.0003424266636228741,0.01118593767834722,0.008446524369364227,0.0021687022029448695,0.05045086177377012,0.02351329756877069,0.0006848533272457482,0.06574591941559182,0.0028535555301906173,0.0020545599817372445,0.0038808355210592396,0.0033101244150211162,0.0092455199178176,0.0,0.0,0.0014838488756991211,0.0,0.04303161739527451,0.035269946353156036,0.0001141422212076247,0.03549823079557128,0.0001141422212076247,0.07293687935167219,0.005250542175550736,0.004109119963474489,0.0485104440132405,0.05113571510101587,0.0009131377696609977,0.0003424266636228741,0.007875813263326105,0.13251911882205228,0.0,0.0,0.016208195411482707,Jane Austen,Mansfield Park
0.034989023051591656,0.0060373216245883645,0.008781558726673985,0.02469813391877058,0.07025246981339188,0.038419319429198684,0.0030186608122941823,0.03787047200878156,0.010016465422612513,0.09989023051591657,0.03512623490669594,0.0005488474204171241,0.010016465422612513,0.009879253567508232,0.0013721185510428102,0.03883095499451152,0.022228320526893525,0.0005488474204171241,0.06654774972557628,0.002469813391877058,0.0026070252469813393,0.0015093304061470911,0.0043907793633369925,0.011114160263446762,0.0,0.0,0.0010976948408342481,0.0,0.044045005488474204,0.033068057080131726,0.000411635565312843,0.03567508232711306,0.0,0.07670142700329309,0.007135016465422613,0.0027442371020856204,0.04816136114160263,0.05557080131723381,0.0,0.0010976948408342481,0.007683863885839737,0.12925356750823272,0.0,0.00013721185510428101,0.01605378704720088,Jane Austen,Mansfield Park
0.0473763684409211,0.004341260853152133,0.00660626651566629,0.01849754624386561,0.07568893922234805,0.039071347678369193,0.0026425066062665155,0.03661759154397886,0.010192525481313703,0.0753114382785957,0.03775009437523594,0.00018875047187617969,0.013023782559456399,0.01226878067195168,0.0032087580218950547,0.03831634579086448,0.027935069837674593,0.00037750094375235937,0.0641751604379011,0.0033975084937712344,0.0033975084937712344,0.0022650056625141564,0.0026425066062665155,0.011136277840694602,0.0,0.0,0.001887504718761797,0.0,0.03642884107210268,0.02472631181577954,0.0005662514156285391,0.020385050962627407,0.00018875047187617969,0.09078897697244243,0.006983767459418648,0.003775009437523594,0.0492638731596829,0.04322385805964515,0.0011325028312570782,0.0016987542468856172,0.010003775009437523,0.15704039260098152,0.0,0.0005662514156285391,0.014911287278218196,Jane Austen,Mansfield Park
0.037294657392333876,0.00665976024863105,0.007547728281781856,0.022199200828770166,0.0679295545360367,0.032114843865620836,0.0025159094272606186,0.03847861476986828,0.011099600414385083,0.08687287257658724,0.03862660944206009,0.0007399733609590055,0.0136155098416457,0.007399733609590055,0.003255882788219624,0.04173449755808791,0.026491046322332398,0.0007399733609590055,0.06452567707562527,0.0025159094272606186,0.0035518721326032263,0.002959893443836022,0.001479946721918011,0.009027675003699867,0.0,0.0,0.001479946721918011,0.0001479946721918011,0.0402545508361699,0.027527009027675003,0.0004439840165754033,0.030486902471511024,0.0,0.08524493118247743,0.008731685659316264,0.003107888116027823,0.04439840165754033,0.04735829510137635,0.0011839573775344087,0.0022199200828770162,0.010063637709042474,0.15450643776824036,0.0,0.0001479946721918011,0.0133195204972621,Jane Austen,Mansfield Park
0.036458333333333336,0.00636574074074074,0.008101851851851851,0.024450231481481483,0.06539351851851852,0.032552083333333336,0.003616898148148148,0.038483796296296294,0.009259259259259259,0.08868634259259259,0.037037037037037035,0.0005787037037037037,0.014322916666666666,0.01244212962962963,0.001880787037037037,0.04296875,0.02850115740740741,0.0008680555555555555,0.0703125,0.002025462962962963,0.002459490740740741,0.00390625,0.0014467592592592592,0.011863425925925927,0.0,0.0,0.0007233796296296296,0.00014467592592592592,0.04210069444444445,0.029947916666666668,0.00014467592592592592,0.024016203703703703,0.0,0.08275462962962964,0.007667824074074074,0.0027488425925925927,0.04441550925925926,0.047453703703703706,0.00014467592592592592,0.0010127314814814814,0.007089120370370371,0.1550925925925926,0.0,0.00014467592592592592,0.010416666666666666,Jane Austen,Mansfield Park
0.04691588785046729,0.006168224299065421,0.00822429906542056,0.020934579439252338,0.07401869158878505,0.03102803738317757,0.002803738317757009,0.03850467289719626,0.00897196261682243,0.08130841121495327,0.03794392523364486,0.0,0.014205607476635514,0.007850467289719627,0.002803738317757009,0.0405607476635514,0.026728971962616824,0.0007476635514018691,0.07532710280373832,0.002803738317757009,0.00205607476635514,0.002429906542056075,0.0014953271028037382,0.007102803738317757,0.0,0.00018691588785046728,0.001308411214953271,0.0,0.03906542056074766,0.02691588785046729,0.0005607476635514019,0.01644859813084112,0.0,0.08897196261682243,0.007289719626168224,0.0033644859813084112,0.04299065420560748,0.04411214953271028,0.0007476635514018691,0.0009345794392523365,0.005233644859813084,0.1669158878504673,0.0,0.00037383177570093456,0.013644859813084113,Jane Austen,Mansfield Park
0.035826434484727374,0.0077076791321724234,0.009991435912075365,0.02298030259777334,0.06308878104481873,0.036968312874678846,0.005138452754781616,0.03896660005709392,0.008135883528404225,0.09249214958606908,0.03853839566086212,0.00042820439623180134,0.01398801027690551,0.008421353125892093,0.0022837567799029405,0.043105909220667996,0.02612046817013988,0.0008564087924636027,0.07279474735940622,0.0027119611761347415,0.0034256351698544107,0.0029974307736226093,0.0015700827861832715,0.008278618327148159,0.0,0.0,0.0011418783899514702,0.0,0.042963174421924065,0.031258920924921496,0.00028546959748786756,0.025549528975164146,0.00014273479874393378,0.07978875249785898,0.005566657151013417,0.0028546959748786756,0.04424778761061947,0.05109905795032829,0.0008564087924636027,0.0011418783899514702,0.008278618327148159,0.14658863831001998,0.0,0.0,0.011418783899514702,Jane Austen,Mansfield Park
0.04005106111377055,0.006861337162916866,0.009254826870911122,0.024254029041008457,0.05951811073879049,0.034306685814584334,0.005425243338120313,0.041806286899633,0.012127014520504228,0.0823360459550024,0.0411680229775012,0.0004786979415988511,0.010371788734641774,0.007499601085048668,0.003350885591191958,0.04483804052975906,0.02600925482687091,0.0009573958831977022,0.07228338918142652,0.0035104515717249082,0.0023934897079942556,0.0028721876495931067,0.0035104515717249082,0.009095260890378171,0.0,0.0,0.0006382639221318015,0.0,0.04627413435455561,0.02967927237912877,0.0004786979415988511,0.02489229296314026,0.0,0.07531514281155258,0.00861656294877932,0.004786979415988511,0.051539811712142974,0.04037019307483645,0.0007978299026647519,0.0004786979415988511,0.005584809318653263,0.1514281155257699,0.0,0.0,0.014839636189564385,Jane Austen,Mansfield Park
0.03483549903234725,0.006082388719933647,0.009952999723527785,0.024329554879734587,0.07423278960464473,0.02543544373790434,0.002350013823610727,0.0438208460049765,0.010091235830799005,0.08128283107547692,0.03925905446502626,0.0002764722145424385,0.013270666298037047,0.007879458114459496,0.0026264860381531654,0.04437379043406137,0.022947193807022395,0.0009676527508985347,0.06427978988111695,0.004008847110865358,0.002902958252695604,0.0024882499308819463,0.0019353055017970694,0.010229471938070224,0.0,0.0,0.0008294166436273154,0.00013823610727121925,0.04395908211224772,0.026817804810616533,0.00013823610727121925,0.025850152059718,0.0,0.08529167818634227,0.007188277578103401,0.002211777716339508,0.05335913740669063,0.04465026264860381,0.0008294166436273154,0.0006911805363560963,0.00912358307990047,0.15330384296378213,0.0,0.0004147083218136577,0.015344207907105336,Jane Austen,Mansfield Park
0.04171494785631518,0.006290349279920543,0.008773381890415493,0.02185068697235557,0.07134580367488827,0.029796391325939413,0.002317497103128621,0.0390663797384539,0.008442310875682833,0.09170667108094686,0.04154941234894885,0.00016553550736633007,0.009435523919880815,0.006290349279920543,0.0014898195662969708,0.04436351597417646,0.025823539149147492,0.0004966065220989903,0.06174474424764112,0.003972852176791922,0.0031451746399602716,0.0033107101473266016,0.0028141036252276115,0.009435523919880815,0.0,0.0,0.0014898195662969708,0.0,0.04188048336368151,0.029299784803840424,0.00016553550736633007,0.029961926833305744,0.0,0.08260221817579871,0.006621420294653203,0.002483032610494951,0.05131600728356232,0.05131600728356232,0.0008276775368316504,0.0008276775368316504,0.009269988412514484,0.1425260718424102,0.0,0.00016553550736633007,0.013904982618771726,Jane Austen,Mansfield Park
0.03302073702285035,0.008717474574032493,0.008321225729758288,0.023774930656452253,0.06960771364416854,0.03883238673887201,0.0027737419099194294,0.037115308413683795,0.009774138158763703,0.09826971338000264,0.04160612864879144,0.0001320829480914014,0.010698718795403513,0.008057059833575485,0.0017170783251882183,0.045700700039624884,0.022850350019812442,0.000660414740457007,0.06828688416325453,0.0038304054946506406,0.0009245806366398098,0.0025095760137366268,0.002377493065645225,0.012415797120591732,0.0,0.0,0.0014529124290054154,0.0,0.040813630960243034,0.03434156650376437,0.0005283317923656056,0.033416985867124556,0.0,0.07238145555408797,0.006868313300752873,0.002377493065645225,0.04887069079381852,0.05283317923656056,0.0003962488442742042,0.0017170783251882183,0.008717474574032493,0.13063003566239598,0.0,0.0001320829480914014,0.012547880068683133,Jane Austen,Mansfield Park
0.03426065506372482,0.006989173632999863,0.010415239139372345,0.02425654378511717,0.06920652322872413,0.03563108126627381,0.0032890228861175825,0.039057146772646295,0.010004111278607647,0.09908181444429218,0.04015348773468549,0.0,0.010141153898862547,0.008359599835548856,0.0026038097848430863,0.04549814992462656,0.025626969987666164,0.0009592983417842949,0.07071399205152802,0.003014937645607784,0.0006852131012744963,0.0032890228861175825,0.001096340962039194,0.00931889817733315,0.0,0.0,0.0006852131012744963,0.0,0.04220912703850897,0.03151980265862683,0.0002740852405097985,0.03151980265862683,0.0002740852405097985,0.07770316568452788,0.005892832670960669,0.002877895025352885,0.04275729751952857,0.055365218582979304,0.0006852131012744963,0.0012333835822940934,0.007126216253254762,0.1310127449636837,0.0,0.0,0.015211730848293819,Jane Austen,Mansfield Park
0.03963992419456728,0.007896399241945672,0.007106759317751106,0.024320909665192673,0.07248894504106128,0.03205938092229943,0.002526847757422615,0.039481996209728365,0.006948831332912192,0.08496525584333543,0.04074542008843967,0.00015792798483891344,0.012476310802274163,0.011212886923562855,0.003158559696778269,0.04232469993682881,0.023689197725837018,0.0003158559696778269,0.054958938723941884,0.0036323436512950094,0.004264055590650663,0.003158559696778269,0.0018951358180669614,0.010739102969046115,0.0,0.0,0.0018951358180669614,0.0,0.045483259633607075,0.027163613392293114,0.00015792798483891344,0.02874289324068225,0.00015792798483891344,0.0844914718888187,0.004895767530006317,0.002526847757422615,0.04500947567909033,0.04485154769425142,0.0007896399241945673,0.0012634238787113076,0.007896399241945672,0.1596651926721415,0.0,0.0003158559696778269,0.014529374605180037,Jane Austen,Mansfield Park
0.03371390194761585,0.008999328408327737,0.010476830087306918,0.02068502350570853,0.06286098052384151,0.04284754869039624,0.0030893216924110143,0.03734049697783747,0.00913364674278039,0.09711215580926796,0.042713230355943585,0.0002686366689053056,0.010208193418401611,0.008999328408327737,0.0014775016789791806,0.04741437206178643,0.022028206850235058,0.0001343183344526528,0.0745466756212223,0.003760913364674278,0.0020147750167897917,0.0020147750167897917,0.0038952316991269307,0.008327736736064472,0.0,0.0,0.0017461383478844861,0.0,0.04123572867696441,0.033848220282068506,0.00040295500335795837,0.02565480188045668,0.0,0.0745466756212223,0.006850235057085292,0.004029550033579583,0.046608462055070514,0.05345869711215581,0.0002686366689053056,0.0016118200134318335,0.006044325050369375,0.1356615177971793,0.0,0.00040295500335795837,0.013566151779717931,Jane Austen,Mansfield Park
0.03551640858076431,0.007813609887768148,0.01037079130558318,0.02429322346924279,0.06577638869157551,0.033385424065918455,0.0032675095894303167,0.03977837761045603,0.008950134962352608,0.09319505611592556,0.03949424634180992,0.00042619690296917176,0.011649382014490695,0.008523938059383436,0.002130984514845859,0.04077283705071743,0.022872567126012218,0.000568262537292229,0.07089075152720557,0.004404034664014775,0.003551640858076431,0.003409575223753374,0.0018468532461997443,0.01037079130558318,0.0,0.00014206563432305724,0.0014206563432305726,0.0,0.04503480608040915,0.029407586304872852,0.00014206563432305724,0.029407586304872852,0.0,0.08040914902685041,0.0059667566415684044,0.0025571814178150304,0.048018184401193355,0.051569825259269786,0.000568262537292229,0.0015627219775536298,0.008097741156414264,0.136525074584458,0.0,0.00014206563432305724,0.015769285409859356,Jane Austen,Mansfield Park
0.03642908567314615,0.006911447084233261,0.010943124550035998,0.028941684665226782,0.06839452843772498,0.03470122390208783,0.003023758099352052,0.039020878329733624,0.008783297336213103,0.09388048956083514,0.035277177825773935,0.00028797696184305253,0.010943124550035998,0.0063354931605471565,0.0018718502519798417,0.03830093592512599,0.02836573074154068,0.0005759539236861051,0.0658027357811375,0.003599712023038157,0.0046076313894888405,0.0027357811375089995,0.001007919366450684,0.007487401007919367,0.0,0.0,0.0014398848092152627,0.0,0.045932325413966885,0.031821454283657305,0.0005759539236861051,0.02822174226061915,0.0,0.08250539956803456,0.0063354931605471565,0.003599712023038157,0.04967602591792657,0.05053995680345572,0.00043196544276457883,0.0007199424046076314,0.007775377969762419,0.13678905687544995,0.0,0.0,0.015406767458603312,Jane Austen,Mansfield Park
0.04458712323880863,0.006420545746388443,0.009630818619582664,0.023006955591225255,0.07972177635098983,0.03210272873194221,0.002675227394328518,0.045122168717674334,0.009274121633672196,0.07918673087212413,0.04173354735152488,0.0003566969859104691,0.014089530943463527,0.009987515605493134,0.002318530408418049,0.039950062421972535,0.02835741037988229,0.0005350454788657035,0.05350454788657036,0.0016051364365971107,0.005172106295701802,0.002675227394328518,0.0017834849295523454,0.00909577314071696,0.0,0.0,0.001070090957731407,0.0,0.04066345639379347,0.024255395041911897,0.0,0.028892455858747994,0.00017834849295523454,0.09184947387194578,0.007668985197075085,0.004458712323880863,0.0392366684501516,0.04458712323880863,0.0008917424647761727,0.002140181915462814,0.00909577314071696,0.1492776886035313,0.0,0.0003566969859104691,0.012484394506866416,Jane Austen,Mansfield Park
0.04097017371353655,0.007210750573582432,0.010160603080957063,0.025073746312684365,0.07636840380203212,0.029006882989183875,0.001802687643395608,0.04555883316945264,0.005735824319895116,0.08669288757784332,0.037037037037037035,0.0,0.012618813503769257,0.00475254015077024,0.0021304490331039002,0.04162569649295313,0.02490986561783022,0.00016388069485414618,0.05522779416584726,0.00475254015077024,0.0032776138970829235,0.0024582104228121925,0.001802687643395608,0.007702392658144871,0.0,0.0,0.0022943297279580466,0.0,0.04686987872828581,0.02835136020976729,0.0,0.03343166175024582,0.0,0.08997050147492626,0.0042608980662078005,0.002622091117666339,0.0514585381842019,0.047853162897410685,0.0008194034742707309,0.0016388069485414618,0.008357915437561455,0.14044575549000327,0.0,0.0004916420845624386,0.014093739757456572,Jane Austen,Mansfield Park
0.03809379268477766,0.008195477310669297,0.010775534982546669,0.022613446653513433,0.07527697677948095,0.02534527242373653,0.00333889816360601,0.045833965700409776,0.00667779632721202,0.08544543936864471,0.03627257550462893,0.0007588404917286386,0.012900288359386856,0.004097738655334649,0.0024282895735316438,0.040977386553346484,0.024434663833662166,0.00030353619669145547,0.053574138716041886,0.0024282895735316438,0.0031871300652602822,0.002883593868568827,0.002580057671877371,0.008499013507360752,0.0,0.0,0.0018212171801487327,0.0,0.04537866140537259,0.024282895735316435,0.00015176809834572774,0.03369251783275155,0.0,0.08726665654879344,0.004249506753680376,0.0009106085900743664,0.04917286386401579,0.049779936257398696,0.0006070723933829109,0.0013659128851115495,0.01138260737592958,0.15510699650933374,0.0,0.0,0.017908635604795872,Jane Austen,Mansfield Park
0.03605803763827036,0.0061772733802614565,0.01120528659675334,0.023128860795862665,0.07182876023559834,0.03275391466743284,0.0028731504094239332,0.03835655796580951,0.010630656514868553,0.08734377244648757,0.040224105731935064,0.0002873150409423933,0.01336014940382129,0.00560264329837667,0.0011492601637695732,0.04568309150984054,0.025714696164344204,0.00086194512282718,0.05990518603648901,0.004166068093664703,0.00344778049130872,0.0031604654503663266,0.0027294928889527365,0.00732653354403103,0.0,0.0,0.0005746300818847866,0.0,0.04611406407125413,0.03189196954460566,0.00043097256141359,0.028587846573768137,0.0,0.08461427955753484,0.008044821146387012,0.0022985203275391465,0.050280132164918834,0.04654503663266772,0.0005746300818847866,0.0011492601637695732,0.0086194512282718,0.14092802758224393,0.0,0.00014365752047119666,0.015227697169946847,Jane Austen,Mansfield Park
0.05132416341613632,0.005132416341613631,0.0108807226442209,0.020734962020119072,0.07616505850954629,0.023609115171422706,0.0022582631903099977,0.0498870868404845,0.008827756107575446,0.07657565181687538,0.02771504824471361,0.00020529665366454526,0.018476698829809075,0.002463559843974543,0.000821186614658181,0.030589201396017243,0.029357421474029973,0.0006158899609936358,0.048450010264832685,0.0043112297269554505,0.004927119687949086,0.002463559843974543,0.003695339765961815,0.003284746458632724,0.0,0.0,0.0010264832683227264,0.0,0.043728187230548145,0.024019708478751796,0.0,0.024635598439745433,0.0,0.10490659002258264,0.006158899609936358,0.0022582631903099977,0.057893656333401766,0.04516526380619996,0.0004105933073290905,0.0010264832683227264,0.011086019297885445,0.15643605009238348,0.0,0.0006158899609936358,0.01786080886881544,Jane Austen,Mansfield Park
0.046802162968487784,0.008390826030206973,0.009509602834234571,0.024613089688607124,0.08334887190005594,0.03151221331344397,0.0029834048107402573,0.04139474174902107,0.009136677232892038,0.08558642550811113,0.037292560134253215,0.00037292560134253216,0.01473056125303002,0.006899123624836845,0.0014917024053701287,0.03673317173223942,0.026477717695319782,0.00018646280067126608,0.05705761700540742,0.0031698676114115232,0.002424016408726459,0.004102181614767854,0.001864628006712661,0.006899123624836845,0.0,0.0,0.0005593884020137983,0.0,0.04586984896513146,0.027969420100689913,0.0,0.029834048107402575,0.0,0.08987506992355025,0.007085586425508111,0.0035427932127540555,0.046242774566473986,0.048293865373857915,0.0009323140033563305,0.0009323140033563305,0.006153272422151781,0.13686369569270931,0.0,0.00018646280067126608,0.012679470445646093,Jane Austen,Mansfield Park
0.031685678073510776,0.00937896070975919,0.008365019011406844,0.024461343472750318,0.06476552598225602,0.03485424588086185,0.0029150823827629913,0.03612167300380228,0.008238276299112801,0.10583016476552598,0.0458808618504436,0.00012674271229404308,0.009759188846641318,0.009125475285171103,0.002788339670468948,0.0485424588086185,0.023574144486692015,0.00038022813688212925,0.07198986058301647,0.004816223067173638,0.001394169835234474,0.0036755386565272496,0.0012674271229404308,0.004309252217997465,0.0,0.0,0.0012674271229404308,0.0,0.04575411913814956,0.035487959442332066,0.00038022813688212925,0.031432192648922684,0.00012674271229404308,0.07389100126742712,0.006083650190114068,0.0036755386565272496,0.04702154626108999,0.05424588086185044,0.0012674271229404308,0.0012674271229404308,0.006717363751584284,0.12281368821292776,0.0,0.00038022813688212925,0.01394169835234474,Jane Austen,Mansfield Park
0.029270577215782696,0.009600749326776724,0.010771572415408031,0.02259688561058424,0.06861023299379464,0.03606135112984428,0.003161222339304531,0.03430511649689732,0.009834913944502985,0.10069078562229247,0.04320337197049526,0.00035124692658939234,0.0071420208406509774,0.007727432384966632,0.0026928931038520077,0.05116496897318815,0.026460601803067557,0.0004683292354525231,0.06685399836084767,0.0025758107949888772,0.001053740779768177,0.0028099754127151387,0.0014049877063575693,0.005034539281114624,0.0,0.00011708230886313078,0.0017562346329469617,0.0,0.046832923545252314,0.03571010420325489,0.0,0.03313429340826601,0.00023416461772626156,0.07387893689263553,0.007844514693829763,0.003746633883620185,0.04823791125160988,0.053389532841587636,0.0004683292354525231,0.0009366584709050462,0.009249502400187331,0.12492682355696054,0.0,0.000585411544315654,0.01510361784334387,Jane Austen,Mansfield Park
0.040044671346522016,0.006700701978302489,0.009093809827696234,0.024728781110402043,0.07641991065730695,0.03653477983407786,0.0030312699425654116,0.04036375239310785,0.01021059349074665,0.09253350350989151,0.038768347160178684,0.0003190810465858328,0.013880025526483727,0.007019783024888321,0.0027121888959795786,0.041480536056158264,0.026802807913209957,0.000797702616464582,0.05679642629227824,0.0030312699425654116,0.000797702616464582,0.0035098915124441607,0.0022335673261008296,0.005264837268666241,0.0,0.0,0.0025526483726866626,0.0,0.04467134652201659,0.028557753669432036,0.0,0.02871729419272495,0.0001595405232929164,0.08710912571793235,0.006700701978302489,0.004148053605615826,0.045469049138481175,0.053286534779834076,0.0009572431397574984,0.0022335673261008296,0.009093809827696234,0.12986598596043394,0.0,0.0001595405232929164,0.013241863433312061,Jane Austen,Mansfield Park
0.037789822342667874,0.009033423667570008,0.007377295995182174,0.024841915085817526,0.07377295995182175,0.03477868112014453,0.002408912978018669,0.04290876242095754,0.009183980728696176,0.09515206263173742,0.04065040650406504,0.0006022282445046673,0.011141222523336344,0.008280638361939175,0.0021077988557663355,0.044113218909966875,0.030111412225233364,0.0013550135501355014,0.0603733815115929,0.0025594700391448357,0.0006022282445046673,0.0037639265281541705,0.0031616982836495033,0.004968383017163505,0.0,0.0,0.0013550135501355014,0.00045167118337850043,0.04847937368262571,0.0335742246311352,0.0,0.03342366757000903,0.00015055706112616682,0.08054802770249925,0.005420054200542005,0.0019572417946401685,0.04862993074375188,0.04893104486600421,0.0009033423667570009,0.0012044564890093346,0.007828967178560674,0.12119843420656429,0.0,0.00015055706112616682,0.014754591990364349,Jane Austen,Mansfield Park
0.03206797313964643,0.008496642455803755,0.011648622721666438,0.027134438810470056,0.06728792654515554,0.038097848430861996,0.0026038097848430863,0.04659449088666575,0.010963409620391941,0.10017815540633136,0.04111278607646978,0.00013704262025489926,0.009730026038097849,0.006166917911470468,0.0013704262025489927,0.043990681101822665,0.02096752089899959,0.0006852131012744963,0.06276552007674387,0.0037001507468822806,0.0012333835822940934,0.0037001507468822806,0.002055639303823489,0.006166917911470468,0.0,0.00013704262025489926,0.0006852131012744963,0.00013704262025489926,0.05125393997533233,0.037960805810607096,0.0004111278607646978,0.03138276003837193,0.0,0.0745511854186652,0.005892832670960669,0.0017815540633136905,0.04865013019048924,0.05152802521584213,0.0004111278607646978,0.0002740852405097985,0.006303960531725367,0.12155680416609566,0.0,0.0004111278607646978,0.017815540633136905,Jane Austen,Mansfield Park
0.035228070175438594,0.006877192982456141,0.009964912280701755,0.020912280701754386,0.07073684210526315,0.04056140350877193,0.0046315789473684215,0.028070175438596492,0.011508771929824562,0.09108771929824562,0.035789473684210524,0.0002807017543859649,0.012210526315789474,0.007859649122807018,0.001824561403508772,0.04070175438596491,0.02680701754385965,0.0,0.06905263157894737,0.002105263157894737,0.002385964912280702,0.002105263157894737,0.002807017543859649,0.0054736842105263155,0.0,0.0,0.0011228070175438596,0.0,0.039719298245614036,0.032280701754385965,0.0004210526315789474,0.027228070175438598,0.0002807017543859649,0.08196491228070175,0.00856140350877193,0.005894736842105263,0.04547368421052632,0.04842105263157895,0.0008421052631578948,0.001824561403508772,0.009543859649122808,0.15452631578947368,0.0,0.00014035087719298245,0.012771929824561403,Jane Austen,Northanger Abbey
0.04461099214846538,0.006780870806566738,0.008565310492505354,0.01891506067094932,0.06995003568879372,0.036581013561741614,0.003033547466095646,0.03443968593861527,0.009100642398286937,0.08797287651677373,0.03515346181299072,0.00017844396859386153,0.012669521770164168,0.013561741613133477,0.0032119914346895075,0.04139900071377588,0.024446823697359028,0.0005353319057815846,0.06887937187723055,0.0023197715917201997,0.003747323340471092,0.0016059957173447537,0.0017844396859386152,0.004104211277658815,0.0,0.0,0.0012491077801570307,0.0,0.03390435403283369,0.03461812990720914,0.00035688793718772306,0.022483940042826552,0.0,0.08119200571020699,0.006780870806566738,0.006780870806566738,0.048179871520342615,0.04568165596002855,0.0007137758743754461,0.0035688793718772305,0.008922198429693077,0.16274089935760172,0.0,0.00017844396859386153,0.009100642398286937,Jane Austen,Northanger Abbey
0.03734744890457286,0.0070577856197618,0.00808704602264373,0.024702249669166298,0.07381267460667548,0.035435965299220704,0.004558153212762829,0.03117188648728128,0.00808704602264373,0.08381120423467137,0.034700779297162185,0.00029407440082340834,0.013821496838700192,0.006910748419350096,0.003822967210704308,0.03867078370827819,0.02087928245846199,0.0005881488016468167,0.06601970298485517,0.0035288928098809,0.006469636818114983,0.001911483605352154,0.0004411116012351125,0.007940008822232024,0.0,0.0,0.0007351860020585208,0.0,0.04058226731363035,0.029848551683575943,0.00029407440082340834,0.026172621673283342,0.00029407440082340834,0.08204675782973092,0.006763711218938391,0.004705190413174533,0.05058079694162623,0.04543449492721659,0.0014703720041170415,0.0023525952065872667,0.013233348037053375,0.16174092045287458,0.0,0.0007351860020585208,0.012939273636229966,Jane Austen,Northanger Abbey
0.04368338284116722,0.007513541848680762,0.008387209505504107,0.021142757295124933,0.07199021492224358,0.033199370959287086,0.002621002970470033,0.0370435086493098,0.0076882753800454305,0.08893936746461646,0.03477197274156911,0.00017473353136466887,0.011707146601432815,0.007164074785951424,0.002621002970470033,0.03547090686702778,0.022540625546042286,0.0005242005940940067,0.06919447842040888,0.0036694041586580466,0.006290407129128079,0.002795736501834702,0.0019220688450113576,0.006290407129128079,0.0,0.0,0.0019220688450113576,0.0,0.037218242180674474,0.029180499737899702,0.00017473353136466887,0.02760789795561768,0.00017473353136466887,0.08806569980779312,0.006290407129128079,0.0036694041586580466,0.049449589376201294,0.050323257033024635,0.0008736676568233444,0.0020968023763760267,0.012406080726891491,0.15376550760090862,0.0,0.00017473353136466887,0.00926087716232745,Jane Austen,Northanger Abbey
