AdjTurnover,AgreementPB,AppealConstruction,ComplicatedByApplication,ComplicatedByHomogeneous,ContiguityPB,ControlPB,CoordinationPB,InsertConstruction,InterjectionConstruction,IntroConstruction,Nominative,NotSeparatedSentences,Vocative,advphr,comphr,nomphr,participle,simlphr,syntaxNonFreePhrases,verbalAdverb,verbphr,Author,Novel
0.092,0.17951381674631206,0.01,0.054,0.236,0.054020361520880945,0.11178059422397672,0.09079576147932682,0.026,0.006,0.012,0.0,0.0,0.02,0.009557448576771245,0.23581965510076874,0.16206108456264284,0.006,0.7641803448992313,0.036152088094743406,0.058,0.10824849366299605,James Joyce,Dubliners
0.088,0.1741640127388535,0.014,0.032,0.208,0.05851910828025478,0.11664012738853503,0.09355095541401273,0.038,0.0,0.016,0.0,0.0,0.03,0.010350318471337579,0.24084394904458598,0.16122611464968153,0.006,0.759156050955414,0.03702229299363057,0.044,0.11644108280254777,James Joyce,Dubliners
0.082,0.1788634933948417,0.012,0.038,0.21,0.05619626756133361,0.11113440972950304,0.09477877961836863,0.02,0.0,0.016,0.0,0.0,0.028,0.011742503669532396,0.23401132312853848,0.16439505137345356,0.008,0.7659886768714615,0.03942126231914447,0.044,0.10945690920528413,James Joyce,Dubliners
0.09615384615384616,0.18355065195586762,0.009615384615384616,0.019230769230769232,0.20192307692307693,0.06720160481444333,0.11434302908726178,0.08826479438314945,0.028846153846153848,0.0,0.009615384615384616,0.0,0.0,0.009615384615384616,0.014042126379137413,0.23971915747241726,0.1855566700100301,0.009615384615384616,0.7602808425275828,0.024072216649949848,0.04807692307692308,0.10932798395185557,James Joyce,Dubliners
0.348,0.16573450519347108,0.002,0.046,0.35,0.0651752083095537,0.1123159456683027,0.0827531103755279,0.08,0.004,0.052,0.0,0.0,0.014,0.011300079899554845,0.236616824563406,0.1816002739413309,0.066,0.763383175436594,0.021002168702202943,0.19,0.10386942129893847,Jane Austen,Mansfield Park
0.23,0.1597145993413831,0.01,0.038,0.274,0.07025246981339188,0.1148463227222832,0.08589462129527992,0.06,0.0,0.042,0.0,0.008,0.0,0.0108397365532382,0.23504390779363338,0.1705543358946213,0.032,0.7649560922063666,0.025384193194291988,0.17,0.10537870472008781,Jane Austen,Mansfield Park
0.174,0.15100037750094375,0.012,0.026,0.214,0.07568893922234805,0.10739901849754624,0.1004152510381276,0.076,0.002,0.016,0.0,0.012,0.016,0.013023782559456399,0.22159305398263496,0.1515666289165723,0.016,0.778406946017365,0.026047565118912798,0.07,0.10551151377878444,Jane Austen,Mansfield Park
0.188,0.14385082137043068,0.004,0.024,0.25,0.0679295545360367,0.1068521533224804,0.09767648364658872,0.092,0.006,0.034,0.0,0.004,0.004,0.010507621725617878,0.22391593902619505,0.1626461447387894,0.036,0.7760840609738049,0.017907355335207934,0.13,0.1068521533224804,Jane Austen,Mansfield Park
0.172,0.1579861111111111,0.018,0.036,0.272,0.06539351851851852,0.10691550925925926,0.09519675925925926,0.058,0.002,0.02,0.0,0.006,0.008,0.009982638888888888,0.2282986111111111,0.16304976851851852,0.026,0.7717013888888888,0.025752314814814815,0.162,0.1048900462962963,Jane Austen,Mansfield Park
0.106,0.15345794392523365,0.0,0.026,0.212,0.07401869158878505,0.10261682242990654,0.0994392523364486,0.042,0.0,0.014,0.0,0.008,0.002,0.01177570093457944,0.2269158878504673,0.1547663551401869,0.02,0.7730841121495328,0.01644859813084112,0.072,0.10766355140186916,Jane Austen,Mansfield Park
0.226,0.16514416214673136,0.006,0.066,0.266,0.06308878104481873,0.11047673422780474,0.08920924921495861,0.064,0.0,0.046,0.0,0.012,0.016,0.010705109905795034,0.23008849557522124,0.1674279189266343,0.044,0.7699115044247787,0.018270054239223524,0.15,0.10419640308307165,Jane Austen,Mansfield Park
0.174,0.16084250837721398,0.004,0.056,0.232,0.05951811073879049,0.10292005744375299,0.08776128929312271,0.054,0.0,0.012,0.0,0.0,0.018,0.008935694909845221,0.2286580501037179,0.1691399393649274,0.038,0.7713419498962821,0.020105313547151747,0.162,0.10371788734641775,Jane Austen,Mansfield Park
0.168,0.1350566768039812,0.018,0.03,0.26,0.07423278960464473,0.1121094829969588,0.09593585844622615,0.068,0.0,0.046,0.0,0.006,0.012,0.011611833010782417,0.22242189659939177,0.15067735692562897,0.042,0.7775781034006083,0.02004423555432679,0.176,0.11584185789328172,Jane Austen,Mansfield Park
0.146,0.1382221486508856,0.012,0.026,0.252,0.07134580367488827,0.11355735805330243,0.0930309551398775,0.07,0.002,0.028,0.0,0.004,0.01,0.011090878993544115,0.22777685813607018,0.1673563979473597,0.038,0.7722231418639298,0.01853997682502897,0.11,0.1084257573249462,Jane Austen,Mansfield Park
0.26,0.16338660678906353,0.006,0.038,0.278,0.06960771364416854,0.11385550125478801,0.08241975960903447,0.078,0.002,0.046,0.0,0.002,0.01,0.011491216483951922,0.2355038964469687,0.17395324263637565,0.054,0.7644961035530313,0.022850350019812442,0.164,0.10910051512349755,Jane Austen,Mansfield Park
0.196,0.15938056735644784,0.008,0.04,0.288,0.06920652322872413,0.10894888310264492,0.08784431958339044,0.062,0.0,0.034,0.0,0.002,0.004,0.010415239139372345,0.23475400849664246,0.17897766205289845,0.044,0.7652459915033576,0.0187748389749212,0.16,0.10511168973550775,Jane Austen,Mansfield Park
0.158,0.13834491471888818,0.018,0.032,0.244,0.07248894504106128,0.10423246999368288,0.09286165508528112,0.042,0.002,0.038,0.0,0.006,0.012,0.012160454832596337,0.224415666456096,0.15303221730890715,0.034,0.775584333543904,0.02384712571067593,0.126,0.1080227416298168,Jane Austen,Mansfield Park
0.342,0.17635997313633311,0.006,0.042,0.244,0.06286098052384151,0.11202149093351242,0.08354600402955004,0.06,0.0,0.024,0.0,0.006,0.006,0.011014103425117529,0.23062458025520483,0.177165883143049,0.066,0.7693754197447952,0.02122229684351914,0.154,0.1015446608462055,Jane Austen,Mansfield Park
0.174,0.1558460008523938,0.014,0.044,0.264,0.06577638869157551,0.1126580480181844,0.09035374342946441,0.064,0.002,0.034,0.0,0.004,0.01,0.009234266230998722,0.23156698394658332,0.16323341383719278,0.024,0.7684330160534166,0.02074158261116636,0.126,0.11109532604063077,Jane Austen,Mansfield Park
0.192,0.15219582433405326,0.006,0.04,0.27,0.06839452843772498,0.11259899208063355,0.09215262778977681,0.072,0.006,0.024,0.0,0.004,0.008,0.01123110151187905,0.23239740820734342,0.16745860331173507,0.046,0.7676025917926566,0.014830813534917206,0.204,0.1113030957523398,Jane Austen,Mansfield Park
0.094,0.13340467273051543,0.006,0.028,0.216,0.07972177635098983,0.09898341359015517,0.10272873194221509,0.062,0.0,0.034,0.0,0.006,0.008,0.014446227929373997,0.21883360085607276,0.15266630996968075,0.022,0.7811663991439273,0.02086677367576244,0.09,0.11039771713929017,Jane Austen,Mansfield Park
0.166,0.12897410685021304,0.01,0.022,0.244,0.07636840380203212,0.11422484431333989,0.09685349065880039,0.058,0.002,0.032,0.0,0.01,0.008,0.013602097672894133,0.22271386430678466,0.16519174041297935,0.034,0.7772861356932154,0.014257620452310717,0.148,0.10996394624713209,Jane Austen,Mansfield Park
0.154,0.11974502959477917,0.006,0.038,0.256,0.07527697677948095,0.11367430566095006,0.0947032933677341,0.088,0.002,0.054,0.0,0.002,0.006,0.01335559265442404,0.22901806040370315,0.16178479283654576,0.038,0.7709819395962969,0.015176809834572773,0.132,0.1165578995295189,Jane Austen,Mansfield Park
0.184,0.14150265766412873,0.008,0.028,0.252,0.07182876023559834,0.11075994828329264,0.09668151127711536,0.078,0.0,0.034,0.0,0.002,0.01,0.0129291768424077,0.22913374515155868,0.17052147679931046,0.028,0.7708662548484413,0.015658669731360438,0.17,0.11090360580376382,Jane Austen,Mansfield Park
0.066,0.10819133648121536,0.002,0.022,0.17,0.07616505850954629,0.12256210223773352,0.11414493943748717,0.078,0.0,0.028,0.0,0.004,0.004,0.011496612605214535,0.2172038595770889,0.15294600698008623,0.012,0.7827961404229111,0.009443646068569083,0.072,0.11742968589611989,Jane Austen,Mansfield Park
0.104,0.13835539809807942,0.006,0.028,0.218,0.08334887190005594,0.10982658959537572,0.10124930076449748,0.04,0.0,0.02,0.0,0.022,0.014,0.013425321648331158,0.2254335260115607,0.15961215737460377,0.018,0.7745664739884393,0.01566287525638635,0.082,0.10964012679470446,Jane Austen,Mansfield Park
0.272,0.1674271229404309,0.01,0.042,0.282,0.06476552598225602,0.11229404309252218,0.08403041825095058,0.054,0.0,0.042,0.0,0.002,0.008,0.01305449936628644,0.2356147021546261,0.17198986058301646,0.08,0.7643852978453739,0.014702154626108998,0.216,0.10975918884664132,Jane Austen,Mansfield Park
0.274,0.1628614916286149,0.02,0.048,0.33,0.06861023299379464,0.11052569956679546,0.08500175623463295,0.074,0.002,0.062,0.0,0.0,0.006,0.012410724739491863,0.23463294696171408,0.18042383795808453,0.068,0.7653670530382859,0.014166959372438824,0.214,0.103852007961597,Jane Austen,Mansfield Park
0.184,0.14278876834716017,0.008,0.038,0.238,0.07641991065730695,0.11518825781748564,0.09811742182514359,0.078,0.0,0.028,0.0,0.004,0.008,0.011646458200382898,0.2294192724952138,0.16257179323548182,0.046,0.7705807275047862,0.014518187619655393,0.138,0.11008296107211232,Jane Austen,Mansfield Park
0.19,0.15040650406504066,0.01,0.03,0.272,0.07377295995182175,0.11005721168322795,0.09108702198133092,0.06,0.0,0.034,0.0,0.002,0.006,0.012345679012345678,0.22975007527853056,0.17163504968383017,0.052,0.7702499247214695,0.016410719662752184,0.136,0.10960554049984944,Jane Austen,Mansfield Park
0.27564102564102566,0.15787309853364395,0.002136752136752137,0.03632478632478633,0.2777777777777778,0.06728792654515554,0.11059339454570372,0.08482938193778265,0.06196581196581197,0.0,0.03418803418803419,0.0,0.0,0.00641025641025641,0.011237494860901741,0.23667260518021105,0.17897766205289845,0.06623931623931624,0.763327394819789,0.014389475126764424,0.19658119658119658,0.10812662738111553,Jane Austen,Mansfield Park
0.24,0.16715789473684212,0.014,0.058,0.262,0.07073684210526315,0.1072280701754386,0.09263157894736843,0.088,0.004,0.03,0.0,0.0,0.01,0.015157894736842105,0.22933333333333333,0.17656140350877192,0.044,0.7706666666666667,0.016140350877192983,0.134,0.09936842105263158,Jane Austen,Northanger Abbey
0.2,0.1702355460385439,0.002,0.028,0.194,0.06995003568879372,0.10778015703069237,0.09011420413990007,0.058,0.002,0.038,0.0,0.022,0.014,0.011777301927194861,0.22269807280513917,0.17201998572448252,0.026,0.7773019271948608,0.019450392576730906,0.102,0.09618129907209136,Jane Austen,Northanger Abbey
0.224,0.15453609763270107,0.018,0.056,0.226,0.07381267460667548,0.11057197470960153,0.09131010145566829,0.084,0.002,0.076,0.0,0.012,0.028,0.011615938832524628,0.226143214233201,0.15732980444052344,0.048,0.773856785766799,0.015291868842817233,0.202,0.11057197470960153,Jane Austen,Northanger Abbey
0.116,0.15254237288135594,0.012,0.03,0.188,0.07199021492224358,0.1134020618556701,0.0976760440328499,0.074,0.006,0.05,0.0,0.016,0.022,0.009785077756421458,0.22488205486632884,0.15988118119867203,0.05,0.7751179451336712,0.015376550760090861,0.116,0.10623798706971868,Jane Austen,Northanger Abbey
0.088,0.1334805299076676,0.008,0.028,0.202,0.08610999598554797,0.10216780409474106,0.10156563629064633,0.058,0.002,0.028,0.0,0.016,0.012,0.01645925331192292,0.21497390606182257,0.1479325572059414,0.022,0.7850260939381775,0.016659975913287835,0.078,0.10919309514251305,Jane Austen,Northanger Abbey
0.13,0.1282183316168898,0.006,0.022,0.226,0.07947133539306557,0.11774802608994164,0.09886714727085479,0.076,0.0,0.05,0.0,0.008,0.004,0.010813594232749742,0.22416752488843117,0.14915894267078614,0.038,0.7758324751115688,0.018365945760384483,0.134,0.1167181599725369,Jane Austen,Northanger Abbey
0.144,0.15275862068965518,0.01,0.03,0.218,0.07637931034482759,0.11017241379310345,0.09413793103448276,0.044,0.004,0.03,0.0,0.018,0.012,0.010172413793103447,0.22413793103448276,0.16982758620689656,0.03,0.7758620689655172,0.012586206896551724,0.116,0.10551724137931034,Jane Austen,Northanger Abbey
0.102,0.14195459032576505,0.004,0.022,0.188,0.07265547877591313,0.1052319842053307,0.0951628825271471,0.066,0.0,0.04,0.0,0.02,0.008,0.008489634748272457,0.22625863770977295,0.16584402764067127,0.028,0.773741362290227,0.011846001974333662,0.072,0.10582428430404739,Jane Austen,Northanger Abbey
0.118,0.13771929824561405,0.006,0.018,0.22,0.07210526315789474,0.11263157894736842,0.0987719298245614,0.08,0.0,0.038,0.0,0.008,0.012,0.008947368421052631,0.22912280701754387,0.16614035087719298,0.01,0.7708771929824562,0.013859649122807018,0.098,0.10842105263157895,Jane Austen,Northanger Abbey
0.358,0.1830499468650372,0.004,0.024,0.274,0.06734856535600425,0.11025504782146653,0.08023379383634431,0.088,0.0,0.04,0.0,0.01,0.006,0.009829968119022316,0.23472369819341127,0.1866365568544102,0.064,0.7652763018065888,0.0140807651434644,0.192,0.09909670563230606,Jane Austen,Northanger Abbey
0.214,0.1928222886825122,0.0,0.026,0.254,0.06437903352746734,0.11112860066110498,0.08185109397135212,0.05,0.0,0.042,0.0,0.0,0.014,0.007398079647410672,0.2367385487171415,0.19360931843223675,0.056,0.7632614512828585,0.01432394144498662,0.108,0.10042499606485125,Jane Austen,Northanger Abbey
0.19,0.1727344365642238,0.002,0.028,0.236,0.06808510638297872,0.10417651694247439,0.09062253743104808,0.06,0.0,0.03,0.0,0.006,0.008,0.012293144208037825,0.23230890464933018,0.1768321513002364,0.036,0.7676910953506698,0.012450748620961388,0.14,0.10669818754925138,Jane Austen,Northanger Abbey
0.136,0.14404110724349412,0.014,0.028,0.268,0.07492126636830763,0.11238189955246146,0.09481186805900879,0.072,0.002,0.038,0.0,0.008,0.014,0.009945300845350571,0.22526106414719047,0.1698988894414056,0.022,0.7747389358528095,0.009779545831261395,0.124,0.10658047405934029,Jane Austen,Northanger Abbey
0.3549382716049383,0.17972972972972973,0.006172839506172839,0.05864197530864197,0.3055555555555556,0.07280405405405406,0.11469594594594594,0.07668918918918918,0.05246913580246913,0.0,0.05555555555555555,0.0,0.0030864197530864196,0.012345679012345678,0.011824324324324325,0.23868243243243242,0.1866554054054054,0.08333333333333333,0.7613175675675675,0.015371621621621622,0.24382716049382716,0.10152027027027027,Jane Austen,Northanger Abbey
0.286,0.20873493975903615,0.0,0.086,0.244,0.05858433734939759,0.11039156626506023,0.07710843373493977,0.048,0.002,0.022,0.0,0.002,0.01,0.010843373493975903,0.23629518072289157,0.2039156626506024,0.036,0.7637048192771084,0.01897590361445783,0.116,0.09563253012048192,John Galsworthy,Beyond
0.17,0.17673162261238665,0.006,0.04,0.202,0.0625120586532896,0.10476557978005016,0.09164576500096469,0.056,0.002,0.018,0.0,0.01,0.004,0.008489291915878834,0.23056145089716382,0.19274551418097627,0.026,0.7694385491028362,0.01601389156858962,0.066,0.10669496430638627,John Galsworthy,Beyond
0.082,0.14754502837404393,0.008,0.028,0.184,0.06785097458672588,0.11398963730569948,0.09819886503824328,0.042,0.002,0.028,0.0,0.004,0.014,0.011843079200592153,0.22452504317789293,0.15889464594127806,0.02,0.7754749568221071,0.01628423390081421,0.034,0.11744386873920552,John Galsworthy,Beyond
0.108,0.15455807496529383,0.004,0.038,0.204,0.07080055529847293,0.11198519204072188,0.09301249421564091,0.064,0.004,0.024,0.0,0.004,0.008,0.00994909763998149,0.22420175844516427,0.16844053678852383,0.012,0.7757982415548357,0.015502082369273484,0.062,0.11476168440536788,John Galsworthy,Beyond
0.074,0.13622082585278278,0.002,0.036,0.178,0.07046678635547576,0.1189407540394973,0.09896768402154399,0.054,0.002,0.034,0.0,0.006,0.01,0.009201077199281867,0.223967684021544,0.16651705565529623,0.01,0.776032315978456,0.011669658886894075,0.082,0.12253141831238779,John Galsworthy,Beyond
0.134,0.1585717453980927,0.004,0.032,0.186,0.06431581281880683,0.1111111111111111,0.08715901530272788,0.034,0.004,0.02,0.0,0.012,0.002,0.009536482590374805,0.2275449101796407,0.17897538256819695,0.022,0.7724550898203593,0.013528498558438679,0.062,0.10756265247283212,John Galsworthy,Beyond
0.086,0.15252525252525254,0.0,0.05,0.176,0.06666666666666667,0.10202020202020202,0.09722222222222222,0.044,0.006,0.024,0.0,0.008,0.016,0.010101010101010102,0.2191919191919192,0.16616161616161615,0.012,0.7808080808080808,0.015151515151515152,0.032,0.11388888888888889,John Galsworthy,Beyond
0.086,0.13825122517410368,0.002,0.038,0.17,0.06912561258705184,0.10549393861232913,0.10059324219757544,0.04,0.0,0.018,0.0,0.002,0.008,0.007995873097755997,0.2244003095176683,0.16662367810162496,0.012,0.7755996904823317,0.014702089244261026,0.052,0.11632705700283724,John Galsworthy,Beyond
0.05,0.13173491379310345,0.006,0.024,0.15,0.06950431034482758,0.11988146551724138,0.10452586206896551,0.028,0.0,0.012,0.0,0.016,0.012,0.008620689655172414,0.22171336206896552,0.15786637931034483,0.008,0.7782866379310345,0.013200431034482759,0.034,0.12661637931034483,John Galsworthy,Beyond
0.084,0.14285714285714285,0.006,0.032,0.176,0.06964285714285715,0.10915178571428572,0.10022321428571429,0.07,0.0,0.038,0.0,0.006,0.03,0.011160714285714286,0.22276785714285716,0.15848214285714285,0.012,0.7772321428571428,0.019419642857142858,0.064,0.11763392857142857,John Galsworthy,Beyond
0.1,0.16513349786852144,0.002,0.034,0.194,0.07314336997980704,0.10836885797621719,0.08862463540498093,0.056,0.0,0.024,0.0,0.002,0.008,0.013910702266098272,0.23087278438411488,0.1693964550145838,0.012,0.7691272156158852,0.014359434597262733,0.056,0.1144267444469374,John Galsworthy,Beyond
0.078,0.15796555435952636,0.002,0.032,0.158,0.07292787944025834,0.10602798708288483,0.09418729817007535,0.032,0.0,0.018,0.0,0.008,0.018,0.01318622174381055,0.22820236813778255,0.17142088266953714,0.012,0.7717976318622174,0.015877287405812703,0.052,0.11490850376749193,John Galsworthy,Beyond
0.096,0.14785714285714285,0.004,0.032,0.178,0.06452380952380952,0.1180952380952381,0.09690476190476191,0.04,0.0,0.028,0.0,0.006,0.006,0.012142857142857143,0.2292857142857143,0.16690476190476192,0.012,0.7707142857142857,0.018095238095238095,0.068,0.11952380952380952,John Galsworthy,Beyond
0.098,0.15546639919759278,0.002,0.046,0.146,0.0712136409227683,0.10707121364092277,0.09353059177532598,0.032,0.0,0.02,0.0,0.004,0.012,0.01354062186559679,0.22342026078234703,0.17251755265797392,0.008,0.776579739217653,0.017301905717151456,0.066,0.11659979939819458,John Galsworthy,Beyond
0.086,0.1364513018322083,0.006,0.028,0.182,0.06171648987463838,0.11451301832208294,0.10101253616200578,0.066,0.006,0.018,0.0,0.006,0.014,0.008678881388621022,0.22396335583413693,0.15814850530376084,0.006,0.776036644165863,0.020250723240115717,0.048,0.1207810993249759,John Galsworthy,Beyond
0.04,0.1395481841578496,0.002,0.024,0.146,0.06262510723477266,0.1083786102373463,0.09493851873034029,0.032,0.004,0.018,0.0,0.008,0.02,0.010294538175579068,0.23048327137546468,0.1589934229339434,0.012,0.7695167286245354,0.017157563625965114,0.034,0.1201029453817558,John Galsworthy,Beyond
0.058,0.15746149761019648,0.002,0.026,0.178,0.06797663303239511,0.10860329261816251,0.08682952734997344,0.038,0.004,0.026,0.0,0.014,0.016,0.01168348380244291,0.23207647371216145,0.1656930430164631,0.01,0.7679235262878386,0.016463090812533193,0.052,0.1210833775889538,John Galsworthy,Beyond
0.104,0.14215445154943435,0.0,0.044,0.164,0.0705853418593212,0.10329562223315297,0.09739301524840138,0.046,0.006,0.02,0.0,0.022,0.016,0.012297097884899164,0.22282341367437286,0.1542056074766355,0.014,0.7771765863256271,0.013772749631087064,0.066,0.11436301032956223,John Galsworthy,Beyond
0.088,0.14455997971088005,0.002,0.022,0.164,0.07126553385746894,0.10093837179812326,0.09890945980218108,0.042,0.006,0.016,0.0,0.012,0.02,0.01394876997210246,0.2236875475526249,0.15622622368754754,0.008,0.7763124524473751,0.016231295967537408,0.052,0.1113365457773269,John Galsworthy,Beyond
0.142,0.15866342111086523,0.006,0.03,0.202,0.06882053551670723,0.10909493250719186,0.0849745518920115,0.038,0.0,0.022,0.0,0.004,0.008,0.013719849524231024,0.22969683558309362,0.16928524009736667,0.024,0.7703031644169064,0.018366895330825403,0.082,0.10754591723832706,John Galsworthy,Beyond
0.116,0.16191799861014594,0.002,0.038,0.19,0.06069029418577716,0.10516562427611767,0.08547602501737317,0.028,0.002,0.028,0.0,0.02,0.022,0.012277044243687746,0.23094741718786194,0.17836460504980312,0.014,0.7690525828121381,0.01783646050498031,0.06,0.10493398193189715,John Galsworthy,Beyond
0.114,0.1605269033266354,0.002,0.042,0.178,0.06764902880107167,0.10984594775619558,0.08863585621790578,0.046,0.0,0.022,0.0,0.014,0.01,0.011609734315695468,0.22728287564188435,0.17102031703505247,0.01,0.7727171243581157,0.019870506809555703,0.05,0.10872962714891717,John Galsworthy,Beyond
0.086,0.13557715098364542,0.004,0.036,0.18,0.06849964446551315,0.11566721972031287,0.09789049537805167,0.048,0.002,0.024,0.0,0.002,0.008,0.011377103579047167,0.23038634747570513,0.16496800189618394,0.01,0.7696136525242948,0.01090305759658687,0.044,0.12088172552737615,John Galsworthy,Beyond
0.06,0.1180862831858407,0.002,0.012,0.152,0.06637168141592921,0.11366150442477876,0.10038716814159292,0.062,0.004,0.014,0.0,0.008,0.024,0.012168141592920354,0.22317477876106195,0.14823008849557523,0.01,0.776825221238938,0.015486725663716814,0.054,0.12389380530973451,John Galsworthy,Beyond
0.048,0.13536866359447006,0.002,0.022,0.128,0.061635944700460826,0.1077188940092166,0.1054147465437788,0.068,0.0,0.008,0.0,0.002,0.022,0.007200460829493088,0.22091013824884792,0.16503456221198157,0.0,0.779089861751152,0.01728110599078341,0.048,0.11549539170506913,John Galsworthy,Beyond
0.138,0.160063034669068,0.004,0.032,0.184,0.06618640252138676,0.11008554705087799,0.09095002251238181,0.03,0.0,0.024,0.0,0.006,0.006,0.013057181449797388,0.22219720846465557,0.16186402521386764,0.018,0.7778027915353445,0.014858171994597028,0.066,0.11233678523187754,John Galsworthy,Beyond
0.05,0.12035010940919037,0.002,0.034,0.13,0.06810722100656455,0.11816192560175055,0.10557986870897156,0.04,0.0,0.03,0.0,0.008,0.024,0.011761487964989058,0.21280087527352298,0.13922319474835887,0.002,0.787199124726477,0.02024070021881838,0.028,0.11898249452954048,John Galsworthy,Beyond
0.164,0.15088888888888888,0.008,0.05,0.172,0.06888888888888889,0.11133333333333334,0.09177777777777778,0.058,0.002,0.032,0.0,0.01,0.016,0.013777777777777778,0.2248888888888889,0.1608888888888889,0.008,0.7751111111111111,0.018,0.076,0.11533333333333333,John Galsworthy,Beyond
0.094,0.14523859137320275,0.012,0.024,0.172,0.07501562825588665,0.10418837257762034,0.09585330277141071,0.046,0.004,0.022,0.0,0.008,0.006,0.013336111689935403,0.22421337778703895,0.16170035424046678,0.016,0.775786622212961,0.012502604709314441,0.066,0.11002292144196707,John Galsworthy,Beyond
0.078,0.15655818540433925,0.002,0.028,0.15,0.0626232741617357,0.11168639053254438,0.09196252465483234,0.04,0.0,0.026,0.0,0.018,0.02,0.010355029585798817,0.22781065088757396,0.16420118343195267,0.008,0.772189349112426,0.016272189349112426,0.062,0.11070019723865877,John Galsworthy,Beyond
0.078,0.15505512549847525,0.004,0.03,0.132,0.07013840018766127,0.10602861834388928,0.090311986863711,0.046,0.0,0.032,0.0,0.01,0.018,0.01172882946281961,0.22800844475721324,0.16068496364062868,0.014,0.7719915552427867,0.019469856908280552,0.038,0.11118930330752991,John Galsworthy,Beyond
0.086,0.15688161693936478,0.002,0.042,0.17,0.06929740134744947,0.11934552454282965,0.09023099133782483,0.046,0.0,0.012,0.0,0.016,0.01,0.010587102983638113,0.2264196342637151,0.1667468719923003,0.012,0.7735803657362849,0.016843118383060636,0.074,0.11934552454282965,John Galsworthy,Beyond
0.06,0.1277489498393872,0.002,0.028,0.176,0.07981220657276995,0.11959476155176674,0.09414381022979985,0.038,0.004,0.038,0.0,0.01,0.006,0.015319990116135409,0.21991598715097604,0.16580182851494935,0.016,0.780084012849024,0.009636767976278725,0.054,0.11885347170743761,John Galsworthy,Beyond
0.10176991150442478,0.15804066543438078,0.01327433628318584,0.05309734513274336,0.1902654867256637,0.07162661737523106,0.10859519408502773,0.08918669131238448,0.03982300884955752,0.0,0.03982300884955752,0.0,0.008849557522123894,0.030973451327433628,0.012939001848428836,0.22735674676524953,0.16127541589648797,0.022123893805309734,0.7726432532347505,0.018022181146025877,0.09734513274336283,0.11968576709796673,John Galsworthy,Beyond
0.154,0.1708253358925144,0.002,0.058,0.202,0.07658349328214971,0.1036468330134357,0.09232245681381958,0.042,0.002,0.032,0.0,0.014,0.004,0.011324376199616123,0.22591170825335893,0.1712092130518234,0.026,0.7740882917466411,0.019769673704414587,0.094,0.11247600767754319,John Galsworthy,The Dark Flower
0.084,0.1500105641242341,0.0,0.038,0.23,0.085146841326854,0.11261356433551659,0.09549968307627298,0.042,0.002,0.032,0.0,0.014,0.006,0.011409254172829073,0.22480456370166912,0.16944855271497994,0.016,0.7751954362983309,0.012676949080921191,0.062,0.11895203887597718,John Galsworthy,The Dark Flower
0.08,0.1521160822249093,0.0,0.02,0.16,0.08343409915356712,0.09818621523579202,0.09649334945586457,0.042,0.002,0.026,0.0,0.012,0.018,0.01717049576783555,0.22394195888754534,0.1615477629987908,0.01,0.7760580411124547,0.014993954050785973,0.042,0.11221281741233374,John Galsworthy,The Dark Flower
0.074,0.13285936458564762,0.002,0.034,0.194,0.08175960897578316,0.10753165963119307,0.10131081981781827,0.042,0.0,0.032,0.0,0.016,0.004,0.014885580982004,0.21839591201955122,0.15796489668962452,0.016,0.7816040879804488,0.013330371028660297,0.058,0.11864030215507665,John Galsworthy,The Dark Flower
0.078,0.13000702740688685,0.002,0.036,0.19,0.08503162333099086,0.10142890606699462,0.10119465917076599,0.04,0.0,0.028,0.0,0.014,0.014,0.016631529632232373,0.21620988521902085,0.15436870461466384,0.014,0.7837901147809792,0.016163035839775124,0.044,0.11220426329351137,John Galsworthy,The Dark Flower
0.074,0.13783559368945475,0.002,0.02,0.15,0.07971215056739551,0.10268474951563797,0.09382784389703847,0.058,0.0,0.034,0.0,0.022,0.02,0.013562136728480487,0.2228065319678937,0.15776363133130364,0.008,0.7771934680321063,0.013008580127318018,0.048,0.10822031552726266,John Galsworthy,The Dark Flower
0.072,0.1489710009354537,0.004,0.032,0.196,0.07998129092609915,0.10944808231992516,0.09588400374181479,0.052,0.0,0.024,0.0,0.01,0.02,0.013096351730589336,0.22006548175865295,0.16534144059869035,0.014,0.7799345182413471,0.013797942001870907,0.046,0.11786716557530402,John Galsworthy,The Dark Flower
0.086,0.13181272509003603,0.002,0.032,0.174,0.08043217286914765,0.10420168067226891,0.09843937575030012,0.046,0.0,0.028,0.0,0.012,0.008,0.013205282112845138,0.22472989195678272,0.16398559423769507,0.026,0.7752701080432173,0.010804321728691477,0.062,0.11740696278511405,John Galsworthy,The Dark Flower
0.1,0.16306156405990016,0.008,0.05,0.152,0.07178512003803185,0.10553838840028523,0.0879486570002377,0.038,0.0,0.014,0.0,0.008,0.014,0.012122652721654385,0.22747801283574995,0.1744711195626337,0.01,0.77252198716425,0.013073449013548847,0.056,0.09935821250297124,John Galsworthy,The Dark Flower
0.128,0.17383720930232557,0.008,0.046,0.212,0.07209302325581396,0.11124031007751937,0.08682170542635659,0.044,0.004,0.03,0.0,0.002,0.008,0.012209302325581395,0.23313953488372094,0.18313953488372092,0.022,0.766860465116279,0.01608527131782946,0.086,0.11027131782945736,John Galsworthy,The Dark Flower
