ROOT,acl,acl:relcl,advcl,advmod,amod,appos,aux,aux:pass,case,cc,cc:preconj,ccomp,compound,compound:prt,conj,cop,csubj,det,det:predet,discourse,expl,fixed,flat,flat:foreign,goeswith,iobj,list,mark,nmod,nmod:npmod,nmod:poss,nmod:tmod,nsubj,nsubj:pass,nummod,obj,obl,obl:npmod,obl:tmod,parataxis,punct,reparandum,vocative,xcomp,Author,Novel
0.047516198704103674,0.006884449244060475,0.011204103671706264,0.023758099352051837,0.070329373650108,0.037526997840172785,0.0025647948164146867,0.03064254859611231,0.003914686825053995,0.09638228941684665,0.0349622030237581,0.0001349892008639309,0.011069114470842332,0.020653347732181426,0.003779697624190065,0.03509719222462203,0.023353131749460042,0.0009449244060475162,0.07383909287257019,0.0020248380129589635,0.0021598272138228943,0.003914686825053995,0.0018898488120950325,0.0051295896328293735,0.0,0.0002699784017278618,0.001214902807775378,0.0,0.03968682505399568,0.03266738660907127,0.0006749460043196544,0.02092332613390929,0.0001349892008639309,0.0847732181425486,0.003374730021598272,0.0071544276457883365,0.052915766738660906,0.04994600431965443,0.0009449244060475162,0.0016198704103671706,0.006209503239740821,0.13363930885529157,0.0,0.0001349892008639309,0.014038876889848811,George Orwell,A Clergyman's Daughter
0.055312954876273655,0.008369723435225618,0.00782387190684134,0.016375545851528384,0.06350072780203785,0.03293304221251819,0.005276564774381368,0.041302765647743815,0.004548762736535662,0.09443231441048035,0.036390101892285295,0.0,0.010007278020378457,0.017831149927219795,0.003820960698689956,0.03711790393013101,0.018377001455604076,0.000363901018922853,0.07660116448326056,0.002183406113537118,0.002183406113537118,0.005094614264919942,0.0023653566229985446,0.00727802037845706,0.0,0.0,0.0009097525473071324,0.0,0.035116448326055316,0.036390101892285295,0.0,0.028202328966521105,0.0001819505094614265,0.08460698689956332,0.002911208151382824,0.005276564774381368,0.048034934497816595,0.04548762736535662,0.001091703056768559,0.001455604075691412,0.007641921397379912,0.13991994177583697,0.0,0.000363901018922853,0.01291848617176128,George Orwell,A Clergyman's Daughter
0.027078858545566124,0.00736422215403498,0.021785823872353484,0.02424056459036514,0.06175207118748082,0.042420988033139,0.003988953666768947,0.025391224301933107,0.010662779993863149,0.0949677815280761,0.03183491868671372,7.671064743786438e-05,0.01350107394906413,0.009742252224608776,0.0023013194231359313,0.03812519177661859,0.01733660632095735,0.0006903958269407794,0.08975145750230132,0.001457502301319423,0.0010739490641301012,0.0021478981282602025,0.0021478981282602025,0.001841055538508745,0.0,0.0,0.001841055538508745,0.0,0.039045719545872964,0.03030070573795643,0.0003068425897514575,0.024010432648051548,0.0,0.08338447376495857,0.008361460570727217,0.002915004602638846,0.05975759435409635,0.05891377723227984,0.0006903958269407794,0.00023013194231359313,0.008208039275851488,0.1378490334458423,0.0,0.0,0.012503835532371893,Henry Fielding,A Journey from This World to the Next
0.026252983293556086,0.006637828162291169,0.017452267303102627,0.026700477326968973,0.06488663484486873,0.0422881861575179,0.003579952267303103,0.022598448687350836,0.009844868735083532,0.10478818615751789,0.031772076372315036,0.0006712410501193317,0.011187350835322196,0.006936157517899761,0.002312052505966587,0.03788782816229117,0.018943914081145586,0.0002983293556085919,0.08211515513126491,0.0019391408114558472,0.0011187350835322196,0.0009695704057279236,0.002312052505966587,0.0018645584725536992,0.0,0.00022374701670644392,0.0028341288782816228,0.0,0.038335322195704055,0.034307875894988064,0.0002983293556085919,0.03341288782816229,7.458233890214797e-05,0.08010143198090693,0.00812947494033413,0.004624105011933174,0.05862171837708831,0.062425417661097854,0.0005966587112171838,0.0012678997613365156,0.00812947494033413,0.13022076372315036,0.0,0.0,0.0110381861575179,Henry Fielding,A Journey from This World to the Next
0.0237038277912723,0.009213501968339057,0.02152609096239216,0.028059301449032584,0.06089287209984086,0.04104196331351034,0.0023452550464863053,0.023536309573666137,0.010469888600385292,0.1057039953094899,0.035765139458916156,0.000502554652818494,0.008543429097914399,0.00644945137783734,0.0011726275232431527,0.038864226484630206,0.020185945221542843,0.000502554652818494,0.08183264930061145,0.004104196331351034,0.000753831979227741,0.0015914230672585644,0.0019264595024708936,0.0011726275232431527,0.0,0.0005863137616215763,0.002093977720077058,0.0,0.05017170617304632,0.034173716391657595,0.0004187955440154117,0.03710528519976548,0.0,0.08007370801574672,0.007957115336292822,0.002010218611273976,0.06240053605829634,0.0639919591255549,0.0006700728704246586,0.0010888684144400704,0.008208392662702069,0.10210235363095736,0.0,0.0,0.017086858195828798,Henry Fielding,A Journey from This World to the Next
0.02808235386921196,0.006941705450816439,0.015382188214877336,0.02461150114380374,0.061134337777076594,0.04606768162814546,0.0036286187583813205,0.027609055770292656,0.012069101522442218,0.09970813283899976,0.03352528200678394,0.0006310641318924035,0.012226867555415319,0.007809418632168494,0.0020509584286503117,0.03857379506192317,0.023428255896505483,0.0004732980989193027,0.09418632168494123,0.0016565433462175593,0.0009465961978386054,0.0024453735110830637,0.0022876074781099627,0.006547290368383687,0.0,0.0005521811154058532,0.0011043622308117063,0.0,0.041334700638952435,0.03999368935868108,0.00023664904945965134,0.020667350319476217,0.0,0.07391338644789777,0.00899266387946675,0.0031553206594620176,0.05048513055139228,0.05245720596355605,0.0010254792143251559,0.0005521811154058532,0.006941705450816439,0.13607320343929952,0.0,7.888301648655044e-05,0.010412558176224659,Henry Fielding,Amelia
0.03397638928879931,0.006526538055475573,0.014108839619925137,0.02207505518763797,0.06017852001151742,0.033400518283904404,0.004223054035895959,0.03080909876187734,0.007102409060370477,0.08878011325463096,0.028217679239850274,0.0004798925040790863,0.013341011613398599,0.006238602553028122,0.001151742009789807,0.03743161531816873,0.02284288319416451,0.0005758710048949035,0.07793454266244361,0.002207505518763797,0.0035512045301852387,0.0020155485171321624,0.0024954410212112486,0.0031672905269219693,0.0,0.0005758710048949035,0.001823591515500528,9.597850081581725e-05,0.04021499184182743,0.028889528745560996,0.000383914003263269,0.030521163259429888,9.597850081581725e-05,0.08858815625299933,0.005278817544869949,0.0024954410212112486,0.059986563009885786,0.05240426144543622,0.0006718495057107208,0.0014396775122372588,0.011037527593818985,0.1597082253575199,0.0,0.000383914003263269,0.012573183606872061,Henry Fielding,Amelia
0.03486654190879543,0.007386979217965133,0.015561902885846548,0.025509701566039593,0.058898847631242,0.03378311829016054,0.0021668472372697724,0.029547916871860532,0.0070915000492465284,0.09514429232739093,0.025312715453560525,0.00029547916871860535,0.014084507042253521,0.007189993105486063,0.0013789027873534916,0.030729833546734954,0.016448340392002363,0.0009849305623953512,0.07593814636068157,0.0032502708559046588,0.004136708362060475,0.0016743819560720969,0.0010834236186348862,0.004136708362060475,0.0,0.0,0.0015758888998325619,0.0,0.045602285038904754,0.028759972421944252,9.849305623953512e-05,0.034275583571358216,0.0,0.08716635477198857,0.005811090318132572,0.002462326405988378,0.06175514626218852,0.055944055944055944,0.0007879444499162809,0.0011819166748744214,0.00965231951147444,0.1551265635772678,0.0,0.00039397222495814047,0.012804097311139564,Henry Fielding,Amelia
0.033611058511645524,0.005396705169475478,0.01316038629047529,0.02527930316227987,0.0631509183866692,0.03219087294073092,0.003124408256012119,0.031906835826548005,0.008142397273243705,0.08786214732058323,0.02755160007574323,0.00047339519030486653,0.015338004165877675,0.007290285930694944,0.0017042226850975193,0.03313766332134065,0.01893580761219466,0.0005680742283658398,0.07441772391592501,0.0029350501798901724,0.0043552357508047715,0.0018935807612194661,0.002461654989585306,0.0046392728649876916,0.0,0.0001893580761219466,0.0014201855709145995,9.46790380609733e-05,0.04251088808937701,0.02556334027646279,9.46790380609733e-05,0.031906835826548005,0.0,0.08824086347282711,0.007290285930694944,0.0017989017231584926,0.05917439878810831,0.054156409770876726,0.0010414694186707063,0.0013255065328536262,0.011266805529255823,0.16076500662753265,0.0,0.0001893580761219466,0.013444423404658208,Henry Fielding,Amelia
0.03135704874835309,0.006148440931049627,0.012999560825647781,0.02380324989020641,0.06974088713219148,0.03689064558629776,0.0024593763724198507,0.02854633289415898,0.007026789635485288,0.09881422924901186,0.030566534914361003,0.0007026789635485288,0.013790074659639877,0.008168642951251647,0.0014053579270970576,0.034255599472990776,0.020377689942907333,0.0007026789635485288,0.07501097935880545,0.0024593763724198507,0.00360122968818621,0.001932367149758454,0.0032498902064119453,0.0022837066315327184,0.0,0.0,0.00202020202020202,8.78348704435661e-05,0.04057971014492753,0.034519104084321475,0.0003513394817742644,0.033025911286780854,0.0,0.08467281510759772,0.005709266578831796,0.002986385595081247,0.057971014492753624,0.05436978480456741,0.0005270092226613965,0.0012296881862099253,0.009398331137461573,0.1448397013614405,0.0,0.0003513394817742644,0.011067193675889328,Henry Fielding,Amelia
0.03228740336516599,0.0050022737608003635,0.015734424738517508,0.02337426102773988,0.05857207821737153,0.040381991814461116,0.003728967712596635,0.030559345156889496,0.007548885857207822,0.09422464756707595,0.028740336516598453,0.0009095043201455207,0.014461118690313779,0.007639836289222374,0.00263756252842201,0.03119599818099136,0.019645293315143246,0.00045475216007276033,0.07612551159618008,0.0020918599363346974,0.0030923146884947704,0.00218281036834925,0.002819463392451114,0.002910413824465666,0.0,0.0,0.0017280582082764894,9.095043201455206e-05,0.04165529786266485,0.03128694861300591,9.095043201455206e-05,0.03483401546157344,0.0,0.0878581173260573,0.006002728512960437,0.0024556616643929058,0.05402455661664393,0.05466120964074579,0.0012733060482037289,0.0017280582082764894,0.010459299681673489,0.15343337880854935,0.0,0.00027285129604365623,0.01182355616189177,Henry Fielding,Amelia
0.028367084538733527,0.007232401157184185,0.015027322404371584,0.02499196399871424,0.06452909032465445,0.03784956605593057,0.002651880424300868,0.03230472516875603,0.005625200900032144,0.09522661523625844,0.03206364513018322,0.0006428801028608164,0.014304082288653167,0.007634201221472196,0.0017679202828672453,0.03559948569591771,0.01864352298296368,0.0004018000642880103,0.08036001285760205,0.0022500803600128574,0.002651880424300868,0.00233044037287046,0.0020893603342976535,0.0024911603985856637,0.0,0.0,0.00273224043715847,8.036001285760205e-05,0.04387656702025072,0.03198328511732562,8.036001285760205e-05,0.03367084538733526,0.0,0.08252973320475732,0.004339440694310511,0.002651880424300868,0.06340405014464802,0.05343940855030537,0.0007232401157184186,0.0009643201542912247,0.008759241401478624,0.1398264223722276,0.0,8.036001285760205e-05,0.013821922211507553,Henry Fielding,Amelia
0.0282646455076583,0.0071056371387967785,0.014842886467708826,0.024317069319437865,0.06529291015316596,0.040660034738670456,0.0033159639981051635,0.025343439128375177,0.008132006947734092,0.09979472603821253,0.031422706458234646,0.0007105637138796779,0.013105952944891837,0.006552976472445919,0.0016579819990525818,0.03426496131375335,0.018553608084636034,0.0007105637138796779,0.08692562766461392,0.0016579819990525818,0.0022106426654034425,0.0013421759039949472,0.0009474182851729038,0.006158218853623875,0.0,0.00015790304752881732,0.002447497236696668,7.895152376440866e-05,0.04002842254855519,0.03458076740881099,0.00023685457129322596,0.031817464077056684,7.895152376440866e-05,0.07721459024159166,0.006079267329859466,0.00292120637928312,0.0584241275856624,0.05558187273014369,0.0008684667614084952,0.0016579819990525818,0.007816200852676456,0.1441654823938102,0.0,7.895152376440866e-05,0.012474340754776566,Henry Fielding,Amelia
0.028976070323945956,0.006592869933257366,0.01261598567475175,0.02816213576428455,0.06194041999023279,0.03272016929838841,0.003011557870747192,0.0353247598893049,0.006999837213088068,0.0853817353084812,0.030603939443268762,0.0004883607357968419,0.016441478105160345,0.006999837213088068,0.001302295295458245,0.03377828422594823,0.021162298551196484,0.00040696727983070163,0.07121927397037278,0.0019534429431873677,0.002034836399153508,0.0016278691193228065,0.002279016767051929,0.0050463942699007,0.0,0.0,0.002360410223018069,8.139345596614032e-05,0.04321992511802051,0.026534266644961745,8.139345596614032e-05,0.03548754680123718,8.139345596614032e-05,0.09091649031417874,0.005941722285528243,0.00252319713495035,0.0656031255087091,0.049405827771447176,0.0010581149275598243,0.001546475663356666,0.011883444571056487,0.15554289435129415,0.0,0.00040696727983070163,0.010255575451733681,Henry Fielding,Amelia
0.030136986301369864,0.006078767123287671,0.014041095890410958,0.02440068493150685,0.06720890410958905,0.03715753424657534,0.0030821917808219177,0.03279109589041096,0.006592465753424657,0.08578767123287671,0.033047945205479455,0.0005993150684931507,0.015924657534246576,0.007106164383561644,0.001969178082191781,0.03664383561643836,0.018921232876712327,0.0007705479452054794,0.07465753424657534,0.003339041095890411,0.0029109589041095892,0.001969178082191781,0.0017123287671232876,0.005136986301369863,0.0,8.561643835616438e-05,0.0015410958904109589,0.0002568493150684931,0.04220890410958904,0.027054794520547945,0.00017123287671232877,0.028595890410958905,8.561643835616438e-05,0.08595890410958903,0.005565068493150685,0.0018835616438356165,0.060445205479452056,0.050684931506849315,0.0005136986301369863,0.0005993150684931507,0.010359589041095891,0.15898972602739725,0.0,0.0002568493150684931,0.012756849315068493,Henry Fielding,Amelia
0.034859876965140126,0.004979982423591446,0.01201054584513231,0.022849331120007813,0.06698564593301436,0.03681281124890148,0.002929401425642027,0.034664583536763986,0.00683526999316473,0.08309735377404551,0.027829313543599257,0.000683526999316473,0.02021286983692999,0.006639976564788595,0.0008788204276926081,0.030758714969241284,0.019138755980861243,0.00048823357094033784,0.06425153793574846,0.00322234156820623,0.004589395566839176,0.001171760570256811,0.0018552875695732839,0.008397617420173812,0.0,0.00039058685675227026,0.002245874426325554,0.0,0.039937506102919636,0.025290498974709502,0.00019529342837613513,0.03241870911043843,0.0,0.09354555219216873,0.005663509422907919,0.0019529342837613514,0.06317742407967972,0.04765159652377698,0.0005858802851284055,0.0014647007128210136,0.010838785274875501,0.16629235426227906,0.0,9.764671418806757e-05,0.012108192559320378,Henry Fielding,Amelia
0.02470258922323303,0.006927921623512946,0.017354793561931422,0.026452064380685793,0.0643107067879636,0.03953813855843247,0.0023792862141357595,0.024282715185444368,0.007557732680195941,0.10251924422673198,0.029041287613715886,0.0010496850944716584,0.011896431070678797,0.0043386983904828555,0.001959412176347096,0.033100069979006295,0.018334499650104967,0.0005598320503848845,0.0735479356193142,0.003848845346396081,0.001959412176347096,0.0006997900629811056,0.0017494751574527643,0.0043386983904828555,0.0,0.0,0.0031490552834149755,0.0,0.044086773967809655,0.032540237928621416,0.00027991602519244227,0.045906228131560534,0.0002099370188943317,0.08369489153254024,0.005948215535339398,0.0031490552834149755,0.06053184044786564,0.05997200839748076,0.0006298110566829951,0.002099370188943317,0.0074877536738978305,0.1351294611616515,0.0,6.997900629811057e-05,0.012666200139958013,Henry Fielding,Amelia
0.035685320356853206,0.004866180048661801,0.013584752635847526,0.019971613949716138,0.06103000811030008,0.03254257907542579,0.0034468775344687753,0.03092051905920519,0.008313057583130576,0.09124087591240876,0.031123276561232767,0.00020275750202757503,0.016017842660178427,0.008110300081103,0.0015206812652068127,0.03396188158961882,0.01834955393349554,0.00010137875101378751,0.07116788321167883,0.002737226277372263,0.003751013787510138,0.0012165450121654502,0.0018248175182481751,0.005373073803730738,0.0,0.0,0.0023317112733171126,0.00020275750202757503,0.03619221411192214,0.02696674776966748,0.00020275750202757503,0.03467153284671533,0.00010137875101378751,0.08809813463098135,0.007400648824006488,0.002737226277372263,0.059712084347120845,0.05322384428223844,0.0006082725060827251,0.0021289537712895377,0.011557177615571776,0.1647404703974047,0.0,0.0005068937550689375,0.011557177615571776,Henry Fielding,Amelia
0.03319502074688797,0.004998113919275745,0.010562052055827989,0.02065258393059223,0.05780837419841569,0.033006412674462464,0.0038664654847227462,0.034326669181440964,0.007355714824594493,0.08496793662768766,0.03027159562429272,0.0008487363259147492,0.01952093549603923,0.006412674462466994,0.0014145605431912485,0.03630705394190872,0.02036967182195398,0.00028291210863824973,0.07742361373066767,0.0025462089777442474,0.0036778574122972463,0.0017917766880422483,0.0016974726518294984,0.006035458317615994,0.0,0.0001886080724254998,0.0021689928328932477,0.0,0.03894756695586571,0.03149754809505847,0.00028291210863824973,0.02895133911731422,0.0001886080724254998,0.08723123349679367,0.006129762353828744,0.0016031686156167484,0.06016597510373444,0.04526593738211995,0.0008487363259147492,0.001131648434552999,0.012919652961146737,0.1709732176537156,0.0,0.00028291210863824973,0.011882308562806488,Henry Fielding,Amelia
0.032638760833487,0.005439793472247833,0.016134980638023235,0.02434077079107505,0.05836252996496404,0.03485155817813019,0.0038723953531255764,0.03254656094412687,0.008021390374331552,0.0863912963304444,0.032177761386686335,0.0012907984510418587,0.014567582518900977,0.0052553936935275675,0.002028397565922921,0.03568135718237138,0.02268117278259266,0.0006453992255209294,0.08860409367508759,0.0032269961276046467,0.0013829983404019916,0.0022127973446431862,0.0027659966808039832,0.004241194910566107,0.0,9.219988936013277e-05,0.0018439977872026553,9.219988936013277e-05,0.04231974921630094,0.02821316614420063,9.219988936013277e-05,0.0275677669186797,0.00018439977872026554,0.08602249677300387,0.006269592476489028,0.002028397565922921,0.05891572930112484,0.049326940807671034,0.0014751982297621243,0.0019361976765627882,0.008574589710492348,0.15286741655910013,0.0,0.00018439977872026554,0.01263138484233819,Henry Fielding,Amelia
0.033700335088559116,0.005552896122546673,0.01273336524652944,0.023934897079942556,0.05648635710866443,0.03044518908568693,0.003350885591191958,0.03465773097175682,0.0077549066539013885,0.08310196266156056,0.030923887027285782,0.0009573958831977022,0.01771182383915749,0.005074198180947822,0.0019147917663954045,0.03513642891335567,0.018382000957395884,0.0004786979415988511,0.07927237912876975,0.0016275730014360939,0.0036381043561512687,0.0020105313547151746,0.0022977501196744855,0.003542364767831498,0.0,0.0,0.0022977501196744855,0.0,0.04183820009573959,0.028243178554332216,0.0004786979415988511,0.02948779320248923,0.0,0.0877932024892293,0.005552896122546673,0.0016275730014360939,0.06404978458592628,0.04691239827668741,0.00019147917663954044,0.0009573958831977022,0.00890378171373863,0.17472474868358065,0.0,9.573958831977022e-05,0.01215892771661082,Henry Fielding,Amelia
0.038988292467417716,0.004197039982328253,0.01181798100287166,0.020212060967528166,0.06648994919372653,0.034018113540976364,0.0034239010382151537,0.030483764082173626,0.0068478020764303075,0.08250497017892644,0.028937486193947426,0.000552242102937928,0.014910536779324055,0.005632869449966865,0.002208968411751712,0.03291362933510051,0.01954937044400265,0.0003313452617627568,0.07554671968190854,0.0014358294676386127,0.00276121051468964,0.0023194168323392977,0.001104484205875856,0.003865694720565496,0.0,0.001104484205875856,0.0023194168323392977,0.0,0.03490170090567705,0.029268831455710183,0.000552242102937928,0.027501656726308814,0.0001104484205875856,0.08990501435829468,0.004970178926441352,0.003644797879390325,0.06328694499668655,0.045615197702672854,0.000552242102937928,0.0006626905235255136,0.01104484205875856,0.18323392975480451,0.0,0.0004417936823503424,0.009829909432295118,Henry Fielding,Amelia
0.03681426941823084,0.005392512703515503,0.012340557917660479,0.018873794462304264,0.06585087628331432,0.032873587057969514,0.0037332780255107333,0.033495800062221304,0.006325832209893187,0.08534688374987037,0.03069584154308825,0.0008296173390023851,0.01845898579280307,0.006844343046769678,0.0013481281758788758,0.03173286321684123,0.020844135642434928,0.00010370216737529814,0.07933215804210308,0.002903660686508348,0.002177745514881261,0.002177745514881261,0.0026962563517577516,0.0033184693560095405,0.0,0.0009333195063776833,0.0013481281758788758,0.0,0.03380690656434719,0.028206989526081094,0.000725915171627087,0.023747796328943273,0.0,0.08980607694700819,0.0054962148708908014,0.00279995851913305,0.05174738152027377,0.05195478585502437,0.0005185108368764908,0.0009333195063776833,0.010681323239655708,0.18490096443015658,0.0,0.0003111065021258944,0.007570258218396764,Henry Fielding,Amelia
0.03411165561641203,0.0051888152205246466,0.012395503026808878,0.02229268761410589,0.06543672528106083,0.029691553761891035,0.0025944076102623233,0.032382050542903815,0.005765350245027385,0.08244450850389161,0.027769770346881908,0.0004804458537522821,0.019698280003843566,0.005669261074276929,0.0017296050735082155,0.027577592005380992,0.020370904199096762,0.0006726241952531949,0.07331603728259825,0.0035552993177668875,0.002498318439511867,0.0015374267320073028,0.0032670318055155185,0.0035552993177668875,0.0,0.0005765350245027386,0.0019217834150091284,0.0,0.03939656000768713,0.027769770346881908,0.0003843566830018257,0.029307197078889208,0.0,0.09368694148169501,0.005477082732776016,0.003170942634765062,0.06514845776880945,0.046987604496973194,0.0008648025367541078,0.0009608917075045642,0.014125108100317094,0.17478620159508024,0.0,0.0004804458537522821,0.010954165465552033,Henry Fielding,Amelia
0.03876225085343024,0.00484528135667878,0.011452483206695297,0.018830525272547076,0.06431009800682744,0.029402048232573506,0.0037440810483426934,0.030393128510075983,0.005175641449179606,0.08259002312520647,0.02664904746173329,0.0006607201850016518,0.0203722057042176,0.005836361634181258,0.0014315604008369122,0.027750247770069375,0.02400616672172668,0.0005506001541680432,0.07345006056601695,0.0035238409866754764,0.004625041295011563,0.0015416804316705209,0.001211320339169695,0.004735161325845171,0.0,0.00011012003083360864,0.0025327607091729988,0.00011012003083360864,0.03512828983592115,0.027640127739235767,0.0003303600925008259,0.029952648386741547,0.0,0.09657526704107477,0.003964321110009911,0.003633961017509085,0.059244576588481444,0.045699812795947585,0.0018720405241713467,0.0017619204933377382,0.012663803545864993,0.18279925118379034,0.0,0.0007708402158352604,0.009360202620856734,Henry Fielding,Amelia
0.02940691927512356,0.005930807248764415,0.014662273476112027,0.023228995057660625,0.06548599670510709,0.03698517298187809,0.0030477759472817135,0.030807248764415155,0.009390444810543658,0.09225700164744646,0.035337726523887975,0.0006589785831960461,0.013673805601317958,0.006672158154859967,0.0017298187808896211,0.037314662273476115,0.01927512355848435,0.0009884678747940692,0.0800658978583196,0.003130148270181219,0.0029654036243822075,0.0013179571663920922,0.002553542009884679,0.0030477759472817135,0.0,8.237232289950576e-05,0.0018945634266886327,0.0,0.04357495881383855,0.02915980230642504,0.0002471169686985173,0.032537067545304776,0.0,0.08080724876441515,0.007907742998352554,0.0033772652388797363,0.057660626029654036,0.053459637561779245,0.0005766062602965404,0.0015650741350906096,0.007825370675453048,0.14785831960461285,0.0,0.0,0.011532125205930808,Henry Fielding,Amelia
0.03506506407072613,0.006754743220423165,0.013012814145226979,0.021853581007251415,0.06248137478891427,0.03307837488824873,0.0035760405284593227,0.02831032085030297,0.005761398629184464,0.09248038144432304,0.03248236813350551,0.0008940101321148307,0.0146021654912089,0.008145425648157345,0.0017880202642296613,0.033575047183868084,0.022052249925499156,0.0007946756729909606,0.07579219231151287,0.0021853581007251414,0.002781364855468362,0.001490016886858051,0.002284692559849012,0.002284692559849012,0.0,0.0,0.002284692559849012,0.0,0.04112446607728221,0.02741631071818814,0.00019866891824774015,0.03466772623423065,0.0,0.08950034767060694,0.004867388497069633,0.0024833614780967518,0.05850799642395947,0.05453461805900467,0.0005960067547432204,0.0017880202642296613,0.010330783748882487,0.1569484454157147,0.0,0.00019866891824774015,0.011026124962749578,Henry Fielding,Amelia
0.03350578960335058,0.005666420300566642,0.01527469820152747,0.016999260901699925,0.0524759793052476,0.03424488790342449,0.004188223700418822,0.02044838630204484,0.010101010101010102,0.10051736881005174,0.03399852180339985,0.0004927322000492732,0.017245627001724564,0.009115545700911555,0.001970928800197093,0.0396649421039665,0.02168021680216802,0.0002463661000246366,0.07637349100763735,0.0027100271002710027,0.0014781966001478197,0.0014781966001478197,0.0027100271002710027,0.006898250800689825,0.0,0.0,0.001231830500123183,0.0,0.031534860803153486,0.03350578960335058,0.0,0.0322739591032274,0.0002463661000246366,0.08327174180832718,0.007390983000739098,0.008130081300813009,0.051244148805124415,0.056910569105691054,0.0014781966001478197,0.0029563932002956393,0.009115545700911555,0.16136979551613698,0.0,0.0,0.009854644000985464,Henry Fielding,Amelia
0.04083266613290633,0.004689465858401007,0.012238362118266042,0.019787258378131077,0.0621068283197987,0.04380647375042891,0.005375729154752373,0.028365549582523162,0.004689465858401007,0.08990049182202905,0.045064623127073086,0.0,0.010408326661329063,0.013267757062793092,0.003660070913873956,0.04540775477524877,0.019787258378131077,0.0005718860802928057,0.07079949674024934,0.0014869038087612948,0.0037744481299325176,0.0029738076175225897,0.0016012810248198558,0.003431316481756834,0.0,0.0,0.0012581493766441725,0.00022875443211712226,0.03179686606428,0.029738076175225895,0.00011437721605856113,0.02516298753288345,0.0,0.09001486903808761,0.003316939265698273,0.007434519043806474,0.04735216744824431,0.05044035228182546,0.0012581493766441725,0.0012581493766441725,0.007892027908040718,0.15669678600022877,0.0,0.00011437721605856113,0.011895230470090359,Henry Haggard,Allan Quatermain
0.031140350877192982,0.005789473684210527,0.015526315789473685,0.02245614035087719,0.06421052631578947,0.043771929824561406,0.003947368421052632,0.02245614035087719,0.0059649122807017545,0.10342105263157894,0.04,8.771929824561403e-05,0.01043859649122807,0.014473684210526316,0.004649122807017544,0.043771929824561406,0.01780701754385965,0.0008771929824561404,0.09052631578947369,0.002368421052631579,0.0010526315789473684,0.003947368421052632,0.002807017543859649,0.002543859649122807,0.0,0.0,0.0011403508771929824,0.0,0.037894736842105266,0.03587719298245614,0.0002631578947368421,0.019824561403508772,0.0,0.07894736842105263,0.0044736842105263155,0.007280701754385965,0.0462280701754386,0.058771929824561406,0.0015789473684210526,0.0009649122807017544,0.0061403508771929825,0.13517543859649123,0.0,8.771929824561403e-05,0.011315789473684211,Henry Haggard,Allan Quatermain
0.05437461491065927,0.0061614294516327784,0.0073937153419593345,0.019408502772643253,0.05868761552680222,0.036968576709796676,0.0038508934072704866,0.02634011090573013,0.005083179297597043,0.08240911891558841,0.03820086260012323,0.0004621072088724584,0.011244608749229822,0.01447935921133703,0.004775107825015404,0.041281577325939615,0.01771410967344424,0.0007701786814540973,0.07886629698089957,0.0015403573629081946,0.0038508934072704866,0.0027726432532347504,0.0016943930991990142,0.003234750462107209,0.0,0.00015403573629081948,0.0006161429451632779,0.0,0.03203943314849045,0.02264325323475046,0.00015403573629081948,0.02325939617991374,0.0,0.0948860135551448,0.0036968576709796672,0.004313000616142945,0.05052372150338879,0.0522181146025878,0.0007701786814540973,0.0010782501540357362,0.010474430067775724,0.16897720271102895,0.0,0.0,0.012630930375847197,Henry Haggard,Allan Quatermain
0.03487220130770755,0.00743015652863087,0.013176144244105409,0.02179512581731722,0.05765801466217555,0.04111353279175748,0.0028729938577372696,0.024271844660194174,0.006934812760055479,0.10461660392312265,0.042500495343768575,0.0002972062611452348,0.00851991281949673,0.015553794333267288,0.006538537745195166,0.047453933029522485,0.012878937982960175,0.0005944125222904696,0.08827025956013473,0.0013869625520110957,0.002575787596592035,0.002575787596592035,0.0031702001188825043,0.002575787596592035,0.0,0.0,0.00039627501486031304,9.906875371507826e-05,0.039132157717455915,0.035169407568852784,0.00019813750743015652,0.025856944719635427,0.0,0.07212205270457697,0.005052506439468992,0.008817119080641965,0.050525064394689914,0.05993659599762235,0.0012878937982960174,0.0004953437685753913,0.005349712700614226,0.12908658609074697,0.0,0.0002972062611452348,0.01654448187041807,Henry Haggard,Allan Quatermain
0.03334899013621419,0.005730389854391733,0.013997181775481447,0.026491310474401127,0.06200093940817285,0.04452794739314232,0.00244246124941287,0.028933771723814,0.007515265382808831,0.10220760920620009,0.03964302489431658,0.00028182245185533113,0.010333489901362142,0.012869891968060121,0.003945514325974636,0.04170972287458901,0.01700328792860498,0.0010333489901362142,0.0869891968060122,0.0018788163457022077,0.00253640206669798,0.00253640206669798,0.0026303428839830906,0.00244246124941287,0.0,0.0,0.0014091122592766556,0.0,0.042649131047440114,0.03428839830906529,0.00037576326914044153,0.021042743071864725,0.0,0.07834664161578206,0.0056364490371066224,0.0064819163926726165,0.045937059652418975,0.05993424142790042,0.0011272898074213245,0.001221230624706435,0.0058243306716768434,0.1294504462188821,0.0,0.0,0.013245655237200563,Henry Haggard,Allan Quatermain
