AdjTurnover,AgreementPB,AppealConstruction,ComplicatedByApplication,ComplicatedByHomogeneous,ContiguityPB,ControlPB,CoordinationPB,DefinetelyPersonal,Genitive,Infinitive,InsertConstruction,InterjectionConstruction,IntroConstruction,Nominative,NotSeparatedSentences,SingleCompose,UnPersonal,UndefinetelyPersonal,Vocative,advphr,comphr,nomphr,participle,simlphr,syntaxNonFreePhrases,verbalAdverb,verbphr,Author,Novel
0.2575,0.10967590418036637,0.01,0.0125,0.33,0.09558478158759981,0.12188821042743071,0.08806951620479098,0.065,0.0125,0.0075,0.225,0.0,0.02,0.035,0.0075,0.4975,0.0275,0.0225,0.0,0.02559887271019258,0.2364960075152654,0.16885861906998592,0.0625,0.7635039924847347,0.00868952559887271,0.0975,0.1395021136683889,Набоков,Отчаяние
0.095,0.09871393812999653,0.0075,0.01,0.275,0.07438303788668753,0.12339242266249566,0.09593326381647549,0.09,0.0,0.01,0.125,0.0,0.0175,0.07,0.005,0.5025,0.025,0.0225,0.0025,0.023983315954118872,0.23427181091414667,0.17274939172749393,0.025,0.7657281890858533,0.008342022940563087,0.055,0.13590545707334029,Набоков,Отчаяние
0.3125,0.12918002748511223,0.0025,0.0275,0.3025,0.08199725148877691,0.13238662391204764,0.08886852954649564,0.055,0.0075,0.015,0.1725,0.0025,0.02,0.0375,0.0075,0.5,0.0125,0.025,0.0,0.016720109940448924,0.2347686669720568,0.179340357306459,0.09,0.7652313330279432,0.00847457627118644,0.13,0.13719651855245077,Набоков,Отчаяние
0.11206896551724138,0.0881057268722467,0.0,0.008620689655172414,0.3103448275862069,0.06828193832599119,0.14427312775330398,0.08590308370044053,0.04310344827586207,0.008620689655172414,0.008620689655172414,0.11206896551724138,0.0,0.02586206896551724,0.06896551724137931,0.0,0.5,0.008620689655172414,0.06896551724137931,0.008620689655172414,0.018722466960352423,0.23788546255506607,0.16629955947136563,0.02586206896551724,0.762114537444934,0.00881057268722467,0.06896551724137931,0.15088105726872247,Набоков,Отчаяние
0.8176100628930818,0.14201077199281867,0.009433962264150943,0.03459119496855346,0.42452830188679247,0.07127468581687613,0.14272890484739678,0.06983842010771993,0.0,0.006289308176100629,0.006289308176100629,0.1949685534591195,0.0,0.07547169811320754,0.025157232704402517,0.006289308176100629,0.5,0.0031446540880503146,0.050314465408805034,0.0031446540880503146,0.016696588868940754,0.23859964093357272,0.21023339317773787,0.18238993710691823,0.7614003590664273,0.004129263913824057,0.3081761006289308,0.1341113105924596,Набоков,Пильграм
0.12,0.10692375109553023,0.0625,0.045,0.2375,0.09669880222027462,0.13496932515337423,0.09640666082383874,0.0475,0.0,0.0,0.185,0.0,0.0275,0.025,0.005,0.5025,0.0325,0.035,0.0025,0.025416301489921123,0.2252410166520596,0.16038562664329536,0.0125,0.7747589833479404,0.008764241893076249,0.0625,0.14607069821793747,Носов,Приключения Незнайки в Солнечном городе
0.0625,0.08532934131736528,0.0375,0.025,0.205,0.09730538922155689,0.13547904191616766,0.09543413173652694,0.055,0.0075,0.0025,0.1125,0.0,0.0225,0.0275,0.015,0.5,0.025,0.0225,0.005,0.019461077844311378,0.22043413173652696,0.15755988023952097,0.01,0.7795658682634731,0.008233532934131737,0.05,0.15194610778443113,Носов,Приключения Незнайки в Солнечном городе
0.075,0.07867132867132867,0.075,0.02,0.25,0.08881118881118881,0.13006993006993006,0.1034965034965035,0.07,0.0025,0.0075,0.12,0.0,0.0225,0.0425,0.01,0.4975,0.0325,0.03,0.0,0.02762237762237762,0.22272727272727272,0.13671328671328672,0.0075,0.7772727272727272,0.008741258741258742,0.0675,0.1555944055944056,Носов,Приключения Незнайки в Солнечном городе
0.0525,0.06983546617915905,0.0975,0.0125,0.255,0.09104204753199269,0.13528336380255943,0.10749542961608775,0.0675,0.0,0.005,0.095,0.0,0.0225,0.02,0.0175,0.4975,0.02,0.055,0.0025,0.0263254113345521,0.229981718464351,0.14442413162705667,0.005,0.770018281535649,0.007678244972577696,0.0475,0.16526508226691042,Носов,Приключения Незнайки в Солнечном городе
0.04,0.0673613695571269,0.07,0.005,0.2075,0.09601786378861184,0.126163007071083,0.11313732787495348,0.0675,0.01,0.0025,0.15,0.0,0.0175,0.03,0.01,0.5025,0.02,0.075,0.0025,0.0271678451804987,0.21845924823222926,0.1540751767770748,0.0075,0.7815407517677707,0.007815407517677708,0.0575,0.1533308522515817,Носов,Приключения Незнайки в Солнечном городе
0.0975,0.1046831955922865,0.07,0.0025,0.225,0.07988980716253444,0.12431129476584023,0.10537190082644628,0.0475,0.0125,0.0025,0.165,0.005,0.015,0.045,0.0025,0.5,0.0375,0.0725,0.0025,0.024793388429752067,0.22727272727272727,0.1862947658402204,0.0175,0.7727272727272727,0.011707988980716254,0.0075,0.13050964187327824,Носов,Приключения Незнайки в Солнечном городе
0.1225,0.1074938574938575,0.075,0.0075,0.2525,0.08138820638820639,0.12254299754299754,0.09981572481572482,0.0475,0.0075,0.0025,0.1,0.0,0.0225,0.02,0.0075,0.5,0.025,0.1075,0.0,0.020884520884520884,0.23157248157248156,0.1858108108108108,0.025,0.7684275184275184,0.009828009828009828,0.04,0.1415847665847666,Носов,Приключения Незнайки в Солнечном городе
0.045,0.09562524196670538,0.06,0.025,0.2275,0.07471931862175765,0.137824235385211,0.09601238869531553,0.06,0.0,0.01,0.0825,0.0,0.0125,0.02,0.0125,0.5,0.025,0.04,0.0,0.017421602787456445,0.22996515679442509,0.1807975222609369,0.0075,0.7700348432055749,0.008517228029423151,0.0325,0.15563298490127758,Носов,Приключения Незнайки в Солнечном городе
0.0425,0.07049306625577811,0.0275,0.02,0.215,0.09976887519260401,0.13097072419106318,0.09591679506933744,0.0875,0.0125,0.01,0.1625,0.0,0.01,0.03,0.0075,0.5,0.035,0.05,0.0,0.022727272727272728,0.225346687211094,0.16409861325115563,0.0125,0.774653312788906,0.007318952234206471,0.0325,0.14021571648690292,Носов,Приключения Незнайки в Солнечном городе
0.0525,0.09580838323353294,0.0325,0.0125,0.2875,0.0847778127954617,0.14497321147179326,0.10085092971950835,0.0225,0.0025,0.0025,0.075,0.0,0.02,0.025,0.0,0.5,0.0125,0.1225,0.0025,0.016388276079420106,0.22722975102426726,0.17081626221241727,0.02,0.7727702489757328,0.010085092971950834,0.065,0.16230696501733374,Носов,Приключения Незнайки в Солнечном городе
0.055,0.08469539375928678,0.09,0.0025,0.205,0.08543833580980684,0.13187221396731055,0.10215453194650817,0.0525,0.005,0.0075,0.125,0.005,0.01,0.035,0.005,0.5,0.0225,0.0575,0.0,0.015973254086181277,0.22585438335809807,0.1686478454680535,0.015,0.774145616641902,0.004086181277860327,0.03,0.14895988112927191,Носов,Приключения Незнайки в Солнечном городе
0.05,0.08849557522123894,0.0575,0.0375,0.2275,0.08441116405718176,0.15078284547311097,0.10211027910142954,0.0725,0.0025,0.0075,0.09,0.0,0.0175,0.02,0.0075,0.5,0.0125,0.085,0.0,0.015656909462219197,0.2277059223961879,0.16167460857726346,0.01,0.7722940776038121,0.006126616746085773,0.045,0.16133424098025867,Носов,Приключения Незнайки в Солнечном городе
0.1225,0.10422448350292939,0.0625,0.0275,0.235,0.08479802651865556,0.13783533765032377,0.09990749306197964,0.0325,0.005,0.0075,0.0825,0.0025,0.015,0.0225,0.0075,0.4975,0.0125,0.1,0.0025,0.01942645698427382,0.22910884983040394,0.18408880666049954,0.015,0.7708911501695961,0.011100832562442183,0.045,0.15047795251310514,Носов,Приключения Незнайки в Солнечном городе
0.085,0.10419161676646707,0.055,0.01,0.295,0.0844311377245509,0.13323353293413173,0.10269461077844311,0.055,0.005,0.0075,0.115,0.0,0.0075,0.0275,0.0,0.4975,0.025,0.0925,0.0025,0.026646706586826347,0.22574850299401197,0.18323353293413175,0.0225,0.774251497005988,0.013173652694610778,0.05,0.14820359281437126,Носов,Приключения Незнайки в Солнечном городе
0.0675,0.08627450980392157,0.0825,0.035,0.2,0.09058823529411765,0.12705882352941175,0.10392156862745099,0.0625,0.0025,0.01,0.085,0.0,0.02,0.03,0.0125,0.5,0.0075,0.0875,0.0275,0.013725490196078431,0.22705882352941176,0.16117647058823528,0.0,0.7729411764705882,0.008627450980392156,0.035,0.14549019607843136,Носов,Приключения Незнайки в Солнечном городе
0.15,0.11423335369578497,0.07,0.01,0.2425,0.07361026267562615,0.12889431887599268,0.08491142333536958,0.0525,0.005,0.005,0.125,0.0,0.0325,0.03,0.0075,0.5,0.0225,0.1025,0.0,0.019853390348197924,0.23457544288332316,0.19700671960904093,0.0225,0.7654245571166769,0.009773976786805132,0.0675,0.1356139279169212,Носов,Приключения Незнайки в Солнечном городе
0.0725,0.1164504716981132,0.0375,0.05,0.2475,0.08932783018867925,0.14268867924528303,0.09257075471698113,0.0525,0.0,0.0025,0.12,0.0,0.0175,0.0275,0.0075,0.4975,0.0225,0.0875,0.0025,0.02152122641509434,0.22435141509433962,0.18808962264150944,0.0225,0.7756485849056604,0.011497641509433961,0.06,0.14268867924528303,Носов,Приключения Незнайки в Солнечном городе
0.175,0.11976369495166488,0.025,0.0475,0.285,0.08539205155746508,0.14527389903329754,0.08780880773361976,0.04,0.0025,0.0025,0.115,0.0,0.0275,0.0125,0.01,0.5025,0.0275,0.0925,0.0,0.020945220193340493,0.23254564983888293,0.1946831364124597,0.0325,0.7674543501611171,0.010472610096670247,0.0675,0.13936627282491945,Носов,Приключения Незнайки в Солнечном городе
0.125,0.10969310240048617,0.0475,0.025,0.265,0.08659981768459435,0.1482831965967791,0.09419629292008508,0.045,0.01,0.0075,0.1125,0.0,0.015,0.015,0.0025,0.5,0.0275,0.085,0.01,0.018231540565177756,0.23062898814949864,0.17654208447280462,0.02,0.7693710118505014,0.00881191127316925,0.04,0.14949863263445762,Носов,Приключения Незнайки в Солнечном городе
0.1025,0.10974539069359086,0.0575,0.085,0.2525,0.08838162130523851,0.14223002633889376,0.09920983318700614,0.045,0.0,0.005,0.1075,0.0025,0.0275,0.0225,0.015,0.5,0.01,0.065,0.0125,0.021656423763535264,0.23295288264559555,0.1694468832309043,0.02,0.7670471173544045,0.013462101258413814,0.0525,0.1436932982148083,Носов,Приключения Незнайки в Солнечном городе
0.2,0.1392288155160471,0.0125,0.0325,0.3225,0.08381436157931194,0.15723851304548603,0.08727776495035788,0.0175,0.0,0.01,0.13,0.0,0.025,0.005,0.0025,0.5,0.0175,0.1475,0.0,0.023551142923112445,0.2288155160471023,0.20780420226275687,0.04,0.7711844839528977,0.013853613484183791,0.065,0.13761256060955898,Носов,Приключения Незнайки в Солнечном городе
0.0775,0.10326428123038292,0.035,0.025,0.235,0.09008160703075957,0.1553672316384181,0.09227871939736347,0.05,0.0075,0.03,0.0925,0.0,0.0225,0.02,0.005,0.5,0.02,0.07,0.0025,0.021657250470809793,0.22912743251726303,0.17482736974262397,0.025,0.770872567482737,0.010357815442561206,0.05,0.15599497802887632,Носов,Приключения Незнайки в Солнечном городе
0.04,0.07420091324200913,0.085,0.0075,0.21,0.10388127853881278,0.1187214611872146,0.09550989345509893,0.0925,0.01,0.01,0.11,0.0,0.02,0.02,0.01,0.4975,0.0275,0.055,0.0025,0.027016742770167426,0.219558599695586,0.14573820395738205,0.005,0.780441400304414,0.0091324200913242,0.05,0.1480213089802131,Носов,Приключения Незнайки в Солнечном городе
0.0225,0.07622203811101906,0.0675,0.005,0.2,0.07456503728251865,0.1300745650372825,0.10066280033140017,0.055,0.005,0.0,0.12,0.0,0.0075,0.025,0.01,0.5,0.0275,0.0825,0.0,0.014913007456503728,0.2212096106048053,0.15575807787903895,0.005,0.7787903893951947,0.008285004142502071,0.04,0.164043082021541,Носов,Приключения Незнайки в Солнечном городе
0.03,0.04979253112033195,0.0725,0.005,0.1775,0.09635776855693869,0.13739050253573076,0.1111111111111111,0.09,0.0,0.0125,0.08,0.0025,0.0075,0.0125,0.01,0.5,0.0175,0.055,0.0,0.017980636237897647,0.21622867680958968,0.13831258644536654,0.0025,0.7837713231904103,0.0013831258644536654,0.0425,0.16966343937298295,Носов,Приключения Незнайки в Солнечном городе
0.03,0.0664320281566212,0.0475,0.01,0.1825,0.09414870215574131,0.12142542894852618,0.10866695996480423,0.065,0.0075,0.005,0.1525,0.0,0.025,0.03,0.0175,0.5,0.0275,0.0525,0.0,0.02155741311042675,0.22261328640563133,0.1372635283765948,0.01,0.7773867135943687,0.0026396832380114386,0.015,0.1570611526616806,Носов,Приключения Незнайки в Солнечном городе
0.03435114503816794,0.0727891156462585,0.0648854961832061,0.0,0.183206106870229,0.10476190476190476,0.11224489795918367,0.09727891156462586,0.05725190839694656,0.0,0.007633587786259542,0.13740458015267176,0.0,0.015267175572519083,0.030534351145038167,0.011450381679389313,0.5038167938931297,0.04961832061068702,0.07633587786259542,0.0,0.02857142857142857,0.21904761904761905,0.14829931972789115,0.015267175572519083,0.780952380952381,0.00816326530612245,0.04580152671755725,0.13197278911564625,Носов,Приключения Незнайки в Солнечном городе
0.025,0.09192439862542956,0.0225,0.025,0.2075,0.0859106529209622,0.13745704467353953,0.09879725085910653,0.065,0.005,0.005,0.0925,0.0,0.01,0.0175,0.0025,0.5,0.0225,0.085,0.0075,0.018900343642611683,0.22895189003436425,0.15807560137457044,0.005,0.7710481099656358,0.003865979381443299,0.0275,0.14948453608247422,Носов,Приключения Незнайки и его друзей
0.0125,0.05518234165067178,0.03,0.0325,0.215,0.0873320537428023,0.1295585412667946,0.10460652591170826,0.0675,0.0,0.0125,0.135,0.0,0.01,0.035,0.0075,0.5,0.025,0.045,0.0,0.01871401151631478,0.22024952015355087,0.1357965451055662,0.0,0.7797504798464492,0.0033589251439539347,0.0125,0.16362763915547024,Носов,Приключения Незнайки и его друзей
0.015,0.056105610561056105,0.02,0.02,0.215,0.09052333804809053,0.13484205563413484,0.10466760961810467,0.095,0.0,0.01,0.085,0.0,0.0025,0.04,0.0075,0.5,0.045,0.0675,0.0,0.02498821310702499,0.22065063649222066,0.14332861857614332,0.0,0.7793493635077794,0.006600660066006601,0.015,0.1603017444601603,Носов,Приключения Незнайки и его друзей
0.03,0.09294385432473444,0.015,0.02,0.2425,0.08877086494688922,0.14074355083459789,0.10318664643399089,0.0525,0.0,0.005,0.0925,0.0,0.015,0.0175,0.0,0.4975,0.02,0.105,0.0,0.02541729893778452,0.22647951441578149,0.15326251896813353,0.005,0.7735204855842185,0.004931714719271623,0.02,0.1642640364188164,Носов,Приключения Незнайки и его друзей
0.0075,0.06123432979749277,0.03,0.0075,0.2025,0.10752169720347156,0.13114754098360656,0.11571841851494696,0.08,0.02,0.005,0.085,0.0025,0.0125,0.03,0.0025,0.5,0.0175,0.0875,0.005,0.020250723240115717,0.2227579556412729,0.14271938283510124,0.0025,0.7772420443587271,0.0024108003857280617,0.01,0.16586306653809066,Носов,Приключения Незнайки и его друзей
0.005,0.046821094135041895,0.04,0.005,0.2225,0.10004928536224741,0.12222769837358305,0.11631345490389354,0.0725,0.0075,0.02,0.0775,0.0,0.0125,0.02,0.0,0.5,0.0375,0.05,0.0,0.02759980285855101,0.22030556924593395,0.12124199112863479,0.0,0.7796944307540661,0.002957121734844751,0.01,0.16067028092656482,Носов,Приключения Незнайки и его друзей
0.015,0.0777027027027027,0.0225,0.0075,0.205,0.07915057915057915,0.1361003861003861,0.10183397683397684,0.08,0.005,0.0075,0.08,0.005,0.0125,0.035,0.005,0.5,0.0325,0.0425,0.0025,0.019305019305019305,0.22586872586872586,0.1472007722007722,0.005,0.7741312741312741,0.002413127413127413,0.025,0.16602316602316602,Носов,Приключения Незнайки и его друзей
0.02,0.06881822496440437,0.0275,0.0125,0.2025,0.07214048410061699,0.1381110583768391,0.09919316563834836,0.0625,0.0125,0.0125,0.1275,0.0,0.0075,0.0325,0.0025,0.5025,0.0325,0.055,0.0,0.01945894636924537,0.22781205505457996,0.15092548647365922,0.005,0.77218794494542,0.004746084480303749,0.0175,0.15757000474608449,Носов,Приключения Незнайки и его друзей
0.0325,0.07580645161290323,0.0575,0.0025,0.2225,0.08024193548387097,0.12459677419354839,0.1125,0.06,0.0,0.01,0.1,0.005,0.0125,0.01,0.01,0.5,0.025,0.165,0.0025,0.02217741935483871,0.22379032258064516,0.1504032258064516,0.0025,0.7762096774193549,0.0068548387096774195,0.03,0.15766129032258064,Носов,Приключения Незнайки и его друзей
0.025,0.07304116865869854,0.0425,0.0075,0.2225,0.0796812749003984,0.13767153607791058,0.10535635236830455,0.09,0.0,0.0025,0.1125,0.0,0.0125,0.02,0.005,0.5,0.0375,0.08,0.0025,0.017706949977866312,0.2222222222222222,0.1571491810535635,0.0,0.7777777777777778,0.0035413899955732625,0.02,0.15803452855245684,Носов,Приключения Незнайки и его друзей
0.0575,0.09674728940783987,0.0275,0.02,0.24,0.08381984987489574,0.13219349457881568,0.09174311926605505,0.0525,0.0025,0.0075,0.1075,0.0,0.005,0.0475,0.0075,0.495,0.03,0.1325,0.0025,0.021684737281067557,0.23102585487906588,0.16847372810675562,0.005,0.7689741451209341,0.0079232693911593,0.045,0.14804003336113428,Носов,Приключения Незнайки и его друзей
0.0575,0.10171385991058123,0.0475,0.0125,0.24,0.07451564828614009,0.14120715350223548,0.09500745156482861,0.0725,0.0075,0.005,0.1,0.0025,0.015,0.0475,0.005,0.5,0.015,0.0625,0.005,0.01713859910581222,0.23248882265275708,0.18144560357675113,0.0175,0.767511177347243,0.005588673621460507,0.055,0.14754098360655737,Носов,Приключения Незнайки и его друзей
0.035,0.06992724333063864,0.0325,0.01,0.205,0.07113985448666128,0.14227970897332257,0.10185933710590138,0.0925,0.0025,0.005,0.165,0.0025,0.015,0.0275,0.0025,0.5,0.0275,0.0725,0.0,0.023443815683104285,0.2198868229587712,0.14308811641067098,0.0075,0.7801131770412287,0.006063055780113177,0.04,0.15602263540824576,Носов,Приключения Незнайки и его друзей
0.0075,0.06108202443280977,0.0225,0.0175,0.2125,0.08333333333333333,0.14485165794066318,0.10776614310645724,0.07,0.0075,0.0125,0.1175,0.0025,0.0125,0.0175,0.005,0.495,0.025,0.1275,0.0025,0.014834205933682374,0.22469458987783594,0.1457242582897033,0.005,0.775305410122164,0.002181500872600349,0.0325,0.16143106457242584,Носов,Приключения Незнайки и его друзей
0.0725,0.11268115942028986,0.0175,0.035,0.2375,0.07934782608695652,0.14384057971014494,0.10615942028985507,0.035,0.0,0.0025,0.075,0.0,0.0025,0.0175,0.0025,0.5,0.0275,0.1025,0.005,0.01847826086956522,0.2289855072463768,0.16956521739130434,0.005,0.7710144927536232,0.006521739130434782,0.0525,0.15108695652173912,Носов,Приключения Незнайки и его друзей
0.05,0.08095046314941604,0.035,0.0175,0.22,0.0797422472815143,0.13773660894079742,0.11115585984695932,0.04,0.0,0.0,0.115,0.0,0.015,0.0175,0.0,0.4975,0.03,0.1325,0.005,0.02577527184857028,0.2239226741844543,0.148610551751913,0.0125,0.7760773258155457,0.00644381796214257,0.025,0.16190092629883207,Носов,Приключения Незнайки и его друзей
0.035,0.05593288054334798,0.04,0.01,0.25,0.09948062325209749,0.1362365161805833,0.11705952856572113,0.0425,0.0025,0.0075,0.1075,0.0,0.0125,0.035,0.01,0.495,0.0225,0.1025,0.0,0.024370755093887336,0.22093487814622453,0.12904514582500998,0.0025,0.7790651218537755,0.0051937674790251695,0.035,0.15661206552137436,Носов,Приключения Незнайки и его друзей
0.07692307692307693,0.1015531660692951,0.029914529914529916,0.029914529914529916,0.2564102564102564,0.08363201911589008,0.15053763440860216,0.0979689366786141,0.029914529914529916,0.008547008547008548,0.008547008547008548,0.07264957264957266,0.004273504273504274,0.01282051282051282,0.021367521367521368,0.004273504273504274,0.5042735042735043,0.008547008547008548,0.15384615384615385,0.0,0.014336917562724014,0.22879330943847073,0.18100358422939067,0.021367521367521368,0.7712066905615292,0.008960573476702509,0.03418803418803419,0.14516129032258066,Носов,Приключения Незнайки и его друзей
0.095,0.12463126843657817,0.02,0.0175,0.26,0.06526548672566372,0.14564896755162243,0.09587020648967552,0.045,0.0025,0.01,0.09,0.0025,0.0175,0.04,0.0025,0.5,0.01,0.0475,0.0,0.00995575221238938,0.23561946902654868,0.19247787610619468,0.0325,0.7643805309734514,0.003687315634218289,0.0275,0.14712389380530974,Платонов,8 рассказов
0.0975,0.08675534991324466,0.0175,0.02,0.3625,0.08502024291497975,0.14603817235396183,0.10150375939849623,0.0575,0.005,0.005,0.085,0.0,0.015,0.01,0.0,0.5,0.0225,0.045,0.0,0.018218623481781375,0.2313475997686524,0.16483516483516483,0.0225,0.7686524002313476,0.0031810294968189707,0.0675,0.16194331983805668,Платонов,8 рассказов
0.1875,0.13354394026421595,0.03,0.0125,0.3225,0.0646180356117174,0.13612866168868468,0.10539919586444572,0.0725,0.0,0.0075,0.115,0.0,0.0175,0.01,0.0025,0.5,0.0075,0.0825,0.0025,0.009190120620333142,0.2283170591614015,0.1958644457208501,0.04,0.7716829408385985,0.002584721424468696,0.0625,0.1456059735784032,Платонов,8 рассказов
0.355,0.18429591174561974,0.01,0.0275,0.355,0.07008436080467229,0.14579277525416395,0.08479342418343068,0.0275,0.0025,0.0,0.075,0.0,0.02,0.025,0.0,0.505,0.0025,0.08,0.005,0.015574302401038288,0.24616050183863292,0.2236642872593554,0.055,0.7538394981613671,0.005191434133679429,0.1175,0.1336794289422453,Платонов,8 рассказов
0.1325,0.11528221512247071,0.0225,0.0275,0.35,0.07641107561235357,0.16613418530351437,0.09691160809371673,0.0675,0.0025,0.0025,0.0975,0.0,0.0175,0.0125,0.0,0.5,0.01,0.0475,0.0025,0.01757188498402556,0.22710330138445153,0.18343982960596378,0.01,0.7728966986155484,0.003727369542066028,0.0575,0.14802981895633652,Платонов,8 рассказов
0.09,0.13100686498855835,0.0425,0.06,0.335,0.08352402745995423,0.1375858123569794,0.08810068649885583,0.0375,0.005,0.005,0.1475,0.0025,0.02,0.015,0.0075,0.5025,0.0125,0.08,0.0025,0.013443935926773455,0.23369565217391305,0.18993135011441648,0.0175,0.7663043478260869,0.0017162471395881006,0.0475,0.13157894736842105,Платонов,8 рассказов
0.095,0.12024575775307197,0.035,0.02,0.3425,0.08572264482153306,0.13809245172615564,0.08806319485078994,0.06,0.0,0.0,0.135,0.0,0.015,0.0375,0.005,0.5,0.01,0.0625,0.0025,0.01492100643651258,0.23551784669397308,0.18256290228203628,0.0125,0.7644821533060269,0.002925687536571094,0.035,0.14160327677004095,Платонов,8 рассказов
0.0425,0.0941101152368758,0.0275,0.0275,0.3325,0.09154929577464789,0.1440460947503201,0.09154929577464789,0.07,0.0025,0.0125,0.115,0.0,0.025,0.0325,0.0,0.5,0.0125,0.06,0.0,0.01856594110115237,0.2259923175416133,0.16581306017925737,0.01,0.7740076824583867,0.005761843790012804,0.02,0.15044814340588988,Платонов,8 рассказов
0.0775,0.10367604824813326,0.0425,0.045,0.37,0.08472142446869615,0.13900057438253877,0.09362435381964389,0.055,0.005,0.015,0.105,0.0,0.0375,0.0175,0.0,0.5,0.005,0.0475,0.005,0.012923607122343481,0.22716829408385986,0.17547386559448594,0.0175,0.7728317059161401,0.004882251579551982,0.055,0.15221137277426766,Платонов,8 рассказов
0.0775,0.09486640648453917,0.0125,0.05,0.3625,0.08676073251275893,0.14560192134494146,0.1020714500150105,0.025,0.0,0.0,0.135,0.0,0.0225,0.015,0.0025,0.5,0.005,0.085,0.0125,0.013209246472530772,0.22815971179825878,0.16421495046532572,0.015,0.7718402882017412,0.004202942059441609,0.0525,0.161513059141399,Платонов,8 рассказов
0.125,0.18072289156626506,0.0,0.0,0.5,0.07228915662650602,0.13253012048192772,0.08433734939759036,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.2891566265060241,0.20481927710843373,0.0,0.7108433734939759,0.0,0.0,0.1566265060240964,Платонов,8 рассказов
0.19,0.14838877338877338,0.0225,0.02,0.33,0.07172557172557173,0.15228690228690228,0.09563409563409564,0.065,0.0,0.0025,0.09,0.0,0.015,0.0075,0.005,0.5,0.0125,0.0575,0.0,0.012214137214137215,0.23024948024948025,0.21023908523908524,0.035,0.7697505197505198,0.004158004158004158,0.08,0.14553014553014554,Платонов,Котлован
0.2525,0.13799243267304695,0.045,0.0275,0.365,0.08034720676608056,0.1515691075005564,0.09503672379256621,0.0425,0.0,0.015,0.065,0.0,0.035,0.0175,0.0,0.5,0.005,0.055,0.005,0.013799243267304697,0.23458713554417984,0.19140885822390385,0.04,0.7654128644558201,0.006899621633652348,0.1,0.1533496550189183,Платонов,Котлован
0.185,0.1264169541646131,0.0425,0.045,0.35,0.08501724987678659,0.149581074420897,0.0909314933464761,0.0725,0.0025,0.01,0.11,0.0,0.0125,0.01,0.0025,0.4975,0.005,0.045,0.0025,0.014046328240512568,0.22893050763923115,0.1882700837851158,0.03,0.7710694923607688,0.007885657959586003,0.1025,0.14613109906357813,Платонов,Котлован
0.215,0.130961026385863,0.035,0.0425,0.3375,0.08545146453643186,0.14500121036068747,0.09053497942386832,0.07,0.0,0.0075,0.1425,0.0,0.0225,0.03,0.005,0.5,0.0075,0.02,0.0025,0.020091987412248852,0.23142096344710725,0.18252239167271847,0.0225,0.7685790365528927,0.0060518034374243525,0.095,0.14621157104817237,Платонов,Котлован
0.115,0.12706701479547433,0.025,0.0175,0.33,0.08181026979982593,0.1450536698578474,0.09022338265158109,0.065,0.0,0.0075,0.0825,0.005,0.01,0.0225,0.005,0.5,0.0025,0.045,0.01,0.015375689004931825,0.23817812590658544,0.1830577313606034,0.0325,0.7618218740934145,0.005512039454598201,0.075,0.1502756019727299,Платонов,Котлован
0.175,0.14425105485232068,0.0325,0.0175,0.31,0.08544303797468354,0.14082278481012658,0.08649789029535865,0.0425,0.0025,0.0025,0.095,0.0,0.0075,0.0225,0.005,0.5,0.015,0.05,0.005,0.019514767932489453,0.23496835443037975,0.18934599156118143,0.035,0.7650316455696202,0.007383966244725738,0.1325,0.14319620253164558,Платонов,Котлован
0.195,0.1332428765264586,0.0275,0.0275,0.35,0.07679782903663501,0.14491180461329714,0.09226594301221167,0.07,0.0,0.0075,0.105,0.0,0.01,0.0175,0.0025,0.4975,0.01,0.0775,0.0,0.014654002713704206,0.23093622795115332,0.18778833107191317,0.035,0.7690637720488467,0.007869742198100407,0.0675,0.14925373134328357,Платонов,Котлован
0.2375,0.11976343026121242,0.0275,0.03,0.3475,0.0842779694430754,0.1554953178905865,0.09043863972400197,0.07,0.0025,0.0175,0.13,0.0,0.015,0.015,0.0025,0.5,0.0075,0.07,0.0025,0.019467718087727945,0.2259733859043864,0.18851651059635288,0.03,0.7740266140956136,0.007392804337111878,0.1225,0.14908822079842288,Платонов,Котлован
0.205,0.12015503875968993,0.0275,0.0125,0.3275,0.08320413436692506,0.15219638242894057,0.08992248062015504,0.0525,0.005,0.0225,0.1425,0.005,0.01,0.0325,0.0,0.5,0.0075,0.0475,0.0025,0.012919896640826873,0.234625322997416,0.17829457364341086,0.04,0.765374677002584,0.0036175710594315244,0.1375,0.15193798449612403,Платонов,Котлован
0.17,0.1206990715456035,0.025,0.025,0.3175,0.08847624249044238,0.1302566903331513,0.0939377389404697,0.0675,0.0,0.01,0.1225,0.0,0.025,0.0325,0.0025,0.5025,0.02,0.045,0.0025,0.01774986346258875,0.23074822501365375,0.17777170944838885,0.04,0.7692517749863462,0.006826870562534134,0.0975,0.1521026761332605,Платонов,Котлован
0.038461538461538464,0.09523809523809523,0.0,0.038461538461538464,0.23076923076923078,0.0735930735930736,0.15584415584415584,0.09090909090909091,0.11538461538461539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.038461538461538464,0.0,0.0,0.008658008658008658,0.22943722943722944,0.19047619047619047,0.038461538461538464,0.7705627705627706,0.004329004329004329,0.07692307692307693,0.14285714285714285,Платонов,Котлован
